,Current(A),Power(W)
0,-0.0032701001036912203,-0.0032701001036912203
1,0.010329999960958958,0.010329999960958958
2,0.05749410018324852,0.05749410018324852
3,0.04745360091328621,0.04745360091328621
4,0.035563498735427856,0.035563498735427856
5,0.032706599682569504,0.032706599682569504
6,0.0018489999929443002,0.0018489999929443002
7,0.05150020122528076,0.05150020122528076
8,0.04712669923901558,0.04712669923901558
9,0.03406680002808571,0.03406680002808571
10,0.04359409958124161,0.04359409958124161
11,0.041600801050662994,0.041600801050662994
12,0.0418551005423069,0.0418551005423069
13,0.03719859942793846,0.03719859942793846
14,0.00688060000538826,0.00688060000538826
15,0.003580499906092882,0.003580499906092882
16,0.013728899881243706,0.013728899881243706
17,0.0650290995836258,0.0650290995836258
18,0.01602650061249733,0.01602650061249733
19,-0.0010019999463111162,-0.0010019999463111162
20,0.011320600286126137,0.011320600286126137
21,0.05931499972939491,0.05931499972939491
22,0.00012579999747686088,0.00012579999747686088
23,0.003419100074097514,0.003419100074097514
24,0.029332000762224197,0.029332000762224197
25,0.03880529850721359,0.03880529850721359
26,-0.00803190004080534,-0.00803190004080534
27,0.006595800165086985,0.006595800165086985
28,0.05226080119609833,0.05226080119609833
29,0.05104859918355942,0.05104859918355942
30,-0.0007837999728508294,-0.0007837999728508294
31,0.005925300065428019,0.005925300065428019
32,0.05010180175304413,0.05010180175304413
33,0.01603960059583187,0.01603960059583187
34,-0.0014397000195458531,-0.0014397000195458531
35,0.015729300677776337,0.015729300677776337
36,0.0674578994512558,0.0674578994512558
37,0.024317199364304543,0.024317199364304543
38,0.0030112999957054853,0.0030112999957054853
39,0.005061499774456024,0.005061499774456024
40,0.015264599584043026,0.015264599584043026
41,0.06484270095825195,0.06484270095825195
42,0.013981600292026997,0.013981600292026997
43,-0.0014723000349476933,-0.0014723000349476933
44,0.007213599979877472,0.007213599979877472
45,0.05617409944534302,0.05617409944534302
46,0.04828890040516853,0.04828890040516853
47,0.031304098665714264,0.031304098665714264
48,0.007984399795532227,0.007984399795532227
49,0.030014799907803535,0.030014799907803535
50,0.061049699783325195,0.061049699783325195
51,0.031606998294591904,0.031606998294591904
52,0.04431850090622902,0.04431850090622902
53,0.03918540105223656,0.03918540105223656
54,0.042699698358774185,0.042699698358774185
55,0.042158398777246475,0.042158398777246475
56,0.04036340117454529,0.04036340117454529
57,0.010734600014984608,0.010734600014984608
58,0.0056489999406039715,0.0056489999406039715
59,0.019979599863290787,0.019979599863290787
60,0.06587179750204086,0.06587179750204086
61,0.019820500165224075,0.019820500165224075
62,0.0019733000081032515,0.0019733000081032515
63,0.010270199738442898,0.010270199738442898
64,0.05663520097732544,0.05663520097732544
65,0.04423759877681732,0.04423759877681732
66,-0.002784299897029996,-0.002784299897029996
67,0.011023500002920628,0.011023500002920628
68,0.03479919955134392,0.03479919955134392
69,0.05838700011372566,0.05838700011372566
70,0.0040675001218914986,0.0040675001218914986
71,0.0028870999813079834,0.0028870999813079834
72,0.01292330026626587,0.01292330026626587
73,0.06831640005111694,0.06831640005111694
74,0.009767799638211727,0.009767799638211727
75,0.00013559999933931977,0.00013559999933931977
76,0.01619490049779415,0.01619490049779415
77,0.05454840138554573,0.05454840138554573
78,-0.00532469991594553,-0.00532469991594553
79,0.013367700390517712,0.013367700390517712
80,0.06565409898757935,0.06565409898757935
81,0.027871500700712204,0.027871500700712204
82,0.002157599898055196,0.002157599898055196
83,0.005075700115412474,0.005075700115412474
84,0.03639810159802437,0.03639810159802437
85,0.03608819842338562,0.03608819842338562
86,-0.005511099938303232,-0.005511099938303232
87,0.01415290031582117,0.01415290031582117
88,0.06849650293588638,0.06849650293588638
89,0.03770260140299797,0.03770260140299797
90,0.03939880058169365,0.03939880058169365
91,0.03350279852747917,0.03350279852747917
92,0.005006399936974049,0.005006399936974049
93,0.058152299374341965,0.058152299374341965
94,0.043852798640728,0.043852798640728
95,0.03613530099391937,0.03613530099391937
96,0.043902698904275894,0.043902698904275894
97,0.04030590131878853,0.04030590131878853
98,0.04446500167250633,0.04446500167250633
99,0.01635579951107502,0.01635579951107502
100,0.0041276998817920685,0.0041276998817920685
101,0.023682400584220886,0.023682400584220886
102,0.060762301087379456,0.060762301087379456
103,-0.001784199965186417,-0.001784199965186417
104,0.006991399917751551,0.006991399917751551
105,0.035299498587846756,0.035299498587846756
106,0.05960049852728844,0.05960049852728844
107,0.004996899981051683,0.004996899981051683
108,0.006104699801653624,0.006104699801653624
109,0.02241929993033409,0.02241929993033409
110,0.06042829900979996,0.06042829900979996
111,-0.004472100175917149,-0.004472100175917149
112,0.010213499888777733,0.010213499888777733
113,0.06138699874281883,0.06138699874281883
114,0.035499900579452515,0.035499900579452515
115,-0.005729400087147951,-0.005729400087147951
116,0.006865699775516987,0.006865699775516987
117,0.04801670089364052,0.04801670089364052
118,0.04683750122785568,0.04683750122785568
119,-0.008040199987590313,-0.008040199987590313
120,0.00702620018273592,0.00702620018273592
121,0.045122500509023666,0.045122500509023666
122,0.05450119823217392,0.05450119823217392
123,0.006848399993032217,0.006848399993032217
124,0.003947500139474869,0.003947500139474869
125,0.033514898270368576,0.033514898270368576
126,0.057897601276636124,0.057897601276636124
127,0.025471899658441544,0.025471899658441544
128,0.0451493002474308,0.0451493002474308
129,0.013797200284898281,0.013797200284898281
130,0.02828500047326088,0.02828500047326088
131,0.054513201117515564,0.054513201117515564
132,0.026035400107502937,0.026035400107502937
133,0.042369499802589417,0.042369499802589417
134,0.03715109825134277,0.03715109825134277
135,0.03697919845581055,0.03697919845581055
136,0.005577899981290102,0.005577899981290102
137,0.0037414999678730965,0.0037414999678730965
138,0.024018600583076477,0.024018600583076477
139,0.07003600150346756,0.07003600150346756
140,0.003495899960398674,0.003495899960398674
141,0.0052386000752449036,0.0052386000752449036
142,0.025817200541496277,0.025817200541496277
143,0.058862898498773575,0.058862898498773575
144,-0.004017400089651346,-0.004017400089651346
145,0.005528300069272518,0.005528300069272518
146,0.034038398414850235,0.034038398414850235
147,0.0637437030673027,0.0637437030673027
148,-0.0012109000235795975,-0.0012109000235795975
149,0.008471000008285046,0.008471000008285046
150,0.056395601481199265,0.056395601481199265
151,0.021312400698661804,0.021312400698661804
152,-0.001146900001913309,-0.001146900001913309
153,0.03166849911212921,0.03166849911212921
154,0.06467010080814362,0.06467010080814362
155,0.023665400221943855,0.023665400221943855
156,0.0059217000380158424,0.0059217000380158424
157,0.00786339957267046,0.00786339957267046
158,0.049130599945783615,0.049130599945783615
159,0.05234599858522415,0.05234599858522415
160,0.02255919948220253,0.02255919948220253
161,0.0029961001127958298,0.0029961001127958298
162,0.011001000180840492,0.011001000180840492
163,0.05113169923424721,0.05113169923424721
164,0.020029500126838684,0.020029500126838684
165,-0.0024252999573946,-0.0024252999573946
166,0.030990999191999435,0.030990999191999435
167,0.06323439627885818,0.06323439627885818
168,0.024226099252700806,0.024226099252700806
169,0.03439220041036606,0.03439220041036606
170,0.0017216999549418688,0.0017216999549418688
171,0.03398970142006874,0.03398970142006874
172,0.05682399868965149,0.05682399868965149
173,0.023316500708460808,0.023316500708460808
174,0.04399770125746727,0.04399770125746727
175,0.034721601754426956,0.034721601754426956
176,0.03732389956712723,0.03732389956712723
177,0.038044098764657974,0.038044098764657974
178,0.013516100123524666,0.013516100123524666
179,0.0010293000377714634,0.0010293000377714634
180,0.012396300211548805,0.012396300211548805
181,0.060707200318574905,0.060707200318574905
182,-0.0018006999744102359,-0.0018006999744102359
183,0.003947500139474869,0.003947500139474869
184,0.02912759967148304,0.02912759967148304
185,0.0625016987323761,0.0625016987323761
186,-0.004589300137013197,-0.004589300137013197
187,0.005349600221961737,0.005349600221961737
188,0.05339530110359192,0.05339530110359192
189,0.029178300872445107,0.029178300872445107
190,-0.001304200035519898,-0.001304200035519898
191,0.057475101202726364,0.057475101202726364
192,0.01667420007288456,0.01667420007288456
193,0.0006777999806217849,0.0006777999806217849
194,0.044662799686193466,0.044662799686193466
195,0.056756000965833664,0.056756000965833664
196,-0.0007719999994151294,-0.0007719999994151294
197,0.008423100225627422,0.008423100225627422
198,0.052223898470401764,0.052223898470401764
199,0.05212010070681572,0.05212010070681572
200,0.018456900492310524,0.018456900492310524
201,0.005488300230354071,0.005488300230354071
202,0.02228360064327717,0.02228360064327717
203,0.0666659027338028,0.0666659027338028
204,0.01229919958859682,0.01229919958859682
205,0.002513800049200654,0.002513800049200654
206,0.05062960088253021,0.05062960088253021
207,0.05334790050983429,0.05334790050983429
208,0.032968100160360336,0.032968100160360336
209,0.047604501247406006,0.047604501247406006
210,0.037863701581954956,0.037863701581954956
211,0.04151279851794243,0.04151279851794243
212,0.03558789938688278,0.03558789938688278
213,0.03963499888777733,0.03963499888777733
214,0.03639790043234825,0.03639790043234825
215,0.004105499945580959,0.004105499945580959
216,0.004184599965810776,0.004184599965810776
217,0.01817910000681877,0.01817910000681877
218,0.05559559911489487,0.05559559911489487
219,-0.004723499994724989,-0.004723499994724989
220,0.004934200085699558,0.004934200085699558
221,0.032099299132823944,0.032099299132823944
222,0.06202179938554764,0.06202179938554764
223,-0.006638499908149242,-0.006638499908149242
224,0.0052952999249100685,0.0052952999249100685
225,0.011973699554800987,0.011973699554800987
226,0.06138420104980469,0.06138420104980469
227,-0.0029970998875796795,-0.0029970998875796795
228,0.004053299780935049,0.004053299780935049
229,0.03314749896526337,0.03314749896526337
230,0.06257150322198868,0.06257150322198868
231,0.01237849984318018,0.01237849984318018
232,0.0038290999364107847,0.0038290999364107847
233,0.02777470089495182,0.02777470089495182
234,0.04173009842634201,0.04173009842634201
235,-0.005683599971234798,-0.005683599971234798
236,0.018719900399446487,0.018719900399446487
237,0.06874459981918335,0.06874459981918335
238,0.03539549931883812,0.03539549931883812
239,0.006978999823331833,0.006978999823331833
240,0.010374000295996666,0.010374000295996666
241,0.06142729893326759,0.06142729893326759
242,0.03255569934844971,0.03255569934844971
243,-0.0020949000027030706,-0.0020949000027030706
244,0.042560599744319916,0.042560599744319916
245,0.05817890167236328,0.05817890167236328
246,0.03163620084524155,0.03163620084524155
247,0.0474729984998703,0.0474729984998703
248,0.03903539851307869,0.03903539851307869
249,0.042027201503515244,0.042027201503515244
250,0.040002498775720596,0.040002498775720596
251,0.041680701076984406,0.041680701076984406
252,0.041366200894117355,0.041366200894117355
253,0.012516199611127377,0.012516199611127377
254,0.0028758998960256577,0.0028758998960256577
255,0.03244150057435036,0.03244150057435036
256,0.051004499197006226,0.051004499197006226
257,-0.0072234999388456345,-0.0072234999388456345
258,0.010016299784183502,0.010016299784183502
259,0.049464501440525055,0.049464501440525055
260,0.012587400153279305,0.012587400153279305
261,-0.0020133000798523426,-0.0020133000798523426
262,0.0060339998453855515,0.0060339998453855515
263,0.06025309860706329,0.06025309860706329
264,0.03222090005874634,0.03222090005874634
265,-0.006428000051528215,-0.006428000051528215
266,0.008137400262057781,0.008137400262057781
267,0.057787198573350906,0.057787198573350906
268,0.03508419916033745,0.03508419916033745
269,-0.007421799935400486,-0.007421799935400486
