,Current(A),Power(W)
0,0.008700599893927574,0.008700599893927574
1,0.009978099726140499,0.009978099726140499
2,0.010842500254511833,0.010842500254511833
3,0.01135099958628416,0.01135099958628416
4,0.017517900094389915,0.017517900094389915
5,0.010483999736607075,0.010483999736607075
6,0.013970700092613697,0.013970700092613697
7,0.00952170044183731,0.00952170044183731
8,0.01730410009622574,0.01730410009622574
9,0.00858210027217865,0.00858210027217865
10,0.010278300382196903,0.010278300382196903
11,0.0137515002861619,0.0137515002861619
12,0.008807100355625153,0.008807100355625153
13,0.010780800133943558,0.010780800133943558
14,0.015468199737370014,0.015468199737370014
15,0.009114000014960766,0.009114000014960766
16,0.013340700417757034,0.013340700417757034
17,0.01126949954777956,0.01126949954777956
18,0.013243099674582481,0.013243099674582481
19,0.01094760000705719,0.01094760000705719
20,0.020830299705266953,0.020830299705266953
21,0.007701300084590912,0.007701300084590912
22,0.010536599904298782,0.010536599904298782
23,0.01178709976375103,0.01178709976375103
24,0.010805499739944935,0.010805499739944935
25,0.016112299636006355,0.016112299636006355
26,0.011929100379347801,0.011929100379347801
27,0.013879000209271908,0.013879000209271908
28,0.025838300585746765,0.025838300585746765
29,0.03628399968147278,0.03628399968147278
30,0.044508401304483414,0.044508401304483414
31,0.041388899087905884,0.041388899087905884
32,0.04540479928255081,0.04540479928255081
33,0.06853710114955902,0.06853710114955902
34,0.049772199243307114,0.049772199243307114
35,0.060545600950717926,0.060545600950717926
36,0.05460289865732193,0.05460289865732193
37,0.06429660320281982,0.06429660320281982
38,0.05591150000691414,0.05591150000691414
39,0.05890300124883652,0.05890300124883652
40,0.06234300136566162,0.06234300136566162
41,0.05230319872498512,0.05230319872498512
42,0.0646338015794754,0.0646338015794754
43,0.043881699442863464,0.043881699442863464
44,0.06426270306110382,0.06426270306110382
45,0.04316969960927963,0.04316969960927963
46,0.06781379878520966,0.06781379878520966
47,0.050512999296188354,0.050512999296188354
48,0.056414101272821426,0.056414101272821426
49,0.03885180130600929,0.03885180130600929
50,0.0372437983751297,0.0372437983751297
51,0.03709559887647629,0.03709559887647629
52,0.019053900614380836,0.019053900614380836
53,0.019924800843000412,0.019924800843000412
54,0.018532199785113335,0.018532199785113335
55,0.01939309947192669,0.01939309947192669
56,0.02599870041012764,0.02599870041012764
57,0.0274570994079113,0.0274570994079113
58,0.028481999412178993,0.028481999412178993
59,0.03719570115208626,0.03719570115208626
60,0.02410699985921383,0.02410699985921383
61,0.01815349981188774,0.01815349981188774
62,0.01647759974002838,0.01647759974002838
63,0.028867099434137344,0.028867099434137344
64,0.025799399241805077,0.025799399241805077
65,0.025829199701547623,0.025829199701547623
66,0.029926899820566177,0.029926899820566177
67,0.03340829908847809,0.03340829908847809
68,0.019502300769090652,0.019502300769090652
69,0.018061399459838867,0.018061399459838867
70,0.03205699846148491,0.03205699846148491
71,0.018429700285196304,0.018429700285196304
72,0.019225800409913063,0.019225800409913063
73,0.026714399456977844,0.026714399456977844
74,0.032361600548028946,0.032361600548028946
75,0.035459499806165695,0.035459499806165695
76,0.02471579983830452,0.02471579983830452
77,0.013521100394427776,0.013521100394427776
78,0.022060800343751907,0.022060800343751907
79,0.02614160068333149,0.02614160068333149
80,0.022179199382662773,0.022179199382662773
81,0.029518600553274155,0.029518600553274155
82,0.030038999393582344,0.030038999393582344
83,0.029776299372315407,0.029776299372315407
84,0.02042420022189617,0.02042420022189617
85,0.021526899188756943,0.021526899188756943
86,0.02888140082359314,0.02888140082359314
87,0.017321500927209854,0.017321500927209854
88,0.023984400555491447,0.023984400555491447
89,0.03232390061020851,0.03232390061020851
90,0.03847130015492439,0.03847130015492439
91,0.021756000816822052,0.021756000816822052
92,0.0254806000739336,0.0254806000739336
93,0.017631299793720245,0.017631299793720245
94,0.018636200577020645,0.018636200577020645
95,0.02741819992661476,0.02741819992661476
96,0.023677699267864227,0.023677699267864227
97,0.023875199258327484,0.023875199258327484
98,0.03041289933025837,0.03041289933025837
99,0.03581880033016205,0.03581880033016205
100,0.01960179954767227,0.01960179954767227
101,0.020222999155521393,0.020222999155521393
102,0.02741299942135811,0.02741299942135811
103,0.017882000654935837,0.017882000654935837
104,0.0297091007232666,0.0297091007232666
105,0.02038469910621643,0.02038469910621643
106,0.03035390004515648,0.03035390004515648
107,0.032193999737501144,0.032193999737501144
108,0.020353399217128754,0.020353399217128754
109,0.028487900272011757,0.028487900272011757
110,0.01955600082874298,0.01955600082874298
111,0.018083900213241577,0.018083900213241577
112,0.02186010032892227,0.02186010032892227
113,0.03510899841785431,0.03510899841785431
114,0.028953200206160545,0.028953200206160545
115,0.0361207015812397,0.0361207015812397
116,0.014873499982059002,0.014873499982059002
117,0.023965200409293175,0.023965200409293175
118,0.026588700711727142,0.026588700711727142
119,0.01547509990632534,0.01547509990632534
120,0.030079500749707222,0.030079500749707222
121,0.01589209958910942,0.01589209958910942
