,Current(A),Voltage(V),Power(W)
0,0.012780199758708477,4.996409893035889,0.06385511650938591
1,0.018475400283932686,4.990270137786865,0.09219723832056825
2,0.01717289909720421,5.008110046386719,0.08600376849429381
3,0.012086800299584866,4.998419761657715,0.06041490147265538
4,0.012986299581825733,5.002140045166016,0.06495928917677318
5,0.016610000282526016,4.9958600997924805,0.08298123766901355
6,0.015401099808514118,4.999919891357422,0.07700426528137072
7,0.014419900253415108,5.001530170440674,0.07212156617220078
8,0.014451599679887295,4.998559951782227,0.07223718739907348
9,0.013972699642181396,5.0026397705078125,0.06990038293133694
10,0.017245899885892868,4.98868989944458,0.08603444656758619
11,0.040309399366378784,5.012110233306885,0.20203515306268116
12,0.001227000029757619,5.014570236206055,0.006152877829046499
13,0.010633599944412708,4.991469860076904,0.05307729362665148
14,0.015095500275492668,4.995540142059326,0.07541017759069124
15,0.0161834005266428,5.003590106964111,0.0809751027721477
16,0.011253099888563156,5.004419803619385,0.05631523593443255
17,0.0075611998327076435,5.001029968261719,0.03781378695938642
18,0.011966000311076641,4.995009899139404,0.05977029000693301
19,0.013408799655735493,4.9977498054504395,0.06701382587077598
20,0.016208499670028687,5.001180171966553,0.08106162716707388
21,0.01353519968688488,5.001689910888672,0.06769887171575562
22,0.012434300035238266,4.999209880828857,0.06216167559735375
23,0.017155800014734268,4.991099834442139,0.08562631061326265
24,0.05810429900884628,4.96304988861084,0.2883745347236655
25,0.010170799680054188,5.064390182495117,0.05150889804779091
26,0.003338600043207407,4.9780402183532715,0.016619685288082442
27,0.0128346998244524,4.9987101554870605,0.0641569443551182
28,0.019942300394177437,4.998429775238037,0.09968018807699774
29,0.01456340029835701,5.002769947052002,0.07285734133950861
30,0.012698999606072903,5.001969814300537,0.06352001270139107
31,0.014113799668848515,4.9995598793029785,0.0705627865688947
32,0.01522970013320446,4.997109889984131,0.07610448515712864
33,0.016118299216032028,5.0010199546813965,0.08060793601490168
34,0.01260560005903244,5.003009796142578,0.06306594058159476
35,0.01832989975810051,4.981170177459717,0.09130435003087634
36,0.040671899914741516,5.020349979400635,0.20418717189915725
37,0.0010219999821856618,5.0112199783325195,0.0051214667285842674
38,0.012090899981558323,4.991189956665039,0.06034797855499541
39,0.014592300169169903,5.000619888305664,0.07297054644207712
40,0.013423100113868713,5.005070209503174,0.06718355849910296
41,0.009469700045883656,4.9992499351501465,0.047341397340275204
42,0.011507599614560604,4.995719909667969,0.05748874450694785
43,0.017742199823260307,4.996769905090332,0.08865369012696611
44,0.015954500064253807,5.004330158233643,0.07984158583108592
45,0.01328510046005249,5.000430107116699,0.06643121631651638
46,0.014626500196754932,4.997819900512695,0.07310061375819465
47,0.025271100923419,4.969180107116699,0.12557665199359214
48,0.057214800268411636,5.00616979598999,0.2864270049873223
49,-0.0029370998963713646,5.026249885559082,-0.014762598018012163
50,0.009514500387012959,4.985829830169678,0.04743767984873015
51,0.01520839985460043,4.993790149688721,0.075947557386431
52,0.018776100128889084,5.003950119018555,0.09395466847465883
53,0.012938899919390678,5.002810001373291,0.06473085792349575
54,0.013052299618721008,4.998300075531006,0.06523931017010653
55,0.01413980033248663,4.997280120849609,0.07066054311431813
56,0.014902999624609947,5.002930164337158,0.07455866636106645
57,0.011844799853861332,5.001930236816406,0.059246862538067546
58,0.012594000436365604,4.997129917144775,0.06293385635709692
59,0.03846539929509163,4.960239887237549,0.1907976078620326
60,0.014778000302612782,5.046579837799072,0.07457835837015425
61,0.0058454000391066074,4.988880157470703,0.029162000267577426
62,0.013246499933302402,4.998549938201904,0.06621329142300025
63,0.012790000066161156,4.999350070953369,0.06394168773825637
64,0.011424199678003788,5.00206995010376,0.057144645913327796
65,0.010907899588346481,5.000430107116699,0.054544189506973595
66,0.0168979000300169,4.991600036621094,0.08434755840865193
67,0.014960500411689281,5.005360126495361,0.07488269223308697
68,0.013092800043523312,5.0028300285339355,0.06550105321532884
69,0.014890000224113464,4.9967498779296875,0.07440160680221197
70,0.013635599985718727,5.0025200843811035,0.06821236279114462
71,0.04858649894595146,4.93956995010376,0.23999641017416984
72,0.026996899396181107,5.073780059814453,0.13697632983316055
73,-0.0015492000384256244,4.98160982131958,-0.007717510126609761
74,0.01243670005351305,5.000899791717529,0.0621946907072668
75,0.020322300493717194,4.987820148468018,0.10136397986578416
76,0.01655760034918785,5.0122199058532715,0.08299033406336243
77,0.01173389982432127,4.995999813079834,0.05862256132900656
78,0.014719000086188316,5.000360012054443,0.07360029944840196
79,0.015307899564504623,5.000259876251221,0.076543475982076
80,0.01416779961436987,5.000329971313477,0.07084367303929717
81,0.014501599594950676,4.998680114746094,0.07248885752728995
82,0.04368840157985687,4.985179901123047,0.21779454146809485
83,0.004400299862027168,5.029679775238037,0.022132099221020773
84,0.01002340018749237,4.990690231323242,0.05002368540036173
85,0.015995800495147705,4.99213981628418,0.07985327254516505
86,0.018027599900960922,5.003960132598877,0.09020939119085192
87,0.009907900355756283,5.00738000869751,0.049612622169580956
88,0.008877400308847427,4.995550155639648,0.04434749849453823
89,0.01180840004235506,4.999780178070068,0.05903940446648859
90,0.01788339950144291,4.993020057678223,0.08929217241017717
91,0.01575930044054985,5.007579803466797,0.07891595460286283
92,0.01305949967354536,4.999269962310791,0.0652879644407629
93,0.012064799666404724,4.999320030212402,0.06031579463275705
94,0.01693280041217804,4.992269992828369,0.08453311139226827
95,0.05822470039129257,4.961629867553711,0.28888941249080347
96,0.007187199778854847,5.063079833984375,0.036389366263136935
97,0.004243900068104267,4.978429794311523,0.021127958543130987
98,0.00971749983727932,5.001309871673584,0.04860022786417151
99,0.019948599860072136,4.991230010986328,0.09956805029874971
100,0.01694279909133911,5.008800029754639,0.0848630925928262
101,0.012671099975705147,4.998730182647705,0.06333940989590392
102,0.013053299859166145,4.997889995574951,0.0652389567753664
103,0.014635300263762474,5.002799987792969,0.07321747998089734
104,0.015070400200784206,4.997379779815674,0.07531251323712906
105,0.0142815001308918,5.0030598640441895,0.0714512001032066
106,0.015860699117183685,4.99167013168335,0.07917137805086227
107,0.040676701813936234,5.00924015045166,0.20375936791431926
108,0.003981600049883127,5.01308012008667,0.0199600800562052
109,0.00838869996368885,4.99806022644043,0.04192722764005552
110,0.008984300307929516,4.997089862823486,0.04489535599331651
111,0.014959700405597687,4.996240139007568,0.07474225563397496
112,0.016288600862026215,4.996339797973633,0.0813833847402492
113,0.015484900213778019,5.006189823150635,0.07752034986271861
114,0.012094300240278244,5.000649929046631,0.06047936163841605
115,0.014676099643111229,4.9959797859191895,0.07332149715311953
116,0.016270199790596962,5.000549793243408,0.08135994419889858
117,0.01364510040730238,4.999949932098389,0.06822481885496723
118,0.015245400369167328,4.999720096588135,0.07622273460625806
119,0.056522101163864136,4.948070049285889,0.2796753158916232
120,0.01425550039857626,5.07036018371582,0.07228052161988607
121,0.001600499963387847,4.979340076446533,0.007969433610048315
122,0.012917599640786648,4.997910022735596,0.06456100071437332
123,0.020384499803185463,4.991849899291992,0.10175636328964899
124,0.015193999744951725,5.010459899902344,0.07612892644120706
125,0.012801200151443481,4.997330188751221,0.06397182396905521
126,0.014425000175833702,4.998909950256348,0.07210927691142466
127,0.015752600505948067,4.997179985046387,0.07871857996075526
128,0.01560600008815527,5.00501012802124,0.07810818849911749
129,0.014554900117218494,4.998660087585449,0.07275499829473286
130,0.010830700397491455,5.003469944000244,0.05419108391131999
131,0.03602080047130585,4.979209899902344,0.17935512630913308
132,0.006914500147104263,5.030660152435303,0.034784500364045456
133,0.008484399877488613,4.986790180206299,0.04230992199400374
134,0.014715299941599369,4.9982099533081055,0.07355015863401615
135,0.017379699274897575,4.997469902038574,0.08685452403278227
136,0.014229100197553635,5.005720138549805,0.07122689341233723
137,0.013266599737107754,4.997179985046387,0.06629558667589652
138,0.0127640999853611,5.000420093536377,0.06382586204270702
139,0.013937000185251236,4.999969959259033,0.06968458224844376
140,0.012892399914562702,5.0025200843811035,0.06449448950847314
141,0.013773400336503983,4.996230125427246,0.06881507769081097
142,0.026280799880623817,4.967790126800537,0.13055749817138373
143,0.055693600326776505,5.012129783630371,0.2791435529554427
144,-0.0038817001041024923,5.024960041046143,-0.019505387914439676
145,0.011362600140273571,4.986489772796631,0.056659489391851725
146,0.015521500259637833,4.99314022064209,0.0775010272311043
147,0.01841210015118122,5.003359794616699,0.09212236163087617
148,0.013102499768137932,5.005119800567627,0.0655795810264399
149,0.012742199935019016,4.9957098960876465,0.06365633431330187
150,0.015162699855864048,5.001810073852539,0.07584094488586324
151,0.014822900295257568,4.99960994720459,0.07410871976259159
152,0.013741100206971169,5.000740051269531,0.06871567015350877
153,0.011840400286018848,5.001309871673584,0.059217510835032794
154,0.014072200283408165,4.986939907073975,0.07017721717366587
155,0.034946899861097336,5.0101799964904785,0.17509025862342575
156,0.004371299874037504,5.011919975280762,0.021908605156630845
157,0.01286420039832592,4.992090225219727,0.06421924906375054
158,0.0160204004496336,4.995520114898682,0.08003023269487652
159,0.015367800369858742,5.004749774932861,0.07691199544226368
160,0.015455299988389015,5.00078010559082,0.07728855670787382
161,0.013957800343632698,4.997779846191406,0.06975801325457098
162,0.013818499632179737,5.001999855041504,0.06912013315705412
163,0.014241100288927555,4.998589992523193,0.07118542138675243
164,0.01543479971587658,5.001490116119385,0.077196998223239
165,0.014629700221121311,5.000889778137207,0.0731615182930172
166,0.034648600965738297,4.956049919128418,0.1717201960141601
167,0.04364529997110367,5.049799919128418,0.22040003226441485
168,-0.003521299920976162,4.999690055847168,-0.017605408198559935
169,0.012342600151896477,4.993929862976074,0.061638079485328845
170,0.017528800293803215,4.993720054626465,0.08753392156070738
171,0.016946500167250633,5.005509853363037,0.0848258735671914
172,0.01236219983547926,5.002490043640137,0.06184178159447473
173,0.012803800404071808,4.997039794921875,0.06398110014538361
174,0.01664320006966591,5.001460075378418,0.08324030067496935
175,0.011941099539399147,5.0035600662231445,0.05974800880213316
176,0.008835500106215477,4.999420166015625,0.04417237740784685
177,0.010176500305533409,4.998990058898926,0.05087222386174339
178,0.012670399621129036,4.999549865722656,0.06334629472446807
179,0.014629799872636795,4.998109817504883,0.07312134637155765
180,0.021118899807333946,4.974830150604248,0.10506293950911516
181,0.03381570056080818,5.033259868621826,0.1702032085620484
182,0.001956100109964609,5.000380039215088,0.00978124394457347
183,0.013865300454199314,4.9935197830200195,0.06923665211556074
184,0.015693599358201027,4.998310089111328,0.07844147600656726
185,0.016224199905991554,5.003330230712891,0.08117502985877678
186,0.013753700070083141,5.001780033111572,0.06879298239194709
187,0.013753999955952168,4.999259948730469,0.0687598211146323
188,0.013858700171113014,4.998149871826172,0.06926786048392586
189,0.014319299720227718,5.000790119171143,0.07160781255436488
190,0.015350399538874626,5.0028300285339355,0.07679543976307546
191,0.016888799145817757,4.986100196838379,0.08420924474532576
192,0.06010669842362404,4.97314977645874,0.2989196138291188
193,0.002736200112849474,5.056729793548584,0.013836224631756933
194,0.00706519978120923,4.979090213775635,0.035178267088988635
195,0.013935299590229988,4.99507999420166,0.0696079361963644
196,0.02164359949529171,4.9972100257873535,0.10815761239199784
197,0.012490699999034405,5.008059978485107,0.06255417476842817
198,0.012604099698364735,4.999360084533691,0.0630124329334878
199,0.01396969985216856,4.997469902038574,0.0698131545517251
200,0.010525300167500973,5.006340026855469,0.05269323152322869
201,0.00958819966763258,4.99875020980835,0.047929015100262706
202,0.014469900168478489,4.993410110473633,0.07225414579882461
203,0.017535900697112083,5.000549793243408,0.08768914460528077
204,0.04176279902458191,4.973199844360352,0.2076947456091034
205,0.007518500089645386,5.038750171661377,0.037883843617336765
206,0.009666499681770802,4.984879970550537,0.04818634064899241
207,0.01568939909338951,4.997990131378174,0.07841546183601444
208,0.016246400773525238,4.999760150909424,0.08122810718317552
209,0.0141957001760602,5.004169940948486,0.07103769611175759
210,0.014796599745750427,4.999209880828857,0.0739713076516253
211,0.014615300111472607,5.000659942626953,0.0730861458169123
