,Current(A),Power(W)
0,0.03781389817595482,0.03781389817595482
1,0.036071401089429855,0.036071401089429855
2,0.0384536013007164,0.0384536013007164
3,0.03795899823307991,0.03795899823307991
4,0.012323600240051746,0.012323600240051746
5,0.00199740007519722,0.00199740007519722
6,0.013309099711477757,0.013309099711477757
7,0.058997999876737595,0.058997999876737595
8,-0.0012194999726489186,-0.0012194999726489186
9,0.003766499925404787,0.003766499925404787
10,0.01681469939649105,0.01681469939649105
11,0.06780990213155746,0.06780990213155746
12,0.004786700010299683,0.004786700010299683
13,0.0012250000145286322,0.0012250000145286322
14,0.011184699833393097,0.011184699833393097
15,0.05880739912390709,0.05880739912390709
16,-0.0025065001100301743,-0.0025065001100301743
17,0.004756900016218424,0.004756900016218424
18,0.04155139997601509,0.04155139997601509
19,0.057189200073480606,0.057189200073480606
20,0.010236999951303005,0.010236999951303005
21,0.002325299894437194,0.002325299894437194
22,0.00747469998896122,0.00747469998896122
23,0.05828779935836792,0.05828779935836792
24,0.03139650076627731,0.03139650076627731
25,-0.004247200209647417,-0.004247200209647417
26,0.006359599996358156,0.006359599996358156
27,0.04875589907169342,0.04875589907169342
28,0.05155250057578087,0.05155250057578087
29,0.005897299852222204,0.005897299852222204
30,0.004864300135523081,0.004864300135523081
31,0.006864700000733137,0.006864700000733137
32,0.055114299058914185,0.055114299058914185
33,0.036227498203516006,0.036227498203516006
34,-0.004853200167417526,-0.004853200167417526
35,0.028499700129032135,0.028499700129032135
36,0.06283009797334671,0.06283009797334671
37,0.01509230025112629,0.01509230025112629
38,0.004076099954545498,0.004076099954545498
39,0.05287089943885803,0.05287089943885803
40,0.04225330054759979,0.04225330054759979
41,0.031408101320266724,0.031408101320266724
42,0.03930240124464035,0.03930240124464035
43,0.03629159927368164,0.03629159927368164
44,0.038215599954128265,0.038215599954128265
45,0.036115098744630814,0.036115098744630814
46,0.0035469001159071922,0.0035469001159071922
47,0.004242499824613333,0.004242499824613333
48,0.016066899523139,0.016066899523139
49,0.06599400192499161,0.06599400192499161
50,0.010129200294613838,0.010129200294613838
51,-6.880000000819564e-05,-6.880000000819564e-05
52,0.008292900398373604,0.008292900398373604
53,0.06549820303916931,0.06549820303916931
54,0.021845299750566483,0.021845299750566483
55,-0.0029992000199854374,-0.0029992000199854374
56,0.005788399837911129,0.005788399837911129
57,0.037346698343753815,0.037346698343753815
58,0.03845589980483055,0.03845589980483055
59,-0.006786799989640713,-0.006786799989640713
60,0.007088500075042248,0.007088500075042248
61,0.05543240159749985,0.05543240159749985
