,Current(A),Power(W)
0,0.00351279997266829,0.00351279997266829
1,0.009099099785089493,0.009099099785089493
2,0.013596000149846077,0.013596000149846077
3,0.014758599922060966,0.014758599922060966
4,0.010363499633967876,0.010363499633967876
5,0.009521099738776684,0.009521099738776684
6,0.011054200120270252,0.011054200120270252
7,0.05016019940376282,0.05016019940376282
8,0.020239699631929398,0.020239699631929398
9,-0.0016891000559553504,-0.0016891000559553504
10,0.006347599904984236,0.006347599904984236
11,0.010120900347828865,0.010120900347828865
12,0.017141999676823616,0.017141999676823616
13,0.010491300374269485,0.010491300374269485
14,0.00716619985178113,0.00716619985178113
15,0.033129800111055374,0.033129800111055374
16,0.015218700282275677,0.015218700282275677
17,0.003752700053155422,0.003752700053155422
18,0.008684099651873112,0.008684099651873112
19,0.01317519973963499,0.01317519973963499
20,0.013320899568498135,0.013320899568498135
21,0.01080970000475645,0.01080970000475645
22,0.011108599603176117,0.011108599603176117
23,0.010234899818897247,0.010234899818897247
24,0.03565030172467232,0.03565030172467232
25,0.037118300795555115,0.037118300795555115
26,-0.004681100137531757,-0.004681100137531757
27,0.006936400197446346,0.006936400197446346
28,0.00966390036046505,0.00966390036046505
29,0.017550699412822723,0.017550699412822723
30,0.012782099656760693,0.012782099656760693
31,0.009294699877500534,0.009294699877500534
32,0.011505600064992905,0.011505600064992905
33,0.05130520090460777,0.05130520090460777
34,0.017020300030708313,0.017020300030708313
35,-0.0009255000040866435,-0.0009255000040866435
36,0.0067946999333798885,0.0067946999333798885
37,0.013513400219380856,0.013513400219380856
38,0.016605600714683533,0.016605600714683533
39,0.011045199818909168,0.011045199818909168
40,0.00966500025242567,0.00966500025242567
41,0.028846500441432,0.028846500441432
42,0.01980379968881607,0.01980379968881607
43,0.0035151999909430742,0.0035151999909430742
44,0.00982229970395565,0.00982229970395565
45,0.011943399906158447,0.011943399906158447
46,0.014107299968600273,0.014107299968600273
47,0.010881099849939346,0.010881099849939346
48,0.009354200214147568,0.009354200214147568
49,0.012273400090634823,0.012273400090634823
50,0.03606779873371124,0.03606779873371124
51,0.03549709916114807,0.03549709916114807
52,-0.004055500030517578,-0.004055500030517578
53,0.005350999999791384,0.005350999999791384
54,0.007138499990105629,0.007138499990105629
55,0.014805399812757969,0.014805399812757969
56,0.013706699945032597,0.013706699945032597
57,0.010043599642813206,0.010043599642813206
58,0.031362999230623245,0.031362999230623245
59,0.042020298540592194,0.042020298540592194
60,-0.0055472999811172485,-0.0055472999811172485
61,0.006293000187724829,0.006293000187724829
62,0.008984199725091457,0.008984199725091457
63,0.01682109944522381,0.01682109944522381
64,0.01276949979364872,0.01276949979364872
65,0.008917699567973614,0.008917699567973614
66,0.027262400835752487,0.027262400835752487
67,0.021163400262594223,0.021163400262594223
68,0.0037448001094162464,0.0037448001094162464
69,0.008064400404691696,0.008064400404691696
70,0.012216299772262573,0.012216299772262573
71,0.014245299622416496,0.014245299622416496
72,0.012015099637210369,0.012015099637210369
73,0.010897199623286724,0.010897199623286724
74,0.018533900380134583,0.018533900380134583
75,0.05452999845147133,0.05452999845147133
76,0.0006806000019423664,0.0006806000019423664
77,0.004135900177061558,0.004135900177061558
78,0.007510200142860413,0.007510200142860413
79,0.015827400609850883,0.015827400609850883
80,0.015232999809086323,0.015232999809086323
81,0.013041799888014793,0.013041799888014793
82,0.033866800367832184,0.033866800367832184
83,0.005305499769747257,0.005305499769747257
84,0.006620800122618675,0.006620800122618675
85,0.010415200144052505,0.010415200144052505
86,0.01476099994033575,0.01476099994033575
87,0.01296329963952303,0.01296329963952303
88,0.009159199893474579,0.009159199893474579
89,0.009644700214266777,0.009644700214266777
90,0.023449299857020378,0.023449299857020378
91,0.05215609818696976,0.05215609818696976
92,-0.004617699887603521,-0.004617699887603521
93,0.0049391998909413815,0.0049391998909413815
94,0.005859800148755312,0.005859800148755312
95,0.013201800175011158,0.013201800175011158
96,0.01571729965507984,0.01571729965507984
97,0.011191200464963913,0.011191200464963913
98,0.010075599886476994,0.010075599886476994
99,0.037809401750564575,0.037809401750564575
100,0.005422099959105253,0.005422099959105253
101,0.006004800088703632,0.006004800088703632
102,0.009643400087952614,0.009643400087952614
103,0.01489460002630949,0.01489460002630949
104,0.012076100334525108,0.012076100334525108
105,0.009899700060486794,0.009899700060486794
106,0.011023200117051601,0.011023200117051601
107,0.05011799931526184,0.05011799931526184
108,0.019626200199127197,0.019626200199127197
109,-0.0016086000250652432,-0.0016086000250652432
110,0.006572499871253967,0.006572499871253967
111,0.012268800288438797,0.012268800288438797
112,0.019147200509905815,0.019147200509905815
113,0.010372299700975418,0.010372299700975418
114,0.008477999828755856,0.008477999828755856
115,0.03130060061812401,0.03130060061812401
116,0.01735609956085682,0.01735609956085682
117,0.0033317001070827246,0.0033317001070827246
118,0.008925599977374077,0.008925599977374077
119,0.01293949969112873,0.01293949969112873
120,0.014734700322151184,0.014734700322151184
121,0.010310599580407143,0.010310599580407143
122,0.011369899846613407,0.011369899846613407
123,0.014871000312268734,0.014871000312268734
124,0.05634230002760887,0.05634230002760887
125,0.00546699995175004,0.00546699995175004
126,0.0026364000514149666,0.0026364000514149666
127,0.007354800123721361,0.007354800123721361
128,0.015730800107121468,0.015730800107121468
129,0.015396700240671635,0.015396700240671635
130,0.008997799828648567,0.008997799828648567
131,0.010376900434494019,0.010376900434494019
132,0.011724100448191166,0.011724100448191166
133,0.037213098257780075,0.037213098257780075
