,Current(A),Voltage(V),Power(W)
0,0.018401499837636948,5.001229763031006,0.09203012867240012
1,0.011562200263142586,4.999390125274658,0.0578039498220031
2,0.01723010092973709,4.9979400634765625,0.08611501173447778
3,0.011877600103616714,4.999100208282471,0.05937731315188621
4,0.010783299803733826,5.001880168914795,0.05393677344375902
5,0.013863099738955498,4.9885101318359375,0.06915621350643164
6,0.00486959982663393,5.009349822998047,0.024393529029619998
7,0.01704530045390129,5.001830101013184,0.08525769689113716
8,0.006507500074803829,4.9971699714660645,0.03251908396312286
9,0.009944199584424496,5.001420021057129,0.049735118894928654
10,0.020682500675320625,4.994019985198975,0.10328882171644249
11,0.008187799714505672,4.998730182647705,0.04092860156237377
12,0.015333100222051144,5.002039909362793,0.07669677924495932
13,0.010531200096011162,4.99862003326416,0.05264146777423484
14,0.016616100445389748,4.9976701736450195,0.08304178959821407
15,0.01298889983445406,4.996660232543945,0.06490111926731323
16,0.005282300058752298,5.002500057220459,0.026424706346164006
17,0.016107700765132904,5.00206995010376,0.08057184596253464
18,0.0063634999096393585,4.996779918670654,0.03179700856094847
19,0.014407600276172161,5.0004401206970215,0.07204434246393676
20,0.015751199796795845,5.000030040740967,0.07875647216169224
21,0.011377300135791302,4.999350070953369,0.05687910624112602
22,0.01820960082113743,4.9999799728393555,0.09104763941908622
23,0.010750999674201012,4.999110221862793,0.053745432366541834
24,0.013242900371551514,5.001530170440674,0.0662347657524549
25,0.007808600086718798,4.9982099533081055,0.03902902267484043
26,0.012122400104999542,5.001739978790283,0.06063309324406774
27,0.012776900082826614,5.000649929046631,0.0638928044926228
28,0.006849899888038635,4.998889923095703,0.03424189552453072
29,0.018233099952340126,4.998650074005127,0.09114088642610785
30,0.01171020045876503,4.999549865722656,0.05854573113120409
31,0.017396200448274612,4.997920036315918,0.08694481877619964
32,0.01703130081295967,4.996580123901367,0.08509825912621949
33,0.007565400097519159,5.002560138702393,0.03784636896118454
34,0.01599540002644062,5.0020599365234375,0.08000994964092456
35,0.005445899907499552,4.995610237121582,0.027205593328244237
36,0.014604300260543823,5.000810146331787,0.07303333292300351
37,0.007484499830752611,4.998950004577637,0.03741464046320209
38,0.008943799883127213,5.001930236816406,0.044736263067449045
39,0.021633600816130638,4.9946699142456055,0.10805269513312687
40,0.0082523999735713,4.999949932098389,0.04126158668750657
41,0.013965100049972534,4.999849796295166,0.06982340264009679
42,0.011093700304627419,4.999790191650391,0.05546617397218512
43,0.01684660091996193,4.997829914093018,0.08419644602857268
44,0.020141199231147766,4.997010231018066,0.1006457786230186
45,0.002169199986383319,4.998509883880615,0.010842767572050716
46,0.012179199606180191,5.001739978790283,0.060917189579898334
47,0.010436699725687504,4.999370098114014,0.052176924531596836
48,0.017565900459885597,4.998380184173584,0.08780104877585782
49,0.018156899139285088,4.9969401359558105,0.09072893805359517
50,0.009013700298964977,5.000879764556885,0.0450764314288743
51,0.018743999302387238,5.002230167388916,0.09376179876791824
52,0.008369600400328636,4.998270034790039,0.04183352288412934
53,0.01404349971562624,4.998479843139648,0.07019615025569514
54,0.008178199641406536,4.998159885406494,0.040875949382523924
55,0.008678999729454517,5.002220153808594,0.04341426736157672
56,0.021540500223636627,4.992239952087402,0.1075353458043864
57,0.008562499657273293,5.002470016479492,0.042833647801625574
58,0.017646800726652145,4.998429775238037,0.08820629418979031
59,0.011172300204634666,4.999390125274658,0.055854687319654595
60,0.013603400439023972,5.000649929046631,0.06802584344019813
61,0.007863500155508518,4.999020099639893,0.039309795330908504
62,0.012457000091671944,5.001619815826416,0.062305178504257874
63,0.01853260025382042,5.000050067901611,0.0926639291575082
64,0.004061100073158741,4.996109962463379,0.020289702534069143
65,0.01253180019557476,5.001110076904297,0.06267291223984017
66,0.0056234002113342285,4.99875020980835,0.028109972986243292
67,0.01592480018734932,4.999209880828857,0.07961141844682196
68,0.017151599749922752,4.99478006362915,0.08566846849026089
69,0.009916700422763824,5.002449989318848,0.049607797923933106
70,0.017324300482869148,5.000080108642578,0.08662289024054104
71,0.011301600374281406,4.998600006103516,0.05649217969986253
72,0.009049099870026112,5.002779960632324,0.0452706554915272
73,0.018988100811839104,4.997099876403809,0.09488543621998424
74,0.0024707999546080828,4.997469902038574,0.012347748407112169
75,0.01550660002976656,5.001029968261719,0.07754897145471062
76,0.01234699971973896,4.9926300048828125,0.06164400127104841
77,0.010352199897170067,5.005099773406982,0.05181379335958969
78,0.021696699783205986,4.998509883880615,0.10845116831394552
79,0.008206699974834919,4.997779846191406,0.04101527973796948
80,0.013598700053989887,5.000150203704834,0.06799554284507847
81,0.008223899640142918,4.999360084533691,0.04111423560014149
82,0.012598300352692604,5.001570224761963,0.06301128392663546
83,0.013690900057554245,4.9999799728393555,0.0684542260979164
84,0.005819899961352348,4.998380184173584,0.029090072640696185
85,0.014703400433063507,5.000619888305664,0.07352611663129949
86,0.007092500105500221,4.998260021209717,0.035450159727747454
87,0.01801910065114498,4.998350143432617,0.09006577432417728
88,0.014624400064349174,4.993859767913818,0.0730322031112296
89,0.011165999807417393,5.005099773406982,0.0558869431059672
90,0.021226799115538597,4.998030185699463,0.10609218272524057
91,0.00443569989874959,4.997779846191406,0.022168651557723962
92,0.014759699814021587,4.999629974365234,0.0737930376028153
93,0.01231869962066412,4.997429847717285,0.06156183716937047
94,0.004890100099146366,4.999619960784912,0.02444864206592845
95,0.010895299725234509,5.001130104064941,0.054488811448680785
96,0.007365500088781118,4.999740123748779,0.036825586325354154
97,0.013248099945485592,4.999639987945557,0.06623573025174911
98,0.01711530052125454,5.000760078430176,0.08558951157702488
99,0.01121359970420599,4.998419761657715,0.056050278360822325
100,0.01794940046966076,4.999279975891113,0.08973407834722558
