,Current(A),Power(W)
0,0.019113700836896896,0.019113700836896896
1,0.012140199542045593,0.012140199542045593
2,0.012237399816513062,0.012237399816513062
3,0.020455900579690933,0.020455900579690933
4,0.015208999626338482,0.015208999626338482
5,0.017534200102090836,0.017534200102090836
6,0.013986200094223022,0.013986200094223022
7,0.023655999451875687,0.023655999451875687
8,0.010416599921882153,0.010416599921882153
9,0.01343700010329485,0.01343700010329485
10,0.017873799428343773,0.017873799428343773
11,0.01243510004132986,0.01243510004132986
12,0.02151940017938614,0.02151940017938614
13,0.015005200169980526,0.015005200169980526
14,0.020437100902199745,0.020437100902199745
15,0.012675999663770199,0.012675999663770199
16,0.011588400229811668,0.011588400229811668
17,0.017837999388575554,0.017837999388575554
18,0.014192099682986736,0.014192099682986736
19,0.020549900829792023,0.020549900829792023
20,0.015130800195038319,0.015130800195038319
21,0.01890750043094158,0.01890750043094158
22,0.01198050007224083,0.01198050007224083
23,0.014516199938952923,0.014516199938952923
24,0.020137200132012367,0.020137200132012367
25,0.014036799781024456,0.014036799781024456
26,0.016636600717902184,0.016636600717902184
27,0.014633400365710258,0.014633400365710258
28,0.014494500122964382,0.014494500122964382
29,0.021152900531888008,0.021152900531888008
30,0.012113899923861027,0.012113899923861027
31,0.017992999404668808,0.017992999404668808
32,0.01474079955369234,0.01474079955369234
33,0.02023250050842762,0.02023250050842762
34,0.015133700333535671,0.015133700333535671
35,0.015637600794434547,0.015637600794434547
36,0.013605499640107155,0.013605499640107155
37,0.01446279976516962,0.01446279976516962
38,0.020584000274538994,0.020584000274538994
39,0.014560500159859657,0.014560500159859657
40,0.0175308994948864,0.0175308994948864
41,0.013894500210881233,0.013894500210881233
42,0.014342200011014938,0.014342200011014938
43,0.02067679911851883,0.02067679911851883
44,0.012131400406360626,0.012131400406360626
45,0.018141699954867363,0.018141699954867363
46,0.014350200071930885,0.014350200071930885
47,0.018927600234746933,0.018927600234746933
48,0.012891500256955624,0.012891500256955624
49,0.014320599846541882,0.014320599846541882
50,0.018939299508929253,0.018939299508929253
51,0.014309899881482124,0.014309899881482124
52,0.0214517991989851,0.0214517991989851
53,0.012421799823641777,0.012421799823641777
54,0.015252199955284595,0.015252199955284595
55,0.01722170040011406,0.01722170040011406
56,0.015310299582779408,0.015310299582779408
57,0.014372400008141994,0.014372400008141994
58,0.01817609928548336,0.01817609928548336
59,0.013845300301909447,0.013845300301909447
60,0.022253800183534622,0.022253800183534622
61,0.014131899923086166,0.014131899923086166
62,0.0124057000502944,0.0124057000502944
63,0.018068399280309677,0.018068399280309677
64,0.015044099651277065,0.015044099651277065
65,0.021508600562810898,0.021508600562810898
66,0.014034999534487724,0.014034999534487724
67,0.018739599734544754,0.018739599734544754
68,0.011882499791681767,0.011882499791681767
69,0.014106100425124168,0.014106100425124168
70,0.017911899834871292,0.017911899834871292
71,0.012902099639177322,0.012902099639177322
72,0.022817600518465042,0.022817600518465042
73,0.014143800362944603,0.014143800362944603
74,0.017603399232029915,0.017603399232029915
75,0.01264210045337677,0.01264210045337677
76,0.012236399576067924,0.012236399576067924
77,0.02036230079829693,0.02036230079829693
78,0.015241799876093864,0.015241799876093864
79,0.017676200717687607,0.017676200717687607
80,0.015211299993097782,0.015211299993097782
81,0.015841100364923477,0.015841100364923477
82,0.01642720028758049,0.01642720028758049
83,0.013345800340175629,0.013345800340175629
84,0.017108900472521782,0.017108900472521782
85,0.013525299727916718,0.013525299727916718
86,0.024628400802612305,0.024628400802612305
87,0.011391899548470974,0.011391899548470974
88,0.020191600546240807,0.020191600546240807
89,0.01188379991799593,0.01188379991799593
90,0.012274100445210934,0.012274100445210934
91,0.017648199573159218,0.017648199573159218
92,0.01410169992595911,0.01410169992595911
93,0.02340639941394329,0.02340639941394329
94,0.012850900180637836,0.012850900180637836
95,0.017170200124382973,0.017170200124382973
96,0.012990900315344334,0.012990900315344334
97,0.014300200156867504,0.014300200156867504
98,0.020953599363565445,0.020953599363565445
99,0.012975400313735008,0.012975400313735008
100,0.01697639934718609,0.01697639934718609
101,0.016610799357295036,0.016610799357295036
102,0.013630200177431107,0.013630200177431107
103,0.017484299838542938,0.017484299838542938
104,0.01289649959653616,0.01289649959653616
105,0.025102799758315086,0.025102799758315086
106,0.011927099898457527,0.011927099898457527
107,0.014725400134921074,0.014725400134921074
108,0.016723399981856346,0.016723399981856346
109,0.012706699781119823,0.012706699781119823
110,0.024927400052547455,0.024927400052547455
