,Current(A),Power(W)
0,0.010360700078308582,0.010360700078308582
1,0.010429499670863152,0.010429499670863152
2,0.01715490035712719,0.01715490035712719
3,0.010749300010502338,0.010749300010502338
4,0.014723500236868858,0.014723500236868858
5,0.01023740042001009,0.01023740042001009
6,0.012230999767780304,0.012230999767780304
7,0.030549099668860435,0.030549099668860435
8,0.03920780122280121,0.03920780122280121
9,0.04103739932179451,0.04103739932179451
10,0.04305360093712807,0.04305360093712807
11,0.05133429914712906,0.05133429914712906
12,0.06775230169296265,0.06775230169296265
13,0.04683090001344681,0.04683090001344681
14,0.06321729719638824,0.06321729719638824
15,0.049503400921821594,0.049503400921821594
16,0.06783069670200348,0.06783069670200348
17,0.05045419931411743,0.05045419931411743
18,0.06364379823207855,0.06364379823207855
19,0.05390319973230362,0.05390319973230362
20,0.059592798352241516,0.059592798352241516
21,0.06248990073800087,0.06248990073800087
22,0.04874679818749428,0.04874679818749428
23,0.06430710107088089,0.06430710107088089
24,0.038761600852012634,0.038761600852012634
25,0.07009469717741013,0.07009469717741013
26,0.047434598207473755,0.047434598207473755
27,0.06110230088233948,0.06110230088233948
28,0.034392498433589935,0.034392498433589935
29,0.03666149824857712,0.03666149824857712
30,0.03707880154252052,0.03707880154252052
31,0.015269399620592594,0.015269399620592594
32,0.02113020047545433,0.02113020047545433
33,0.029291300103068352,0.029291300103068352
34,0.01744220033288002,0.01744220033288002
35,0.019952500239014626,0.019952500239014626
36,0.026304999366402626,0.026304999366402626
37,0.03256380185484886,0.03256380185484886
38,0.035451099276542664,0.035451099276542664
39,0.02356480062007904,0.02356480062007904
40,0.019951200112700462,0.019951200112700462
41,0.015024700202047825,0.015024700202047825
42,0.03203209862112999,0.03203209862112999
43,0.02339630015194416,0.02339630015194416
44,0.02761469967663288,0.02761469967663288
45,0.034144800156354904,0.034144800156354904
46,0.023496299982070923,0.023496299982070923
47,0.02162740007042885,0.02162740007042885
48,0.026043899357318878,0.026043899357318878
49,0.022044900804758072,0.022044900804758072
50,0.017336200922727585,0.017336200922727585
51,0.024652300402522087,0.024652300402522087
52,0.0311404000967741,0.0311404000967741
53,0.031130099669098854,0.031130099669098854
54,0.033642999827861786,0.033642999827861786
55,0.015865100547671318,0.015865100547671318
56,0.02069390006363392,0.02069390006363392
57,0.031745098531246185,0.031745098531246185
58,0.021175600588321686,0.021175600588321686
59,0.01950870081782341,0.01950870081782341
60,0.037345901131629944,0.037345901131629944
61,0.03309379890561104,0.03309379890561104
62,0.021008899435400963,0.021008899435400963
63,0.028734900057315826,0.028734900057315826
64,0.013949500396847725,0.013949500396847725
65,0.03040120005607605,0.03040120005607605
66,0.018929699435830116,0.018929699435830116
67,0.022339999675750732,0.022339999675750732
68,0.03470759838819504,0.03470759838819504
69,0.03631709888577461,0.03631709888577461
70,0.02110769972205162,0.02110769972205162
71,0.01935970038175583,0.01935970038175583
72,0.021083299070596695,0.021083299070596695
73,0.029726499691605568,0.029726499691605568
74,0.022343700751662254,0.022343700751662254
75,0.02037850022315979,0.02037850022315979
76,0.025083599612116814,0.025083599612116814
77,0.03754140064120293,0.03754140064120293
78,0.03044619970023632,0.03044619970023632
79,0.02041340060532093,0.02041340060532093
80,0.01956159994006157,0.01956159994006157
81,0.027174700051546097,0.027174700051546097
82,0.018201300874352455,0.018201300874352455
83,0.028454599902033806,0.028454599902033806
84,0.018899500370025635,0.018899500370025635
85,0.030807599425315857,0.030807599425315857
86,0.039830099791288376,0.039830099791288376
87,0.02398720011115074,0.02398720011115074
88,0.02076680026948452,0.02076680026948452
89,0.0158695001155138,0.0158695001155138
90,0.024244399741292,0.024244399741292
91,0.035120200365781784,0.035120200365781784
92,0.025095999240875244,0.025095999240875244
93,0.030400799587368965,0.030400799587368965
94,0.03297030180692673,0.03297030180692673
95,0.015658099204301834,0.015658099204301834
96,0.024878399446606636,0.024878399446606636
97,0.025367900729179382,0.025367900729179382
98,0.021980000659823418,0.021980000659823418
99,0.01913289912045002,0.01913289912045002
100,0.028573699295520782,0.028573699295520782
101,0.03179499879479408,0.03179499879479408
102,0.03641999885439873,0.03641999885439873
103,0.016913199797272682,0.016913199797272682
104,0.021198900416493416,0.021198900416493416
105,0.02574170008301735,0.02574170008301735
106,0.022647399455308914,0.022647399455308914
107,0.024273699149489403,0.024273699149489403
108,0.024391699582338333,0.024391699582338333
109,0.04060899838805199,0.04060899838805199
110,0.026770999655127525,0.026770999655127525
111,0.023432200774550438,0.023432200774550438
112,0.023315999656915665,0.023315999656915665
113,0.015969399362802505,0.015969399362802505
114,0.029867900535464287,0.029867900535464287
115,0.0268475990742445,0.0268475990742445
116,0.02705550007522106,0.02705550007522106
117,0.03827819973230362,0.03827819973230362
118,0.02441379986703396,0.02441379986703396
119,0.015386199578642845,0.015386199578642845
120,0.019281400367617607,0.019281400367617607
121,0.02207529917359352,0.02207529917359352
122,0.030575599521398544,0.030575599521398544
123,0.02053380012512207,0.02053380012512207
124,0.026502100750803947,0.026502100750803947
125,0.03041890077292919,0.03041890077292919
126,0.03342460095882416,0.03342460095882416
127,0.01991879940032959,0.01991879940032959
128,0.016832100227475166,0.016832100227475166
129,0.02775070071220398,0.02775070071220398
130,0.027014899998903275,0.027014899998903275
131,0.020618600770831108,0.020618600770831108
132,0.03134080022573471,0.03134080022573471
133,0.030086500570178032,0.030086500570178032
134,0.027640100568532944,0.027640100568532944
135,0.02079240046441555,0.02079240046441555
136,0.024981200695037842,0.024981200695037842
137,0.026263900101184845,0.026263900101184845
138,0.013629999943077564,0.013629999943077564
139,0.024935400113463402,0.024935400113463402
140,0.033968500792980194,0.033968500792980194
141,0.040365200489759445,0.040365200489759445
142,0.023933399468660355,0.023933399468660355
143,0.02085289917886257,0.02085289917886257
144,0.01802089996635914,0.01802089996635914
145,0.02069859951734543,0.02069859951734543
146,0.03294429928064346,0.03294429928064346
147,0.024171700701117516,0.024171700701117516
148,0.03160659968852997,0.03160659968852997
149,0.06656529754400253,0.06656529754400253
150,0.05820490047335625,0.05820490047335625
151,0.05367470160126686,0.05367470160126686
152,0.05164159834384918,0.05164159834384918
153,0.06444050371646881,0.06444050371646881
154,0.03566350042819977,0.03566350042819977
155,0.02968450076878071,0.02968450076878071
156,0.026136700063943863,0.026136700063943863
157,0.025785699486732483,0.025785699486732483
158,0.023914100602269173,0.023914100602269173
159,0.026425400748848915,0.026425400748848915
160,0.028819799423217773,0.028819799423217773
161,0.022187700495123863,0.022187700495123863
162,0.02761330083012581,0.02761330083012581
163,0.02318519912660122,0.02318519912660122
164,0.027721000835299492,0.027721000835299492
165,0.03104889951646328,0.03104889951646328
166,0.02767300046980381,0.02767300046980381
167,0.019132699817419052,0.019132699817419052
168,0.028579700738191605,0.028579700738191605
169,0.03269200026988983,0.03269200026988983
170,0.023003200069069862,0.023003200069069862
171,0.023823099210858345,0.023823099210858345
172,0.024653099477291107,0.024653099477291107
173,0.026368500664830208,0.026368500664830208
174,0.03380860015749931,0.03380860015749931
175,0.024880100041627884,0.024880100041627884
176,0.024470200762152672,0.024470200762152672
177,0.02984290011227131,0.02984290011227131
178,0.02358110062777996,0.02358110062777996
179,0.02377990074455738,0.02377990074455738
180,0.03251560032367706,0.03251560032367706
181,0.022987300530076027,0.022987300530076027
182,0.02464189939200878,0.02464189939200878
183,0.0307886004447937,0.0307886004447937
184,0.02532540075480938,0.02532540075480938
185,0.02457210049033165,0.02457210049033165
186,0.020152900367975235,0.020152900367975235
187,0.03187759965658188,0.03187759965658188
188,0.029566900804638863,0.029566900804638863
189,0.025929400697350502,0.025929400697350502
190,0.0223471000790596,0.0223471000790596
191,0.028352299705147743,0.028352299705147743
192,0.026867700740695,0.026867700740695
193,0.029339000582695007,0.029339000582695007
194,0.021447500213980675,0.021447500213980675
195,0.028072500601410866,0.028072500601410866
196,0.021783700212836266,0.021783700212836266
197,0.03151150047779083,0.03151150047779083
198,0.025499500334262848,0.025499500334262848
199,0.02774829976260662,0.02774829976260662
200,0.024223199114203453,0.024223199114203453
201,0.02807769924402237,0.02807769924402237
202,0.026433199644088745,0.026433199644088745
203,0.028492800891399384,0.028492800891399384
204,0.02301499992609024,0.02301499992609024
205,0.02388489991426468,0.02388489991426468
206,0.02441049925982952,0.02441049925982952
207,0.030491599813103676,0.030491599813103676
208,0.031083200126886368,0.031083200126886368
209,0.024059999734163284,0.024059999734163284
210,0.022905899211764336,0.022905899211764336
211,0.024826999753713608,0.024826999753713608
212,0.0330985002219677,0.0330985002219677
213,0.0250387005507946,0.0250387005507946
214,0.03274630010128021,0.03274630010128021
215,0.02419229969382286,0.02419229969382286
216,0.030727500095963478,0.030727500095963478
217,0.026068100705742836,0.026068100705742836
218,0.020023999735713005,0.020023999735713005
219,0.033020298928022385,0.033020298928022385
220,0.02904600091278553,0.02904600091278553
221,0.015468999743461609,0.015468999743461609
222,0.030259400606155396,0.030259400606155396
223,0.03098759986460209,0.03098759986460209
224,0.025355899706482887,0.025355899706482887
225,0.020391400903463364,0.020391400903463364
226,0.028712600469589233,0.028712600469589233
227,0.024887200444936752,0.024887200444936752
228,0.028720200061798096,0.028720200061798096
229,0.0256740003824234,0.0256740003824234
230,0.01963529922068119,0.01963529922068119
231,0.031419601291418076,0.031419601291418076
232,0.028249800205230713,0.028249800205230713
233,0.019741499796509743,0.019741499796509743
234,0.02872529998421669,0.02872529998421669
235,0.024024799466133118,0.024024799466133118
236,0.028211500495672226,0.028211500495672226
237,0.032622698694467545,0.032622698694467545
238,0.0212543997913599,0.0212543997913599
239,0.028193499892950058,0.028193499892950058
240,0.02373730018734932,0.02373730018734932
241,0.027511000633239746,0.027511000633239746
242,0.032087601721286774,0.032087601721286774
243,0.02412009984254837,0.02412009984254837
244,0.02699360065162182,0.02699360065162182
245,0.02328060008585453,0.02328060008585453
246,0.02547449991106987,0.02547449991106987
247,0.032432399690151215,0.032432399690151215
248,0.024776600301265717,0.024776600301265717
249,0.022464899346232414,0.022464899346232414
250,0.024784600362181664,0.024784600362181664
251,0.03491419926285744,0.03491419926285744
252,0.026270899921655655,0.026270899921655655
253,0.01984350010752678,0.01984350010752678
254,0.024570899084210396,0.024570899084210396
255,0.035857100039720535,0.035857100039720535
256,0.023307299241423607,0.023307299241423607
257,0.027817700058221817,0.027817700058221817
258,0.025663500651717186,0.025663500651717186
259,0.02917799912393093,0.02917799912393093
260,0.023528199642896652,0.023528199642896652
261,0.02372629940509796,0.02372629940509796
262,0.028073599562048912,0.028073599562048912
263,0.033086199313402176,0.033086199313402176
264,0.023404400795698166,0.023404400795698166
265,0.03209429979324341,0.03209429979324341
266,0.03463289886713028,0.03463289886713028
267,0.027811899781227112,0.027811899781227112
268,0.023269599303603172,0.023269599303603172
269,0.026231799274683,0.026231799274683
270,0.033289700746536255,0.033289700746536255
271,0.02246979996562004,0.02246979996562004
272,0.023817699402570724,0.023817699402570724
273,0.025536799803376198,0.025536799803376198
274,0.03491789847612381,0.03491789847612381
275,0.02291800081729889,0.02291800081729889
276,0.019879799336194992,0.019879799336194992
277,0.03148220106959343,0.03148220106959343
278,0.027689199894666672,0.027689199894666672
279,0.023775599896907806,0.023775599896907806
280,0.024309000000357628,0.024309000000357628
281,0.02935989946126938,0.02935989946126938
282,0.027067700400948524,0.027067700400948524
283,0.026417000219225883,0.026417000219225883
284,0.019635800272226334,0.019635800272226334
285,0.02816700004041195,0.02816700004041195
286,0.02919429913163185,0.02919429913163185
287,0.023336200043559074,0.023336200043559074
288,0.026101600378751755,0.026101600378751755
289,0.02561420015990734,0.02561420015990734
290,0.032852500677108765,0.032852500677108765
291,0.03725679963827133,0.03725679963827133
292,0.02510870061814785,0.02510870061814785
293,0.030561599880456924,0.030561599880456924
294,0.02547149918973446,0.02547149918973446
295,0.02191529981791973,0.02191529981791973
296,0.028543099761009216,0.028543099761009216
297,0.03057290054857731,0.03057290054857731
298,0.025013599544763565,0.025013599544763565
299,0.026351099833846092,0.026351099833846092
300,0.019015900790691376,0.019015900790691376
301,0.029682299122214317,0.029682299122214317
302,0.030614100396633148,0.030614100396633148
303,0.027018699795007706,0.027018699795007706
304,0.020071400329470634,0.020071400329470634
305,0.030784500762820244,0.030784500762820244
306,0.02807990089058876,0.02807990089058876
307,0.02305160090327263,0.02305160090327263
308,0.024128500372171402,0.024128500372171402
309,0.03680979833006859,0.03680979833006859
310,0.02274869941174984,0.02274869941174984
311,0.02367039956152439,0.02367039956152439
312,0.026041800156235695,0.026041800156235695
313,0.027963299304246902,0.027963299304246902
314,0.02717290073633194,0.02717290073633194
315,0.023085899651050568,0.023085899651050568
316,0.026298100128769875,0.026298100128769875
317,0.030191799625754356,0.030191799625754356
318,0.020684000104665756,0.020684000104665756
319,0.028058400377631187,0.028058400377631187
320,0.024608900770545006,0.024608900770545006
321,0.03354490175843239,0.03354490175843239
322,0.026579899713397026,0.026579899713397026
323,0.01950260065495968,0.01950260065495968
324,0.027776600793004036,0.027776600793004036
325,0.0345676988363266,0.0345676988363266
326,0.020020099356770515,0.020020099356770515
327,0.023917999118566513,0.023917999118566513
328,0.03483249992132187,0.03483249992132187
329,0.026042800396680832,0.026042800396680832
330,0.02204889990389347,0.02204889990389347
331,0.023996500298380852,0.023996500298380852
332,0.025422900915145874,0.025422900915145874
333,0.03324050083756447,0.03324050083756447
334,0.026161599904298782,0.026161599904298782
335,0.018821200355887413,0.018821200355887413
336,0.030365800485014915,0.030365800485014915
337,0.02795800007879734,0.02795800007879734
338,0.022180600091814995,0.022180600091814995
339,0.02385150082409382,0.02385150082409382
340,0.027116499841213226,0.027116499841213226
341,0.035607799887657166,0.035607799887657166
342,0.019764099270105362,0.019764099270105362
343,0.023723499849438667,0.023723499849438667
344,0.03508260101079941,0.03508260101079941
345,0.019965700805187225,0.019965700805187225
346,0.028616899624466896,0.028616899624466896
347,0.025668799877166748,0.025668799877166748
348,0.0287517998367548,0.0287517998367548
349,0.02639099955558777,0.02639099955558777
350,0.01889210008084774,0.01889210008084774
351,0.027423400431871414,0.027423400431871414
352,0.03176809847354889,0.03176809847354889
353,0.028130600228905678,0.028130600228905678
354,0.021855400875210762,0.021855400875210762
355,0.02299010008573532,0.02299010008573532
356,0.02639929950237274,0.02639929950237274
357,0.017179900780320168,0.017179900780320168
358,0.020540999248623848,0.020540999248623848
359,0.020136499777436256,0.020136499777436256
360,0.02735549956560135,0.02735549956560135
361,0.01886029914021492,0.01886029914021492
362,0.015518699772655964,0.015518699772655964
363,0.02083580009639263,0.02083580009639263
364,0.022704700008034706,0.022704700008034706
365,0.02701590023934841,0.02701590023934841
366,0.014368399977684021,0.014368399977684021
367,0.020223500207066536,0.020223500207066536
368,0.020975299179553986,0.020975299179553986
369,0.026147499680519104,0.026147499680519104
370,0.01794850081205368,0.01794850081205368
371,0.01671599969267845,0.01671599969267845
372,0.025843799114227295,0.025843799114227295
373,0.018786100670695305,0.018786100670695305
374,0.01872910000383854,0.01872910000383854
375,0.02089890092611313,0.02089890092611313
376,0.02608189918100834,0.02608189918100834
377,0.014680200256407261,0.014680200256407261
378,0.02050199918448925,0.02050199918448925
379,0.02150770090520382,0.02150770090520382
380,0.025206200778484344,0.025206200778484344
381,0.014511399902403355,0.014511399902403355
382,0.023750899359583855,0.023750899359583855
383,0.02237349934875965,0.02237349934875965
384,0.019164999946951866,0.019164999946951866
385,0.017016399651765823,0.017016399651765823
386,0.022986799478530884,0.022986799478530884
387,0.027517499402165413,0.027517499402165413
388,0.020078299567103386,0.020078299567103386
389,0.015646200627088547,0.015646200627088547
390,0.020490700379014015,0.020490700379014015
391,0.024917200207710266,0.024917200207710266
392,0.021184299141168594,0.021184299141168594
393,0.015179299749433994,0.015179299749433994
394,0.024548400193452835,0.024548400193452835
395,0.02082189917564392,0.02082189917564392
396,0.020533399656414986,0.020533399656414986
397,0.018403099849820137,0.018403099849820137
398,0.02880050055682659,0.02880050055682659
399,0.013979200273752213,0.013979200273752213
400,0.024613600224256516,0.024613600224256516
401,0.022405000403523445,0.022405000403523445
402,0.01751589961349964,0.01751589961349964
403,0.01753379963338375,0.01753379963338375
404,0.02992890030145645,0.02992890030145645
405,0.019375400617718697,0.019375400617718697
406,0.014627999626100063,0.014627999626100063
407,0.011619499884545803,0.011619499884545803
408,0.018679900094866753,0.018679900094866753
409,0.01048479974269867,0.01048479974269867
410,0.01009290013462305,0.01009290013462305
411,0.013915100134909153,0.013915100134909153
412,0.010764500126242638,0.010764500126242638
413,0.01882079988718033,0.01882079988718033
414,0.010382600128650665,0.010382600128650665
415,0.013959799893200397,0.013959799893200397
416,0.010723699815571308,0.010723699815571308
417,0.015395700000226498,0.015395700000226498
418,0.008848699741065502,0.008848699741065502
419,0.011025499552488327,0.011025499552488327
420,0.014835899695754051,0.014835899695754051
421,0.011257399804890156,0.011257399804890156
422,0.012739899568259716,0.012739899568259716
423,0.010622399859130383,0.010622399859130383
424,0.01029259990900755,0.01029259990900755
425,0.018686499446630478,0.018686499446630478
426,0.010498099960386753,0.010498099960386753
427,0.010219000279903412,0.010219000279903412
428,0.016181200742721558,0.016181200742721558
429,0.011535599827766418,0.011535599827766418
430,0.016184600070118904,0.016184600070118904
431,0.009346299804747105,0.009346299804747105
432,0.010592300444841385,0.010592300444841385
433,0.016239499673247337,0.016239499673247337
434,0.011486100032925606,0.011486100032925606
435,0.013781299814581871,0.013781299814581871
436,0.010998399928212166,0.010998399928212166
437,0.01889199949800968,0.01889199949800968
438,0.008191799744963646,0.008191799744963646
439,0.00995010044425726,0.00995010044425726
440,0.014331099577248096,0.014331099577248096
441,0.010608299635350704,0.010608299635350704
442,0.01374220009893179,0.01374220009893179
443,0.011940199881792068,0.011940199881792068
444,0.010753200389444828,0.010753200389444828
445,0.013432799838483334,0.013432799838483334
446,0.010920099914073944,0.010920099914073944
447,0.019879300147294998,0.019879300147294998
448,0.009720900095999241,0.009720900095999241
449,0.013886399567127228,0.013886399567127228
450,0.010503700003027916,0.010503700003027916
451,0.015626000240445137,0.015626000240445137
452,0.009749599732458591,0.009749599732458591
453,0.010539799928665161,0.010539799928665161
454,0.01598620042204857,0.01598620042204857
455,0.011329799890518188,0.011329799890518188
456,0.014271499589085579,0.014271499589085579
457,0.010646100156009197,0.010646100156009197
458,0.016410300508141518,0.016410300508141518
459,0.008630500175058842,0.008630500175058842
460,0.010259400121867657,0.010259400121867657
461,0.016323599964380264,0.016323599964380264
462,0.011727799661457539,0.011727799661457539
463,0.013735700398683548,0.013735700398683548
464,0.011246300302445889,0.011246300302445889
465,0.018514199182391167,0.018514199182391167
466,0.008223099634051323,0.008223099634051323
467,0.010259400121867657,0.010259400121867657
468,0.01332169957458973,0.01332169957458973
469,0.011050599627196789,0.011050599627196789
470,0.018710600212216377,0.018710600212216377
471,0.010067399591207504,0.010067399591207504
472,0.010618600063025951,0.010618600063025951
473,0.013534300029277802,0.013534300029277802
474,0.010846099816262722,0.010846099816262722
475,0.017484599724411964,0.017484599724411964
476,0.010694200173020363,0.010694200173020363
477,0.014006399549543858,0.014006399549543858
478,0.009468800388276577,0.009468800388276577
479,0.010613500140607357,0.010613500140607357
480,0.01685139909386635,0.01685139909386635
481,0.011045699939131737,0.011045699939131737
482,0.015658099204301834,0.015658099204301834
483,0.009975199587643147,0.009975199587643147
484,0.010598200373351574,0.010598200373351574
485,0.016336899250745773,0.016336899250745773
486,0.0115879001095891,0.0115879001095891
487,0.0140174999833107,0.0140174999833107
488,0.010568800382316113,0.010568800382316113
489,0.016841599717736244,0.016841599717736244
490,0.009309199638664722,0.009309199638664722
491,0.01052009966224432,0.01052009966224432
492,0.013305099681019783,0.013305099681019783
493,0.011053300462663174,0.011053300462663174
494,0.021155700087547302,0.021155700087547302
495,0.008222900331020355,0.008222900331020355
496,0.010486099869012833,0.010486099869012833
497,0.012877900153398514,0.012877900153398514
498,0.010550799779593945,0.010550799779593945
499,0.017858700826764107,0.017858700826764107
500,0.010427000001072884,0.010427000001072884
501,0.01566619984805584,0.01566619984805584
502,0.008743599988520145,0.008743599988520145
503,0.010323300026357174,0.010323300026357174
504,0.017275899648666382,0.017275899648666382
505,0.0107787000015378,0.0107787000015378
506,0.01499669998884201,0.01499669998884201
507,0.0103454003110528,0.0103454003110528
508,0.010606399737298489,0.010606399737298489
509,0.016043400391936302,0.016043400391936302
510,0.01113979984074831,0.01113979984074831
511,0.013767899945378304,0.013767899945378304
512,0.010785999707877636,0.010785999707877636
513,0.013379200361669064,0.013379200361669064
514,0.01138519961386919,0.01138519961386919
515,0.017695199698209763,0.017695199698209763
516,0.010697799734771252,0.010697799734771252
517,0.01392850000411272,0.01392850000411272
518,0.010703600011765957,0.010703600011765957
519,0.01676980033516884,0.01676980033516884
520,0.008469600230455399,0.008469600230455399
521,0.010308600030839443,0.010308600030839443
522,0.016195500269532204,0.016195500269532204
