,Current(A),Power(W)
0,0.02328060008585453,0.02328060008585453
1,-0.0009144999785348773,-0.0009144999785348773
2,0.004810799844563007,0.004810799844563007
3,0.0035906999837607145,0.0035906999837607145
4,0.007414000108838081,0.007414000108838081
5,0.01081520039588213,0.01081520039588213
6,0.009142099879682064,0.009142099879682064
7,0.0069174999371171,0.0069174999371171
8,0.041855599731206894,0.041855599731206894
9,0.019279299303889275,0.019279299303889275
10,-0.00331760011613369,-0.00331760011613369
11,0.005345100071281195,0.005345100071281195
12,0.0007966000121086836,0.0007966000121086836
13,0.00576790003105998,0.00576790003105998
14,0.012350600212812424,0.012350600212812424
15,0.022708799690008163,0.022708799690008163
16,0.02049200050532818,0.02049200050532818
17,-0.000610699993558228,-0.000610699993558228
18,0.005069199949502945,0.005069199949502945
19,0.003350399900227785,0.003350399900227785
20,0.007800799794495106,0.007800799794495106
21,0.011515599675476551,0.011515599675476551
22,0.008200299926102161,0.008200299926102161
23,0.006661400198936462,0.006661400198936462
24,0.03845909982919693,0.03845909982919693
25,0.024691499769687653,0.024691499769687653
26,-0.004436200018972158,-0.004436200018972158
27,0.005382100120186806,0.005382100120186806
28,0.0011700999457389116,0.0011700999457389116
29,0.005596799775958061,0.005596799775958061
30,0.010664200410246849,0.010664200410246849
31,0.0149144995957613,0.0149144995957613
32,0.030049700289964676,0.030049700289964676
33,5.339999916031957e-05,5.339999916031957e-05
34,0.00345629989169538,0.00345629989169538
35,0.0030580000020563602,0.0030580000020563602
36,0.005954499822109938,0.005954499822109938
37,0.012729399837553501,0.012729399837553501
38,0.008345100097358227,0.008345100097358227
39,0.007499999832361937,0.007499999832361937
40,0.0228108000010252,0.0228108000010252
41,0.0410911999642849,0.0410911999642849
42,-0.006019299849867821,-0.006019299849867821
43,0.005294300150126219,0.005294300150126219
44,0.0015643000369891524,0.0015643000369891524
45,0.004974099807441235,0.004974099807441235
46,0.009752999991178513,0.009752999991178513
47,0.012274900451302528,0.012274900451302528
48,0.026634400710463524,0.026634400710463524
49,0.010487600229680538,0.010487600229680538
50,0.0028939000330865383,0.0028939000330865383
51,0.0037291001062840223,0.0037291001062840223
52,0.005053299944847822,0.005053299944847822
53,0.00893460027873516,0.00893460027873516
54,0.009458299726247787,0.009458299726247787
55,0.008361900225281715,0.008361900225281715
56,0.007869300432503223,0.007869300432503223
57,0.048673298209905624,0.048673298209905624
58,0.009048700332641602,0.009048700332641602
59,-0.0005322999786585569,-0.0005322999786585569
60,0.0037591001018881798,0.0037591001018881798
61,0.002428400097414851,0.002428400097414851
62,0.005869800224900246,0.005869800224900246
63,0.012066200375556946,0.012066200375556946
64,0.010814599692821503,0.010814599692821503
65,0.01657399907708168,0.01657399907708168
66,0.048078201711177826,0.048078201711177826
67,-0.0037291001062840223,-0.0037291001062840223
68,0.0035671000368893147,0.0035671000368893147
69,0.0030861999839544296,0.0030861999839544296
70,0.0030215000733733177,0.0030215000733733177
71,0.009437699802219868,0.009437699802219868
72,0.011878300458192825,0.011878300458192825
73,0.02891639992594719,0.02891639992594719
74,0.009559700265526772,0.009559700265526772
75,0.002745700068771839,0.002745700068771839
76,0.00337349995970726,0.00337349995970726
77,0.005010699853301048,0.005010699853301048
78,0.00883840024471283,0.00883840024471283
79,0.010102299973368645,0.010102299973368645
80,0.008125199936330318,0.008125199936330318
81,0.03358510136604309,0.03358510136604309
82,0.030352599918842316,0.030352599918842316
83,-0.005437999963760376,-0.005437999963760376
84,0.004508799873292446,0.004508799873292446
85,0.0013237999519333243,0.0013237999519333243
86,0.004796899855136871,0.004796899855136871
87,0.011660699732601643,0.011660699732601643
88,0.010735999792814255,0.010735999792814255
89,0.007761700078845024,0.007761700078845024
90,0.014143300242722034,0.014143300242722034
91,0.025366000831127167,0.025366000831127167
92,0.001159599982202053,0.001159599982202053
93,0.003926699981093407,0.003926699981093407
94,0.00429670000448823,0.00429670000448823
95,0.0071092997677624226,0.0071092997677624226
96,0.010084900073707104,0.010084900073707104
97,0.008618400432169437,0.008618400432169437
98,0.007513599935919046,0.007513599935919046
99,0.028378799557685852,0.028378799557685852
100,0.03543759882450104,0.03543759882450104
101,-0.006969899870455265,-0.006969899870455265
102,0.006211500149220228,0.006211500149220228
103,0.0014155999524518847,0.0014155999524518847
104,0.005821799859404564,0.005821799859404564
105,0.00948719959706068,0.00948719959706068
106,0.01319199986755848,0.01319199986755848
107,0.007445700000971556,0.007445700000971556
108,0.034797899425029755,0.034797899425029755
109,0.026694700121879578,0.026694700121879578
110,-0.005620100069791079,-0.005620100069791079
111,0.00586460018530488,0.00586460018530488
112,0.0007948999991640449,0.0007948999991640449
113,0.005821899976581335,0.005821899976581335
114,0.011853099800646305,0.011853099800646305
115,0.02315939962863922,0.02315939962863922
116,0.020352499559521675,0.020352499559521675
117,-0.0005449000163935125,-0.0005449000163935125
118,0.004984099883586168,0.004984099883586168
119,0.0025535000022500753,0.0025535000022500753
120,0.0075483000837266445,0.0075483000837266445
121,0.010697499848902225,0.010697499848902225
122,0.009992600418627262,0.009992600418627262
123,0.009475599974393845,0.009475599974393845
124,0.04973189905285835,0.04973189905285835
125,0.0032432000152766705,0.0032432000152766705
126,0.0016286999452859163,0.0016286999452859163
127,0.0033758000936359167,0.0033758000936359167
128,0.0028174000326544046,0.0028174000326544046
129,0.007427200209349394,0.007427200209349394
130,0.012904699891805649,0.012904699891805649
131,0.010651400312781334,0.010651400312781334
132,0.0376414991915226,0.0376414991915226
133,0.02032330073416233,0.02032330073416233
134,-0.0038729000370949507,-0.0038729000370949507
135,0.004592100158333778,0.004592100158333778
136,0.0014715000288560987,0.0014715000288560987
137,0.00994069967418909,0.00994069967418909
138,0.010045699775218964,0.010045699775218964
139,0.010890900157392025,0.010890900157392025
140,0.025109300389885902,0.025109300389885902
141,0.010023700073361397,0.010023700073361397
142,0.0017535999650135636,0.0017535999650135636
143,0.004346800036728382,0.004346800036728382
144,0.004589600022882223,0.004589600022882223
145,0.008290199562907219,0.008290199562907219
146,0.009943599812686443,0.009943599812686443
147,0.023504799231886864,0.023504799231886864
148,0.041673701256513596,0.041673701256513596
149,-0.007891899906098843,-0.007891899906098843
150,0.007067299913614988,0.007067299913614988
151,0.001324599958024919,0.001324599958024919
152,0.004639999940991402,0.004639999940991402
153,0.00931520015001297,0.00931520015001297
154,0.01315240003168583,0.01315240003168583
155,0.012854799628257751,0.012854799628257751
