,Current(A),Power(W)
0,0.012246600352227688,0.012246600352227688
1,0.012230300344526768,0.012230300344526768
2,0.011964100413024426,0.011964100413024426
3,0.021980300545692444,0.021980300545692444
4,0.05965369939804077,0.05965369939804077
5,0.04609839990735054,0.04609839990735054
6,0.023677600547671318,0.023677600547671318
7,0.02518489956855774,0.02518489956855774
8,0.02427550032734871,0.02427550032734871
9,0.02411009930074215,0.02411009930074215
10,0.025279400870203972,0.025279400870203972
11,0.02235580049455166,0.02235580049455166
12,0.02436479926109314,0.02436479926109314
13,0.024958599358797073,0.024958599358797073
14,0.023785699158906937,0.023785699158906937
15,0.023731499910354614,0.023731499910354614
16,0.026052899658679962,0.026052899658679962
17,0.02507679909467697,0.02507679909467697
18,0.0240493007004261,0.0240493007004261
19,0.038951799273490906,0.038951799273490906
20,0.031126100569963455,0.031126100569963455
21,0.02595200017094612,0.02595200017094612
22,0.02482219971716404,0.02482219971716404
23,0.025955399498343468,0.025955399498343468
24,0.024835100397467613,0.024835100397467613
25,0.02603819966316223,0.02603819966316223
26,0.02695610001683235,0.02695610001683235
27,0.02645999938249588,0.02645999938249588
28,0.026227900758385658,0.026227900758385658
29,0.025890199467539787,0.025890199467539787
30,0.0270066000521183,0.0270066000521183
31,0.026834599673748016,0.026834599673748016
32,0.026454199105501175,0.026454199105501175
33,0.02581310085952282,0.02581310085952282
34,0.027313899248838425,0.027313899248838425
35,0.025557300075888634,0.025557300075888634
36,0.027373699471354485,0.027373699471354485
37,0.02607480064034462,0.02607480064034462
38,0.026117000728845596,0.026117000728845596
39,0.02673969976603985,0.02673969976603985
40,0.027935899794101715,0.027935899794101715
41,0.0262122992426157,0.0262122992426157
42,0.025344500318169594,0.025344500318169594
43,0.026477500796318054,0.026477500796318054
44,0.025389399379491806,0.025389399379491806
45,0.026130400598049164,0.026130400598049164
46,0.026459600776433945,0.026459600776433945
47,0.02578819915652275,0.02578819915652275
48,0.0264126006513834,0.0264126006513834
49,0.023984400555491447,0.023984400555491447
50,0.02223760075867176,0.02223760075867176
51,0.022616399452090263,0.022616399452090263
52,0.02082890085875988,0.02082890085875988
53,0.022585000842809677,0.022585000842809677
54,0.020276300609111786,0.020276300609111786
55,0.021813100203871727,0.021813100203871727
56,0.020078500732779503,0.020078500732779503
57,0.021286800503730774,0.021286800503730774
