,Current(A),Power(W)
0,0.057238899171352386,0.057238899171352386
1,0.025132499635219574,0.025132499635219574
2,0.04375829920172691,0.04375829920172691
3,0.03356479853391647,0.03356479853391647
4,0.038673799484968185,0.038673799484968185
5,0.0394354984164238,0.0394354984164238
6,0.017786899581551552,0.017786899581551552
7,8.009999874047935e-05,8.009999874047935e-05
8,0.008636999875307083,0.008636999875307083
9,0.06090589985251427,0.06090589985251427
10,0.028028100728988647,0.028028100728988647
11,-0.004107099957764149,-0.004107099957764149
12,0.011274999938905239,0.011274999938905239
13,0.05919329822063446,0.05919329822063446
14,0.0025873000267893076,0.0025873000267893076
15,0.002741999924182892,0.002741999924182892
16,0.041464101523160934,0.041464101523160934
17,0.024537499994039536,0.024537499994039536
18,-0.004532999824732542,-0.004532999824732542
19,0.014508199878036976,0.014508199878036976
20,0.06977769732475281,0.06977769732475281
21,0.0024025000166147947,0.0024025000166147947
22,0.00225639995187521,0.00225639995187521
23,0.039167698472738266,0.039167698472738266
24,0.03046170063316822,0.03046170063316822
25,-0.003620099974796176,-0.003620099974796176
26,0.009772200137376785,0.009772200137376785
27,0.06121090054512024,0.06121090054512024
28,0.0387905016541481,0.0387905016541481
29,0.027159899473190308,0.027159899473190308
30,0.0036677999887615442,0.0036677999887615442
31,0.004856800194829702,0.004856800194829702
32,0.03191550076007843,0.03191550076007843
33,0.05885709822177887,0.05885709822177887
34,-0.00320790009573102,-0.00320790009573102
35,0.005990399979054928,0.005990399979054928
36,0.034174200147390366,0.034174200147390366
37,0.06149199977517128,0.06149199977517128
38,0.023197799921035767,0.023197799921035767
39,0.013369999825954437,0.013369999825954437
40,0.008482799865305424,0.008482799865305424
41,0.059817198663949966,0.059817198663949966
42,0.033491600304841995,0.033491600304841995
43,0.03387489914894104,0.03387489914894104
44,0.03964800015091896,0.03964800015091896
45,0.037695400416851044,0.037695400416851044
46,0.03643989935517311,0.03643989935517311
47,0.03510129824280739,0.03510129824280739
48,0.001014400040730834,0.001014400040730834
49,0.0057437000796198845,0.0057437000796198845
50,0.028970399871468544,0.028970399871468544
51,0.06054899841547012,0.06054899841547012
52,-0.0029366998933255672,-0.0029366998933255672
53,0.005456400103867054,0.005456400103867054
54,0.020544199272990227,0.020544199272990227
55,0.052446600049734116,0.052446600049734116
56,-0.0068362001329660416,-0.0068362001329660416
57,0.00697240000590682,0.00697240000590682
58,0.0419916994869709,0.0419916994869709
59,0.054016198962926865,0.054016198962926865
60,-0.007845000363886356,-0.007845000363886356
61,0.007253199815750122,0.007253199815750122
62,0.040944501757621765,0.040944501757621765
63,0.053578998893499374,0.053578998893499374
64,-0.0069136000238358974,-0.0069136000238358974
65,0.009491199627518654,0.009491199627518654
66,0.059889499098062515,0.059889499098062515
67,0.026617199182510376,0.026617199182510376
68,-0.004526500124484301,-0.004526500124484301
69,0.018529899418354034,0.018529899418354034
70,0.06747610121965408,0.06747610121965408
71,0.0018022999865934253,0.0018022999865934253
72,0.002070500049740076,0.002070500049740076
73,0.00984910037368536,0.00984910037368536
74,0.06766089797019958,0.06766089797019958
75,0.034357599914073944,0.034357599914073944
76,0.0340925008058548,0.0340925008058548
77,0.01603580079972744,0.01603580079972744
78,0.004966500215232372,0.004966500215232372
79,0.059663400053977966,0.059663400053977966
80,0.035954799503088,0.035954799503088
81,0.03345609828829765,0.03345609828829765
82,0.03908329829573631,0.03908329829573631
83,0.035259898751974106,0.035259898751974106
84,0.039564598351716995,0.039564598351716995
85,0.034546200186014175,0.034546200186014175
86,0.0011345000239089131,0.0011345000239089131
87,0.005312399938702583,0.005312399938702583
88,0.03206409886479378,0.03206409886479378
89,0.05937949940562248,0.05937949940562248
90,-0.0037893999833613634,-0.0037893999833613634
91,0.0053992001339793205,0.0053992001339793205
92,0.023507099598646164,0.023507099598646164
93,0.04940570145845413,0.04940570145845413
94,-0.007432200014591217,-0.007432200014591217
95,0.008385200053453445,0.008385200053453445
96,0.053328998386859894,0.053328998386859894
97,0.014783100225031376,0.014783100225031376
98,-0.001768199959769845,-0.001768199959769845
99,0.019579999148845673,0.019579999148845673
100,0.06699030101299286,0.06699030101299286
101,0.021425100043416023,0.021425100043416023
102,0.0017510999459773302,0.0017510999459773302
103,0.015075099654495716,0.015075099654495716
104,0.054637499153614044,0.054637499153614044
105,-0.0036317999474704266,-0.0036317999474704266
106,0.008100300095975399,0.008100300095975399
107,0.05883479863405228,0.05883479863405228
108,0.04006899893283844,0.04006899893283844
109,0.004732000175863504,0.004732000175863504
110,0.0035963000264018774,0.0035963000264018774
111,0.014117100276052952,0.014117100276052952
112,0.0667141005396843,0.0667141005396843
113,0.030117599293589592,0.030117599293589592
114,0.026609599590301514,0.026609599590301514
115,0.0009400999988429248,0.0009400999988429248
116,0.03539219871163368,0.03539219871163368
117,0.05896789953112602,0.05896789953112602
118,0.023474600166082382,0.023474600166082382
119,0.04399390146136284,0.04399390146136284
120,0.03595919907093048,0.03595919907093048
121,0.03674500063061714,0.03674500063061714
122,0.03831849992275238,0.03831849992275238
123,0.03572610020637512,0.03572610020637512
124,0.0013467000098899007,0.0013467000098899007
125,0.005247899796813726,0.005247899796813726
126,0.04217969998717308,0.04217969998717308
127,0.030207300558686256,0.030207300558686256
128,-0.0042524999007582664,-0.0042524999007582664
129,0.008345900103449821,0.008345900103449821
130,0.05766889825463295,0.05766889825463295
131,0.03429219871759415,0.03429219871759415
132,-0.0066605000756680965,-0.0066605000756680965
133,0.006318800151348114,0.006318800151348114
134,0.033839400857686996,0.033839400857686996
135,0.036684200167655945,0.036684200167655945
136,-0.004878100007772446,-0.004878100007772446
137,0.01257140003144741,0.01257140003144741
138,0.06570559740066528,0.06570559740066528
139,0.032480400055646896,0.032480400055646896
140,0.00202069990336895,0.00202069990336895
141,0.004558799788355827,0.004558799788355827
142,0.039470601826906204,0.039470601826906204
143,0.05666159838438034,0.05666159838438034
144,-0.007640100084245205,-0.007640100084245205
145,0.006501100026071072,0.006501100026071072
146,0.04798939824104309,0.04798939824104309
147,0.044958699494600296,0.044958699494600296
148,-0.008240300230681896,-0.008240300230681896
149,0.006795899942517281,0.006795899942517281
150,0.03622769936919212,0.03622769936919212
151,0.06083320081233978,0.06083320081233978
152,-0.006465900223702192,-0.006465900223702192
153,0.005485199857503176,0.005485199857503176
154,0.02301429957151413,0.02301429957151413
155,0.06564150005578995,0.06564150005578995
156,0.019193900749087334,0.019193900749087334
