,Current(A),Voltage(V),Power(W)
0,0.025464700534939766,5.00246000289917,0.12738614591184128
1,0.018226299434900284,4.993239879608154,0.09100828519602366
2,0.022117799147963524,4.983570098876953,0.11022560248675717
3,0.030360400676727295,4.988709926605225,0.15145923223170144
4,0.0243414007127285,4.998889923095703,0.12167998273689307
5,0.027812600135803223,4.998159885406494,0.13901182230762288
6,0.03698280081152916,4.9965500831604,0.18478641647035055
7,0.02389569953083992,5.004380226135254,0.11958316622180476
8,0.01413660030812025,4.991119861602783,0.07055746657339901
9,0.029416900128126144,4.981900215148926,0.1465520610773261
10,0.02000569924712181,5.0060601234436035,0.10014973324262222
11,0.023376500234007835,4.992370128631592,0.11670414148021013
12,0.02851090021431446,4.996129989624023,0.14244416359191447
13,0.038707200437784195,4.992080211639404,0.19322944935342257
14,0.019805099815130234,5.006040096282959,0.09914512378542817
15,0.024479400366544724,4.996429920196533,0.12230960841987404
16,0.026033900678157806,4.980669975280762,0.12966626744714205
17,0.02397960051894188,5.006030082702637,0.1200426015690148
18,0.015305999666452408,4.990270137786865,0.07638107306447317
19,0.02833079919219017,4.9870500564575195,0.14128711371089864
20,0.030789300799369812,4.999169826507568,0.15392094353547492
21,0.0545630007982254,4.993330001831055,0.2724510688757107
22,0.060542698949575424,5.000259876251221,0.3027292283575189
23,0.06302200257778168,4.999589920043945,0.3150841688288608
24,0.03544110059738159,5.001200199127197,0.17724803936491185
25,0.07047580182552338,5.001450061798096,0.35248120339553424
26,0.04087910056114197,5.0042500495910645,0.2045692410103328
27,0.02377909980714321,5.0035400390625,0.11897967797790443
28,0.027541199699044228,4.987689971923828,0.13736696555367445
29,0.024767400696873665,5.007349967956543,0.1240190430858572
30,0.03267740085721016,4.986400127410889,0.16294259579784942
31,0.02554219961166382,5.002429962158203,0.1277730646368127
32,0.027110999450087547,4.992720127105713,0.135357632620404
33,0.019129600375890732,4.999080181121826,0.095630406111896
34,0.02781430073082447,4.994029998779297,0.13890545224480633
35,0.033929500728845596,4.983290195465088,0.1690805483190818
36,0.024601800367236137,5.006100177764893,0.12315907719175723
37,0.019002199172973633,4.995059967041016,0.09491712437466049
38,0.0296206995844841,4.9899001121521,0.14780433217864086
39,0.03134160116314888,4.9923200607299805,0.15646730422218624
40,0.020359599962830544,5.004419803619385,0.10188798524775766
41,0.02394930087029934,4.993569850921631,0.11959250677657796
42,0.02444469928741455,4.992640018463135,0.12204358390164316
43,0.02873839996755123,4.989429950714111,0.14338823353370156
44,0.027714300900697708,4.996920108795166,0.13848614747189636
45,0.02784780040383339,4.996339797973633,0.13913707344369897
46,0.024679500609636307,5.0039801597595215,0.1234957314033931
47,0.022972900420427322,4.995409965515137,0.11475905569698952
48,0.027821900323033333,4.997729778289795,0.13904633973303415
49,0.022748000919818878,4.989620208740234,0.11350388509796971
50,0.03117319941520691,4.989260196685791,0.1555312030456406
51,0.028813699260354042,5.0083699226379395,0.14430966473549223
52,0.01862489990890026,4.992640018463135,0.09298742062504584
53,0.028277600184082985,4.995969772338867,0.14127403575396258
54,0.02993069961667061,4.985610008239746,0.14922279556249052
55,0.02592650055885315,5.0111799240112305,0.12992235910039085
56,0.027887700125575066,4.99275016784668,0.13923631948282278
57,0.02351590059697628,4.994729995727539,0.11745557408826457
58,0.028397999703884125,4.982450008392334,0.14149161386294296
59,0.027995100244879723,5.001389980316162,0.14001441386268798
60,0.025287799537181854,4.998119831085205,0.1263914523512959
61,0.029337799176573753,4.993730068206787,0.14650504988306867
62,0.024439800530672073,4.998340129852295,0.12215843575804364
63,0.022568199783563614,4.988470077514648,0.11258078932367965
64,0.02744629979133606,5.008500099182129,0.1374647952270891
65,0.023942500352859497,4.989490032196045,0.11946086685644275
66,0.025460800155997276,4.98468017578125,0.12691394579712778
67,0.024947399273514748,5.007589817047119,0.12492634256386115
68,0.03172159940004349,4.988830089569092,0.1582536695761938
69,0.026612000539898872,5.000360012054443,0.13306958334048158
70,0.02818400040268898,4.997179985046387,0.14084052271085667
71,0.018998699262738228,4.996200084686279,0.09492130286542189
72,0.026728900149464607,4.989520072937012,0.13336438382328275
73,0.031589701771736145,4.992760181427002,0.15771980514907824
74,0.024146299809217453,4.993500232696533,0.1205745537160876
75,0.028231000527739525,5.002620220184326,0.14122897407610413
76,0.02782130055129528,4.996699810028076,0.13901468717939114
77,0.02376220002770424,4.997829914093018,0.11875943412312218
78,0.02363399975001812,4.995649814605713,0.11806718646956949
79,0.024282999336719513,4.995019912719727,0.12129406522747388
80,0.0269297007471323,4.998889923095703,0.1346186096968225
81,0.033445101231336594,4.985099792480469,0.16672716720782432
82,0.025732599198818207,5.007760047912598,0.12886268219678954
83,0.0227355994284153,4.993969917297363,0.11354089959722913
84,0.02483930066227913,4.993730068206787,0.12404076259045205
85,0.03354300186038017,4.9871602058410645,0.1672843240625408
86,0.026267699897289276,4.999360084533691,0.13132169037901775
87,0.025736600160598755,5.002989768981934,0.12875994729185436
88,0.023048700764775276,4.996349811553955,0.11515937172264845
89,0.030411500483751297,4.984499931335449,0.15158612207306632
90,0.026166599243879318,5.010200023651123,0.13109989615055362
91,0.022956499829888344,4.989319801330566,0.11453731917050369
92,0.02660899981856346,4.989689826965332,0.13277065570040847
93,0.029442600905895233,4.993279933929443,0.14701514830609952
94,0.02691970020532608,5.006519794464111,0.13477401193900462
95,0.026617100462317467,4.988550186157227,0.1327807414662594
96,0.022423699498176575,4.998909950256348,0.11209405454299315
97,0.028216399252414703,4.979829788208008,0.1405128655131449
98,0.02943670004606247,5.002379894256592,0.147253556463685
99,0.02330310083925724,5.003499984741211,0.1165970646936465
100,0.0295586995780468,4.981729984283447,0.14725345998438222
101,0.026515400037169456,5.002910137176514,0.13265416363724558
102,0.027255099266767502,4.993680000305176,0.13610324411478913
103,0.019235199317336082,4.998410224914551,0.09614541694604206
104,0.02828730084002018,4.9921698570251465,0.14121501059015085
105,0.03559470176696777,4.988080024719238,0.17754922086965053
106,0.020687399432063103,5.001910209655762,0.10347651443046324
107,0.028436800464987755,4.990190029144287,0.14190503814114752
108,0.02735779993236065,4.9980998039245605,0.13673701447773912
109,0.024008600041270256,4.9957499504089355,0.11994096246556385
110,0.028908399865031242,4.981359958648682,0.14400314555627158
111,0.028821200132369995,5.002820014953613,0.14418727687720434
112,0.026472700759768486,4.986330032348633,0.13200162283581207
113,0.024740200489759445,5.0026397705078125,0.12376631090040746
114,0.027367299422621727,4.994490146636963,0.13668570730634766
115,0.02289769984781742,4.998849868774414,0.11446216387949804
116,0.02638150006532669,4.983729839324951,0.13147826908172178
117,0.031136300414800644,5.000380039215088,0.1556933350891736
118,0.023992499336600304,5.003729820251465,0.12005198439291043
119,0.021023400127887726,4.991980075836182,0.10494839456474736
120,0.03404629975557327,4.9876298904418945,0.16981034231984182
121,0.02553509920835495,4.997389793395996,0.1276088441571872
122,0.021510900929570198,5.003600120544434,0.10763194648421681
123,0.023934099823236465,4.993070125579834,0.11950463881004758
124,0.03213160112500191,4.987790107727051,0.1602656822367159
125,0.030635099858045578,4.998179912567139,0.1531197407299718
126,0.01911650039255619,4.999949932098389,0.09558154483972015
127,0.026845399290323257,4.98799991607666,0.13390484940717684
128,0.02989489957690239,4.99105978012085,0.14920723090902932
129,0.025870800018310547,5.00793981552124,0.12955940947108502
130,0.022008800879120827,4.994080066680908,0.10991371376196657
131,0.027637900784611702,4.997529983520508,0.13812123785266195
132,0.026614800095558167,4.982540130615234,0.13260930954442074
133,0.03173840045928955,5.000380039215088,0.15870406413324645
134,0.02371630072593689,5.002270221710205,0.11863534489047822
135,0.02087230049073696,4.991230010986328,0.10417845260769099
136,0.030780600383877754,4.98714017868042,0.1535071688983427
137,0.030091600492596626,5.007180213928223,0.15067406659196259
138,0.037780098617076874,4.999410152435303,0.18887820858622106
139,0.027880199253559113,5.00078010559082,0.13942274576710645
140,0.02727860026061535,4.992440223693848,0.13618678118716154
141,0.023683499544858932,4.99970006942749,0.11841039431871714
