,Current(A),Voltage(V),Power(W)
0,0.06305400282144547,4.985599994659424,0.3143620361298538
1,0.049094900488853455,5.003600120544434,0.24565125000414412
2,0.06788410246372223,4.9933600425720215,0.3389697647682155
3,0.049539100378751755,5.003699779510498,0.24787878564230859
4,0.06384129822254181,4.996739864349365,0.31899835982039093
5,0.053961001336574554,5.003640174865723,0.2700014341636674
6,0.06019270047545433,4.990580081939697,0.3003964920709645
7,0.062294501811265945,5.008110046386719,0.31197772035565663
8,0.050582900643348694,4.981369972229004,0.25197214237302035
9,0.06318739801645279,4.9840497970581055,0.31492913826053126
10,0.03934450075030327,5.001239776611328,0.19677128214333095
11,0.06957480311393738,4.994180202484131,0.3474691043033573
12,0.04530709981918335,5.0069899559021,0.22685219372570486
13,0.06233369931578636,4.988339900970459,0.3109416794720321
14,0.033751700073480606,5.000120162963867,0.16876255607171942
15,0.0369843989610672,4.999780178070068,0.18491386482337901
16,0.03545530140399933,5.005199909210205,0.1774608713683179
17,0.01969500072300434,4.997029781341553,0.0984165051563961
18,0.01656010001897812,4.991789817810059,0.08266453865665113
19,0.0298094991594553,4.97622013092041,0.1483386298099365
20,0.0165203008800745,5.0097198486328125,0.08276207922429535
21,0.023879900574684143,4.994510173797607,0.11926840636953528
22,0.027142899110913277,4.982339859008789,0.13523514812935744
23,0.03147419914603233,5.004270076751709,0.1575053929762138
24,0.03618310019373894,4.99685001373291,0.18080152469998367
25,0.021974200382828712,4.9999799728393555,0.10987056183330246
26,0.01806260086596012,4.993189811706543,0.09018999461683386
27,0.020649699494242668,4.991519927978516,0.10307338653228015
28,0.024891499429941177,4.976950168609619,0.12388375228479198
29,0.03093479946255684,4.999380111694336,0.1546548211923593
30,0.026234200224280357,4.992070198059082,0.13096296910954486
31,0.03149209916591644,4.994470119476318,0.15728634828375476
32,0.026349300518631935,5.00678014755249,0.1319251547385809
33,0.018441200256347656,4.9921698570251465,0.09206160404710317
34,0.027054399251937866,4.991919994354248,0.13505339656099125
35,0.017661599442362785,4.999239921569824,0.08829457301103538
36,0.021570000797510147,4.987860202789307,0.10758814855203447
37,0.02771640010178089,4.9870100021362305,0.13822196453079094
38,0.02495419979095459,5.0053300857543945,0.12490400697959103
39,0.031220000237226486,4.987949848175049,0.15572379544329884
40,0.03158370032906532,5.008349895477295,0.15818222224186052
41,0.020120300352573395,4.995639801025391,0.10051377324990085
42,0.020489199087023735,4.9940900802612305,0.1023249059130027
43,0.02292950078845024,4.984409809112549,0.1142900286480053
44,0.026465900242328644,5.004209995269775,0.13244092252647377
45,0.02280239947140217,4.993780136108398,0.11387016953589679
46,0.03354889899492264,4.994619846343994,0.16756399674303069
47,0.033434998244047165,4.991620063781738,0.16689480806749302
48,0.024039899930357933,5.005390167236328,0.12032907873275889
49,0.022293299436569214,4.981760025024414,0.1110598679589998
50,0.024645300582051277,4.999899864196777,0.12322403503328694
51,0.017444800585508347,4.992040157318115,0.08708514505926424
52,0.024125099182128906,4.992919921875,0.12045468832366168
53,0.026751700788736343,4.981329917907715,0.13325904749384776
54,0.029757099226117134,4.998539924621582,0.14874204852267248
55,0.03757070004940033,5.005469799041748,0.18805900442612966
56,0.024145299568772316,4.997799873352051,0.12067337512685761
57,0.019386399537324905,4.9977898597717285,0.09688915102512574
58,0.018141599372029305,4.986760139465332,0.09046780461458503
59,0.02777229994535446,4.992440223693848,0.13865154735167806
60,0.025820499286055565,4.987539768218994,0.12878076702447228
61,0.015826499089598656,5.00039005279541,0.07913866861820473
62,0.028998399153351784,4.995069980621338,0.14484903309698272
63,0.03676769882440567,4.989910125732422,0.18346751266378192
64,0.025978200137615204,5.005239963531494,0.13002712550941098
65,0.020107600837945938,4.996600151062012,0.10046964138437531
66,0.023276900872588158,4.980559825897217,0.11593199735740445
67,0.02719930000603199,4.994929790496826,0.1358585938807897
68,0.017574500292539597,5.0046000480651855,0.08795334500876528
69,0.02368370071053505,4.99084997177124,0.11820179702261235
70,0.021980399265885353,4.991350173950195,0.1097118696992716
71,0.0345706008374691,4.990019798278809,0.17250798261736477
72,0.03658809885382652,5.0048298835754395,0.18311721052684327
73,0.02206300012767315,5.001719951629639,0.11035294793139006
74,0.015060300007462502,4.989069938659668,0.07513689003442714
75,0.02347310073673725,4.987430095672607,0.11707044905315822
76,0.030021900311112404,4.986680030822754,0.14970961076877565
77,0.022474100813269615,4.997189998626709,0.11230735181219931
78,0.027739400044083595,4.992390155792236,0.13848590770766567
79,0.03318160027265549,4.9934000968933105,0.165689006016553
80,0.024576500058174133,5.00560998916626,0.1230203741899416
81,0.02043130062520504,4.984650135040283,0.10184288542047693
82,0.027712799608707428,4.9877800941467285,0.13822535024138816
83,0.014794199727475643,5.004909992218018,0.07404363804291192
84,0.023975100368261337,4.993969917297363,0.11973093000328205
85,0.022332100197672844,4.988949775695801,0.11141372627199608
86,0.03224119916558266,4.993680000305176,0.16100223145902604
87,0.028577400371432304,4.998330116271973,0.14283928092129194
88,0.035564299672842026,5.004499912261963,0.17798153459239607
89,0.019155599176883698,4.995830059051514,0.09569811816701801
90,0.016818899661302567,4.992259979248047,0.08396431967410933
91,0.02661149948835373,4.980579853057861,0.13254069821135417
92,0.02617890015244484,5.006080150604248,0.13105367241780463
93,0.022559700533747673,4.988759994506836,0.1125449315108149
94,0.02910800091922283,4.995369911193848,0.1454052319668886
95,0.03488229960203171,4.990180015563965,0.17406895437097347
96,0.023477600887417793,5.005849838256836,0.11752534460493891
97,0.0204950999468565,4.9952898025512695,0.10237896376680133
98,0.0223993007093668,4.990149974822998,0.11177586987089949
99,0.026999199762940407,5.003419876098633,0.13508833273265353
100,0.018929699435830116,4.992259979248047,0.09450198091268902
101,0.02471419982612133,4.980329990386963,0.12308487058244832
102,0.029201600700616837,5.006030082702637,0.14618409157035828
103,0.04055570065975189,4.999050140380859,0.2027399810763768
104,0.02678080089390278,4.992370128631592,0.13369967040355046
105,0.015111199580132961,5.0005598068237305,0.07556445725330452
106,0.02016800083220005,4.990220069885254,0.1006427625223072
107,0.02329380065202713,4.982600212097168,0.11606369606933953
108,0.03043939918279648,4.993810176849365,0.1520085814162293
109,0.019843200221657753,4.99793004989624,0.09917492667393102
110,0.02754339948296547,4.981470108032227,0.13720662119798277
111,0.029959600418806076,4.997189998626709,0.14971381557571029
112,0.03081499971449375,5.008699893951416,0.15434308580209777
113,0.020190700888633728,4.994379997253418,0.1008400326487191
114,0.02343910001218319,4.979609966278076,0.11671757602125599
115,0.025759000331163406,5.004169940948486,0.12890241516609002
