,Current(A),Voltage(V),Power(W)
0,0.01944880001246929,4.9905500411987305,0.0970602097034945
1,0.007311500143259764,5.003900051116943,0.03658601594059907
2,0.014913300052285194,4.995069980621338,0.0744929774031684
3,0.007210500072687864,5.0040202140808105,0.03608148811736123
4,0.009908500127494335,4.99921989440918,0.049534770961125574
5,0.013275699689984322,4.999810218811035,0.0663759789718501
6,0.010486000217497349,5.000460147857666,0.05243482619802231
7,0.017682600766420364,4.998960018157959,0.08839461424838468
8,0.007989799603819847,5.0000200271606445,0.03994915803209942
9,0.015915999189019203,5.001999855041504,0.07961182563631475
10,0.00985880009829998,4.998030185699463,0.04927458048608013
11,0.010796699672937393,4.997189998626709,0.053953159623779
12,0.015078599564731121,5.002130031585693,0.0754251157169965
13,0.008885400369763374,5.000450134277344,0.044431001472091225
14,0.01408660039305687,5.001619815826416,0.07045581966354142
15,0.010692699812352657,4.999340057373047,0.0534564424933599
16,0.02085000090301037,4.99560022354126,0.10415826917191406
17,0.0051922001875936985,4.9989399909973145,0.025955497159025898
18,0.0163355004042387,4.999529838562012,0.08166982169883319
19,0.00860110018402338,4.999090194702148,0.042997675593602125
20,0.010353200137615204,4.9997100830078125,0.05176299911943261
21,0.013244099915027618,4.9992899894714355,0.06621109612475706
22,0.008762500248849392,5.00039005279541,0.043815919081963806
23,0.017385700717568398,5.000150203704834,0.0869311149845009
24,0.010847499594092369,4.998929977416992,0.054225890900927
25,0.01312750019133091,5.000070095062256,0.06563842112959772
26,0.009471699595451355,5.000909805297852,0.047367115379728375
27,0.014333399944007397,5.000879764556885,0.07167960973728738
28,0.010580900125205517,4.999139785766602,0.052895398785137715
29,0.01032750029116869,4.999660015106201,0.05163399026175375
30,0.015812600031495094,4.998509883880615,0.07903943754727916
31,0.009429000318050385,5.001910209655762,0.04716301295770364
32,0.013441500253975391,4.999949932098389,0.06720682828216473
33,0.011302799917757511,4.9994001388549805,0.05650721947828696
34,0.02034120075404644,5.001589775085449,0.1017383417043991
35,0.008691700175404549,4.996319770812988,0.043426513428352465
36,0.007668999955058098,5.0002899169921875,0.038347223148690546
37,0.013899600133299828,4.999300003051758,0.06948827098882404
38,0.010662499815225601,5.001259803771973,0.053325931733613885
39,0.017566099762916565,4.9986701011657715,0.08780713767898618
