,Current(A),Voltage(V),Power(W)
0,0.01589049957692623,4.997920036315918,0.07941944622258923
1,0.011741399765014648,4.999740123748779,0.05870394751411823
2,0.012872099876403809,4.999810218811035,0.06435805649960002
3,0.00901270005851984,5.00137996673584,0.04507593751888006
4,0.018049299716949463,4.999090194702148,0.09023007723624232
5,0.010314499959349632,4.9995598793029785,0.051567960171836624
6,0.010496200062334538,5.000150203704834,0.05248257687980873
7,0.013734200038015842,5.000370025634766,0.06867608219616628
8,0.008627300150692463,5.000110149383545,0.04313745104525557
9,0.021694200113415718,4.995930194854736,0.10838270939983463
10,0.007476599887013435,4.9986701011657715,0.037373056313593445
11,0.009953100234270096,4.999760150909424,0.049763113929310876
12,0.013127800077199936,5.0005998611450195,0.06564687524318558
13,0.008787100203335285,4.999820232391357,0.04393392138068597
14,0.018952999264001846,5.002699851989746,0.0948161666127838
15,0.009985299780964851,4.997260093688965,0.04989914011893681
16,0.011040300130844116,4.9972100257873535,0.05517069850155565
17,0.009767400100827217,5.0048298835754395,0.04888417590945782
18,0.010862699709832668,4.999760150909424,0.054310893140516736
19,0.017836999148130417,5.000269889831543,0.0891898097653474
20,0.010381699539721012,4.999690055847168,0.051905279951536265
21,0.011480499990284443,4.9965901374816895,0.05736335302481388
22,0.010153800249099731,5.003220081329346,0.05080169730810269
23,0.010163700208067894,5.000329971313477,0.05082185476984691
24,0.01657789945602417,4.999569892883301,0.08288236700758489
25,0.011233000084757805,4.9995198249816895,0.05615960661776764
26,0.013206999748945236,5.002180099487305,0.06606379131810769
27,0.010181000456213951,4.998549938201904,0.050890239201241805
28,0.012651599943637848,4.99439001083374,0.06318702437956958
29,0.012736699543893337,5.004680156707764,0.06374310746927181
30,0.010326799936592579,5.001959800720215,0.05165423815291614
31,0.011895399540662766,4.999179840087891,0.05946724157347205
32,0.010503999888896942,5.000179767608643,0.05252188772342592
33,0.018472399562597275,5.001029968261719,0.09238102379825364
34,0.01040560007095337,4.998569965362549,0.05201311998624192
35,0.014212699607014656,5.001870155334473,0.0710900779910606
36,0.009259800426661968,4.998239994049072,0.04628270482945451
37,0.009938100352883339,4.999849796295166,0.04968900902492468
38,0.016523199155926704,5.000549793243408,0.08262508012288894
39,0.011166299693286419,4.999080181121826,0.05582122749317486
40,0.009434100240468979,4.9998297691345215,0.04716889522729595
41,0.013027500361204147,5.001070022583008,0.06515144152560737
42,0.01037249993532896,5.000450134277344,0.05186716869440744
43,0.017456000670790672,4.99875020980835,0.08725818701552956
44,0.01040439959615469,4.999929904937744,0.05202126868373602
45,0.012577500194311142,5.000999927520752,0.06290007756014226
46,0.01042850036174059,4.999100208282471,0.0521331183304512
47,0.01548369973897934,5.001649856567383,0.07744404457859844
48,0.009330900385975838,4.998149871826172,0.04663723856818791
49,0.01204410009086132,4.995540142059326,0.060166785478878104
50,0.01104199979454279,5.004799842834473,0.05526299883630603
51,0.011667200364172459,5.001130104064941,0.05834918697142033
52,0.013382400386035442,5.000569820404053,0.06691962749497238
53,0.011155299842357635,4.9995198249816895,0.055771142715482114
54,0.019004400819540024,4.996689796447754,0.09495909566259897
55,0.007689100224524736,4.998569965362549,0.03843450544297178
56,0.010227500461041927,4.999639987945557,0.05113382028175684
57,0.012930399738252163,5.001220226287842,0.06466777670493373
58,0.010067800059914589,5.0013298988342285,0.05035238945513587
59,0.016173500567674637,4.996870040893555,0.08081688044298829
60,0.010579099878668785,4.999470233917236,0.05288989494504204
61,0.01569090038537979,5.0024800300598145,0.07849341583152025
62,0.009462700225412846,4.997600078582764,0.04729079139012837
63,0.007723799906671047,5.000120162963867,0.03861992764804434
64,0.016744300723075867,4.999680042266846,0.08371614614687672
65,0.01171599980443716,4.999680042266846,0.05857625039744674
66,0.01589200086891651,5.0022101402282715,0.07949512789501068
67,0.00955289974808693,4.997920036315918,0.04774462905588095
68,0.007881700061261654,4.9992499351501465,0.03940258852013523
69,0.01607470028102398,4.999750137329102,0.08036948493757379
70,0.011544100008904934,5.000999927520752,0.05773204330782589
71,0.013847500085830688,5.000470161437988,0.06924401098970634
72,0.008256799541413784,5.000430107116699,0.04128754901531284
73,0.021257499232888222,4.992770195007324,0.10613380859035537
74,0.0073241000063717365,5.000939846038818,0.03662738355823758
75,0.009882199577987194,5.000199794769287,0.0494129723017207
76,0.013379800133407116,4.999340057373047,0.06689017076658743
77,0.009086900390684605,5.0014801025390625,0.045447951497763484
78,0.013301899656653404,4.999810218811035,0.06650697383293469
79,0.010987100191414356,4.999670028686523,0.05493187552919032
80,0.01925639994442463,5.002689838409424,0.09633379632632089
81,0.00980290025472641,4.997439861297607,0.04898940448929423
82,0.010727199725806713,4.993000030517578,0.053560908558321074
83,0.010078799910843372,5.006120204925537,0.05045568387507471
84,0.010391400195658207,4.999750137329102,0.05195440455528377
85,0.01698100008070469,4.999989986419678,0.08490483036291518
86,0.010551500134170055,4.999859809875488,0.05275602145473268
87,0.013626799918711185,5.001410007476807,0.06815321348332626
88,0.01000170037150383,4.9985198974609375,0.049993698315404345
89,0.011662499979138374,4.995950222015381,0.058265269360030736
90,0.014358500018715858,5.003749847412109,0.07184634227771625
91,0.008454999886453152,5.002130031585693,0.04229300884908094
92,0.01378570031374693,5.000110149383545,0.06893002005512594
93,0.011083399876952171,4.999450206756592,0.05541090580639452
94,0.020411500707268715,4.99124002456665,0.1018786992915901
95,0.006375799886882305,5.003890037536621,0.03190380153529748
96,0.009373200125992298,4.999720096588135,0.04686337703926613
97,0.013166300021111965,5.000579833984375,0.06583913437376054
98,0.011008000001311302,4.999169826507568,0.055030861456750735
99,0.02025590091943741,5.002150058746338,0.10132305597412383
100,0.0061968001537024975,4.996029853820801,0.030959398566059004
101,0.013348099775612354,4.994450092315674,0.06666641815654595
102,0.009815800003707409,5.005430221557617,0.049132301987322435
103,0.010643400251865387,4.9999799728393555,0.05321678810224029
104,0.017064599320292473,4.998489856719971,0.08529722661147243
105,0.008352699689567089,5.000209808349609,0.041765250913972096
106,0.015544399619102478,5.00177001953125,0.07774951198643976
107,0.009856699965894222,4.998109817504883,0.049264868867735956
108,0.010284899733960629,5.000249862670898,0.05142706848232059
109,0.016784099861979485,4.999949932098389,0.0839196589652369
110,0.00917620025575161,4.998889923095703,0.045870814990784936
111,0.013874500058591366,5.000860214233398,0.06938443533538852
112,0.010646100156009197,4.999209880828857,0.05322208909221482
113,0.013163699768483639,4.993879795074463,0.06573793430225683
114,0.011002300307154655,5.007730007171631,0.05509654939605202
115,0.010526900179684162,5.000279903411865,0.05263744741369747
116,0.01359609980136156,5.000490188598633,0.0679871636599163
117,0.010634300298988819,4.999589920043945,0.053167140581544814
118,0.021674400195479393,4.997889995574951,0.10832626789707422
119,0.004644900094717741,4.9952898025512695,0.023202622077012958
120,0.01063579972833395,5.001880168914795,0.05319899574170295
121,0.014406600035727024,5.002079963684082,0.07206296538352053
122,0.009917099960148335,4.998819828033447,0.049573795917379204
123,0.010951800271868706,4.997509956359863,0.054731730898728514
124,0.013959200121462345,5.00193977355957,0.06982307829462009
125,0.010755900293588638,5.00147008895874,0.05379531359820611
126,0.01392459962517023,5.0005998611450195,0.06963135095212625
127,0.008892199955880642,5.000420093536377,0.04446473533512885
128,0.021166499704122543,4.997660160064697,0.10578297229931444
129,0.007817800156772137,4.997550010681152,0.039069847256979706
