,Current(A),Power(W)
0,0.012660999782383442,0.012660999782383442
1,-0.00033889999031089246,-0.00033889999031089246
2,0.020075099542737007,0.020075099542737007
3,0.06575450301170349,0.06575450301170349
4,0.0006338999955914915,0.0006338999955914915
5,0.0023962000850588083,0.0023962000850588083
6,0.023151500150561333,0.023151500150561333
7,0.06485120207071304,0.06485120207071304
8,-0.001782699953764677,-0.001782699953764677
9,0.0036438999231904745,0.0036438999231904745
10,0.021476900205016136,0.021476900205016136
11,0.0655398964881897,0.0655398964881897
12,0.021069100126624107,0.021069100126624107
13,0.0007097999914549291,0.0007097999914549291
14,0.01890449970960617,0.01890449970960617
15,0.06393580138683319,0.06393580138683319
16,0.003003000048920512,0.003003000048920512
17,0.0035727000795304775,0.0035727000795304775
18,0.05335580185055733,0.05335580185055733
19,0.04475799947977066,0.04475799947977066
20,0.029172800481319427,0.029172800481319427
21,0.04228059947490692,0.04228059947490692
22,0.03505900129675865,0.03505900129675865
23,0.03834730014204979,0.03834730014204979
24,0.03672749921679497,0.03672749921679497
25,0.03768710047006607,0.03768710047006607
26,0.009375199675559998,0.009375199675559998
27,0.002339799888432026,0.002339799888432026
28,0.026834599673748016,0.026834599673748016
29,0.04566109925508499,0.04566109925508499
30,-0.006320800166577101,-0.006320800166577101
31,0.007629899773746729,0.007629899773746729
32,0.05386840179562569,0.05386840179562569
33,0.03780080005526543,0.03780080005526543
34,-0.008685199543833733,-0.008685199543833733
35,0.005984799936413765,0.005984799936413765
36,0.0049217999912798405,0.0049217999912798405
37,0.057869698852300644,0.057869698852300644
38,0.0022756000980734825,0.0022756000980734825
39,0.004170500207692385,0.004170500207692385
40,0.052251800894737244,0.052251800894737244
41,0.03771109879016876,0.03771109879016876
42,-0.007441299967467785,-0.007441299967467785
43,0.007317999843508005,0.007317999843508005
44,0.04917280003428459,0.04917280003428459
45,0.052098099142313004,0.052098099142313004
46,0.0035912999883294106,0.0035912999883294106
47,0.004192200023680925,0.004192200023680925
48,0.029319599270820618,0.029319599270820618
49,0.06079310178756714,0.06079310178756714
50,-0.0053298999555408955,-0.0053298999555408955
51,0.006026099901646376,0.006026099901646376
52,0.008208099752664566,0.008208099752664566
53,0.0662928968667984,0.0662928968667984
54,0.022009599953889847,0.022009599953889847
55,-0.0025530001148581505,-0.0025530001148581505
56,0.009189699776470661,0.009189699776470661
57,0.06582780182361603,0.06582780182361603
58,0.020986100658774376,0.020986100658774376
59,-0.0035490000154823065,-0.0035490000154823065
60,0.043381500989198685,0.043381500989198685
61,0.05427689850330353,0.05427689850330353
62,0.027779700234532356,0.027779700234532356
63,0.04094719886779785,0.04094719886779785
64,0.03667470067739487,0.03667470067739487
65,0.03783470019698143,0.03783470019698143
66,0.03669250011444092,0.03669250011444092
67,0.03844299912452698,0.03844299912452698
68,0.03482320159673691,0.03482320159673691
69,0.001505000051110983,0.001505000051110983
70,0.0049437000416219234,0.0049437000416219234
71,0.015607699751853943,0.015607699751853943
72,0.05988499894738197,0.05988499894738197
73,-0.0027882999274879694,-0.0027882999274879694
74,0.004099399782717228,0.004099399782717228
75,0.02917030081152916,0.02917030081152916
76,0.06295660138130188,0.06295660138130188
77,-0.004286999814212322,-0.004286999814212322
78,0.004164000041782856,0.004164000041782856
79,0.01583999954164028,0.01583999954164028
80,0.05563899874687195,0.05563899874687195
81,-0.0041148001328110695,-0.0041148001328110695
82,0.004961399827152491,0.004961399827152491
83,0.04615119844675064,0.04615119844675064
84,0.048417799174785614,0.048417799174785614
85,-0.007799900136888027,-0.007799900136888027
86,0.006879100110381842,0.006879100110381842
87,0.05397440120577812,0.05397440120577812
88,0.03611759841442108,0.03611759841442108
89,-0.00630880007520318,-0.00630880007520318
90,0.006514499895274639,0.006514499895274639
91,0.049088601022958755,0.049088601022958755
92,0.0528705008327961,0.0528705008327961
93,0.022910000756382942,0.022910000756382942
94,0.009237900376319885,0.009237900376319885
95,0.0030996999703347683,0.0030996999703347683
96,0.010455699637532234,0.010455699637532234
97,0.06018489971756935,0.06018489971756935
98,0.027651799842715263,0.027651799842715263
99,-0.004282599780708551,-0.004282599780708551
100,0.013168799690902233,0.013168799690902233
101,0.06618069857358932,0.06618069857358932
102,0.03095100075006485,0.03095100075006485
103,0.02505059912800789,0.02505059912800789
104,0.0018693000311031938,0.0018693000311031938
105,0.046111900359392166,0.046111900359392166
106,0.046611301600933075,0.046611301600933075
107,0.02697109989821911,0.02697109989821911
108,0.043295301496982574,0.043295301496982574
109,0.03517419844865799,0.03517419844865799
110,0.03760270029306412,0.03760270029306412
111,0.0387411005795002,0.0387411005795002
112,0.004795900080353022,0.004795900080353022
113,0.0035321000032126904,0.0035321000032126904
114,0.013576800003647804,0.013576800003647804
115,0.06629859656095505,0.06629859656095505
116,0.014699200168251991,0.014699200168251991
117,-0.0007809000089764595,-0.0007809000089764595
118,0.004937500227242708,0.004937500227242708
119,0.03271330147981644,0.03271330147981644
120,0.04357390105724335,0.04357390105724335
121,-0.00653580017387867,-0.00653580017387867
122,0.0064477999694645405,0.0064477999694645405
123,0.05021920055150986,0.05021920055150986
124,0.04392610117793083,0.04392610117793083
125,-0.007572799921035767,-0.007572799921035767
126,0.006389100104570389,0.006389100104570389
127,0.04910479858517647,0.04910479858517647
128,0.044468000531196594,0.044468000531196594
129,-0.008976999670267105,-0.008976999670267105
130,0.0068709999322891235,0.0068709999322891235
131,0.04608669877052307,0.04608669877052307
132,0.04849860072135925,0.04849860072135925
133,-0.008748100139200687,-0.008748100139200687
134,0.02025590091943741,0.02025590091943741
135,0.06742460280656815,0.06742460280656815
136,0.0191040001809597,0.0191040001809597
137,0.00012719999358523637,0.00012719999358523637
138,0.02237889915704727,0.02237889915704727
139,0.06328870356082916,0.06328870356082916
140,0.027701599523425102,0.027701599523425102
141,0.015155299566686153,0.015155299566686153
142,0.008532900363206863,0.008532900363206863
143,0.06055760011076927,0.06055760011076927
144,0.033424198627471924,0.033424198627471924
145,0.03248019888997078,0.03248019888997078
146,0.040467098355293274,0.040467098355293274
147,0.03520229831337929,0.03520229831337929
148,0.03937859833240509,0.03937859833240509
149,0.029310500249266624,0.029310500249266624
