,Current(A),Power(W)
0,0.014965999871492386,0.014965999871492386
1,0.007422899827361107,0.007422899827361107
2,0.008759399875998497,0.008759399875998497
3,0.017224499955773354,0.017224499955773354
4,0.0027979000005871058,0.0027979000005871058
5,0.01711050048470497,0.01711050048470497
6,0.006139699835330248,0.006139699835330248
7,0.010822899639606476,0.010822899639606476
8,0.007689599879086018,0.007689599879086018
9,0.013082699850201607,0.013082699850201607
10,0.013593199662864208,0.013593199662864208
11,0.005343399941921234,0.005343399941921234
12,0.015067299827933311,0.015067299827933311
13,0.007260799873620272,0.007260799873620272
14,0.013512499630451202,0.013512499630451202
15,0.011023100465536118,0.011023100465536118
16,0.00630280002951622,0.00630280002951622
17,0.01695439964532852,0.01695439964532852
18,0.005725800059735775,0.005725800059735775
19,0.014730500057339668,0.014730500057339668
20,0.007365699857473373,0.007365699857473373
21,0.010046600364148617,0.010046600364148617
22,0.014358200132846832,0.014358200132846832
23,0.004405200015753508,0.004405200015753508
24,0.017530500888824463,0.017530500888824463
25,0.006334399804472923,0.006334399804472923
26,0.011364400386810303,0.011364400386810303
27,0.0069911000318825245,0.0069911000318825245
28,0.01431879960000515,0.01431879960000515
29,0.011373800225555897,0.011373800225555897
30,0.0069738999009132385,0.0069738999009132385
31,0.011946500279009342,0.011946500279009342
32,0.01858370006084442,0.01858370006084442
33,0.0025577000342309475,0.0025577000342309475
34,0.012858600355684757,0.012858600355684757
35,0.006538900081068277,0.006538900081068277
36,0.013379200361669064,0.013379200361669064
37,0.012751800008118153,0.012751800008118153
38,0.007034699898213148,0.007034699898213148
39,0.013928599655628204,0.013928599655628204
40,0.01753149926662445,0.01753149926662445
41,0.021959200501441956,0.021959200501441956
42,0.03368910029530525,0.03368910029530525
43,0.034606799483299255,0.034606799483299255
44,0.04870690032839775,0.04870690032839775
45,0.06682229787111282,0.06682229787111282
46,0.04651999846100807,0.04651999846100807
47,0.062068499624729156,0.062068499624729156
48,0.04748769849538803,0.04748769849538803
49,0.06522160023450851,0.06522160023450851
50,0.04881500080227852,0.04881500080227852
51,0.06269180029630661,0.06269180029630661
52,0.0526295006275177,0.0526295006275177
53,0.05739029869437218,0.05739029869437218
54,0.0630004033446312,0.0630004033446312
55,0.04625510051846504,0.04625510051846504
56,0.062677301466465,0.062677301466465
57,0.03877269849181175,0.03877269849181175
58,0.06846930086612701,0.06846930086612701
59,0.043739598244428635,0.043739598244428635
60,0.060720499604940414,0.060720499604940414
61,0.031188199296593666,0.031188199296593666
62,0.03439420089125633,0.03439420089125633
63,0.033663298934698105,0.033663298934698105
64,0.022384600713849068,0.022384600713849068
65,0.015610800124704838,0.015610800124704838
66,0.021584000438451767,0.021584000438451767
67,0.025178400799632072,0.025178400799632072
68,0.015459000132977962,0.015459000132977962
69,0.020917000249028206,0.020917000249028206
70,0.01817449927330017,0.01817449927330017
71,0.030143199488520622,0.030143199488520622
72,0.02473909966647625,0.02473909966647625
73,0.034811798483133316,0.034811798483133316
74,0.02092909999191761,0.02092909999191761
75,0.016015099361538887,0.016015099361538887
76,0.01781640015542507,0.01781640015542507
77,0.021567100659012794,0.021567100659012794
78,0.028014900162816048,0.028014900162816048
79,0.017765400931239128,0.017765400931239128
80,0.02047570049762726,0.02047570049762726
81,0.023396799340844154,0.023396799340844154
82,0.030630499124526978,0.030630499124526978
83,0.03252730146050453,0.03252730146050453
84,0.022711899131536484,0.022711899131536484
85,0.016540100798010826,0.016540100798010826
86,0.016865700483322144,0.016865700483322144
87,0.019769899547100067,0.019769899547100067
88,0.028100300580263138,0.028100300580263138
89,0.015048299916088581,0.015048299916088581
90,0.024928100407123566,0.024928100407123566
91,0.015218599699437618,0.015218599699437618
92,0.028377100825309753,0.028377100825309753
93,0.026332100853323936,0.026332100853323936
94,0.03361859917640686,0.03361859917640686
95,0.022623499855399132,0.022623499855399132
96,0.016330499202013016,0.016330499202013016
97,0.01374880038201809,0.01374880038201809
98,0.026271700859069824,0.026271700859069824
99,0.023187799379229546,0.023187799379229546
100,0.014959599822759628,0.014959599822759628
101,0.025155700743198395,0.025155700743198395
102,0.0179297998547554,0.0179297998547554
103,0.0254782997071743,0.0254782997071743
104,0.037382401525974274,0.037382401525974274
105,0.019919700920581818,0.019919700920581818
106,0.01978760026395321,0.01978760026395321
107,0.027288900688290596,0.027288900688290596
108,0.018039699643850327,0.018039699643850327
109,0.016515500843524933,0.016515500843524933
110,0.02023489959537983,0.02023489959537983
111,0.030499599874019623,0.030499599874019623
112,0.012008399702608585,0.012008399702608585
113,0.037923600524663925,0.037923600524663925
114,0.0344524011015892,0.0344524011015892
115,0.012581000104546547,0.012581000104546547
116,0.018071400001645088,0.018071400001645088
117,0.025810200721025467,0.025810200721025467
118,0.020333899185061455,0.020333899185061455
119,0.01694360002875328,0.01694360002875328
120,0.025952300056815147,0.025952300056815147
121,0.020654799416661263,0.020654799416661263
122,0.021743200719356537,0.021743200719356537
123,0.017696000635623932,0.017696000635623932
124,0.027389099821448326,0.027389099821448326
125,0.02679459936916828,0.02679459936916828
126,0.03258559852838516,0.03258559852838516
127,0.024056199938058853,0.024056199938058853
