,Current(A),Voltage(V),Power(W)
0,0.01513729989528656,4.999660015106201,0.0756813530231355
1,0.02203579992055893,4.990839958190918,0.10997715075422576
2,0.010559200309216976,5.0053300857543945,0.05285228298923084
3,0.011751299723982811,5.001309871673584,0.058771891314550295
4,0.01327850017696619,5.000669956207275,0.06640139689844782
5,0.01060749962925911,5.00029993057251,0.05304067965973225
6,0.017167000100016594,4.999740123748779,0.08583053920445227
7,0.009784400463104248,4.999680042266846,0.04891887172092879
8,0.017416400834918022,4.999509811401367,0.08707346685347161
9,0.014972100034356117,4.999690055847168,0.07485585965691932
10,0.02041430026292801,4.995790004730225,0.10198555720709734
11,0.008382399566471577,5.001550197601318,0.04192499220805912
12,0.012550399638712406,5.001299858093262,0.06276831193210608
13,0.01649639941751957,4.998690128326416,0.08246038892128471
14,0.011276300065219402,4.999650001525879,0.05637755363828045
15,0.013992000371217728,5.000879764556885,0.06997231152209515
16,0.00858359970152378,4.9999098777771,0.042917224934533316
17,0.021098900586366653,5.000279903411865,0.105500408586094
18,0.008414500392973423,4.996650218963623,0.042044315231020146
19,0.010567800141870975,4.999740123748779,0.05283625438907036
20,0.01820559985935688,4.999539852142334,0.0910196220290116
21,0.012928900308907032,4.999740123748779,0.06464114163039048
22,0.02038639970123768,4.990580081939697,0.10173996029145815
23,0.013219400309026241,5.008769989013672,0.0662129355406087
24,0.009855099953711033,5.000279903411865,0.04927825824465648
25,0.012401100248098373,5.000909805297852,0.062016783827196775
26,0.010555899702012539,4.999020099639893,0.052769154780143435
27,0.021105600520968437,4.99901008605957,0.10550710987666534
28,0.008137400262057781,4.996399879455566,0.04065770568842719
29,0.014681899920105934,4.999879837036133,0.07340773537992007
30,0.01543710008263588,5.001440048217773,0.07720773058164099
31,0.014297500252723694,5.000539779663086,0.07149521876348786
32,0.020311400294303894,4.999760150909424,0.10155212980063055
33,0.012409799732267857,5.000549793243408,0.06205582148538413
34,0.016093000769615173,4.996049880981445,0.0804014345796702
35,0.006467000115662813,4.9998698234558105,0.032334158726587736
36,0.01026379968971014,5.001229763031006,0.051331620489966756
37,0.016540400683879852,4.999989986419678,0.08270183779076845
38,0.011467600241303444,4.999120235443115,0.0573279124182724
39,0.015654200688004494,5.000450134277344,0.07827804993233656
40,0.014733799733221531,4.999030113220215,0.0736547085485304
41,0.02056960016489029,4.98921012878418,0.10262605748771136
42,0.01310459990054369,5.00963020324707,0.06564919946323222
43,0.012875399552285671,5.00039005279541,0.06438201984701575
44,0.011996500194072723,5.000820159912109,0.05999234001890841
45,0.01070760004222393,4.999489784240723,0.05353253702483407
46,0.021609200164675713,4.9945502281188965,0.10792823561194798
47,0.007045099977403879,4.9992899894714355,0.03522049779186065
48,0.009825699962675571,5.000360012054443,0.049132037183807764
49,0.013399300165474415,4.998700141906738,0.06697908363860794
50,0.01505149994045496,4.999969959259033,0.07525704754406393
51,0.024242499843239784,4.992539882659912,0.12103164732275129
52,0.010869599878787994,5.003079891204834,0.054381476579006716
53,0.01784919947385788,5.0000901222229,0.08924760597882297
54,0.010001500137150288,4.999340057373047,0.050000900269477455
55,0.010559599846601486,4.999760150909424,0.052795466522587375
56,0.01340120006352663,5.00068998336792,0.06701524692278715
57,0.013611899688839912,5.000589847564697,0.06806752739008193
58,0.02011770009994507,5.000140190124512,0.10059132080260724
59,0.014605100266635418,4.9984002113342285,0.07300213625930807
60,0.018162600696086884,5.002289772033691,0.09085459169556742
61,0.013803900219500065,4.998730182647705,0.06900197266547226
62,0.013910000212490559,4.997200012207031,0.06951105323165763
63,0.011133300140500069,5.003960132598877,0.05571059004731982
64,0.012149499729275703,5.000460147857666,0.06075308921265066
65,0.013647899962961674,4.999750137329102,0.06823608971407147
66,0.015479600057005882,4.9995598793029785,0.07739118739266271
67,0.01723030023276806,5.000870227813721,0.08616649545034161
68,0.013544999994337559,4.999410152435303,0.06771701048642731
69,0.02131740003824234,4.9896697998046875,0.1063667871811731
70,0.011725000105798244,5.008190155029297,0.05872103009757623
71,0.009739300236105919,4.999539852142334,0.048692019662390784
72,0.013610700145363808,4.999810218811035,0.06805091767196281
73,0.008924099616706371,4.999859809875488,0.044619247012895435
74,0.02058110013604164,5.0012102127075195,0.10293040818912758
75,0.008794699795544147,4.996490001678467,0.04394262959619999
76,0.017494700849056244,4.993480205535889,0.08735944239153426
77,0.011204300448298454,5.004539966583252,0.05607236939111626
78,0.01445579994469881,4.999350070953369,0.07226960447921771
79,0.02004149928689003,4.999020099639893,0.10018785776208183
80,0.014857400208711624,4.999629974365234,0.07428150342461493
81,0.01359609980136156,5.000659942626953,0.06798947165262703
82,0.008766300044953823,4.999340057373047,0.04382571496968879
83,0.015740100294351578,4.989640235900879,0.0785374377458119
84,0.009809399954974651,5.008639812469482,0.04913175115092239
85,0.010272200219333172,5.000929832458496,0.051370552521849966
86,0.013728800229728222,4.999330043792725,0.06863480345370876
87,0.013806600123643875,5.000219821929932,0.06903603561170435
88,0.02139420062303543,5.001709938049316,0.10700758587285719
89,0.014531999826431274,4.998849868774414,0.07264328542538578
90,0.014507699757814407,4.999380111694336,0.07252950563565008
91,0.012810200452804565,5.001709938049316,0.06407290691319645
92,0.010178700089454651,4.9997100830078125,0.05089054946915894
93,0.016495799645781517,4.999780178070068,0.08247537209039368
94,0.011285199783742428,4.9995198249816895,0.05642058004769934
95,0.010866500437259674,4.999380111694336,0.05432576616975382
96,0.011050599627196789,5.002540111541748,0.05528106789164022
97,0.015728600323200226,4.99960994720459,0.07863686663147718
98,0.020939400419592857,4.999100208282471,0.10467816099889671
99,0.014865299686789513,5.000909805297852,0.07434002296235676
100,0.018463799729943275,4.994160175323486,0.09221117329643125
101,0.006782600190490484,5.004240036010742,0.03394175942150657
102,0.011017300188541412,5.000589847564697,0.05509299947039281
103,0.017420200631022453,4.9992499351501465,0.08708793687494154
104,0.01074719987809658,4.999810218811035,0.053733959774111995
105,0.012806200422346592,4.995480060577393,0.06397311886159018
106,0.009021599777042866,5.002739906311035,0.04513271722337908
107,0.014701900072395802,5.0002899169921875,0.07351376269262744
108,0.020501699298620224,4.999139785766602,0.10249086063955559
