,Current(A),Power(W)
0,4.998020172119141,4.998020172119141
1,0.008480199612677097,0.008480199612677097
2,5.004039764404297,5.004039764404297
3,0.012582000344991684,0.012582000344991684
4,5.000639915466309,5.000639915466309
5,0.01049249991774559,0.01049249991774559
6,4.998000144958496,4.998000144958496
7,0.017372600734233856,0.017372600734233856
8,5.000569820404053,5.000569820404053
9,0.010125599801540375,0.010125599801540375
10,5.000370025634766,5.000370025634766
11,0.012892300263047218,0.012892300263047218
12,4.99921989440918,4.99921989440918
13,0.010681199841201305,0.010681199841201305
14,4.9914398193359375,4.9914398193359375
15,0.014575200155377388,0.014575200155377388
16,5.00786018371582,5.00786018371582
17,0.010830200277268887,0.010830200277268887
18,5.001719951629639,5.001719951629639
19,0.008126099593937397,0.008126099593937397
20,4.999929904937744,4.999929904937744
21,0.014222499914467335,0.014222499914467335
22,4.99960994720459,4.99960994720459
23,0.010664000175893307,0.010664000175893307
24,4.988420009613037,4.988420009613037
25,0.017658300697803497,0.017658300697803497
26,5.007450103759766,5.007450103759766
27,0.008456399664282799,0.008456399664282799
28,4.999750137329102,4.999750137329102
29,0.013933099806308746,0.013933099806308746
30,4.99931001663208,4.99931001663208
31,0.008838700130581856,0.008838700130581856
32,5.0002899169921875,5.0002899169921875
33,0.010248499922454357,0.010248499922454357
34,4.999340057373047,4.999340057373047
35,0.013485799543559551,0.013485799543559551
36,5.0011701583862305,5.0011701583862305
37,0.010244900360703468,0.010244900360703468
38,4.996719837188721,4.996719837188721
39,0.016465000808238983,0.016465000808238983
40,5.000080108642578,5.000080108642578
41,0.010350299999117851,0.010350299999117851
42,5.000329971313477,5.000329971313477
43,0.014156900346279144,0.014156900346279144
44,4.999549865722656,4.999549865722656
45,0.01042850036174059,0.01042850036174059
46,4.986780166625977,4.986780166625977
47,0.016102099791169167,0.016102099791169167
48,5.007599830627441,5.007599830627441
49,0.008239599876105785,0.008239599876105785
50,5.000579833984375,5.000579833984375
51,0.010366399772465229,0.010366399772465229
52,5.0002899169921875,5.0002899169921875
53,0.013498799875378609,0.013498799875378609
54,5.000140190124512,5.000140190124512
55,0.010295899584889412,0.010295899584889412
56,4.997469902038574,4.997469902038574
57,0.02001979947090149,0.02001979947090149
58,4.996809959411621,4.996809959411621
59,0.007814199663698673,0.007814199663698673
60,4.9995598793029785,4.9995598793029785
61,0.010104300454258919,0.010104300454258919
62,5.000579833984375,5.000579833984375
63,0.013720599934458733,0.013720599934458733
64,5.000460147857666,5.000460147857666
65,0.008886399678885937,0.008886399678885937
66,4.995220184326172,4.995220184326172
67,0.021225599572062492,0.021225599572062492
68,4.999460220336914,4.999460220336914
69,0.007325300015509129,0.007325300015509129
70,5.001780033111572,5.001780033111572
71,0.014138800092041492,0.014138800092041492
72,4.998760223388672,4.998760223388672
73,0.01021720003336668,0.01021720003336668
74,4.998479843139648,4.998479843139648
75,0.00813630037009716,0.00813630037009716
76,5.002289772033691,5.002289772033691
77,0.0128280995413661,0.0128280995413661
78,5.000969886779785,5.000969886779785
79,0.010680600069463253,0.010680600069463253
80,4.998700141906738,4.998700141906738
81,0.016934100538492203,0.016934100538492203
82,4.999269962310791,4.999269962310791
83,0.010810500010848045,0.010810500010848045
84,5.001530170440674,5.001530170440674
85,0.012855599634349346,0.012855599634349346
86,4.998809814453125,4.998809814453125
87,0.01033560000360012,0.01033560000360012
88,4.998040199279785,4.998040199279785
89,0.01089440006762743,0.01089440006762743
90,5.001319885253906,5.001319885253906
91,0.014860699884593487,0.014860699884593487
92,5.001920223236084,5.001920223236084
93,0.010280599817633629,0.010280599817633629
94,4.9997100830078125,4.9997100830078125
95,0.013124099932610989,0.013124099932610989
96,5.000080108642578,5.000080108642578
97,0.010603600181639194,0.010603600181639194
98,4.990240097045898,4.990240097045898
99,0.02055240049958229,0.02055240049958229
100,5.002989768981934,5.002989768981934
101,0.007132399827241898,0.007132399827241898
102,4.999470233917236,4.999470233917236
103,0.013244000263512135,0.013244000263512135
104,4.999350070953369,4.999350070953369
105,0.008894500322639942,0.008894500322639942
106,4.995019912719727,4.995019912719727
107,0.012238799594342709,0.012238799594342709
108,5.00531005859375,5.00531005859375
109,0.01085910014808178,0.01085910014808178
110,5.000629901885986,5.000629901885986
111,0.010231999680399895,0.010231999680399895
112,4.999489784240723,4.999489784240723
113,0.01147649995982647,0.01147649995982647
114,5.000720024108887,5.000720024108887
115,0.010635299608111382,0.010635299608111382
116,5.0023298263549805,5.0023298263549805
117,0.019031399860978127,0.019031399860978127
118,4.997159957885742,4.997159957885742
119,0.009916099719703197,0.009916099719703197
120,5.000010013580322,5.000010013580322
121,0.013914800249040127,0.013914800249040127
122,4.998819828033447,4.998819828033447
123,0.008946499787271023,0.008946499787271023
124,4.9992899894714355,4.9992899894714355
125,0.009993400424718857,0.009993400424718857
126,4.9985198974609375,4.9985198974609375
127,0.01601650007069111,0.01601650007069111
128,5.000889778137207,5.000889778137207
129,0.011531800031661987,0.011531800031661987
130,5.000259876251221,5.000259876251221
131,0.011226999573409557,0.011226999573409557
132,5.000030040740967,5.000030040740967
133,0.011401300318539143,0.011401300318539143
134,4.999229907989502,4.999229907989502
135,0.017703600227832794,0.017703600227832794
136,5.000120162963867,5.000120162963867
137,0.010344300419092178,0.010344300419092178
138,4.9992899894714355,4.9992899894714355
139,0.013555699959397316,0.013555699959397316
140,4.998960018157959,4.998960018157959
141,0.009242099709808826,0.009242099709808826
142,5.000410079956055,5.000410079956055
143,0.010215800255537033,0.010215800255537033
144,4.99901008605957,4.99901008605957
145,0.01602659933269024,0.01602659933269024
146,5.000579833984375,5.000579833984375
147,0.011393900029361248,0.011393900029361248
148,5.001830101013184,5.001830101013184
149,0.012850799597799778,0.012850799597799778
150,4.998970031738281,4.998970031738281
151,0.010277500376105309,0.010277500376105309
152,4.989319801330566,4.989319801330566
153,0.016356799751520157,0.016356799751520157
154,5.008200168609619,5.008200168609619
155,0.009675400331616402,0.009675400331616402
156,5.0013298988342285,5.0013298988342285
157,0.009419799782335758,0.009419799782335758
158,5.001299858093262,5.001299858093262
159,0.014912700280547142,0.014912700280547142
160,4.99724006652832,4.99724006652832
161,0.009441900067031384,0.009441900067031384
162,4.99383020401001,4.99383020401001
163,0.013088000006973743,0.013088000006973743
164,5.006750106811523,5.006750106811523
165,0.011917199939489365,0.011917199939489365
166,4.9965500831604,4.9965500831604
167,0.013650800101459026,0.013650800101459026
168,5.002810001373291,5.002810001373291
169,0.00869819987565279,0.00869819987565279
170,5.000070095062256,5.000070095062256
171,0.010379799641668797,0.010379799641668797
172,5.0000901222229,5.0000901222229
173,0.013345999643206596,0.013345999643206596
174,5.0005998611450195,5.0005998611450195
175,0.01000369992107153,0.01000369992107153
176,4.9977498054504395,4.9977498054504395
177,0.01694680005311966,0.01694680005311966
178,4.9997100830078125,4.9997100830078125
179,0.0104975001886487,0.0104975001886487
180,4.999259948730469,4.999259948730469
181,0.01596969924867153,0.01596969924867153
182,4.998859882354736,4.998859882354736
183,0.008787699975073338,0.008787699975073338
184,4.9997100830078125,4.9997100830078125
185,0.00788789987564087,0.00788789987564087
186,4.999899864196777,4.999899864196777
187,0.01658649928867817,0.01658649928867817
188,5.000339984893799,5.000339984893799
189,0.011374900117516518,0.011374900117516518
190,5.000649929046631,5.000649929046631
191,0.01355000026524067,0.01355000026524067
192,5.000470161437988,5.000470161437988
193,0.009264799766242504,0.009264799766242504
194,4.990079879760742,4.990079879760742
195,0.020790500566363335,0.020790500566363335
196,5.002920150756836,5.002920150756836
197,0.00736230006441474,0.00736230006441474
198,4.9999799728393555,4.9999799728393555
199,0.010006300173699856,0.010006300173699856
200,5.001920223236084,5.001920223236084
201,0.015412899665534496,0.015412899665534496
202,4.996739864349365,4.996739864349365
203,0.007643999997526407,0.007643999997526407
204,5.0,5.0
205,0.010024799965322018,0.010024799965322018
206,4.9994001388549805,4.9994001388549805
207,0.015610000118613243,0.015610000118613243
208,5.000959873199463,5.000959873199463
209,0.011269199661910534,0.011269199661910534
210,5.000609874725342,5.000609874725342
211,0.012948400340974331,0.012948400340974331
212,4.999460220336914,4.999460220336914
213,0.009754199534654617,0.009754199534654617
214,5.000229835510254,5.000229835510254
215,0.013444599695503712,0.013444599695503712
216,4.999529838562012,4.999529838562012
217,0.010898799635469913,0.010898799635469913
218,5.000349998474121,5.000349998474121
219,0.020881900563836098,0.020881900563836098
220,4.996250152587891,4.996250152587891
221,0.005964700132608414,0.005964700132608414
222,4.997039794921875,4.997039794921875
223,0.01134559977799654,0.01134559977799654
224,5.004839897155762,5.004839897155762
225,0.011601000092923641,0.011601000092923641
226,5.0001702308654785,5.0001702308654785
227,0.010580799542367458,0.010580799542367458
228,4.998280048370361,4.998280048370361
229,0.01744230091571808,0.01744230091571808
230,4.999549865722656,4.999549865722656
231,0.009211700409650803,0.009211700409650803
232,5.001699924468994,5.001699924468994
233,0.015055499970912933,0.015055499970912933
234,4.997910022735596,4.997910022735596
235,0.009472999721765518,0.009472999721765518
236,4.999430179595947,4.999430179595947
237,0.010354200378060341,0.010354200378060341
238,5.000229835510254,5.000229835510254
239,0.015054799616336823,0.015054799616336823
240,4.999000072479248,4.999000072479248
241,0.010929999873042107,0.010929999873042107
242,5.001440048217773,5.001440048217773
243,0.014564000070095062,0.014564000070095062
244,4.99921989440918,4.99921989440918
245,0.010230500251054764,0.010230500251054764
246,4.993919849395752,4.993919849395752
247,0.01301450002938509,0.01301450002938509
248,5.007870197296143,5.007870197296143
249,0.009640200063586235,0.009640200063586235
250,4.999390125274658,4.999390125274658
251,0.011859900318086147,0.011859900318086147
252,5.000639915466309,5.000639915466309
253,0.013674899935722351,0.013674899935722351
254,4.999360084533691,4.999360084533691
255,0.011011100374162197,0.011011100374162197
256,4.997389793395996,4.997389793395996
257,0.02053469978272915,0.02053469978272915
258,4.996570110321045,4.996570110321045
259,0.005992699880152941,0.005992699880152941
260,5.00108003616333,5.00108003616333
261,0.010172899812459946,0.010172899812459946
262,4.999800205230713,4.999800205230713
263,0.01319039985537529,0.01319039985537529
264,5.000199794769287,5.000199794769287
265,0.01055230014026165,0.01055230014026165
266,5.002309799194336,5.002309799194336
267,0.01681469939649105,0.01681469939649105
268,4.998630046844482,4.998630046844482
269,0.010098899714648724,0.010098899714648724
270,4.993619918823242,4.993619918823242
271,0.0141847999766469,0.0141847999766469
272,5.00432014465332,5.00432014465332
273,0.009177399799227715,0.009177399799227715
274,5.000010013580322,5.000010013580322
275,0.010280000045895576,0.010280000045895576
276,4.9999799728393555,4.9999799728393555
277,0.01517259981483221,0.01517259981483221
278,4.998889923095703,4.998889923095703
279,0.010915500111877918,0.010915500111877918
280,5.0001702308654785,5.0001702308654785
281,0.013968000188469887,0.013968000188469887
282,4.999470233917236,4.999470233917236
283,0.010591600090265274,0.010591600090265274
284,4.99537992477417,4.99537992477417
285,0.012008899822831154,0.012008899822831154
286,5.005670070648193,5.005670070648193
287,0.010769600048661232,0.010769600048661232
288,5.0004801750183105,5.0004801750183105
289,0.012072999961674213,0.012072999961674213
290,4.994309902191162,4.994309902191162
291,0.014420599676668644,0.014420599676668644
292,5.004740238189697,5.004740238189697
293,0.009294100105762482,0.009294100105762482
294,4.999750137329102,4.999750137329102
295,0.007630500011146069,0.007630500011146069
296,4.999849796295166,4.999849796295166
297,0.016402099281549454,0.016402099281549454
298,5.000309944152832,5.000309944152832
299,0.011369500309228897,0.011369500309228897
300,5.000010013580322,5.000010013580322
301,0.013601100072264671,0.013601100072264671
302,5.001269817352295,5.001269817352295
303,0.009798300452530384,0.009798300452530384
304,5.000249862670898,5.000249862670898
305,0.013338499702513218,0.013338499702513218
306,4.999390125274658,4.999390125274658
307,0.010790900327265263,0.010790900327265263
308,4.992919921875,4.992919921875
309,0.013396799564361572,0.013396799564361572
310,5.007390022277832,5.007390022277832
311,0.011671500280499458,0.011671500280499458
312,5.001100063323975,5.001100063323975
313,0.007757499814033508,0.007757499814033508
314,5.000410079956055,5.000410079956055
315,0.014181099832057953,0.014181099832057953
316,4.999539852142334,4.999539852142334
317,0.011170700192451477,0.011170700192451477
318,4.9983601570129395,4.9983601570129395
319,0.020997200161218643,0.020997200161218643
320,4.9977898597717285,4.9977898597717285
321,0.007796000223606825,0.007796000223606825
322,4.999690055847168,4.999690055847168
323,0.007615800015628338,0.007615800015628338
324,4.999859809875488,4.999859809875488
325,0.013263200409710407,0.013263200409710407
326,5.0005202293396,5.0005202293396
327,0.010863699950277805,0.010863699950277805
328,5.002409934997559,5.002409934997559
329,0.01909879967570305,0.01909879967570305
330,4.997509956359863,4.997509956359863
331,0.008717799559235573,0.008717799559235573
332,4.997529983520508,4.997529983520508
333,0.015399499796330929,0.015399499796330929
334,4.999350070953369,4.999350070953369
335,0.008473199792206287,0.008473199792206287
336,5.000080108642578,5.000080108642578
337,0.010324600152671337,0.010324600152671337
338,4.9999799728393555,4.9999799728393555
339,0.016460200771689415,0.016460200771689415
340,4.999790191650391,4.999790191650391
341,0.008996199816465378,0.008996199816465378
342,5.0012102127075195,5.0012102127075195
343,0.01581750065088272,0.01581750065088272
344,4.998469829559326,4.998469829559326
345,0.009418499656021595,0.009418499656021595
346,4.9994401931762695,4.9994401931762695
347,0.010912000201642513,0.010912000201642513
348,4.999529838562012,4.999529838562012
349,0.01591300033032894,0.01591300033032894
350,5.001039981842041,5.001039981842041
351,0.011117800138890743,0.011117800138890743
352,4.999879837036133,4.999879837036133
353,0.013450900092720985,0.013450900092720985
354,5.000259876251221,5.000259876251221
355,0.010822299867868423,0.010822299867868423
356,5.002019882202148,5.002019882202148
357,0.019949400797486305,0.019949400797486305
358,4.996099948883057,4.996099948883057
359,0.009405500255525112,0.009405500255525112
360,5.0000200271606445,5.0000200271606445
361,0.013415800407528877,0.013415800407528877
362,4.999320030212402,4.999320030212402
363,0.010698099620640278,0.010698099620640278
364,5.002089977264404,5.002089977264404
365,0.014246799983084202,0.014246799983084202
366,4.98868989944458,4.98868989944458
367,0.016138600185513496,0.016138600185513496
368,5.0046000480651855,5.0046000480651855
369,0.03749620169401169,0.03749620169401169
370,5.001830101013184,5.001830101013184
371,0.043292999267578125,0.043292999267578125
372,4.994470119476318,4.994470119476318
373,0.04460139945149422,0.04460139945149422
374,4.993189811706543,4.993189811706543
375,0.04116480052471161,0.04116480052471161
