,Current(A),Power(W)
0,0.023054800927639008,0.023054800927639008
1,0.019958900287747383,0.019958900287747383
2,0.015371100045740604,0.015371100045740604
3,0.027944600209593773,0.027944600209593773
4,0.028441300615668297,0.028441300615668297
5,0.014041800051927567,0.014041800051927567
6,0.03375929966568947,0.03375929966568947
7,0.03290880098938942,0.03290880098938942
8,0.029081599786877632,0.029081599786877632
9,0.016501400619745255,0.016501400619745255
10,0.02262689918279648,0.02262689918279648
11,0.030529899522662163,0.030529899522662163
12,0.017950400710105896,0.017950400710105896
13,0.0239655002951622,0.0239655002951622
14,0.03220000118017197,0.03220000118017197
15,0.035447798669338226,0.035447798669338226
16,0.025388099253177643,0.025388099253177643
17,0.014485199935734272,0.014485199935734272
18,0.020119300112128258,0.020119300112128258
19,0.03211459890007973,0.03211459890007973
20,0.0186855997890234,0.0186855997890234
21,0.020897600799798965,0.020897600799798965
22,0.036159299314022064,0.036159299314022064
23,0.03609680011868477,0.03609680011868477
24,0.022463399916887283,0.022463399916887283
25,0.02191999927163124,0.02191999927163124
26,0.01916389912366867,0.01916389912366867
27,0.02024180069565773,0.02024180069565773
28,0.030556000769138336,0.030556000769138336
29,0.02778870053589344,0.02778870053589344
30,0.027853600680828094,0.027853600680828094
31,0.036552298814058304,0.036552298814058304
32,0.020156800746917725,0.020156800746917725
33,0.016620399430394173,0.016620399430394173
34,0.025344299152493477,0.025344299152493477
35,0.02918430045247078,0.02918430045247078
36,0.0228108000010252,0.0228108000010252
37,0.027773400768637657,0.027773400768637657
38,0.03372209891676903,0.03372209891676903
39,0.028935100883245468,0.028935100883245468
40,0.015438400208950043,0.015438400208950043
41,0.026955800130963326,0.026955800130963326
42,0.022437499836087227,0.022437499836087227
43,0.02001110091805458,0.02001110091805458
44,0.023984400555491447,0.023984400555491447
45,0.024333199486136436,0.024333199486136436
46,0.03205399960279465,0.03205399960279465
47,0.035255901515483856,0.035255901515483856
48,0.020764000713825226,0.020764000713825226
49,0.025397000834345818,0.025397000834345818
50,0.019002100452780724,0.019002100452780724
51,0.020250599831342697,0.020250599831342697
52,0.03339720144867897,0.03339720144867897
53,0.024149300530552864,0.024149300530552864
54,0.03042140044271946,0.03042140044271946
55,0.03572160005569458,0.03572160005569458
56,0.015475300140678883,0.015475300140678883
57,0.020673099905252457,0.020673099905252457
58,0.03226109966635704,0.03226109966635704
59,0.017794599756598473,0.017794599756598473
60,0.029372600838541985,0.029372600838541985
61,0.02775139920413494,0.02775139920413494
62,0.03706609830260277,0.03706609830260277
63,0.022056499496102333,0.022056499496102333
64,0.019010499119758606,0.019010499119758606
65,0.02914400026202202,0.02914400026202202
66,0.02412400022149086,0.02412400022149086
67,0.020052200183272362,0.020052200183272362
68,0.023557400330901146,0.023557400330901146
69,0.034069500863552094,0.034069500863552094
70,0.05633920058608055,0.05633920058608055
71,0.06142130121588707,0.06142130121588707
72,0.06294629722833633,0.06294629722833633
73,0.03968510031700134,0.03968510031700134
74,0.06920570135116577,0.06920570135116577
75,0.03884059935808182,0.03884059935808182
76,0.024509599432349205,0.024509599432349205
77,0.0319565013051033,0.0319565013051033
78,0.02600950002670288,0.02600950002670288
79,0.02141980081796646,0.02141980081796646
80,0.02441209927201271,0.02441209927201271
81,0.02704250067472458,0.02704250067472458
82,0.027405500411987305,0.027405500411987305
83,0.02874249964952469,0.02874249964952469
84,0.0288223996758461,0.0288223996758461
85,0.020103100687265396,0.020103100687265396
86,0.023796800523996353,0.023796800523996353
87,0.030786899849772453,0.030786899849772453
88,0.025617999956011772,0.025617999956011772
89,0.02731800079345703,0.02731800079345703
90,0.023934900760650635,0.023934900760650635
91,0.019973300397396088,0.019973300397396088
92,0.03148199990391731,0.03148199990391731
93,0.029658999294042587,0.029658999294042587
94,0.018734600394964218,0.018734600394964218
95,0.02868719957768917,0.02868719957768917
96,0.026555899530649185,0.026555899530649185
97,0.023309599608182907,0.023309599608182907
98,0.026622099801898003,0.026622099801898003
99,0.03140540048480034,0.03140540048480034
100,0.027378300204873085,0.027378300204873085
101,0.02342280000448227,0.02342280000448227
102,0.023831399157643318,0.023831399157643318
103,0.030476700514554977,0.030476700514554977
104,0.02864770032465458,0.02864770032465458
105,0.023488599807024002,0.023488599807024002
106,0.022927800193428993,0.022927800193428993
107,0.030512800440192223,0.030512800440192223
108,0.024517599493265152,0.024517599493265152
109,0.026069700717926025,0.026069700717926025
110,0.022437799721956253,0.022437799721956253
111,0.03141700103878975,0.03141700103878975
112,0.027386099100112915,0.027386099100112915
113,0.01877089962363243,0.01877089962363243
114,0.0252688005566597,0.0252688005566597
115,0.03237820044159889,0.03237820044159889
116,0.024119799956679344,0.024119799956679344
117,0.01979539915919304,0.01979539915919304
118,0.028251800686120987,0.028251800686120987
119,0.03161979839205742,0.03161979839205742
120,0.0317469984292984,0.0317469984292984
121,0.025057099759578705,0.025057099759578705
122,0.027661800384521484,0.027661800384521484
123,0.02353549934923649,0.02353549934923649
124,0.02092069946229458,0.02092069946229458
125,0.028381500393152237,0.028381500393152237
126,0.02691829949617386,0.02691829949617386
127,0.0324941985309124,0.0324941985309124
128,0.023260099813342094,0.023260099813342094
129,0.02304919995367527,0.02304919995367527
130,0.026245800778269768,0.026245800778269768
131,0.03328679874539375,0.03328679874539375
132,0.022078799083828926,0.022078799083828926
133,0.023837100714445114,0.023837100714445114
134,0.03275749832391739,0.03275749832391739
135,0.02574850060045719,0.02574850060045719
136,0.023747699335217476,0.023747699335217476
137,0.02837209962308407,0.02837209962308407
138,0.023903600871562958,0.023903600871562958
139,0.03322469815611839,0.03322469815611839
140,0.02242109924554825,0.02242109924554825
141,0.025653500109910965,0.025653500109910965
142,0.030355999246239662,0.030355999246239662
143,0.024909600615501404,0.024909600615501404
144,0.023181799799203873,0.023181799799203873
145,0.02882630005478859,0.02882630005478859
146,0.028675999492406845,0.028675999492406845
147,0.024778500199317932,0.024778500199317932
148,0.02276740036904812,0.02276740036904812
149,0.024512499570846558,0.024512499570846558
150,0.03320939838886261,0.03320939838886261
151,0.024434899911284447,0.024434899911284447
152,0.023758400231599808,0.023758400231599808
153,0.024817800149321556,0.024817800149321556
154,0.035741500556468964,0.035741500556468964
155,0.023669399321079254,0.023669399321079254
156,0.022687500342726707,0.022687500342726707
157,0.03314189985394478,0.03314189985394478
158,0.019081899896264076,0.019081899896264076
159,0.027665700763463974,0.027665700763463974
160,0.030779700726270676,0.030779700726270676
161,0.024515200406312943,0.024515200406312943
162,0.0276309996843338,0.0276309996843338
163,0.027345800772309303,0.027345800772309303
164,0.02304130047559738,0.02304130047559738
165,0.022009000182151794,0.022009000182151794
166,0.03349059820175171,0.03349059820175171
167,0.025873199105262756,0.025873199105262756
168,0.019568100571632385,0.019568100571632385
169,0.028409600257873535,0.028409600257873535
170,0.0315760001540184,0.0315760001540184
171,0.0188244991004467,0.0188244991004467
172,0.028052499517798424,0.028052499517798424
173,0.03211589902639389,0.03211589902639389
174,0.02297070063650608,0.02297070063650608
175,0.03215960040688515,0.03215960040688515
176,0.02771339938044548,0.02771339938044548
177,0.023476500064134598,0.023476500064134598
178,0.01992879994213581,0.01992879994213581
179,0.028118599206209183,0.028118599206209183
