,Current(A),Power(W)
0,0.020572500303387642,0.020572500303387642
1,0.012007899582386017,0.012007899582386017
2,0.017558200284838676,0.017558200284838676
3,0.014883600175380707,0.014883600175380707
4,0.01812010072171688,0.01812010072171688
5,0.013344000093638897,0.013344000093638897
6,0.012300100177526474,0.012300100177526474
7,0.020431699231266975,0.020431699231266975
8,0.01488799974322319,0.01488799974322319
9,0.01712840050458908,0.01712840050458908
10,0.014141900464892387,0.014141900464892387
11,0.013449699617922306,0.013449699617922306
12,0.020945699885487556,0.020945699885487556
13,0.014446699991822243,0.014446699991822243
14,0.01749579980969429,0.01749579980969429
15,0.013485600240528584,0.013485600240528584
16,0.021379200741648674,0.021379200741648674
17,0.011866100132465363,0.011866100132465363
18,0.013888400048017502,0.013888400048017502
19,0.017749300226569176,0.017749300226569176
20,0.012153499759733677,0.012153499759733677
21,0.023475300520658493,0.023475300520658493
22,0.013904299587011337,0.013904299587011337
23,0.01614920049905777,0.01614920049905777
24,0.014447499997913837,0.014447499997913837
25,0.012559800408780575,0.012559800408780575
26,0.02003989927470684,0.02003989927470684
27,0.014884400181472301,0.014884400181472301
28,0.01864049956202507,0.01864049956202507
29,0.012339400127530098,0.012339400127530098
30,0.014933899976313114,0.014933899976313114
31,0.021084599196910858,0.021084599196910858
32,0.014020499773323536,0.014020499773323536
33,0.016559699550271034,0.016559699550271034
34,0.012890299782156944,0.012890299782156944
35,0.02414190024137497,0.02414190024137497
36,0.010561499744653702,0.010561499744653702
37,0.016971200704574585,0.016971200704574585
38,0.013845100067555904,0.013845100067555904
39,0.013197899796068668,0.013197899796068668
40,0.020834600552916527,0.020834600552916527
41,0.01429080031812191,0.01429080031812191
42,0.014201600104570389,0.014201600104570389
43,0.016780199483036995,0.016780199483036995
44,0.01368580013513565,0.01368580013513565
45,0.021578500047326088,0.021578500047326088
46,0.014719299972057343,0.014719299972057343
47,0.01673329994082451,0.01673329994082451
48,0.012969300150871277,0.012969300150871277
49,0.01381709985435009,0.01381709985435009
50,0.019746100530028343,0.019746100530028343
51,0.01532640028744936,0.01532640028744936
52,0.017274200916290283,0.017274200916290283
53,0.012773900292813778,0.012773900292813778
54,0.02057100087404251,0.02057100087404251
55,0.012739899568259716,0.012739899568259716
56,0.014547999948263168,0.014547999948263168
57,0.019714999943971634,0.019714999943971634
58,0.012893600389361382,0.012893600389361382
59,0.017578599974513054,0.017578599974513054
60,0.014885700307786465,0.014885700307786465
61,0.025052500888705254,0.025052500888705254
62,0.00992759969085455,0.00992759969085455
63,0.018503699451684952,0.018503699451684952
64,0.01327420026063919,0.01327420026063919
65,0.014244000427424908,0.014244000427424908
66,0.01623000018298626,0.01623000018298626
67,0.013182899914681911,0.013182899914681911
68,0.020480500534176826,0.020480500534176826
69,0.014924000017344952,0.014924000017344952
70,0.019242199137806892,0.019242199137806892
71,0.011302899569272995,0.011302899569272995
72,0.014044100418686867,0.014044100418686867
73,0.020777899771928787,0.020777899771928787
74,0.014477499760687351,0.014477499760687351
75,0.016409099102020264,0.016409099102020264
76,0.012738700024783611,0.012738700024783611
77,0.01732959970831871,0.01732959970831871
78,0.015104900114238262,0.015104900114238262
79,0.025429099798202515,0.025429099798202515
80,0.01033720001578331,0.01033720001578331
81,0.016311699524521828,0.016311699524521828
82,0.013923600316047668,0.013923600316047668
83,0.013006799854338169,0.013006799854338169
84,0.020905999466776848,0.020905999466776848
85,0.012598100118339062,0.012598100118339062
86,0.017980199307203293,0.017980199307203293
87,0.014938799664378166,0.014938799664378166
88,0.02147120051085949,0.02147120051085949
89,0.011923500336706638,0.011923500336706638
90,0.013555699959397316,0.013555699959397316
91,0.017308099195361137,0.017308099195361137
92,0.014541300013661385,0.014541300013661385
93,0.021751999855041504,0.021751999855041504
94,0.010290900245308876,0.010290900245308876
95,0.020138099789619446,0.020138099789619446
96,0.01255510002374649,0.01255510002374649
97,0.014639399945735931,0.014639399945735931
98,0.017652999609708786,0.017652999609708786
99,0.011891799978911877,0.011891799978911877
100,0.020795300602912903,0.020795300602912903
101,0.014423999935388565,0.014423999935388565
102,0.018610099330544472,0.018610099330544472
103,0.011074099689722061,0.011074099689722061
104,0.013973499648272991,0.013973499648272991
105,0.020792100578546524,0.020792100578546524
106,0.015508400276303291,0.015508400276303291
107,0.0170121006667614,0.0170121006667614
108,0.01169390045106411,0.01169390045106411
109,0.016628099605441093,0.016628099605441093
110,0.018881699070334435,0.018881699070334435
111,0.013934600166976452,0.013934600166976452
112,0.01677349954843521,0.01677349954843521
113,0.013965600170195103,0.013965600170195103
114,0.02196810021996498,0.02196810021996498
115,0.014558199793100357,0.014558199793100357
116,0.01700340025126934,0.01700340025126934
117,0.010759900324046612,0.010759900324046612
118,0.014486200176179409,0.014486200176179409
119,0.02024020068347454,0.02024020068347454
120,0.015596600249409676,0.015596600249409676
121,0.02027530036866665,0.02027530036866665
122,0.011288000270724297,0.011288000270724297
123,0.014401599764823914,0.014401599764823914
124,0.019958000630140305,0.019958000630140305
125,0.0150006003677845,0.0150006003677845
126,0.017472999170422554,0.017472999170422554
127,0.012907500378787518,0.012907500378787518
128,0.0176938995718956,0.0176938995718956
129,0.01640480011701584,0.01640480011701584
130,0.014253100380301476,0.014253100380301476
131,0.017737500369548798,0.017737500369548798
132,0.013334499672055244,0.013334499672055244
133,0.01658800058066845,0.01658800058066845
134,0.016662700101733208,0.016662700101733208
135,0.01788480021059513,0.01788480021059513
136,0.012482799589633942,0.012482799589633942
137,0.014334499835968018,0.014334499835968018
138,0.018319200724363327,0.018319200724363327
139,0.014336500316858292,0.014336500316858292
140,0.019365599378943443,0.019365599378943443
141,0.01393439993262291,0.01393439993262291
142,0.019384700804948807,0.019384700804948807
143,0.013515000231564045,0.013515000231564045
144,0.013546399772167206,0.013546399772167206
145,0.019641999155282974,0.019641999155282974
146,0.015054699964821339,0.015054699964821339
147,0.017384300008416176,0.017384300008416176
148,0.015247499570250511,0.015247499570250511
149,0.02232939936220646,0.02232939936220646
150,0.010197300463914871,0.010197300463914871
151,0.013987500220537186,0.013987500220537186
152,0.01938379928469658,0.01938379928469658
153,0.01327470038086176,0.01327470038086176
154,0.021928299218416214,0.021928299218416214
155,0.011288800276815891,0.011288800276815891
156,0.014435299672186375,0.014435299672186375
157,0.017506800591945648,0.017506800591945648
158,0.012685400433838367,0.012685400433838367
159,0.020451800897717476,0.020451800897717476
160,0.015051599591970444,0.015051599591970444
161,0.014371699653565884,0.014371699653565884
162,0.01769470050930977,0.01769470050930977
163,0.013314000330865383,0.013314000330865383
164,0.015368299558758736,0.015368299558758736
165,0.019560400396585464,0.019560400396585464
166,0.01285799965262413,0.01285799965262413
167,0.015312000177800655,0.015312000177800655
168,0.015168299898505211,0.015168299898505211
169,0.020439399406313896,0.020439399406313896
170,0.013817500323057175,0.013817500323057175
171,0.013306399807333946,0.013306399807333946
172,0.016910500824451447,0.016910500824451447
173,0.014677999541163445,0.014677999541163445
174,0.020647700875997543,0.020647700875997543
175,0.014318100176751614,0.014318100176751614
176,0.014480399899184704,0.014480399899184704
177,0.01497070025652647,0.01497070025652647
178,0.014244699850678444,0.014244699850678444
179,0.02091900072991848,0.02091900072991848
180,0.015237499959766865,0.015237499959766865
181,0.017593100666999817,0.017593100666999817
182,0.013299900107085705,0.013299900107085705
183,0.01383890025317669,0.01383890025317669
184,0.02059050090610981,0.02059050090610981
185,0.013446900062263012,0.013446900062263012
186,0.016595499590039253,0.016595499590039253
187,0.0146289998665452,0.0146289998665452
188,0.022213399410247803,0.022213399410247803
189,0.012835299596190453,0.012835299596190453
190,0.011723199859261513,0.011723199859261513
191,0.017404399812221527,0.017404399812221527
192,0.014365100301802158,0.014365100301802158
193,0.021978000178933144,0.021978000178933144
194,0.01352350041270256,0.01352350041270256
195,0.013891699723899364,0.013891699723899364
196,0.017002899199724197,0.017002899199724197
197,0.014415999874472618,0.014415999874472618
198,0.020843299105763435,0.020843299105763435
199,0.012097599916160107,0.012097599916160107
200,0.016871299594640732,0.016871299594640732
201,0.015398399904370308,0.015398399904370308
202,0.01718599908053875,0.01718599908053875
203,0.014725600369274616,0.014725600369274616
204,0.014140100218355656,0.014140100218355656
205,0.01943260058760643,0.01943260058760643
206,0.014541399665176868,0.014541399665176868
207,0.017173800617456436,0.017173800617456436
208,0.012452200055122375,0.012452200055122375
209,0.016625000163912773,0.016625000163912773
210,0.015144700184464455,0.015144700184464455
