,Current(A),Voltage(V),Power(W)
0,0.011122699826955795,5.001339912414551,0.055628402578360436
1,0.013425200246274471,5.000179767608643,0.06712841464751618
2,0.010860299691557884,5.0001301765441895,0.05430291221407213
3,0.02199219912290573,5.000050067901611,0.10996209671779056
4,0.015037599951028824,4.998889923095703,0.07517130686274243
5,0.017529800534248352,5.00098991394043,0.08766635566516356
6,0.04682129994034767,4.99124002456665,0.23369634626450342
7,0.04586999863386154,5.003339767456055,0.22950318829795435
8,0.04419669881463051,4.998419761657715,0.22091365275508323
9,0.04323039948940277,4.99399995803833,0.21589261323605768
10,0.0656111016869545,4.992390155792236,0.327556218172635
11,0.057384900748729706,5.006050109863281,0.28727168869767183
12,0.06558050215244293,4.99124002456665,0.32732802717445253
13,0.06327489763498306,4.9949798583984375,0.3160568392289633
14,0.0586652010679245,4.985300064086914,0.2924636306435957
15,0.07000400125980377,5.00078010559082,0.3500746168117814
16,0.05002729967236519,4.995530128479004,0.2499128827597481
17,0.06725910305976868,4.998280048370361,0.3361798328949277
18,0.04426329955458641,4.993559837341309,0.22103143492399013
19,0.06811369955539703,5.00193977355957,0.34070062293042724
20,0.042280398309230804,5.005499839782715,0.21163452696280416
21,0.0639915019273758,4.994019985198975,0.3195748395082134
22,0.05972699820995331,4.981579780578613,0.29753480663735843
23,0.060569100081920624,4.985489845275879,0.3019666333959137
24,0.06443619728088379,5.009130001068115,0.3227692889544187
25,0.05221790075302124,4.983799934387207,0.26024357034674495
26,0.04735159873962402,5.006830215454102,0.2370814153196079
27,0.036970898509025574,4.999169826507568,0.1848238002851943
28,0.036938801407814026,5.000209808349609,0.18470175710803005
29,0.019364099949598312,4.998569965362549,0.09679280841434057
30,0.027441099286079407,4.994019985198975,0.13704139825050987
31,0.021329499781131744,4.998109817504883,0.10660718225854282
32,0.024740399792790413,4.989530086517334,0.12344296911859498
33,0.035811301320791245,4.992199897766113,0.17877717479252553
34,0.019675100222229958,5.004370212554932,0.09846148548116052
35,0.032297201454639435,4.994339942932129,0.16130320326983139
36,0.03861309960484505,4.992859840393066,0.19278979433012822
37,0.01995610073208809,5.005650043487549,0.09989325649741865
38,0.0204451996833086,4.9959797859191895,0.10214380433689119
39,0.025329500436782837,4.983190059661865,0.1262217147927771
40,0.032915398478507996,4.997409820556641,0.16449173560403096
41,0.022936999797821045,5.004459857940674,0.11478729474978877
42,0.027101600542664528,4.990230083465576,0.1352432223380715
43,0.04471129924058914,4.993020057678223,0.22324441391311467
44,0.03199069947004318,5.008419990539551,0.1602228587371073
45,0.020387200638651848,4.993949890136719,0.10181265838959064
46,0.019922200590372086,4.994589805603027,0.09950321997385103
47,0.0300976000726223,4.978189945220947,0.14983157005680958
48,0.019168399274349213,5.00501012802124,0.0959380325060728
49,0.028879400342702866,4.985360145568848,0.1439742114964382
50,0.016973299905657768,4.99321985244751,0.08475141805047581
51,0.036408498883247375,4.9973602294921875,0.18194638433465116
52,0.04403100162744522,4.991509914398193,0.2197811811642758
53,0.02511969953775406,4.9944000244140625,0.12545782798463279
54,0.027908099815249443,5.006929874420166,0.13973389870327235
55,0.017669599503278732,4.991849899291992,0.08820398850097178
56,0.021463600918650627,4.987649917602539,0.10705292735336158
57,0.03288210183382034,4.990970134735107,0.16411358821991584
58,0.022917799651622772,4.990029811859131,0.11436050348381244
59,0.030478499829769135,4.996520042419434,0.15228643526231878
60,0.040401700884103775,5.002339839935303,0.20210303793370166
61,0.02275170013308525,4.997700214385986,0.11370617663276583
62,0.02172970026731491,4.992219924926758,0.1084794426371758
63,0.030973900109529495,5.000219821929932,0.15487630929014706
64,0.02533469907939434,4.97907018661499,0.1261432448730746
65,0.023853600025177002,5.010019779205322,0.11950700793138935
66,0.023349499329924583,4.991499900817871,0.1165490235894655
67,0.04059759899973869,4.992720127105713,0.20269244963816213
68,0.02165669947862625,5.0060601234436035,0.10841473966535276
69,0.028240399435162544,4.984059810638428,0.1407518398611698
70,0.030890699476003647,5.002439975738525,0.15452886993728576
71,0.021835699677467346,4.997389793395996,0.10912150269983556
72,0.024241600185632706,4.990940093994141,0.12098837430905007
73,0.02567099966108799,4.998899936676025,0.12832675858022302
74,0.026316199451684952,4.983749866485596,0.13115335550374319
75,0.030204299837350845,5.002120018005371,0.15108553284624904
76,0.035832200199365616,4.99901008605957,0.17912553020233446
77,0.019757399335503578,4.992929935455322,0.09864731058898091
78,0.026471499353647232,4.996089935302734,0.13225399149312977
79,0.017090100795030594,4.993579864501953,0.0853407832123736
80,0.03345559909939766,4.983150005340576,0.16671426883083562
81,0.027076100930571556,5.009469985961914,0.13563691494857366
82,0.022467000409960747,4.991079807281494,0.11213459207634013
83,0.02945530042052269,4.9833598136901855,0.1467863604158044
84,0.038228198885917664,5.00452995300293,0.19131416637392817
85,0.019400600343942642,5.0040998458862305,0.09708254119122373
86,0.026735899969935417,4.981249809265137,0.13317819662577257
87,0.022016799077391624,5.007390022277832,0.1102467000226266
88,0.020586900413036346,4.980760097503662,0.1025384121085331
89,0.03328289836645126,4.992710113525391,0.16617186328161893
90,0.030340099707245827,4.999989986419678,0.15170019472320373
91,0.03224460035562515,4.992030143737793,0.16096601694805912
92,0.040887899696826935,5.001540184020996,0.20450247337389982
93,0.02112160064280033,5.0023298263549805,0.10565721287583862
94,0.015625,4.992040157318115,0.07800062745809555
95,0.020332299172878265,4.9883198738098145,0.1014240120443155
96,0.02982489950954914,4.991610050201416,0.14887426813811278
97,0.025727899745106697,4.990799903869629,0.12840279957464595
98,0.01648389920592308,4.997270107269287,0.08237449675299935
99,0.03250490128993988,4.994440078735352,0.16234378175781217
100,0.04471080005168915,4.995180130004883,0.22333850001481892
101,0.025380099192261696,5.003109931945801,0.1269794263425741
102,0.03178640082478523,4.988580226898193,0.15856901063878404
103,0.01819170080125332,5.00560998916626,0.09106055925067746
104,0.02333890087902546,4.992420196533203,0.11651760011333323
105,0.021199200302362442,4.991620063781738,0.10581835356540026
106,0.029352199286222458,4.981639862060547,0.14622208600339093
107,0.031345199793577194,4.992650032043457,0.15649561275381174
108,0.040265098214149475,5.002960205078125,0.2014446840189521
109,0.023053299635648727,5.006269931793213,0.11541104079456765
110,0.023562999442219734,4.993919849395752,0.11767173062580216
111,0.026670299470424652,4.985119819641113,0.13295463848577782
112,0.029158400371670723,5.00206995010376,0.14585235829222842
113,0.022476300597190857,4.995009899139404,0.11226934397900123
114,0.02788349986076355,4.992660045623779,0.1392128356869904
115,0.03280390053987503,4.991189956665039,0.1637304989140631
116,0.030021600425243378,5.006929874420166,0.15031604804705623
117,0.021035799756646156,4.99390983581543,0.10505088730895906
118,0.024098100140690804,4.98252010345459,0.12006926840605381
119,0.03300020098686218,4.998449802398682,0.16494984810189806
120,0.017239099368453026,4.997079849243164,0.08614515607319717
121,0.028152799233794212,4.995049953460693,0.14062463850255202
122,0.022584199905395508,4.998439788818359,0.11288576340575673
123,0.030510300770401955,4.9930100440979,0.15233823819506487
124,0.04005960002541542,5.000730037689209,0.2003272451449103
125,0.020357299596071243,5.001760005950928,0.10182232694879012
126,0.03023960068821907,4.9829301834106445,0.1506818190036121
127,0.018150700256228447,5.0044097900390625,0.09083354205833416
128,0.028812900185585022,4.996220111846924,0.14395559138785785
129,0.030958300456404686,4.983280181884766,0.15427388512923557
130,0.029928499832749367,4.999159812927246,0.14961735362508044
131,0.03257659822702408,4.995069980621338,0.16272238787457027
132,0.03623159974813461,4.99891996383667,0.18111886730268978
133,0.019869599491357803,5.0048298835754395,0.09944396530902289
134,0.01971060037612915,4.9910101890563965,0.09837580730967943
135,0.024159999564290047,4.987239837646484,0.12049171230454903
136,0.034823399037122726,4.986670017242432,0.17365279987688886
137,0.0257571991533041,5.0069499015808105,0.1289650057656333
138,0.03554119914770126,4.988870143890381,0.17731042730602908
139,0.03403099998831749,4.991710186004639,0.16987288928160815
140,0.027935199439525604,5.008590221405029,0.1399159667458072
141,0.02112090028822422,4.993569850921631,0.10546869090359845
142,0.025181500241160393,4.984869956970215,0.12552650402359866
143,0.01824839971959591,5.0036301612854,0.09130824323216213
144,0.026455599814653397,4.9886698722839355,0.13197825374856187
145,0.029227200895547867,4.984720230102539,0.1456894195733085
146,0.03534670174121857,4.9944000244140625,0.1765355680392986
147,0.05824130028486252,4.9894700050354,0.29059322082558126
148,0.06836239993572235,4.9982500076293945,0.34169236600028796
149,0.05627100169658661,5.000010013580322,0.28135557195712835
150,0.039288099855184555,5.001649856567383,0.19650531900548884
151,0.067569300532341,4.997980117797852,0.3377100206341481
152,0.04649579897522926,5.004909992218018,0.2327072888872852
153,0.03204239904880524,5.0064802169799805,0.16041963694242156
154,0.023802500218153,4.9930100440979,0.1188461226638804
155,0.031480900943279266,4.986480236053467,0.156978890366819
156,0.033716801553964615,4.997310161590576,0.1684933150219603
157,0.02666259929537773,5.006659984588623,0.1334905689772885
158,0.03140350058674812,4.977479934692383,0.15631029404963925
159,0.03147820010781288,5.003640174865723,0.15750558669191506
160,0.0221950002014637,4.997799873352051,0.11092616919592402
161,0.033077698200941086,4.993889808654785,0.1651863799394384
162,0.02291869930922985,4.996779918670654,0.11451969647041071
163,0.02586420066654682,4.986020088195801,0.12895942408852967
164,0.036015499383211136,4.9980998039245605,0.1800090604054727
165,0.027914199978113174,5.002989768981934,0.13965445689981593
166,0.02642419934272766,4.99314022064209,0.13193973253643776
167,0.028276799246668816,4.991769790649414,0.1411512722557795
168,0.028251999989151955,5.0014801025390625,0.1413018158026773
169,0.030638499185442924,4.984000205993652,0.15270228625158389
170,0.029074499383568764,4.997990131378174,0.14531406099383748
171,0.019913600757718086,5.004069805145264,0.09964904826341492
172,0.024179600179195404,4.991380214691162,0.12068957793357882
173,0.028266100212931633,4.996359825134277,0.14122760751711105
174,0.028894100338220596,4.994770050048828,0.14431938699244995
175,0.03167159855365753,4.991020202636719,0.15807358823110462
176,0.03389950096607208,4.995820045471191,0.16935580645777293
177,0.030537400394678116,5.002200126647949,0.152754188121758
178,0.02801010012626648,4.997340202331543,0.1399759994323233
179,0.023799000307917595,4.997119903564453,0.11892645812363156
180,0.028991399332880974,4.981679916381836,0.1444258718044189
181,0.027155600488185883,4.999229907989502,0.13575709012995318
182,0.025800099596381187,4.998819828033447,0.12897004942762802
183,0.0231688991189003,4.998079776763916,0.1158000061360589
184,0.023524800315499306,4.995960235595703,0.11752896692656378
185,0.03661850094795227,4.979959964752197,0.1823586686900427
186,0.027307700365781784,5.006470203399658,0.13671518820465245
187,0.03236820176243782,4.993710041046143,0.1616374141516932
188,0.026378700509667397,4.994040012359619,0.13173628581933006
189,0.031797900795936584,4.986810207366943,0.158570096262018
190,0.032862499356269836,5.000999927520752,0.1643453568988562
191,0.022144900634884834,4.997099876403809,0.11066028022555763
192,0.023713000118732452,4.994900226593018,0.11844406966625698
193,0.03322580084204674,4.982769966125488,0.16555652253621744
194,0.026006100699305534,5.010369777679443,0.1303001809790887
195,0.031983498483896255,4.977449893951416,0.1591962611368647
196,0.0318915992975235,4.996240139007568,0.15933808850743247
197,0.03028229996562004,4.991159915924072,0.15114380175039166
198,0.024109499529004097,5.0042500495910645,0.1206499642136345
199,0.03079560026526451,4.988470077514648,0.15362293044237418
200,0.024815399199724197,5.007460117340088,0.12426212178849205
201,0.01922439970076084,4.989339828491211,0.09591706310584058
202,0.029654400423169136,4.983170032501221,0.14777291952052796
203,0.02423340082168579,4.999539852142334,0.1211558531609569
204,0.030820099636912346,4.996150016784668,0.15398184131826476
205,0.027398299425840378,5.001820087432861,0.13704136442966863
206,0.026850400492548943,4.996560096740723,0.1341596396825775
207,0.026758700609207153,4.9889397621154785,0.13349754545181725
208,0.03324880078434944,4.993179798126221,0.16601724038833687
209,0.034421298652887344,4.999899864196777,0.17210304646004815
210,0.021666700020432472,5.005559921264648,0.10845396524834072
211,0.02405950054526329,4.991559982299805,0.12009444011585657
212,0.03692059963941574,4.9868998527526855,0.1841193329053432
213,0.023860599845647812,5.006529808044434,0.11945880436505618
214,0.027726100757718086,4.987880229949951,0.1382944698230224
215,0.03587380051612854,4.993859767913818,0.1791487291196603
216,0.031897999346256256,4.995999813079834,0.15936239877151692
217,0.028760600835084915,4.993279933929443,0.1436097310375839
218,0.022340700030326843,5.002009868621826,0.1117484020236148
219,0.029816899448633194,4.997330188751221,0.1490048917496143
220,0.03194810077548027,4.978409767150879,0.15905073694257155
221,0.0276528000831604,5.0036301612854,0.1383643845400968
222,0.01858299970626831,4.997700214385986,0.09287226161595186
223,0.02548860013484955,4.9900898933410645,0.12719040592832442
224,0.03337569907307625,4.987889766693115,0.1664743078628259
225,0.030267899855971336,5.004730224609375,0.1514826732446295
226,0.023228000849485397,4.992990016937256,0.11597717635489069
227,0.0359266996383667,4.982940196990967,0.17902059577323826
228,0.03209320083260536,5.009439945220947,0.16076896222085146
229,0.02581840008497238,4.994500160217285,0.12895000336094853
230,0.02857610024511814,4.994420051574707,0.14272104806002694
231,0.028840700164437294,4.980740070343018,0.1436480309657613
232,0.02158699929714203,5.011270046234131,0.10817828296584509
233,0.02411399967968464,4.992929935455322,0.12039951086425749
234,0.033615101128816605,4.981760025024414,0.16746236704069162
235,0.031531400978565216,4.997419834136963,0.15757564864840745
236,0.02393759973347187,5.007699966430664,0.11987231738173776
237,0.0322686992585659,4.9952898025512695,0.16119150434790797
238,0.02868410013616085,4.989309787750244,0.14311386156215544
239,0.03192780166864395,4.99029016494751,0.1593289946554286
240,0.02811889909207821,5.005780220031738,0.1407570288841935
241,0.022060999646782875,4.9942498207092285,0.11017814353061173
242,0.024281399324536324,4.995960235595703,0.12130890549000384
243,0.033136699348688126,4.98252010345459,0.1651042706669692
244,0.02581470087170601,5.009349822998047,0.12931486724242802
245,0.02373949997127056,4.994579792022705,0.11856882682923153
246,0.027582800015807152,4.983530044555664,0.1374597125917454
247,0.037316299974918365,4.993989944458008,0.18635722683912093
248,0.02332179993391037,5.008319854736328,0.11680303365719169
249,0.03295530006289482,4.993509769439697,0.16456261281888196
250,0.03024579957127571,4.996349811553955,0.1511185949882421
251,0.02725980058312416,4.982210159301758,0.13581405540578118
252,0.02777799963951111,5.0022501945495605,0.13895250410094206
253,0.023581400513648987,5.003039836883545,0.11797868617929197
254,0.0278181005269289,4.992149829864502,0.13887212581266173
