,Current(A),Voltage(V),Power(W)
0,0.013899399898946285,5.000609874725342,0.06950547638742721
1,0.01956089958548546,4.999879837036133,0.09780214743175719
2,0.012415800243616104,4.99891996383667,0.06206559170482073
3,0.007888699881732464,4.999189853668213,0.039437108407390564
4,0.01597519963979721,5.000249862670898,0.07987998980503619
5,0.011249599978327751,5.000830173492432,0.05625733901134122
6,0.013411999680101871,4.9999799728393555,0.0670597297962372
7,0.014237400144338608,4.999720096588135,0.07118301562481655
8,0.015781300142407417,4.999820232391357,0.07890366374544922
9,0.014934600330889225,4.999770164489746,0.07466956915295864
10,0.02006009966135025,4.990049839019775,0.10010089708584147
11,0.013686399906873703,5.009250164031982,0.0685586009785144
12,0.009792700409889221,4.9999098777771,0.04896261950951697
13,0.011246399953961372,5.000830173492432,0.056241336232933925
14,0.010559099726378918,5.000539779663086,0.052801198219187384
15,0.017917200922966003,5.00098991394043,0.08960374110179714
16,0.010476600378751755,4.9994797706604,0.05237755165886249
17,0.016823699697852135,4.999859809875488,0.08411613997270528
18,0.012998700141906738,4.997950077056885,0.06496685437588212
19,0.014808899722993374,5.000160217285156,0.07404687125667664
20,0.019551999866962433,4.998439788818359,0.0977294940859963
21,0.013730299659073353,5.0015997886657715,0.068673463873139
22,0.012695999816060066,5.001130104064941,0.06349434688130096
23,0.010052399709820747,4.999189853668213,0.05025385463435317
24,0.018651200458407402,4.989180088043213,0.09305419794518865
25,0.007919900119304657,5.006219863891602,0.03964876129730044
26,0.015290199778974056,5.002699851989746,0.07649228017116716
27,0.007691300008445978,4.9969000816345215,0.038432657640079304
28,0.014041399583220482,4.999889850616455,0.07020545126459421
29,0.018310699611902237,5.000410079956055,0.09156100691040336
30,0.014070900157094002,5.000319957733154,0.07035900287878771
31,0.019365699961781502,5.00029993057251,0.0968343081743841
32,0.013879800215363503,4.998600006103516,0.06937956944123158
33,0.015485799871385098,5.002019882202148,0.07746027884847173
34,0.009152100421488285,4.997759819030762,0.04573999974624865
35,0.010415500029921532,5.000209808349609,0.05207968540847929
36,0.01661659963428974,4.99891996383667,0.0830650516429321
37,0.015892399474978447,4.998770236968994,0.07944245348954393
38,0.01964399963617325,4.995100021362305,0.0981237430022901
39,0.012407000176608562,5.003049850463867,0.06207284037828664
40,0.013662200421094894,4.999340057373047,0.06830198583703861
41,0.017981000244617462,5.000889778137207,0.08992100032399009
42,0.010264599695801735,4.999080181121826,0.05131355690643158
43,0.014043199829757214,5.0007500648498535,0.07022653245935784
44,0.010325100272893906,4.999129772186279,0.0516165161750326
45,0.01093239989131689,4.998499870300293,0.054645599438818415
46,0.013651199638843536,5.002399921417236,0.06828876000060191
47,0.014423999935388565,4.9987101554870605,0.07210139495977153
48,0.017789600417017937,4.999879837036133,0.08894586443397756
49,0.014945600181818008,4.999949932098389,0.07472725261425062
50,0.024119000881910324,4.999100208282471,0.120573302332323
51,0.00784350000321865,4.999139785766602,0.039210752925750825
52,0.010426400229334831,4.999259948730469,0.052124285075947796
53,0.01314540021121502,4.999949932098389,0.06572634289347068
