,Current(A),Voltage(V),Power(W)
0,0.015447299927473068,5.0012898445129395,0.07725642425241652
1,0.018203699961304665,5.002719879150391,0.09106801167050804
2,0.014071900397539139,4.997759819030762,0.07032797838422411
3,0.0124891996383667,4.999000072479248,0.06243350989740293
4,0.020202700048685074,5.00098991394043,0.10103349917783788
5,0.014151600189507008,5.00068998336792,0.07076776531629525
6,0.017714200541377068,4.999030113220215,0.0885538219379658
7,0.012136099860072136,5.001259803771973,0.060695788404741435
8,0.025743499398231506,4.995259761810303,0.1285954666721736
9,0.011355999857187271,5.000199794769287,0.05678226815530785
10,0.01431570015847683,4.999790191650391,0.0715754972389604
11,0.015341700054705143,5.00068998336792,0.07671908579139908
12,0.01394909992814064,4.9994001388549805,0.06973713211764831
13,0.02444330044090748,5.001269817352295,0.12224754073158461
14,0.012408100068569183,4.995870113372803,0.06198925629630381
15,0.019268399104475975,4.994959831237793,0.09624487953911576
16,0.011221700347959995,5.002659797668457,0.056138349192221604
17,0.014247599989175797,5.000199794769287,0.07124084654183171
18,0.020745599642395973,4.999179840087891,0.1037109835028005
19,0.014361799694597721,4.999949932098389,0.07180827940781453
20,0.016425099223852158,5.001420021057129,0.08214882010602409
21,0.013635899871587753,4.999340057373047,0.06817050044635664
22,0.019311200827360153,4.994830131530762,0.09645616776854027
23,0.012463299557566643,5.003190040588379,0.062356256219286976
24,0.01457899995148182,4.999849796295166,0.07289280993760361
25,0.018135899677872658,4.999750137329102,0.09067496690503063
26,0.01616710051894188,4.999380111694336,0.08082548079816121
27,0.017224300652742386,5.001589775085449,0.08614888602775395
28,0.014147300273180008,4.99852991104126,0.07071570357597246
29,0.016537899151444435,4.995639801025391,0.08261738722629985
30,0.01602499932050705,5.004859924316406,0.08020287688640337
31,0.014213000424206257,5.001070022583008,0.07108021035245748
32,0.017141399905085564,4.999780178070068,0.08570323146981895
33,0.015222299844026566,5.000150203704834,0.0761137856659655
34,0.022799300029873848,4.993750095367432,0.11385400669849322
35,0.010947899892926216,5.001540184020996,0.05475636124510963
36,0.015499000437557697,4.993770122528076,0.07739844531412521
37,0.01465659961104393,5.007569789886475,0.07339394543472544
38,0.01443520002067089,4.999380111694336,0.07216705189167172
39,0.01858700066804886,4.999650001525879,0.09292849791837199
40,0.015530399978160858,5.000050067901611,0.07765277746534238
41,0.017932500690221786,4.99370002746582,0.08954952918929138
42,0.01370800007134676,5.006400108337402,0.06862773304227954
