,Current(A),Voltage(V),Power(W)
0,0.008162899874150753,5.000319957733154,0.040817111153693464
1,0.017768999561667442,5.0007100105285645,0.08885761398510805
2,0.010359499603509903,4.9999098777771,0.05179656439641711
3,0.014107899740338326,4.999810218811035,0.07053682128770511
4,0.00997219979763031,5.00029993057251,0.049863989955746035
5,0.010926599614322186,4.9954400062561035,0.05458317284572756
6,0.011163000017404556,5.004310131072998,0.055863114080265674
7,0.010123999789357185,5.000539779663086,0.05062546367598131
8,0.017299899831414223,5.000209808349609,0.08650312882050315
9,0.008564800024032593,4.999159812927246,0.04281680408590205
10,0.015000700019299984,5.002130031585693,0.07503545206134854
11,0.009969900362193584,4.998270034790039,0.04983225423019455
12,0.010372599586844444,4.999629974365234,0.05185915980647593
13,0.01574530079960823,5.0000901222229,0.07872792299954945
14,0.010340999811887741,4.999149799346924,0.05169620713464518
15,0.013832000084221363,5.001100063323975,0.06917521649709668
16,0.01055820006877184,4.999959945678711,0.05279057744232141
17,0.019829099997878075,4.991549968719482,0.09897794347414379
18,0.00417939992621541,5.003379821777344,0.020911125257963903
19,0.010929100215435028,5.0007500648498535,0.054653698611087265
20,0.013428200036287308,4.9995598793029785,0.06713509015267682
21,0.010889899916946888,5.000500202178955,0.0544549467364015
22,0.02035689912736416,5.001920223236084,0.10182358542753978
23,0.006636600010097027,4.9939398765563965,0.033142781435178126
24,0.013076099567115307,4.995689868927002,0.0653241381325187
25,0.00981060042977333,5.005410194396973,0.04910607940434275
26,0.010267999954521656,4.9998698234558105,0.05133866311985846
27,0.016727600246667862,4.998859882354736,0.08361892980113517
28,0.009434799663722515,4.9999098777771,0.04717314803349426
29,0.013084500096738338,4.9998297691345215,0.06542027309791587
30,0.0110493004322052,4.999499797821045,0.05524097527687388
31,0.01432109996676445,5.001530170440674,0.07162741355766933
32,0.008660700172185898,5.000309944152832,0.04330618519430729
33,0.01443719957023859,4.990469932556152,0.07204841036558829
34,0.010932800360023975,5.007880210876465,0.05475015457242716
35,0.010443500243127346,5.001130104064941,0.052229303457713705
36,0.013064100407063961,4.999660015106201,0.06531606043853033
37,0.008068500086665154,5.000219821929932,0.04034427406658647
38,0.014177500270307064,5.0013298988342285,0.07090635599261708
39,0.010801699943840504,4.999619960784912,0.054004394649634246
40,0.018892299383878708,5.002620220184326,0.09451099890356751
41,0.01004329975694418,4.998239994049072,0.050198822517381725
42,0.01360700000077486,4.993929862976074,0.06795240364938504
43,0.008261599577963352,5.002840042114258,0.04133146118054931
44,0.010301000438630581,5.0001702308654785,0.05150675574137287
45,0.0165398009121418,5.0001301765441895,0.08270115765483332
46,0.009342200122773647,4.999579906463623,0.04670707601598112
47,0.015010399743914604,5.0010199546813965,0.07506730864706146
48,0.0100619001314044,4.999060153961182,0.05030004402004051
49,0.010892899706959724,4.997910022735596,0.05444173262206764
50,0.01514589972794056,5.001180171966553,0.07574737340596993
51,0.008900799788534641,5.000249862670898,0.0445062229202815
52,0.013360800221562386,5.001840114593506,0.06682858651128054
53,0.011039000004529953,4.999489784240723,0.05518936775088079
54,0.02060670033097267,4.993279933929443,0.10289502326714306
55,0.006381299812346697,5.002600193023682,0.03192309167298757
56,0.009448099881410599,4.998970031738281,0.04723076816404159
57,0.01284669991582632,4.999949932098389,0.06423285637182419
58,0.010905999690294266,5.000649929046631,0.0545370865774526
59,0.01809459924697876,5.000860214233398,0.09048856146671369
60,0.008202600292861462,4.998569965362549,0.04100127146177135
61,0.013798300176858902,5.000500202178955,0.06899840282410885
62,0.010805999860167503,4.999589920043945,0.05402556797688973
63,0.015547200106084347,4.9957499504089355,0.07766992415896867
64,0.008492900058627129,5.002339839935303,0.042484372319859354
65,0.008682100102305412,4.998909950256348,0.04340103659053618
66,0.016288399696350098,5.0000200271606445,0.08144232469214785
67,0.01098449993878603,4.998539924621582,0.054906461496025294
68,0.014032100327312946,5.001150131225586,0.07017664039331173
69,0.009478099644184113,5.000370025634766,0.047394005360757774
70,0.01967339962720871,5.001830101013184,0.09840300244463407
71,0.00908809993416071,4.996469974517822,0.04540841844645138
72,0.010017500258982182,4.9997100830078125,0.050084597051366586
73,0.013694499619305134,5.000549793243408,0.06848002723988822
74,0.008336899802088737,4.999549865722656,0.04168074628607599
75,0.01130369957536459,4.998859882354736,0.056505610329480316
76,0.01517490018159151,5.000010013580322,0.0758746528630394
77,0.010773899964988232,5.000740051269531,0.05387747306328805
