,Current(A),Power(W)
0,0.05004800111055374,0.05004800111055374
1,0.04974659904837608,0.04974659904837608
2,0.0030221999622881413,0.0030221999622881413
3,0.004319699946790934,0.004319699946790934
4,0.02325260080397129,0.02325260080397129
5,0.06395109742879868,0.06395109742879868
6,-0.0011662000324577093,-0.0011662000324577093
7,0.0035151001065969467,0.0035151001065969467
8,0.009230700321495533,0.009230700321495533
9,0.06647159904241562,0.06647159904241562
10,0.019409500062465668,0.019409500062465668
11,-0.003077500034123659,-0.003077500034123659
12,0.005890700034797192,0.005890700034797192
13,0.04265109822154045,0.04265109822154045
14,0.05704699829220772,0.05704699829220772
15,0.01125280000269413,0.01125280000269413
16,0.0044064000248909,0.0044064000248909
17,0.05075329914689064,0.05075329914689064
18,0.043399300426244736,0.043399300426244736
19,0.028145000338554382,0.028145000338554382
20,0.004130899906158447,0.004130899906158447
21,0.04854010045528412,0.04854010045528412
22,0.041136398911476135,0.041136398911476135
23,0.0313740000128746,0.0313740000128746
24,0.0399090014398098,0.0399090014398098
25,0.037259701639413834,0.037259701639413834
26,0.03213389962911606,0.03213389962911606
27,0.0002066000015474856,0.0002066000015474856
28,0.006054699886590242,0.006054699886590242
29,0.04166410118341446,0.04166410118341446
30,0.051197901368141174,0.051197901368141174
31,-0.005468300078064203,-0.005468300078064203
32,0.00630280002951622,0.00630280002951622
33,0.029409000650048256,0.029409000650048256
34,0.04415160045027733,0.04415160045027733
35,-0.007907800376415253,-0.007907800376415253
36,0.006512700114399195,0.006512700114399195
37,0.043115999549627304,0.043115999549627304
38,0.05292389914393425,0.05292389914393425
39,-0.009794999845325947,-0.009794999845325947
40,0.009593400172889233,0.009593400172889233
41,0.056329499930143356,0.056329499930143356
42,0.03270300105214119,0.03270300105214119
43,-0.006464300211519003,-0.006464300211519003
44,0.021146200597286224,0.021146200597286224
45,0.04724929854273796,0.04724929854273796
46,-0.004609500057995319,-0.004609500057995319
47,0.011106099933385849,0.011106099933385849
48,0.06462399661540985,0.06462399661540985
49,0.03308270126581192,0.03308270126581192
50,0.0007940999930724502,0.0007940999930724502
51,0.005775100085884333,0.005775100085884333
52,0.01888420060276985,0.01888420060276985
53,0.06561580300331116,0.06561580300331116
54,0.0026151000056415796,0.0026151000056415796
55,0.0030286998953670263,0.0030286998953670263
56,0.011674700304865837,0.011674700304865837
57,0.06739410012960434,0.06739410012960434
58,0.030473100021481514,0.030473100021481514
59,0.024260500445961952,0.024260500445961952
60,0.0013145999982953072,0.0013145999982953072
61,0.04039119929075241,0.04039119929075241
62,0.052025001496076584,0.052025001496076584
63,0.026999199762940407,0.026999199762940407
64,0.040946800261735916,0.040946800261735916
65,0.035852499306201935,0.035852499306201935
66,0.03688209876418114,0.03688209876418114
67,0.040408000349998474,0.040408000349998474
68,0.008324299938976765,0.008324299938976765
69,0.0024109999649226665,0.0024109999649226665
70,0.013627000153064728,0.013627000153064728
71,0.0671996995806694,0.0671996995806694
72,0.01152379997074604,0.01152379997074604
73,-0.00034229998709633946,-0.00034229998709633946
74,0.007194300182163715,0.007194300182163715
75,0.058818601071834564,0.058818601071834564
76,0.00873239990323782,0.00873239990323782
77,0.00018610000552143902,0.00018610000552143902
78,0.011941899545490742,0.011941899545490742
79,0.06716389954090118,0.06716389954090118
80,0.01471330039203167,0.01471330039203167
81,-0.0010873000137507915,-0.0010873000137507915
82,0.022073199972510338,0.022073199972510338
83,0.06661979854106903,0.06661979854106903
84,-0.003284800099208951,-0.003284800099208951
85,0.004249600227922201,0.004249600227922201
86,0.02554819919168949,0.02554819919168949
87,0.06403650343418121,0.06403650343418121
88,-0.006300400011241436,-0.006300400011241436
89,0.0045508998446166515,0.0045508998446166515
90,0.029309600591659546,0.029309600591659546
91,0.06358680129051208,0.06358680129051208
92,0.01558419968932867,0.01558419968932867
93,0.0014694000128656626,0.0014694000128656626
94,0.042907800525426865,0.042907800525426865
95,0.04556930065155029,0.04556930065155029
96,-0.007406400050967932,-0.007406400050967932
97,0.021488500759005547,0.021488500759005547
98,0.0646589994430542,0.0646589994430542
99,0.025293299928307533,0.025293299928307533
100,0.04172329977154732,0.04172329977154732
101,0.035003598779439926,0.035003598779439926
102,0.037886399775743484,0.037886399775743484
103,0.03770739957690239,0.03770739957690239
104,0.03640659898519516,0.03640659898519516
105,0.027845200151205063,0.027845200151205063
106,-3.1600000511389226e-05,-3.1600000511389226e-05
107,0.005705299787223339,0.005705299787223339
108,0.041839599609375,0.041839599609375
109,0.031910598278045654,0.031910598278045654
110,-0.005856600124388933,-0.005856600124388933
111,0.008123200386762619,0.008123200386762619
112,0.05570000037550926,0.05570000037550926
113,0.03610590100288391,0.03610590100288391
114,-0.008020499721169472,-0.008020499721169472
115,0.005345600191503763,0.005345600191503763
116,0.01779700070619583,0.01779700070619583
117,0.06903400272130966,0.06903400272130966
118,-0.0038081000093370676,-0.0038081000093370676
119,0.00428810017183423,0.00428810017183423
120,0.039232298731803894,0.039232298731803894
121,0.03084849938750267,0.03084849938750267
122,-0.005638199858367443,-0.005638199858367443
123,0.014768799766898155,0.014768799766898155
124,0.06701330095529556,0.06701330095529556
125,0.02766609936952591,0.02766609936952591
126,0.0005312999710440636,0.0005312999710440636
127,0.0064097000285983086,0.0064097000285983086
128,0.0508216992020607,0.0508216992020607
129,0.046484798192977905,0.046484798192977905
130,0.006889999844133854,0.006889999844133854
131,0.0036263999063521624,0.0036263999063521624
132,0.0061285002157092094,0.0061285002157092094
133,0.05078259855508804,0.05078259855508804
134,0.02279070019721985,0.02279070019721985
135,-0.001689799944870174,-0.001689799944870174
136,0.05535440146923065,0.05535440146923065
137,0.04218349978327751,0.04218349978327751
138,0.030658099800348282,0.030658099800348282
139,0.017831899225711823,0.017831899225711823
140,0.006549600046128035,0.006549600046128035
141,0.06213760003447533,0.06213760003447533
142,0.03180989995598793,0.03180989995598793
143,0.03270740061998367,0.03270740061998367
144,0.04180999845266342,0.04180999845266342
145,0.03490389883518219,0.03490389883518219
146,0.037682000547647476,0.037682000547647476
147,0.007982700131833553,0.007982700131833553
148,0.0024653999134898186,0.0024653999134898186
149,0.010675899684429169,0.010675899684429169
150,0.06281089782714844,0.06281089782714844
151,0.021604999899864197,0.021604999899864197
152,-0.0026271000970155,-0.0026271000970155
153,0.007792800199240446,0.007792800199240446
154,0.05490750074386597,0.05490750074386597
155,0.011847499758005142,0.011847499758005142
156,-0.0004810999962501228,-0.0004810999962501228
157,0.010805799625813961,0.010805799625813961
158,0.06594119966030121,0.06594119966030121
159,0.02042130008339882,0.02042130008339882
160,-0.004035099875181913,-0.004035099875181913
161,0.008243300020694733,0.008243300020694733
162,0.06314049661159515,0.06314049661159515
163,0.025362800806760788,0.025362800806760788
164,-0.004359600134193897,-0.004359600134193897
165,0.01354989968240261,0.01354989968240261
166,0.0668594017624855,0.0668594017624855
167,0.008392699994146824,0.008392699994146824
