,Current(A),Power(W)
0,0.03218349814414978,0.03218349814414978
1,0.0028262000996619463,0.0028262000996619463
2,0.005259799771010876,0.005259799771010876
3,0.03105209954082966,0.03105209954082966
4,0.06043029949069023,0.06043029949069023
5,-0.005432900041341782,-0.005432900041341782
6,0.005773399956524372,0.005773399956524372
7,0.022428900003433228,0.022428900003433228
8,0.06685979664325714,0.06685979664325714
9,0.02460549958050251,0.02460549958050251
10,0.017819499596953392,0.017819499596953392
11,0.0068270000629127026,0.0068270000629127026
12,0.06080010160803795,0.06080010160803795
13,0.03333570063114166,0.03333570063114166
14,0.03507459908723831,0.03507459908723831
15,0.04003389924764633,0.04003389924764633
16,0.033747900277376175,0.033747900277376175
17,0.03963550180196762,0.03963550180196762
18,0.031559400260448456,0.031559400260448456
19,0.00039930001366883516,0.00039930001366883516
20,0.005546499975025654,0.005546499975025654
21,0.019704099744558334,0.019704099744558334
22,0.06578800082206726,0.06578800082206726
23,0.00497329980134964,0.00497329980134964
24,0.0017737000016495585,0.0017737000016495585
25,0.003819199977442622,0.003819199977442622
26,0.05031299963593483,0.05031299963593483
27,0.049075398594141006,0.049075398594141006
28,-0.006702899932861328,-0.006702899932861328
29,0.0069288997910916805,0.0069288997910916805
30,0.045179300010204315,0.045179300010204315
31,0.02433600090444088,0.02433600090444088
32,-0.00383129995316267,-0.00383129995316267
33,0.01880680024623871,0.01880680024623871
34,0.0683697983622551,0.0683697983622551
35,0.001653800019994378,0.001653800019994378
36,0.0017715999856591225,0.0017715999856591225
37,0.008751099929213524,0.008751099929213524
38,0.06780900061130524,0.06780900061130524
39,0.03529589995741844,0.03529589995741844
40,-0.0006975000142119825,-0.0006975000142119825
41,0.012340700253844261,0.012340700253844261
42,0.06339249759912491,0.06339249759912491
43,0.013784199953079224,0.013784199953079224
44,-0.0010461000492796302,-0.0010461000492796302
45,0.008970900438725948,0.008970900438725948
46,0.061552900820970535,0.061552900820970535
47,0.0411158986389637,0.0411158986389637
48,0.030146900564432144,0.030146900564432144
49,0.02102760039269924,0.02102760039269924
50,0.005759300198405981,0.005759300198405981
51,0.06281760334968567,0.06281760334968567
52,0.03039490059018135,0.03039490059018135
53,0.03441379964351654,0.03441379964351654
54,0.04199239984154701,0.04199239984154701
55,0.03484389930963516,0.03484389930963516
56,0.037813700735569,0.037813700735569
57,0.029763199388980865,0.029763199388980865
58,0.0005930999759584665,0.0005930999759584665
59,0.004996399860829115,0.004996399860829115
60,0.038753900676965714,0.038753900676965714
61,0.03525270149111748,0.03525270149111748
62,-0.006912699900567532,-0.006912699900567532
63,0.007283399812877178,0.007283399812877178
64,0.04768550023436546,0.04768550023436546
65,0.0483023002743721,0.0483023002743721
66,-0.007966299541294575,-0.007966299541294575
67,0.006535899825394154,0.006535899825394154
68,0.03172760084271431,0.03172760084271431
69,0.06169639900326729,0.06169639900326729
70,-0.005934900138527155,-0.005934900138527155
71,0.00545730022713542,0.00545730022713542
72,0.031254298985004425,0.031254298985004425
73,0.06094789877533913,0.06094789877533913
74,-0.006544000003486872,-0.006544000003486872
75,0.004575499799102545,0.004575499799102545
76,0.022813500836491585,0.022813500836491585
77,0.06611859798431396,0.06611859798431396
78,-0.0022106000687927008,-0.0022106000687927008
79,0.0033478999976068735,0.0033478999976068735
80,0.033045098185539246,0.033045098185539246
81,0.06405439972877502,0.06405439972877502
82,0.010338700376451015,0.010338700376451015
83,0.0018208000110462308,0.0018208000110462308
84,0.018067600205540657,0.018067600205540657
85,0.06671710312366486,0.06671710312366486
86,0.026330100372433662,0.026330100372433662
87,0.03751879930496216,0.03751879930496216
88,0.0053957002237439156,0.0053957002237439156
89,0.01771320030093193,0.01771320030093193
90,0.06169550120830536,0.06169550120830536
91,0.027613399550318718,0.027613399550318718
92,0.03745590150356293,0.03745590150356293
93,0.03980790078639984,0.03980790078639984
94,0.03449409827589989,0.03449409827589989
95,0.030367299914360046,0.030367299914360046
96,0.0025047999806702137,0.0025047999806702137
97,0.0032844000961631536,0.0032844000961631536
98,0.00802799966186285,0.00802799966186285
99,0.06618410348892212,0.06618410348892212
100,0.022250499576330185,0.022250499576330185
101,-0.0034105998929589987,-0.0034105998929589987
102,0.008574900217354298,0.008574900217354298
103,0.059473298490047455,0.059473298490047455
104,0.03104580007493496,0.03104580007493496
105,-0.0061403000727295876,-0.0061403000727295876
106,0.006031900178641081,0.006031900178641081
107,0.04091490060091019,0.04091490060091019
108,0.05707969889044762,0.05707969889044762
109,-0.008647199720144272,-0.008647199720144272
110,0.006678000092506409,0.006678000092506409
111,0.03973440080881119,0.03973440080881119
112,0.05498399958014488,0.05498399958014488
113,-0.00844310037791729,-0.00844310037791729
114,0.009815800003707409,0.009815800003707409
115,0.05654489994049072,0.05654489994049072
116,0.003999699838459492,0.003999699838459492
117,0.0032969999592751265,0.0032969999592751265
118,0.05138489976525307,0.05138489976525307
119,0.0481146015226841,0.0481146015226841
120,0.002943499945104122,0.002943499945104122
121,0.004665500018745661,0.004665500018745661
122,0.008503199554979801,0.008503199554979801
123,0.058595798909664154,0.058595798909664154
124,0.006690099835395813,0.006690099835395813
125,0.00037990001146681607,0.00037990001146681607
126,0.007205300033092499,0.007205300033092499
127,0.059043701738119125,0.059043701738119125
128,0.044017501175403595,0.044017501175403595
129,0.02903290092945099,0.02903290092945099
130,0.04268589988350868,0.04268589988350868
131,0.002719900105148554,0.002719900105148554
132,0.011080999858677387,0.011080999858677387
133,0.06300979852676392,0.06300979852676392
134,0.03036089986562729,0.03036089986562729
135,0.035170599818229675,0.035170599818229675
136,0.04000600054860115,0.04000600054860115
137,0.03500819951295853,0.03500819951295853
138,0.03977309912443161,0.03977309912443161
139,0.027440300211310387,0.027440300211310387
140,-0.0002576000115368515,-0.0002576000115368515
141,0.006624999921768904,0.006624999921768904
142,0.05150030180811882,0.05150030180811882
143,0.01680539920926094,0.01680539920926094
144,-0.001499700010754168,-0.001499700010754168
145,0.01124349981546402,0.01124349981546402
146,0.06510599702596664,0.06510599702596664
147,0.018400000408291817,0.018400000408291817
148,-0.0018808000022545457,-0.0018808000022545457
149,0.00641349982470274,0.00641349982470274
150,0.05092620104551315,0.05092620104551315
151,0.04378980025649071,0.04378980025649071
152,-0.007058999966830015,-0.007058999966830015
153,0.0071841999888420105,0.0071841999888420105
154,0.04895859956741333,0.04895859956741333
155,0.045114800333976746,0.045114800333976746
156,-0.009579899720847607,-0.009579899720847607
157,0.010789100080728531,0.010789100080728531
158,0.05755789950489998,0.05755789950489998
159,0.002792099956423044,0.002792099956423044
160,0.0037990999408066273,0.0037990999408066273
161,0.03612139821052551,0.03612139821052551
162,0.06083520129323006,0.06083520129323006
163,0.02295210026204586,0.02295210026204586
164,0.01143569964915514,0.01143569964915514
165,0.013515699654817581,0.013515699654817581
166,0.06342829763889313,0.06342829763889313
167,0.026767199859023094,0.026767199859023094
168,0.0001399000029778108,0.0001399000029778108
169,0.031812600791454315,0.031812600791454315
170,0.061135001480579376,0.061135001480579376
171,0.022775700315833092,0.022775700315833092
172,0.042061299085617065,0.042061299085617065
173,0.03663979843258858,0.03663979843258858
174,0.034737300127744675,0.034737300127744675
175,0.04043459892272949,0.04043459892272949
176,0.014118500053882599,0.014118500053882599
177,0.0002463000128045678,0.0002463000128045678
178,0.00874709989875555,0.00874709989875555
179,0.057827599346637726,0.057827599346637726
180,0.03343160077929497,0.03343160077929497
181,-0.006460700184106827,-0.006460700184106827
182,0.006345499772578478,0.006345499772578478
183,0.02492309920489788,0.02492309920489788
184,0.06478399783372879,0.06478399783372879
185,-0.005737599916756153,-0.005737599916756153
186,0.004963799845427275,0.004963799845427275
187,0.012778899632394314,0.012778899632394314
188,0.058222800493240356,0.058222800493240356
189,-0.0040698000229895115,-0.0040698000229895115
190,0.007190200034528971,0.007190200034528971
191,0.05649169906973839,0.05649169906973839
192,0.030314799398183823,0.030314799398183823
193,-0.006192599888890982,-0.006192599888890982
194,0.008544700220227242,0.008544700220227242
195,0.05624699965119362,0.05624699965119362
196,0.04487380012869835,0.04487380012869835
197,0.0029523998964577913,0.0029523998964577913
198,0.005487800110131502,0.005487800110131502
199,0.023486299440264702,0.023486299440264702
200,0.062350399792194366,0.062350399792194366
201,-0.0004980000085197389,-0.0004980000085197389
202,0.003953500185161829,0.003953500185161829
203,0.022267300635576248,0.022267300635576248
204,0.06531760096549988,0.06531760096549988
205,0.025285400450229645,0.025285400450229645
206,0.043856099247932434,0.043856099247932434
207,0.01937350071966648,0.01937350071966648
208,0.007072300184518099,0.007072300184518099
209,0.060175999999046326,0.060175999999046326
210,0.03220159932971001,0.03220159932971001
211,0.037040699273347855,0.037040699273347855
212,0.03757309913635254,0.03757309913635254
213,0.03848930075764656,0.03848930075764656
214,0.036754101514816284,0.036754101514816284
215,0.0057576000690460205,0.0057576000690460205
216,0.003613400040194392,0.003613400040194392
217,0.009939700365066528,0.009939700365066528
218,0.060972198843955994,0.060972198843955994
219,0.0018671000143513083,0.0018671000143513083
220,0.0029684000182896852,0.0029684000182896852
221,0.007932799868285656,0.007932799868285656
222,0.06146610155701637,0.06146610155701637
223,0.02886050008237362,0.02886050008237362
224,-0.005224400199949741,-0.005224400199949741
225,0.005827100016176701,0.005827100016176701
226,0.021710200235247612,0.021710200235247612
227,0.06598690152168274,0.06598690152168274
228,0.02182379923760891,0.02182379923760891
