,Current(A),Voltage(V),Power(W)
0,0.034006498754024506,4.990729808807373,0.1697172470248809
1,0.03007959946990013,4.995299816131592,0.15025661770130405
2,0.02668589912354946,5.0063300132751465,0.1335984177134586
3,0.018854299560189247,4.9890899658203125,0.0940657967483105
4,0.026450099423527718,4.99045991897583,0.13199816102604078
5,0.02257479913532734,5.000140190124512,0.1128771604405383
6,0.015521500259637833,4.994870185852051,0.07752787888655988
7,0.024893799796700478,4.993370056152344,0.12430395448869547
8,0.033796798437833786,5.001979827880859,0.16905090403299994
9,0.040571101009845734,4.99629020690918,0.20270499465901537
10,0.024807199835777283,4.997350215911865,0.12397026545549039
11,0.013755399733781815,4.9945502281188965,0.06870203487822657
12,0.023223599418997765,4.978169918060303,0.1156110240167374
13,0.02432440035045147,5.0052900314331055,0.12175067859470268
14,0.018624499440193176,4.989560127258301,0.09292805979693242
15,0.03253300115466118,4.982049942016602,0.16208103651620576
16,0.03382309898734093,5.000810146331787,0.1691428965962789
17,0.026752900332212448,5.0072197914123535,0.1339576520211363
18,0.02031859941780567,4.994530200958252,0.10148185843340318
19,0.02571590058505535,4.97652006149292,0.12797569516088547
20,0.018129300326108932,5.010980129241943,0.09084556369119134
21,0.027019299566745758,4.980929851531982,0.1345812357794891
22,0.01992879994213581,5.011149883270264,0.0998662035037503
23,0.033030200749635696,4.989109992980957,0.16479130463017455
24,0.04950930178165436,4.987460136413574,0.24692566901767066
25,0.06333129853010178,4.998079776763916,0.3165348824195
26,0.05638889968395233,4.999670028686523,0.28192589170046745
27,0.04373589903116226,5.006010055541992,0.21894235033816756
28,0.062355201691389084,4.99084997177124,0.3112054566012592
29,0.05120430141687393,5.003079891204834,0.25617921076195316
30,0.03504740074276924,5.006140232086182,0.17545220288842422
31,0.022667700424790382,4.997879981994629,0.113290446190911
32,0.029361899942159653,4.986030101776123,0.14639931695694663
33,0.029232600703835487,4.996150016784668,0.14605045849712717
34,0.017529699951410294,5.004650115966797,0.08773001489468868
35,0.028236400336027145,4.993279933929443,0.14099225120428294
36,0.03284430131316185,4.9859700202941895,0.16376070168493406
37,0.022249899804592133,5.003890037536621,0.11133605196838658
38,0.019408199936151505,4.99459981918335,0.0969361918917766
