,Current(A),Power(W)
0,0.0626102015376091,0.0626102015376091
1,0.033249299973249435,0.033249299973249435
2,-0.0024937998969107866,-0.0024937998969107866
3,0.005813200026750565,0.005813200026750565
4,0.034308601170778275,0.034308601170778275
5,0.04743019863963127,0.04743019863963127
6,-0.00649929977953434,-0.00649929977953434
7,0.011285300366580486,0.011285300366580486
8,0.060418400913476944,0.060418400913476944
9,0.045358799397945404,0.045358799397945404
10,0.015972699970006943,0.015972699970006943
11,0.00487289996817708,0.00487289996817708
12,0.0249502994120121,0.0249502994120121
13,0.0663876011967659,0.0663876011967659
14,0.010587199591100216,0.010587199591100216
15,0.004931999836117029,0.004931999836117029
16,0.016767999157309532,0.016767999157309532
17,0.06660710275173187,0.06660710275173187
18,0.03451009839773178,0.03451009839773178
19,0.011925499886274338,0.011925499886274338
20,0.006268000230193138,0.006268000230193138
21,0.03009049966931343,0.03009049966931343
22,0.05208389833569527,0.05208389833569527
23,-0.0029627999756485224,-0.0029627999756485224
24,0.010067099705338478,0.010067099705338478
25,0.043012600392103195,0.043012600392103195
26,0.053047601133584976,0.053047601133584976
27,0.03699389845132828,0.03699389845132828
28,0.03977920114994049,0.03977920114994049
29,0.005830300040543079,0.005830300040543079
30,0.01979379914700985,0.01979379914700985
31,0.06538140028715134,0.06538140028715134
32,0.033203400671482086,0.033203400671482086
33,0.042518701404333115,0.042518701404333115
34,0.03799059987068176,0.03799059987068176
35,0.04204120114445686,0.04204120114445686
36,0.04137279838323593,0.04137279838323593
37,0.04078570008277893,0.04078570008277893
38,0.01657399907708168,0.01657399907708168
39,0.0024655000306665897,0.0024655000306665897
40,0.018064500764012337,0.018064500764012337
41,0.06205879896879196,0.06205879896879196
42,0.0009649000130593777,0.0009649000130593777
43,0.007051900029182434,0.007051900029182434
44,0.03527269884943962,0.03527269884943962
45,0.06005600094795227,0.06005600094795227
46,0.00518509978428483,0.00518509978428483
47,0.006510999985039234,0.006510999985039234
48,0.01743599958717823,0.01743599958717823
49,0.06577440351247787,0.06577440351247787
50,0.024197900667786598,0.024197900667786598
51,0.0002837000065483153,0.0002837000065483153
52,0.018938599154353142,0.018938599154353142
53,0.06836739927530289,0.06836739927530289
54,0.018611200153827667,0.018611200153827667
55,0.0017088999738916755,0.0017088999738916755
56,0.01981930062174797,0.01981930062174797
57,0.06649529933929443,0.06649529933929443
58,0.01975090056657791,0.01975090056657791
59,0.001964299939572811,0.001964299939572811
60,0.04440480098128319,0.04440480098128319
61,0.05633879825472832,0.05633879825472832
62,-0.003131899982690811,-0.003131899982690811
