,Current(A),Voltage(V),Power(W)
0,0.009388200007379055,4.996640205383301,0.04690945761304999
1,0.01084659993648529,5.003650188446045,0.05427259181619348
2,0.012918099761009216,5.000360012054443,0.06459514947668055
3,0.0072790998965501785,4.99901008605957,0.03638829380028952
4,0.014573399908840656,4.999159812927246,0.0728547551619938
5,0.007233799900859594,4.999579906463623,0.036165960631716176
6,0.009618000127375126,5.000010013580322,0.048090096947492444
7,0.017908399924635887,4.992129802703857,0.08940105698251433
8,0.0031252000480890274,5.002220153808594,0.01563293866523452
9,0.016495099291205406,5.001669883728027,0.08250304135392561
10,0.0070461998693645,4.996190071105957,0.03520415382634701
11,0.008151399902999401,5.004360198974609,0.040792541240495694
12,0.017094699665904045,4.988420009613037,0.08527554187172104
13,0.0029812001157552004,5.006730079650879,0.014926064293010244
14,0.010931500233709812,5.001840114593506,0.05467761638165802
15,0.013219299726188183,5.001120090484619,0.06611130544277755
16,0.006469400133937597,4.998109817504883,0.03233477232280091
17,0.015198100358247757,5.000450134277344,0.07599734297716054
18,0.006875900086015463,4.99852991104126,0.03436939224527946
19,0.013602199964225292,5.000430107116699,0.06801685022413384
20,0.01227440033107996,5.000269889831543,0.061375314391237445
21,0.007213099859654903,4.999169826507568,0.03605951117397277
22,0.014821499586105347,4.998640060424805,0.07408734158667585
23,0.012437899596989155,5.001180171966553,0.06220417684537294
24,0.005657299887388945,4.997280120849609,0.028271112264933507
25,0.014855500310659409,4.998760223388672,0.07425908405146231
26,0.00711569981649518,4.9998698234558105,0.0355775727852643
27,0.010024099610745907,5.000549793243408,0.05012600923596677
28,0.008707200177013874,4.997439861297607,0.04351370924490672
29,0.011651399545371532,5.0022501945495605,0.05828321564260941
30,0.012617499567568302,5.000790119171143,0.06309746716614173
31,0.007199999876320362,4.9995598793029785,0.03599683051263769
32,0.014881799928843975,4.9985198974609375,0.07438697305435937
33,0.008193399757146835,4.996990203857422,0.040942338322750516
34,0.010842599906027317,5.003880023956299,0.054255069077520535
35,0.014063600450754166,4.997429847717285,0.07028185665896913
36,0.005047699902206659,4.9998297691345215,0.025237640236710268
37,0.016645699739456177,5.002110004425049,0.08326362119738917
38,0.005948199890553951,4.99616003036499,0.02971815854580706
39,0.009980499744415283,5.001150131225586,0.04991397760647942
40,0.01887509971857071,4.995999813079834,0.09429999466584249
41,0.002947000088170171,4.998380184173584,0.014730226843467586
42,0.01201310008764267,5.00167989730835,0.060085681212715514
43,0.007226999849081039,4.999460220336914,0.03613109825786154
44,0.013211499899625778,4.99931001663208,0.06604838378293287
45,0.018516600131988525,4.993040084838867,0.09245412669395137
46,0.002359400037676096,5.0012102127075195,0.011799855564288197
47,0.010866199620068073,5.002180099487305,0.05435468749656103
48,0.013475700281560421,5.00137996673584,0.0673970974259328
49,0.006291800178587437,4.997879981994629,0.03144566216327238
50,0.015011300332844257,4.999120235443115,0.0750432952542357
51,0.007517700083553791,4.998899936676025,0.0375802304716264
52,0.011903099715709686,5.002840042114258,0.05954930388303126
53,0.01246500015258789,4.99459981918335,0.062257687508235904
54,0.00571900000795722,5.003379821777344,0.028614329240557623
55,0.016071200370788574,5.001609802246094,0.08038187330839719
56,0.00646140007302165,4.997529983520508,0.032291040600447296
57,0.009714400395751,5.001450061798096,0.04858608845966028
58,0.0188021007925272,4.999549865722656,0.0940020404925832
59,0.0040525998920202255,4.995480060577393,0.02024468195408513
60,0.015655700117349625,5.001949787139893,0.07830902586950295
61,0.006938700098544359,4.998449802398682,0.034682744136472765
62,0.010588600300252438,5.000659942626953,0.05294998936996009
63,0.007621500175446272,4.999269962310791,0.03810193689485497
64,0.013485199771821499,4.9995598793029785,0.06742006374358445
65,0.013392900116741657,4.999810218811035,0.06696195886320044
66,0.006146499887108803,4.998000144958496,0.030720207326757176
67,0.014774699695408344,4.999410152435303,0.07386478365640725
68,0.007205800153315067,4.998849868774414,0.03602071315081368
69,0.012478699907660484,5.002649784088135,0.06242656539875835
70,0.008389299735426903,4.999879837036133,0.041945490594013535
71,0.01406210009008646,4.998459815979004,0.0702888422285719
72,0.008275900036096573,4.999100208282471,0.041372053594175284
73,0.009893699549138546,5.001319885253906,0.04948155629383422
74,0.015920400619506836,4.9886298179626465,0.07942098524438279
75,0.0034250998869538307,5.006919860839844,0.01714920064934944
76,0.011987599544227123,5.001309871673584,0.05995369993821287
77,0.008364100009202957,4.9973602294921875,0.0417984207414861
78,0.011671099811792374,5.002739906311035,0.05838747677899292
79,0.01912200078368187,4.9980998039245605,0.09557366836756565
80,0.003721300046890974,4.9969401359558105,0.018595113562243748
81,0.01022810023277998,5.001810073852539,0.0511590147806924
82,0.015021800063550472,4.9889397621154785,0.07494285563559577
83,0.0047599999234080315,5.008319854736328,0.023839602124947845
84,0.011238199658691883,4.995460033416748,0.05613997724255304
85,0.006324999965727329,5.004169940948486,0.03165137470499291
86,0.015452600084245205,4.999949932098389,0.07726222674196537
87,0.007191500160843134,5.000229835510254,0.03595915366632463
88,0.014032999984920025,4.999300003051758,0.070155176867436
89,0.007831200025975704,4.999070167541504,0.03914871842590539
90,0.009843599982559681,5.00029993057251,0.04922095230937673
91,0.01586410030722618,4.989140033721924,0.07914821794176241
92,0.003501799888908863,5.0082597732543945,0.017537923517608967
93,0.016454599797725677,5.000060081481934,0.08227398760536886
94,0.007280599791556597,5.0000901222229,0.03640365510162025
95,0.010100600309669971,4.999929904937744,0.05050229354614233
96,0.011596299707889557,4.991459846496582,0.05788246435987077
97,0.006911600008606911,5.009399890899658,0.034622968329057535
98,0.013771000318229198,5.001339912414551,0.06887345352543317
99,0.006342700216919184,4.998189926147461,0.03170202032877878
100,0.01390179991722107,5.001029968261719,0.06952331799880085
101,0.009003199636936188,4.996210098266602,0.04498187694277078
102,0.010990199632942677,5.003610134124756,0.05499067425944615
103,0.012783699668943882,5.000319957733154,0.06392258858828681
104,0.0070639001205563545,4.99970006942749,0.03531738192317446
105,0.009872999973595142,4.999959945678711,0.04936460441166268
106,0.014542699791491032,4.989230155944824,0.07255687634855956
107,0.004551600199192762,5.009190082550049,0.022799830577529212
108,0.016455799341201782,4.999889850616455,0.08227718410985574
109,0.007438200060278177,4.999599933624268,0.0371880245276508
110,0.009876799769699574,5.000460147857666,0.04938854363675249
111,0.017440099269151688,4.9916300773620605,0.08705452406407765
112,0.0030274000018835068,5.002749919891357,0.015145325116901809
113,0.01321869995445013,5.002309799194336,0.06612403231475561
114,0.006284100003540516,4.998159885406494,0.031408936553579014
115,0.014087400399148464,4.9989800453186035,0.0704226334857565
116,0.008180099539458752,4.997260093688965,0.0408780849909407
117,0.011763500049710274,5.00314998626709,0.05885455511216087
118,0.012548600323498249,5.0001702308654785,0.06274513777658486
119,0.007493000011891127,4.9995598793029785,0.03746170223506762
120,0.013304900377988815,4.999000072479248,0.06651119795389526
121,0.008698900230228901,4.998770236968994,0.04348380356523096
122,0.009192699566483498,5.002280235290527,0.0459844593503842
123,0.01851470023393631,4.995619773864746,0.09249240259583047
124,0.0032971000764518976,4.998720169067383,0.01648128065159371
125,0.015386300161480904,5.000189781188965,0.07693442083774293
126,0.007407600060105324,4.999589920043945,0.0370349625922195
127,0.010079599916934967,5.000760078430176,0.0504056608711565
128,0.00847340002655983,4.997179985046387,0.0423431050180163
129,0.011710500344634056,5.002270221710205,0.05857908715529003
130,0.018604399636387825,5.001190185546875,0.09304414086949464
131,0.004840699955821037,4.994949817657471,0.024179053361662817
132,0.01807969994843006,4.993770122528076,0.09028586542674244
133,0.002054099924862385,5.000720024108887,0.010271978625779887
134,0.012026499956846237,5.001719951629639,0.06015318478243081
135,0.007663399912416935,4.999189853668213,0.03831079108675661
136,0.014139300212264061,4.999460220336914,0.07068886895461546
137,0.013361399993300438,4.999639987945557,0.06680218970144036
138,0.005554799921810627,4.998089790344238,0.027763388776606668
139,0.015657100826501846,4.9999799728393555,0.07828519056523575
140,0.006640600040555,4.998079776763916,0.03319024876827559
141,0.014212200418114662,5.000430107116699,0.0710671148591171
142,0.010681300424039364,4.9939799308776855,0.053342199953327896
143,0.006256999913603067,5.004030227661133,0.031310216702142846
144,0.01804940029978752,5.000840187072754,0.09026216637174045
145,0.004025899805128574,4.994440078735352,0.020107115339706993
146,0.011182700283825397,5.0022501945495605,0.05593866467035502
147,0.0075738998129963875,4.999839782714844,0.037868285595315854
148,0.014600800350308418,4.999060153961182,0.07299027924716928
149,0.009618000127375126,4.994540214538574,0.048037488419612195
150,0.009101499803364277,5.007009983062744,0.04557130037628854
151,0.012868800200521946,5.000800132751465,0.06435429775112222
152,0.007270399946719408,4.9994401931762695,0.03634792971409562
153,0.01483209989964962,4.999030113220215,0.07414611404063898
154,0.007077500224113464,4.999770164489746,0.03538587445969199
155,0.01296950038522482,4.999989986419678,0.06484737205499025
156,0.012589899823069572,5.000569820404053,0.06295667309715203
157,0.00712929992005229,4.999499797821045,0.035642933508907015
158,0.014425300061702728,4.999259948730469,0.07211582484688961
159,0.01289329957216978,5.000219821929932,0.06446933209084404
160,0.005738500040024519,4.997439861297607,0.028677808844076447
161,0.010312500409781933,5.001500129699707,0.05157797213705262
162,0.018232300877571106,4.992819786071777,0.09103059256715085
163,0.0024578000884503126,5.001450061798096,0.012292564404267181
164,0.012400800362229347,5.00177001953125,0.062025951469991014
165,0.007228800095617771,4.999080181121826,0.03613735129129436
166,0.012944900430738926,5.000549793243408,0.06473161917248804
167,0.0130390003323555,5.000979900360107,0.06520777858289861
168,0.0069841002114117146,4.998600006103516,0.03491072335939016
169,0.01462360005825758,4.999579906463623,0.07311185701142486
170,0.010910400189459324,4.992740154266357,0.05447279312502884
171,0.007693300023674965,5.008790016174316,0.038534124350016796
172,0.013995099812746048,4.9979400634765625,0.06994667004647681
173,0.005704199895262718,4.999470233917236,0.028517977584679777
174,0.014991899952292442,4.999780178070068,0.07495620421308136
175,0.007397499866783619,4.9992899894714355,0.036982247031127624
176,0.009923899546265602,5.0001301765441895,0.04962078959027583
177,0.018710199743509293,4.995639801025391,0.09346941852381008
178,0.002954999916255474,4.9992499351501465,0.014772783139708867
179,0.01623930037021637,5.001500129699707,0.08122086290786967
180,0.009219699539244175,4.993559837341309,0.04603912133152388
181,0.006219199858605862,5.005730152130127,0.031131636254346784
182,0.012675699777901173,5.001460075378418,0.0633970063666558
183,0.006951599847525358,4.999410152435303,0.03475389885338598
184,0.013598299585282803,4.999919891357422,0.06799040858509287
185,0.013602199964225292,4.999279975891113,0.06800120590921832
186,0.006074899807572365,4.99822998046875,0.030363746346552034
187,0.015015900135040283,4.998909950256348,0.0750631325971085
188,0.00800970010459423,4.997179985046387,0.04002591304890224
189,0.008068700321018696,5.004049777984619,0.04037617805001803
190,0.016147000715136528,5.0011701583862305,0.08075389812398193
191,0.0070164999924600124,4.9987101554870605,0.03507344976828475
192,0.013240999542176723,5.000939846038818,0.06621744221185333
193,0.008729100227355957,4.99793004989624,0.04362743233485844
194,0.009036200121045113,5.002860069274902,0.04520684476355363
195,0.0182460006326437,5.000370025634766,0.09123675465118453
196,0.004633599892258644,4.995910167694092,0.02314904881476121
197,0.010835999622941017,5.001719951629639,0.05419863550991533
198,0.007656100206077099,4.999330043792725,0.03827537177852891
199,0.012962699867784977,4.999929904937744,0.06481259071767065
200,0.013064400292932987,5.000830173492432,0.06533284718348265
201,0.006992099806666374,4.998579978942871,0.03495057010437286
202,0.01486039999872446,4.998350143432617,0.07427748246509047
203,0.006899400148540735,4.999879837036133,0.03449617169033292
204,0.01412350032478571,4.999879837036133,0.07061580450226934
205,0.00988870020955801,4.994070053100586,0.04938486158064315
206,0.008853700011968613,5.007569789886475,0.044335520708651543
207,0.01074449997395277,4.995610237121582,0.05367533406263103
208,0.007262099999934435,5.0048699378967285,0.03634586597567169
209,0.01705159991979599,5.0015997886657715,0.08528527855526491
210,0.005809300113469362,4.995870113372803,0.02902250881649482
211,0.014610899612307549,5.000199794769287,0.07305741724285486
212,0.007505500223487616,4.999589920043945,0.03752442326223626
213,0.010425600223243237,5.000010013580322,0.052128105513801426
214,0.009639600291848183,4.995329856872559,0.048152983146186656
215,0.00933920033276081,5.006410121917725,0.046755867076551105
216,0.018271999433636665,5.001810073852539,0.09139307083659176
217,0.005461699794977903,4.995689868927002,0.027284958332891796
218,0.009881599806249142,5.001259803771973,0.049420447907954745
219,0.010218099690973759,4.995530128479004,0.05104482486206141
220,0.009621899574995041,5.006750106811523,0.04817444672483617
221,0.013457899913191795,5.000999927520752,0.0673029564904537
222,0.006699199788272381,4.998579978942871,0.033486485936596644
223,0.0153481001034379,5.000639915466309,0.07675032200382415
224,0.006767800077795982,4.998169898986816,0.03382661463120051
225,0.014384199865162373,4.99970006942749,0.07191668506451121
226,0.009313399903476238,4.995140075683594,0.04652173709872187
227,0.0069379000924527645,5.004580020904541,0.03472127618972087
228,0.015023999847471714,4.9886698722839355,0.07494977540028058
229,0.003833400085568428,5.008800029754639,0.019200734462656577
230,0.01669739931821823,5.0007500648498535,0.08349952072340372
231,0.007119399961084127,4.998579978942871,0.035586890107561775
232,0.009207099676132202,5.002079963684082,0.04605464881362309
233,0.012534299865365028,5.001140117645264,0.06268578990327267
234,0.007044599857181311,4.999129772186279,0.0352168688791743
235,0.013346799649298191,5.000309944152832,0.06673813500900128
236,0.01040900032967329,4.994629859924316,0.05198910385854827
237,0.008993400260806084,5.007329940795898,0.045032922395495945
238,0.013971700333058834,4.99960994720459,0.06985305196452263
239,0.005735599901527166,4.9987101554870605,0.02867060147557443
240,0.014515699818730354,5.0000200271606445,0.07257878980190391
241,0.01286030001938343,4.99714994430542,0.0642648475256129
242,0.005308299791067839,4.999670028686523,0.026539747368684807
243,0.014881899580359459,4.999529838562012,0.0744025010064906
244,0.00777829997241497,4.998159885406494,0.038877186898782945
245,0.008622599765658379,5.002319812774658,0.04313300164537903
246,0.018485499545931816,4.9948601722717285,0.09233248544652195
247,0.0026467000134289265,5.0005998611450195,0.013235087719645211
248,0.016040099784731865,5.0001301765441895,0.08020258696841776
249,0.007408800069242716,4.999579906463623,0.03704088795719218
250,0.01036049984395504,5.000500202178955,0.05180768156437221
251,0.010945400223135948,4.992509841918945,0.05464501833774804
252,0.0075218998827040195,5.009190082550049,0.03767862629437535
253,0.01280749961733818,5.000259876251221,0.06404082645167897
254,0.007294000126421452,4.999859809875488,0.036468978085321346
255,0.013703599572181702,4.999149799346924,0.06850634705160275
256,0.013074399903416634,4.998410224914551,0.06535121416185952
257,0.0057518999092280865,4.999209880828857,0.028754954859751658
258,0.014900799840688705,4.998660087585449,0.07448403343675025
259,0.007393099833279848,4.999839782714844,0.03696431466401506
260,0.013171999715268612,4.999450206756592,0.06585275669989743
261,0.012986999936401844,5.00078010559082,0.06494513091326759
262,0.006955999881029129,4.998479843139648,0.034769425194205894
263,0.013959700241684914,4.999549865722656,0.06979221746884434
264,0.007868800312280655,4.999199867248535,0.03933770547655868
265,0.010139799676835537,4.999780178070068,0.0506967694338436
266,0.014991099946200848,4.9893598556518555,0.0747959922636392
267,0.004240000154823065,5.008279800415039,0.021235107129156994
268,0.01704240031540394,5.002230167388916,0.08525000898243196
269,0.0066952998749911785,4.997250080108643,0.03345808783665105
270,0.01018499955534935,5.001150131225586,0.050936711862767936
271,0.009502300061285496,4.995329856872559,0.04746712320510138
272,0.009765000082552433,5.006529808044434,0.04888876398885511
273,0.012695199809968472,5.000579833984375,0.06348336015813061
274,0.007202200125902891,4.999460220336914,0.03600711302835702
275,0.013543699868023396,4.999340057373047,0.06770956127524741
276,0.01097359973937273,4.9946699142456055,0.05480950846921839
277,0.006619799882173538,5.004389762878418,0.03312805876265301
278,0.01843399927020073,5.000229835510254,0.09217423313863193
279,0.003787199966609478,4.995570182800293,0.018919223229496573
280,0.015050999820232391,5.001070022583008,0.07527110401086645
281,0.009399100206792355,4.995230197906494,0.04695066918611834
282,0.00724830012768507,5.0042901039123535,0.036272596599161044
283,0.01749270036816597,5.002029895782471,0.08749901019953121
284,0.005079600028693676,4.9959797859191895,0.02537757906390814
285,0.01044469978660345,5.001490116119385,0.052239062748531406
286,0.009068899787962437,4.996280193328857,0.045310764385881
287,0.010840700007975101,5.00452995300293,0.054252607901430494
288,0.01712080091238022,4.989500045776367,0.08542423693604917
289,0.0032937999349087477,5.006040096282959,0.01648889454328739
290,0.01201810035854578,5.001309871673584,0.06010624396195885
291,0.007723200134932995,4.999350070953369,0.03861098114256434
292,0.013621900230646133,4.999070167541504,0.06809683506824982
293,0.013331299647688866,5.0002899169921875,0.06666036320874014
294,0.006204700097441673,4.998439788818359,0.03101381984473761
295,0.015104900114238262,5.000120162963867,0.07552631562075796
296,0.0068962001241743565,4.99832010269165,0.03446941571284534
297,0.013663300313055515,5.000349998474121,0.0683212836995386
298,0.013377499766647816,4.9994401931762695,0.06688001001758526
299,0.005982699804008007,4.997950077056885,0.029901234946450028
300,0.014782000333070755,4.999320030212402,0.07389995035172703
301,0.009657800197601318,4.994410037994385,0.04823501425184418
302,0.005917999893426895,5.004950046539307,0.02961929384202655
303,0.017321500927209854,5.002860069274902,0.08665704532864638
304,0.005273899994790554,4.995830059051514,0.02634750812240627
305,0.012002400122582912,5.002590179443359,0.06004308898298305
306,0.0068026999942958355,4.998419761657715,0.03400275008411713
307,0.014728800393640995,4.998960018157959,0.07362868428324054
308,0.007355600129812956,4.999539852142334,0.0367746159854232
309,0.013076099567115307,5.0001301765441895,0.06538220003702966
310,0.01345760002732277,4.997200012207031,0.06725031902081469
311,0.005520599894225597,5.000339984893799,0.02760487639169673
312,0.0148996002972126,4.999919891357422,0.07449680789930824
313,0.007560300175100565,4.999499797821045,0.037797719196881685
314,0.0134832002222538,4.999239921569824,0.06740575282161032
315,0.012483100406825542,5.0004401206970215,0.062420996104979753
316,0.007011100184172392,4.998899936676025,0.03504778826668864
317,0.009999300353229046,5.0007500648498535,0.050004001889863314
318,0.011156200431287289,4.992350101470947,0.05569565835516732
319,0.007582399994134903,5.009270191192627,0.03798229026831912
320,0.012865900062024593,5.0001301765441895,0.06433117514853093
321,0.007266299799084663,4.999120235443115,0.03632510636240038
322,0.013274299912154675,5.000120162963867,0.06637309463999408
323,0.01777390018105507,4.99137020111084,0.08871611572123683
324,0.002602699911221862,5.003419876098633,0.01302240046732761
325,0.011467100121080875,5.001120090484619,0.057348344795136175
326,0.010290499776601791,4.994289875030518,0.05139373884328613
327,0.008843000046908855,5.008210182189941,0.04428760287603506
328,0.014077999629080296,4.998970031738281,0.07037549825259504
329,0.005735199898481369,4.998740196228027,0.02866877426594172
330,0.01480219978839159,4.999780178070068,0.07400774509383323
