,Current(A),Power(W)
0,0.024158800020813942,0.024158800020813942
1,0.019340600818395615,0.019340600818395615
2,0.018804600462317467,0.018804600462317467
3,0.022437699139118195,0.022437699139118195
4,0.02973789907991886,0.02973789907991886
5,0.02016809955239296,0.02016809955239296
6,0.027338000014424324,0.027338000014424324
7,0.028484199196100235,0.028484199196100235
8,0.03510089963674545,0.03510089963674545
9,0.01921829953789711,0.01921829953789711
10,0.016922900453209877,0.016922900453209877
11,0.029731599614024162,0.029731599614024162
12,0.023652000352740288,0.023652000352740288
13,0.021700600162148476,0.021700600162148476
14,0.017584700137376785,0.017584700137376785
15,0.030896399170160294,0.030896399170160294
16,0.03977010026574135,0.03977010026574135
17,0.021774599328637123,0.021774599328637123
18,0.023855099454522133,0.023855099454522133
19,0.014712399803102016,0.014712399803102016
20,0.022964900359511375,0.022964900359511375
21,0.030508000403642654,0.030508000403642654
22,0.02789209969341755,0.02789209969341755
23,0.030134299769997597,0.030134299769997597
24,0.027529800310730934,0.027529800310730934
25,0.020492499694228172,0.020492499694228172
26,0.022601500153541565,0.022601500153541565
27,0.02652749978005886,0.02652749978005886
28,0.01754320040345192,0.01754320040345192
29,0.023745400831103325,0.023745400831103325
30,0.03235520049929619,0.03235520049929619
31,0.028068799525499344,0.028068799525499344
32,0.03633330017328262,0.03633330017328262
33,0.020185699686408043,0.020185699686408043
34,0.015936700627207756,0.015936700627207756
35,0.024044999852776527,0.024044999852776527
36,0.03037079982459545,0.03037079982459545
37,0.022492600604891777,0.022492600604891777
38,0.028970399871468544,0.028970399871468544
39,0.03486369922757149,0.03486369922757149
40,0.022819599136710167,0.022819599136710167
41,0.02062069997191429,0.02062069997191429
42,0.031163500621914864,0.031163500621914864
43,0.017778800800442696,0.017778800800442696
44,0.020473400130867958,0.020473400130867958
45,0.025256099179387093,0.025256099179387093
46,0.031212300062179565,0.031212300062179565
47,0.03757660090923309,0.03757660090923309
48,0.026211900636553764,0.026211900636553764
49,0.014042699709534645,0.014042699709534645
50,0.01691870018839836,0.01691870018839836
51,0.02796809934079647,0.02796809934079647
52,0.02809870056807995,0.02809870056807995
53,0.01884719915688038,0.01884719915688038
54,0.0236051008105278,0.0236051008105278
55,0.03741050139069557,0.03741050139069557
56,0.02996939979493618,0.02996939979493618
57,0.020225699990987778,0.020225699990987778
58,0.01720450073480606,0.01720450073480606
59,0.02851250022649765,0.02851250022649765
60,0.026462100446224213,0.026462100446224213
61,0.01831280067563057,0.01831280067563057
62,0.02797500044107437,0.02797500044107437
63,0.038814399391412735,0.038814399391412735
64,0.0235919002443552,0.0235919002443552
65,0.0186001006513834,0.0186001006513834
66,0.029013700783252716,0.029013700783252716
67,0.015031499788165092,0.015031499788165092
68,0.022659700363874435,0.022659700363874435
69,0.030344100669026375,0.030344100669026375
70,0.029633600264787674,0.029633600264787674
71,0.03567209839820862,0.03567209839820862
72,0.022168299183249474,0.022168299183249474
