,Current(A),Voltage(V),Power(W)
0,0.007072200067341328,4.99783992767334,0.03534572387305257
1,0.010048899799585342,5.000229835510254,0.05024680859193964
2,0.016335299238562584,4.999340057373047,0.08166571583252136
3,0.017747899517416954,4.992579936981201,0.08860780705421423
4,0.011295200325548649,5.005539894104004,0.056538575841430294
5,0.014592699706554413,5.000699996948242,0.07297371337803327
6,0.016365399584174156,5.000609874725342,0.08183697876444729
7,0.01401160005480051,5.000470161437988,0.07006458798803283
8,0.021144600585103035,4.995160102844238,0.10562066523328362
9,0.003739899955689907,4.998539924621582,0.018694039242606486
10,0.015654100105166435,4.99521017074585,0.07819552005920105
11,0.008702700026333332,5.004340171813965,0.04355127134502634
12,0.01026230026036501,4.999750137329102,0.05130893713607243
13,0.017409199848771095,4.999360084533691,0.08703485882761619
14,0.011838600039482117,4.9995198249816895,0.059187315597419854
15,0.020116999745368958,4.996099948883057,0.10050654139951831
16,0.01230970025062561,5.000959873199463,0.06156031700449205
17,0.01393819972872734,4.99960994720459,0.06968556200986953
18,0.019398199394345284,4.999509811401367,0.0969814881955493
19,0.010069900192320347,5.000609874725342,0.050355642339215745
20,0.016113800927996635,5.000239849090576,0.08057286952048148
21,0.008916299790143967,4.998600006103516,0.04456901618543441
22,0.010916000232100487,4.997859954833984,0.0545566404269735
23,0.012602600269019604,5.002230167388916,0.06304110725323353
24,0.016952499747276306,5.000939846038818,0.08477843147611708
25,0.017923099920153618,4.999750137329102,0.08961102128715126
26,0.014476500451564789,5.000639915466309,0.07239176599436092
27,0.022430000826716423,4.996140003204346,0.11206342440226447
28,0.007878799922764301,5.0007100105285645,0.03939959364471912
29,0.01040630042552948,4.999879837036133,0.052030251675745376
30,0.014023000374436378,5.000539779663086,0.07012257120259946
31,0.010563899762928486,4.999569892883301,0.0528149552061743
32,0.008752100169658661,4.998109817504883,0.043743957781757103
33,0.015268799848854542,5.001339912414551,0.07636445809874548
34,0.014723699539899826,5.00068998336792,0.07362865680729591
35,0.01754309982061386,5.000529766082764,0.0877247928423408
36,0.014320299960672855,5.001029968261719,0.07161624925782206
37,0.021526899188756943,4.988420009613037,0.10738521465811779
38,0.010189300402998924,5.007760047912598,0.051025571474317744
39,0.010363300330936909,4.999460220336914,0.05181090775592345
40,0.01344349980354309,4.999189853668213,0.06720660781566323
41,0.008810499683022499,5.001619815826416,0.04406676980193769
42,0.018161600455641747,5.000229835510254,0.09081217645891648
43,0.0105061000213027,4.999430179595947,0.05252451351635434
44,0.019424499943852425,5.000939846038818,0.09714075575859038
45,0.012940900400280952,4.998849868774414,0.0646896182677672
46,0.013396400026977062,4.999120235443115,0.06697021445695173
47,0.019763000309467316,4.996729850769043,0.09875037358707317
48,0.012978400103747845,5.002299785614014,0.06492184805659074
49,0.014168599620461464,5.000269889831543,0.07084682206327209
50,0.010155299678444862,5.000309944152832,0.0507796459679799
51,0.01855340041220188,4.990650177001953,0.09259353105114343
52,0.007609200198203325,5.004670143127441,0.03808153704502759
53,0.01168300025165081,4.9953999519348145,0.05836125889555088
54,0.014159999787807465,5.005430221557617,0.07087689087514093
55,0.012257800437510014,5.000209808349609,0.0612915739764297
56,0.01804189942777157,5.000100135803223,0.0902113037789487
57,0.014213199727237225,5.000060081481934,0.07106685258628875
58,0.024323999881744385,4.993070125579834,0.1214514371441453
59,0.007225499954074621,5.0023298263549805,0.03614433393059402
60,0.009163400158286095,4.997039794921875,0.04578987524774902
61,0.012029900215566158,5.003890037536621,0.06019629784123115
62,0.010550799779593945,5.000529766082764,0.05275958835383898
63,0.020105799660086632,4.998589992523193,0.10050064897258526
64,0.013164499774575233,4.999800205230713,0.06581986867468093
65,0.020164700224995613,4.994770050048828,0.10071804075202095
66,0.01200649980455637,5.0024800300598145,0.060062275503210305
67,0.013791300356388092,4.9994797706604,0.06894932714286384
68,0.016241999343037605,4.999460220336914,0.0812012296142548
69,0.009379399940371513,4.998849868774414,0.04688621216110889
70,0.014303400181233883,5.0007500648498535,0.07152772938387875
71,0.010701499879360199,4.999499797821045,0.05350214648324325
72,0.019877899438142776,4.990530014038086,0.09920125376208233
73,0.007522500120103359,5.0036702156066895,0.03764010979785892
74,0.013783000409603119,5.000239849090576,0.06891830788812925
75,0.0181754007935524,4.999340057373047,0.09086500924601637
76,0.014181399717926979,5.0007500648498535,0.07091763555908503
77,0.02026130072772503,4.998040199279785,0.10126679552686646
78,0.009066100232303143,5.0012102127075195,0.04534147307122449
79,0.010839399881660938,4.999350070953369,0.05418995456747355
80,0.013461099937558174,4.999279975891113,0.0672958073713037
81,0.010859999805688858,5.000669956207275,0.05430727475272512
82,0.017682699486613274,4.999839782714844,0.08841066435896039
83,0.00899569969624281,4.999179840087891,0.044971120568941814
84,0.01666180044412613,4.999320030212402,0.08329767269972166
85,0.015400400385260582,4.999599933624268,0.07699584074393595
86,0.01973550021648407,4.995950222015381,0.09859757668812819
87,0.009636799804866314,5.002389907836914,0.04820703008770799
88,0.012685400433838367,5.000539779663086,0.06343384949036412
89,0.01654450036585331,4.999100208282471,0.08270761522486669
90,0.011546799913048744,4.99931001663208,0.05772603246535102
91,0.014780299738049507,5.001319885253906,0.0739210069899201
92,0.0078959995880723,4.998869895935059,0.039471074639130244
93,0.013070999644696712,4.9942498207092285,0.06527983763201695
94,0.015110800042748451,5.004179954528809,0.07561716267081486
95,0.014085900038480759,5.001870155334473,0.0704558430135016
96,0.01791989989578724,4.999430179595947,0.089589288354337
97,0.01142330002039671,5.0004401206970215,0.05712152773275081
98,0.022278999909758568,5.002950191497803,0.11146072686490616
