,Current(A),Voltage(V),Power(W)
0,0.01782049983739853,5.00186014175415,0.08913564784282002
1,0.014506500214338303,4.999489784240723,0.08913564784282002
2,0.021665899083018303,4.990699768066406,0.08913564784282002
3,0.011101099662482738,5.002610206604004,0.08913564784282002
4,0.01419879961758852,4.9994401931762695,0.08913564784282002
5,0.019521400332450867,5.002950191497803,0.08913564784282002
6,0.01348789967596531,4.997620105743408,0.08913564784282002
7,0.01338919997215271,4.999450206756592,0.08913564784282002
8,0.021125400438904762,4.998489856719971,0.08913564784282002
9,0.014162099920213223,5.001309871673584,0.08913564784282002
10,0.016553200781345367,5.000899791717529,0.08913564784282002
11,0.012922300025820732,5.000189781188965,0.08913564784282002
12,0.01592079922556877,4.994530200958252,0.08913564784282002
13,0.018740400671958923,5.004539966583252,0.08913564784282002
14,0.014373400248587132,5.0001301765441895,0.08913564784282002
15,0.01772559992969036,4.999629974365234,0.08913564784282002
16,0.015003600157797337,5.000179767608643,0.08913564784282002
17,0.020888300612568855,5.000140190124512,0.08913564784282002
18,0.014208300039172173,4.9995198249816895,0.08913564784282002
19,0.019078800454735756,4.994810104370117,0.08913564784282002
20,0.012316499836742878,5.003339767456055,0.08913564784282002
21,0.01438200008124113,5.000010013580322,0.08913564784282002
22,0.020198499783873558,4.998579978942871,0.08913564784282002
23,0.015958299860358238,4.998589992523193,0.08913564784282002
24,0.017248399555683136,5.003749847412109,0.08913564784282002
25,0.043278299272060394,4.996140003204346,0.08913564784282002
26,0.04977960139513016,4.9926300048828125,0.08913564784282002
27,0.043108001351356506,4.985260009765625,0.08913564784282002
28,0.04782329872250557,5.002699851989746,0.08913564784282002
29,0.05937759950757027,4.98105001449585,0.08913564784282002
30,0.06920129805803299,5.004030227661133,0.08913564784282002
31,0.05666559934616089,4.986879825592041,0.08913564784282002
32,0.06695940345525742,4.982759952545166,0.08913564784282002
33,0.05254479870200157,4.990660190582275,0.08913564784282002
34,0.07138320058584213,5.004280090332031,0.08913564784282002
35,0.04862150177359581,4.993340015411377,0.08913564784282002
36,0.07214680314064026,5.0007500648498535,0.08913564784282002
37,0.04722660034894943,5.00501012802124,0.08913564784282002
38,0.07352039963006973,4.99321985244751,0.08913564784282002
39,0.05136119946837425,5.002049922943115,0.08913564784282002
40,0.06662309914827347,4.991620063781738,0.08913564784282002
41,0.05979380011558533,4.9874701499938965,0.08913564784282002
42,0.056529700756073,4.982349872589111,0.08913564784282002
43,0.06937489658594131,4.999189853668213,0.08913564784282002
44,0.04309919849038124,4.9965500831604,0.08913564784282002
45,0.057817600667476654,4.999660015106201,0.08913564784282002
46,0.041325099766254425,5.002689838409424,0.08913564784282002
47,0.040748901665210724,4.99960994720459,0.08913564784282002
48,0.026872700080275536,5.00600004196167,0.08913564784282002
49,0.03307420015335083,4.982349872589111,0.08913564784282002
50,0.02456820011138916,5.000370025634766,0.08913564784282002
51,0.020345499739050865,4.995619773864746,0.08913564784282002
52,0.02598620019853115,4.9824700355529785,0.08913564784282002
53,0.023946400731801987,5.009339809417725,0.08913564784282002
54,0.04005280137062073,4.991519927978516,0.08913564784282002
55,0.03230129927396774,4.993080139160156,0.08913564784282002
56,0.03492169827222824,5.008959770202637,0.08913564784282002
57,0.020900599658489227,4.991089820861816,0.08913564784282002
58,0.03055259957909584,4.988709926605225,0.08913564784282002
59,0.022928200662136078,5.0087199211120605,0.08913564784282002
60,0.02844499982893467,4.995180130004883,0.08913564784282002
61,0.024874800816178322,4.991919994354248,0.08913564784282002
62,0.034092098474502563,4.9986701011657715,0.08913564784282002
63,0.04484279826283455,4.9973602294921875,0.08913564784282002
64,0.025453299283981323,4.995269775390625,0.08913564784282002
65,0.028461700305342674,5.005670070648193,0.08913564784282002
66,0.022119799628853798,4.997950077056885,0.08913564784282002
67,0.022901400923728943,4.994190216064453,0.08913564784282002
68,0.03470800071954727,4.982439994812012,0.08913564784282002
69,0.022210799157619476,5.010580062866211,0.08913564784282002
70,0.03627520054578781,4.991519927978516,0.08913564784282002
71,0.03707759827375412,4.991340160369873,0.08913564784282002
