,Current(A),Voltage(V),Power(W)
0,0.03860199823975563,4.963490009307861,0.19160063260234672
1,0.01546309981495142,5.047530174255371,0.07805046290348994
2,0.006221199873834848,4.986780166625977,0.03102375614345565
3,0.014133499935269356,4.997550010681152,0.07063287275246743
4,0.018050799146294594,5.000569820404053,0.09026428144513599
5,0.014356800355017185,5.002429962158203,0.0718188882566615
6,0.01373559981584549,4.999740123748779,0.06867442952303904
7,0.014530699700117111,4.999849796295166,0.07265131593565677
8,0.015773599967360497,5.000360012054443,0.0788736785229327
9,0.014713400043547153,4.998449802398682,0.07354419154028102
10,0.013202300295233727,5.0026397705078125,0.06604635251912327
11,0.012782800011336803,4.999420166015625,0.06390658815482197
12,0.024648800492286682,4.970789909362793,0.12252400876495528
13,0.05886559933423996,4.99547004699707,0.2940613382727264
14,-0.004232400096952915,5.0358099937438965,-0.021313562705758127
15,0.005204599816352129,4.9873199462890625,0.025957004476545364
16,0.005262000020593405,5.001279830932617,0.02631673457336081
17,0.013637100346386433,4.987170219421387,0.0680105407267595
18,0.01953589916229248,5.00108003616333,0.09770059528904085
19,0.013260800391435623,5.005889892578125,0.06638210664698363
20,0.01300050038844347,4.999750137329102,0.06499925360246728
21,0.015170400030910969,4.995729923248291,0.07578722138206873
22,0.044689398258924484,4.973090171813965,0.22224440726573746
23,0.006376300007104874,5.038400173187256,0.032126351060091096
24,0.008098799735307693,4.986680030822754,0.04038612291369148
25,0.015401500277221203,4.995610237121582,0.07693989245191712
26,0.01717969961464405,4.999589920043945,0.08589145302275725
27,0.013265100307762623,5.004950046539307,0.06639116440268511
28,0.013827100396156311,4.997729778289795,0.06910411139727302
29,0.014534000307321548,4.997640132904053,0.07263570322751
30,0.014227800071239471,5.002510070800781,0.07117471314171553
31,0.01284599956125021,4.9986701011657715,0.06421291392641004
32,0.014789899811148643,5.0001702308654785,0.07395201675318841
33,0.01643970049917698,4.998439788818359,0.08217285309134326
34,0.013275699689984322,5.001649856567383,0.06640040145024173
35,0.042946599423885345,4.984250068664551,0.2140565911274095
36,0.005696100182831287,5.029319763183594,0.028647509222587075
37,0.00913930032402277,4.987689971923828,0.04558399657652856
38,0.015814799815416336,4.998859882354736,0.07905596834475581
39,0.013497300446033478,5.003719806671143,0.06753670957840896
40,0.009476800449192524,5.001820087432861,0.04740125085136393
41,0.010632299818098545,4.999330043792725,0.05315437591523198
42,0.015943599864840508,4.993589878082275,0.07961579890526149
43,0.01641100086271763,5.003290176391602,0.08210899940118921
44,0.013048400171101093,4.999549865722656,0.06523612732332396
45,0.01523630041629076,4.999040126800537,0.07616687716502524
46,0.014472800306975842,5.002110004425049,0.07239453920756977
47,0.05219170078635216,4.940320014953613,0.2578437040092858
48,0.02394920028746128,5.072309970855713,0.12147776741211036
49,-0.0012765000574290752,4.982880115509033,-0.006360646753609478
