,Current(A),Power(W)
0,0.02579529955983162,0.02579529955983162
1,0.013988399878144264,0.013988399878144264
2,0.03014330007135868,0.03014330007135868
3,0.01944030076265335,0.01944030076265335
4,0.019645800814032555,0.019645800814032555
5,0.027275700122117996,0.027275700122117996
6,0.02816309966146946,0.02816309966146946
7,0.03783620148897171,0.03783620148897171
8,0.02148599922657013,0.02148599922657013
9,0.02371310070157051,0.02371310070157051
10,0.013484999537467957,0.013484999537467957
11,0.02272780053317547,0.02272780053317547
12,0.02715590037405491,0.02715590037405491
13,0.026942500844597816,0.026942500844597816
14,0.030355000868439674,0.030355000868439674
15,0.03599179908633232,0.03599179908633232
16,0.015571200288832188,0.015571200288832188
17,0.020456500351428986,0.020456500351428986
18,0.030408499762415886,0.030408499762415886
19,0.01805970072746277,0.01805970072746277
20,0.030109800398349762,0.030109800398349762
21,0.022996999323368073,0.022996999323368073
22,0.029391899704933167,0.029391899704933167
23,0.03766610100865364,0.03766610100865364
24,0.014933899976313114,0.014933899976313114
25,0.02053779922425747,0.02053779922425747
26,0.020692400634288788,0.020692400634288788
27,0.02514209970831871,0.02514209970831871
28,0.03157459944486618,0.03157459944486618
29,0.025821400806307793,0.025821400806307793
30,0.030332600697875023,0.030332600697875023
31,0.03293890133500099,0.03293890133500099
32,0.015707800164818764,0.015707800164818764
33,0.019683800637722015,0.019683800637722015
34,0.03122439980506897,0.03122439980506897
35,0.01744149997830391,0.01744149997830391
36,0.024048900231719017,0.024048900231719017
37,0.037026599049568176,0.037026599049568176
38,0.031834401190280914,0.031834401190280914
39,0.021577000617980957,0.021577000617980957
40,0.023897899314761162,0.023897899314761162
41,0.026332100853323936,0.026332100853323936
42,0.017418600618839264,0.017418600618839264
43,0.020783599466085434,0.020783599466085434
44,0.024663599207997322,0.024663599207997322
45,0.02648879960179329,0.02648879960179329
46,0.02896380051970482,0.02896380051970482
47,0.03648360073566437,0.03648360073566437
48,0.024682100862264633,0.024682100862264633
49,0.01402289979159832,0.01402289979159832
50,0.020720100030303,0.020720100030303
51,0.02963550016283989,0.02963550016283989
52,0.022439999505877495,0.022439999505877495
53,0.02878670021891594,0.02878670021891594
54,0.03122889995574951,0.03122889995574951
55,0.02858389914035797,0.02858389914035797
56,0.019959500059485435,0.019959500059485435
57,0.024185899645090103,0.024185899645090103
58,0.02488650009036064,0.02488650009036064
59,0.013831499963998795,0.013831499963998795
60,0.023266099393367767,0.023266099393367767
61,0.030950099229812622,0.030950099229812622
62,0.039903901517391205,0.039903901517391205
63,0.01985589973628521,0.01985589973628521
64,0.026319200173020363,0.026319200173020363
65,0.0212676003575325,0.0212676003575325
66,0.0224520992487669,0.0224520992487669
67,0.017935900017619133,0.017935900017619133
68,0.03117999993264675,0.03117999993264675
69,0.029501499608159065,0.029501499608159065
70,0.06014150008559227,0.06014150008559227
71,0.0655858963727951,0.0655858963727951
72,0.06310179829597473,0.06310179829597473
73,0.0626206025481224,0.0626206025481224
74,0.04585209861397743,0.04585209861397743
75,0.036575399339199066,0.036575399339199066
76,0.018200699239969254,0.018200699239969254
77,0.03253430128097534,0.03253430128097534
78,0.02664569951593876,0.02664569951593876
79,0.021628400310873985,0.021628400310873985
80,0.02366589941084385,0.02366589941084385
81,0.027506200596690178,0.027506200596690178
82,0.03099519945681095,0.03099519945681095
83,0.024624599143862724,0.024624599143862724
84,0.02760379947721958,0.02760379947721958
85,0.023098399862647057,0.023098399862647057
86,0.023929299786686897,0.023929299786686897
87,0.036389000713825226,0.036389000713825226
88,0.01760529913008213,0.01760529913008213
89,0.024820400401949883,0.024820400401949883
90,0.031588900834321976,0.031588900834321976
91,0.02603520080447197,0.02603520080447197
92,0.023896999657154083,0.023896999657154083
93,0.027027899399399757,0.027027899399399757
94,0.020097000524401665,0.020097000524401665
95,0.03409799933433533,0.03409799933433533
96,0.022494899109005928,0.022494899109005928
97,0.023157300427556038,0.023157300427556038
98,0.023906899616122246,0.023906899616122246
99,0.0279363002628088,0.0279363002628088
100,0.02663250081241131,0.02663250081241131
101,0.0321790985763073,0.0321790985763073
102,0.024893900379538536,0.024893900379538536
103,0.0233645997941494,0.0233645997941494
104,0.02011840045452118,0.02011840045452118
105,0.028759900480508804,0.028759900480508804
106,0.0311879999935627,0.0311879999935627
107,0.024583600461483,0.024583600461483
108,0.0225186999887228,0.0225186999887228
109,0.02632340043783188,0.02632340043783188
110,0.02865160070359707,0.02865160070359707
111,0.02684219926595688,0.02684219926595688
112,0.022369900718331337,0.022369900718331337
113,0.024573400616645813,0.024573400616645813
114,0.02769079990684986,0.02769079990684986
115,0.02677440084517002,0.02677440084517002
116,0.02255529910326004,0.02255529910326004
117,0.024878300726413727,0.024878300726413727
118,0.03216090053319931,0.03216090053319931
119,0.02467060089111328,0.02467060089111328
120,0.019073300063610077,0.019073300063610077
121,0.026467299088835716,0.026467299088835716
122,0.03426219895482063,0.03426219895482063
123,0.026639299467206,0.026639299467206
124,0.02139190025627613,0.02139190025627613
125,0.02455810084939003,0.02455810084939003
126,0.03278509899973869,0.03278509899973869
127,0.025033099576830864,0.025033099576830864
128,0.02286900021135807,0.02286900021135807
129,0.025651700794696808,0.025651700794696808
130,0.030918600037693977,0.030918600037693977
131,0.021046599373221397,0.021046599373221397
132,0.023488400503993034,0.023488400503993034
133,0.02611670084297657,0.02611670084297657
134,0.03253769874572754,0.03253769874572754
135,0.026369599625468254,0.026369599625468254
136,0.023361599072813988,0.023361599072813988
137,0.022968899458646774,0.022968899458646774
138,0.03050070069730282,0.03050070069730282
139,0.02817929908633232,0.02817929908633232
140,0.02121560089290142,0.02121560089290142
141,0.032957300543785095,0.032957300543785095
142,0.01725579984486103,0.01725579984486103
143,0.03264030069112778,0.03264030069112778
144,0.026114100590348244,0.026114100590348244
145,0.023257000371813774,0.023257000371813774
146,0.023309100419282913,0.023309100419282913
147,0.024872099980711937,0.024872099980711937
148,0.02583879977464676,0.02583879977464676
149,0.030229099094867706,0.030229099094867706
150,0.027871299535036087,0.027871299535036087
151,0.025637900456786156,0.025637900456786156
152,0.019790200516581535,0.019790200516581535
153,0.03126579895615578,0.03126579895615578
154,0.03006099909543991,0.03006099909543991
155,0.01886720024049282,0.01886720024049282
156,0.0244951993227005,0.0244951993227005
157,0.03596239909529686,0.03596239909529686
158,0.022670600563287735,0.022670600563287735
159,0.023138100281357765,0.023138100281357765
160,0.027776699513196945,0.027776699513196945
161,0.02888140082359314,0.02888140082359314
162,0.025084100663661957,0.025084100663661957
163,0.02529039978981018,0.02529039978981018
164,0.02326120063662529,0.02326120063662529
165,0.03153989836573601,0.03153989836573601
166,0.025021299719810486,0.025021299719810486
167,0.02881849929690361,0.02881849929690361
168,0.01985660009086132,0.01985660009086132
169,0.023946300148963928,0.023946300148963928
170,0.029507599771022797,0.029507599771022797
171,0.029052000492811203,0.029052000492811203
172,0.022713400423526764,0.022713400423526764
173,0.027747800573706627,0.027747800573706627
174,0.02033579908311367,0.02033579908311367
175,0.02912379987537861,0.02912379987537861
176,0.0335891991853714,0.0335891991853714
177,0.021611500531435013,0.021611500531435013
178,0.02797210030257702,0.02797210030257702
179,0.023049699142575264,0.023049699142575264
180,0.02716040052473545,0.02716040052473545
181,0.02762960083782673,0.02762960083782673
182,0.027919799089431763,0.027919799089431763
183,0.024132300168275833,0.024132300168275833
184,0.023882700130343437,0.023882700130343437
185,0.023537499830126762,0.023537499830126762
186,0.03576809912919998,0.03576809912919998
187,0.039285700768232346,0.039285700768232346
188,0.026249099522829056,0.026249099522829056
189,0.028411200270056725,0.028411200270056725
190,0.03336720168590546,0.03336720168590546
191,0.0169794000685215,0.0169794000685215
192,0.03239990025758743,0.03239990025758743
193,0.02046399936079979,0.02046399936079979
194,0.03301279991865158,0.03301279991865158
195,0.028672700747847557,0.028672700747847557
196,0.025734800845384598,0.025734800845384598
197,0.02589230053126812,0.02589230053126812
198,0.02337850071489811,0.02337850071489811
199,0.026517599821090698,0.026517599821090698
200,0.029682500287890434,0.029682500287890434
201,0.02581470087170601,0.02581470087170601
202,0.019237199798226357,0.019237199798226357
203,0.02905460074543953,0.02905460074543953
204,0.03099760040640831,0.03099760040640831
205,0.02132529951632023,0.02132529951632023
