,Current(A),Voltage(V),Power(W)
0,0.05703499913215637,5.003320217132568,0.28536436424205647
1,0.03771660104393959,5.0023698806762695,0.18867238906368655
2,0.036952000111341476,5.0001301765441895,0.18476481084038276
3,0.024177400395274162,5.005680084228516,0.12102433164704252
4,0.02543249912559986,4.979569911956787,0.12664290743170437
5,0.025743700563907623,4.998600006103516,0.12868246179587572
6,0.021359199658036232,5.0012898445129395,0.10682354833666086
7,0.03004230000078678,4.9786200523376465,0.14956919720226036
8,0.028535399585962296,5.005169868469238,0.14282452219238806
9,0.029542600736021996,4.989840030670166,0.14741285176270846
10,0.03473300114274025,4.992770195007324,0.17341389288862885
11,0.031243599951267242,5.007880210876465,0.1564642059124921
12,0.01643200032413006,4.992740154266357,0.08204070783320194
13,0.020402099937200546,4.995259761810303,0.1019137888727304
14,0.03079340048134327,4.975910186767578,0.15322519514032962
15,0.029781399294734,5.006229877471924,0.14909253094221864
16,0.021881600841879845,4.990570068359375,0.10920166220927285
17,0.03549090027809143,4.9975199699401855,0.1773664828909176
18,0.04395550116896629,4.997459888458252,0.21966585396898886
19,0.028644200414419174,4.998079776763916,0.14316599881288106
20,0.015653999522328377,5.00137996673584,0.07829159961026555
21,0.018641499802470207,4.983739852905273,0.09290438548349655
22,0.02179970033466816,4.9880900382995605,0.10873886807727384
23,0.03210590034723282,4.985410213470459,0.16006108350375925
24,0.022228699177503586,5.0069499015808105,0.11129798315907102
25,0.036142099648714066,4.991399765014648,0.1803996676937274
26,0.03979720175266266,4.989389896392822,0.1985637563294418
27,0.023735100403428078,4.99783992767334,0.11862423248358844
28,0.03116999939084053,4.9976301193237305,0.15577612777496697
29,0.014812800101935863,4.999849796295166,0.07406177557222504
30,0.0244245994836092,4.994490146636963,0.1219884214564404
31,0.02181830070912838,4.990520000457764,0.10888466606490699
32,0.037203099578619,4.98721981048584,0.1855400352299661
33,0.03113120049238205,4.998069763183594,0.15559591187258093
34,0.04222150146961212,5.000629901885986,0.2111341027514655
35,0.02609880082309246,5.002769947052002,0.13056629641186301
36,0.017636800184845924,4.992109775543213,0.08804484261207168
37,0.027049599215388298,4.979340076446533,0.13468915342499965
38,0.023972099646925926,5.007540225982666,0.12004125328324644
39,0.018580300733447075,4.98838996887207,0.09268578579735376
40,0.03215419873595238,4.977880001068115,0.160059742838067
41,0.03777270019054413,5.0034499168396,0.18899381362718515
42,0.024400999769568443,5.005030155181885,0.12212773966327628
43,0.029200099408626556,4.989940166473389,0.1457067489041215
44,0.027640800923109055,4.9998297691345215,0.1381992992980816
45,0.02536569908261299,4.995669841766357,0.12671865792233028
46,0.01765800081193447,4.994259834289551,0.0881886442088966
47,0.023699099197983742,4.9974799156188965,0.11843577226018365
48,0.02453240007162094,4.987420082092285,0.1223533847791245
49,0.033221401274204254,5.000100135803223,0.16611033302272205
50,0.038565099239349365,4.997189998626709,0.19271712821492315
51,0.02786250039935112,4.992179870605469,0.1390946136383775
52,0.024686699733138084,5.006289958953857,0.12358877699371806
53,0.018857000395655632,4.994589805603027,0.09418298194039387
54,0.028247099369764328,4.987030029296875,0.14086913279754754
55,0.025241699069738388,4.995659828186035,0.12609894203785288
56,0.025653500109910965,4.994969844818115,0.12813845946304347
57,0.024198900908231735,4.99744987487793,0.1209327943160261
58,0.029624000191688538,4.998610019683838,0.14807882418129026
59,0.03555469959974289,5.003960132598877,0.17791429932364267
60,0.015607600100338459,4.993859767913818,0.0779421662147679
61,0.023518599569797516,4.987850189208984,0.11730725131414488
62,0.030853699892759323,4.985750198364258,0.15382884036059608
63,0.03134720027446747,5.004509925842285,0.15687737492093845
64,0.020597999915480614,4.994219779968262,0.10287093860567786
65,0.03463609889149666,4.996620178222656,0.17306343061616758
66,0.040698401629924774,4.994619846343994,0.20327304449530104
67,0.022420400753617287,4.991429805755615,0.11190985657859098
68,0.0200267992913723,5.00915002822876,0.10031724223570926
69,0.015582799911499023,4.990079879760742,0.07775941630870875
70,0.02600190043449402,4.989130020141602,0.12972686203846706
71,0.031989000737667084,4.988440036773682,0.15957521201616132
72,0.024319300428032875,5.0059099197387695,0.12174022725379707
73,0.030504299327731133,4.993529796600342,0.15232412761744119
74,0.038766101002693176,4.989130020141602,0.19340911827637797
75,0.030681800097227097,5.005809783935547,0.153587255115454
76,0.01924460008740425,4.992790222167969,0.09608425114592478
77,0.019485700875520706,4.992380142211914,0.09728002610803088
78,0.024341300129890442,5.0017499923706055,0.12174909773897014
79,0.018665200099349022,4.9930500984191895,0.0931962791930685
80,0.025115899741649628,4.990620136260986,0.12534391499098874
81,0.03373060002923012,4.996890068054199,0.16854810027556866
82,0.044830601662397385,4.9992499351501465,0.22411938245348217
83,0.021807100623846054,4.999370098114014,0.10902176678541942
84,0.03091619908809662,4.9941301345825195,0.15439952151261593
85,0.016784699633717537,5.0035600662231445,0.08398325281081931
86,0.024376599118113518,4.991580009460449,0.12167774485660665
87,0.02833309955894947,4.981910228729248,0.1411529585043345
88,0.027472900226712227,5.004940032958984,0.13750021816615998
89,0.02843870036303997,4.994649887084961,0.14204135155710063
90,0.032802801579236984,5.008600234985352,0.16429611969794422
91,0.019786400720477104,4.9938201904296875,0.09880972741385108
92,0.023989800363779068,4.982349872589111,0.11952557878591286
93,0.027785200625658035,5.00931978225708,0.1391849551480906
94,0.02348940074443817,4.990789890289307,0.11723066376429614
95,0.03130339831113815,4.982719898223877,0.15597606564693578
96,0.02833620086312294,5.001729965209961,0.14173002495729037
97,0.027776600793004036,5.001269817352295,0.1389182751746949
98,0.03416059911251068,4.990560054779053,0.17048052137821657
99,0.020923800766468048,5.002399921417236,0.10466921930992967
100,0.03263099864125252,4.9870100021362305,0.16273111660362005
101,0.025408299639821053,5.002699851989746,0.1271100968474439
102,0.026860900223255157,5.002560138702393,0.13437326874651845
103,0.020725199952721596,4.9863600730896,0.10334330955104942
104,0.03429659828543663,4.992129802703857,0.17121307043209022
105,0.03061630018055439,5.001359939575195,0.15312313722103355
106,0.036350201815366745,4.998509883880615,0.18169684305516576
107,0.023361800238490105,5.0004801750183105,0.11682021894530781
108,0.013546899892389774,4.994410037994385,0.06765877280625654
109,0.02244669944047928,4.992740154266357,0.11207053762722907
110,0.03155620023608208,4.99153995513916,0.15751403431077549
111,0.032274600118398666,5.001160144805908,0.16141044380168346
112,0.031027499586343765,4.991909980773926,0.1548864848635283
113,0.03317679837346077,4.997290134429932,0.1657940872036665
114,0.034422799944877625,5.0094099044799805,0.1724379149838029
115,0.020483000203967094,4.994170188903809,0.1022955889979631
116,0.02130410075187683,4.99537992477417,0.10642207721129182
117,0.02769790031015873,4.979430198669434,0.13791976124413985
118,0.029073700308799744,5.007979869842529,0.14560050588830364
119,0.023556100204586983,4.988870143890381,0.11751832501715409
120,0.03679230064153671,4.989029884338379,0.18355788741418877
121,0.056221701204776764,4.995429992675781,0.28085157243759795
122,0.06293640285730362,5.002039909362793,0.3148103988439672
123,0.06277590245008469,5.000649929046631,0.3139203121328542
