,Current(A),Power(W)
0,0.013667800463736057,0.013667800463736057
1,0.014045200310647488,0.014045200310647488
2,0.015448999591171741,0.015448999591171741
3,0.04903550073504448,0.04903550073504448
4,0.05954340100288391,0.05954340100288391
5,0.0338606983423233,0.0338606983423233
6,0.028810899704694748,0.028810899704694748
7,0.026086099445819855,0.026086099445819855
8,0.02642039954662323,0.02642039954662323
9,0.026362700387835503,0.026362700387835503
10,0.028736000880599022,0.028736000880599022
11,0.027127599343657494,0.027127599343657494
12,0.02765199914574623,0.02765199914574623
13,0.026898400858044624,0.026898400858044624
14,0.027477899566292763,0.027477899566292763
15,0.026735300198197365,0.026735300198197365
16,0.026910800486803055,0.026910800486803055
17,0.046139899641275406,0.046139899641275406
18,0.0278548002243042,0.0278548002243042
19,0.028469499200582504,0.028469499200582504
20,0.027110600844025612,0.027110600844025612
21,0.028450999408960342,0.028450999408960342
22,0.027990899980068207,0.027990899980068207
23,0.028501899912953377,0.028501899912953377
24,0.029011499136686325,0.029011499136686325
25,0.02756750024855137,0.02756750024855137
26,0.02748039923608303,0.02748039923608303
27,0.027751600369811058,0.027751600369811058
28,0.029439400881528854,0.029439400881528854
29,0.028393199667334557,0.028393199667334557
30,0.028666799888014793,0.028666799888014793
31,0.02795729972422123,0.02795729972422123
32,0.02811489999294281,0.02811489999294281
33,0.028504200279712677,0.028504200279712677
34,0.02791379950940609,0.02791379950940609
35,0.028214100748300552,0.028214100748300552
36,0.028734000399708748,0.028734000399708748
37,0.027809400111436844,0.027809400111436844
38,0.022933200001716614,0.022933200001716614
39,0.021387599408626556,0.021387599408626556
40,0.022679999470710754,0.022679999470710754
41,0.02267090044915676,0.02267090044915676
42,0.023151099681854248,0.023151099681854248
43,0.014391699805855751,0.014391699805855751
44,0.014640799723565578,0.014640799723565578
45,0.015005700290203094,0.015005700290203094
46,0.015322599560022354,0.015322599560022354
47,0.014786399900913239,0.014786399900913239
48,0.01468109991401434,0.01468109991401434
49,0.014464099891483784,0.014464099891483784
50,0.014591599814593792,0.014591599814593792
51,0.014639300294220448,0.014639300294220448
52,0.015223399735987186,0.015223399735987186
53,0.013865699991583824,0.013865699991583824
54,0.014758899807929993,0.014758899807929993
55,0.014903600327670574,0.014903600327670574
56,0.014507600106298923,0.014507600106298923
57,0.014368699863553047,0.014368699863553047
58,0.014566199854016304,0.014566199854016304
59,0.014418600127100945,0.014418600127100945
60,0.014924599789083004,0.014924599789083004
61,0.014419999904930592,0.014419999904930592
62,0.014673899859189987,0.014673899859189987
63,0.01458240021020174,0.01458240021020174
64,0.015094700269401073,0.015094700269401073
65,0.015034999698400497,0.015034999698400497
66,0.014855800196528435,0.014855800196528435
67,0.014737499877810478,0.014737499877810478
68,0.015323899686336517,0.015323899686336517
69,0.015160700306296349,0.015160700306296349
70,0.014979000203311443,0.014979000203311443
71,0.015401599928736687,0.015401599928736687
72,0.014493199996650219,0.014493199996650219
73,0.01513620000332594,0.01513620000332594
74,0.014305000193417072,0.014305000193417072
75,0.01479250006377697,0.01479250006377697
76,0.015395999886095524,0.015395999886095524
77,0.014743199571967125,0.014743199571967125
78,0.01476099994033575,0.01476099994033575
79,0.014907999895513058,0.014907999895513058
80,0.014966700226068497,0.014966700226068497
81,0.01475020032376051,0.01475020032376051
82,0.015337900258600712,0.015337900258600712
83,0.014157299883663654,0.014157299883663654
84,0.014726500026881695,0.014726500026881695
85,0.014606899581849575,0.014606899581849575
86,0.014769299887120724,0.014769299887120724
87,0.015788599848747253,0.015788599848747253
88,0.014450600370764732,0.014450600370764732
89,0.015152400359511375,0.015152400359511375
90,0.014940500259399414,0.014940500259399414
91,0.014209999702870846,0.014209999702870846
92,0.015277699567377567,0.015277699567377567
93,0.014749200083315372,0.014749200083315372
94,0.014373700134456158,0.014373700134456158
95,0.015202799811959267,0.015202799811959267
