,Current(A),Voltage(V),Power(W)
0,0.010050700046122074,4.998849868774414,0.05024194060664833
1,0.015564399771392345,5.0010600090026855,0.0778384972608408
2,0.014255199581384659,4.999420166015625,0.07126773225775196
3,0.0174259003251791,5.000050067901611,0.08713037410415847
4,0.012511299923062325,5.000060081481934,0.06255725131275192
5,0.021164599806070328,5.002130031585693,0.10586808029643713
6,0.014210499823093414,4.9989399909973145,0.07103743585772193
7,0.013044700026512146,5.00068998336792,0.06523250075861853
8,0.011137000285089016,4.999720096588135,0.05568188414106734
9,0.014448500238358974,5.000490188598633,0.07224958368187906
10,0.00911370012909174,4.998179912567139,0.04555191291438687
11,0.010520000010728836,4.999450206756592,0.05259421622871763
12,0.017316000536084175,4.998219966888428,0.08654917962610664
13,0.013145600445568562,5.002510070800781,0.06576099861567997
14,0.01740719936788082,4.999740123748779,0.08703147312168813
15,0.014774699695408344,5.000899791717529,0.07388679262945663
16,0.023159300908446312,4.990890026092529,0.11558552391524035
17,0.00765229994431138,5.005040168762207,0.03830006860469526
18,0.00895879976451397,5.001049995422363,0.044803405521312456
19,0.01285259984433651,5.000100135803223,0.06426428622709146
20,0.010705900378525257,5.000339984893799,0.0535331417370295
21,0.013388300314545631,5.000529766082764,0.06694859424014066
22,0.012443600222468376,4.99813985824585,0.06219485425199611
23,0.02290249988436699,4.99261999130249,0.1143434787734936
24,0.011463499628007412,5.002779960632324,0.057349366217711584
25,0.013834100216627121,4.9994401931762695,0.06916275665943417
26,0.017483700066804886,4.99970006942749,0.0874132564378538
27,0.009784099645912647,5.001719951629639,0.04893732640769377
28,0.016304699704051018,4.997469902038574,0.08148224603277221
29,0.010530100204050541,4.9999098777771,0.05264955202421495
30,0.01593960076570511,5.000969886779785,0.07971346343658325
31,0.009219200350344181,4.998270034790039,0.04608005285585115
32,0.008735399693250656,5.000410079956055,0.04368058067857561
33,0.020100099965929985,4.9932098388671875,0.10036401691209562
34,0.015365500003099442,5.0010600090026855,0.07684378758383126
35,0.017375299707055092,5.001110076904297,0.0868957864541855
36,0.013939700089395046,4.999259948730469,0.06968818435422719
37,0.021836599335074425,4.991000175476074,0.10898647111315718
38,0.007699000183492899,5.005099773406982,0.038534264073860625
39,0.010385599918663502,5.0001301765441895,0.051929351554824255
40,0.013458400033414364,4.999959945678711,0.06729146109999284
41,0.013690999709069729,5.000810146331787,0.06846609025854145
42,0.021468600258231163,5.001589775085449,0.10737713153696582
43,0.014126299880445004,4.996779918670654,0.07058601156772726
44,0.0187740009278059,4.994659900665283,0.09376974960916495
45,0.012556100264191628,5.004570007324219,0.06283788279112912
46,0.009165599942207336,5.000529766082764,0.045832855335014244
47,0.016856599599123,4.998730182647705,0.08426159319294335
48,0.010886400006711483,4.999420166015625,0.05442568772886602
49,0.01335890032351017,5.000329971313477,0.0667989096714372
50,0.01128000020980835,5.000150203704834,0.05640169534686379
51,0.01241809967905283,5.000140190124512,0.062092239290204354
52,0.015415799804031849,4.999179840087891,0.07706635559914687
53,0.024386800825595856,4.991980075836182,0.12173842383475986
54,0.011306599713861942,5.0034499168396,0.056572005398061176
55,0.015955600887537003,5.001729965209961,0.07980560707212447
56,0.013549700379371643,4.9987897872924805,0.06773210387727602
57,0.009920700453221798,5.000179767608643,0.049605285686705525
58,0.013913399539887905,5.000649929046631,0.06957604042193788
59,0.011485399678349495,4.998199939727783,0.057406323980075946
60,0.02120880037546158,4.990190029144287,0.10583594416373998
61,0.012777900323271751,5.007569789886475,0.06398622763699624
62,0.01448800042271614,4.999690055847168,0.07243551164256345
63,0.017527900636196136,4.99970006942749,0.08763424602770797
64,0.011408800259232521,5.001239776611328,0.057058145659887316
65,0.01751589961349964,4.998650074005127,0.08755585289928636
66,0.010741200298070908,4.999639987945557,0.05370213452876804
67,0.014676599763333797,5.001949787139893,0.07341161506214489
68,0.010115999728441238,4.998779773712158,0.05056765483340975
69,0.008204899728298187,4.998579978942871,0.04101284751110512
70,0.01842140033841133,4.998280048370361,0.09207531777452438
71,0.014850899577140808,5.002130031585693,0.07428613077087931
72,0.017697300761938095,5.000840187072754,0.0885013728530133
73,0.013460800051689148,5.000629901885986,0.06731247924178518
74,0.01477659959346056,4.995629787445068,0.07381842108624026
75,0.014164700172841549,5.003530025482178,0.07087350261676528
76,0.010980499908328056,5.000740051269531,0.05491062567453753
77,0.012769999913871288,5.001619815826416,0.06387068461732026
78,0.009038399904966354,5.001649856567383,0.04520691158827361
79,0.013458799570798874,4.999889850616455,0.06729251537551839
80,0.010981599800288677,4.999579906463623,0.054903385702348206
81,0.023489000275731087,5.002289772033691,0.11749878583458617
82,0.013278599828481674,4.995969772338867,0.06633948336207851
83,0.01365320011973381,4.99629020690918,0.06821535005119728
84,0.015191400423645973,5.0051798820495605,0.076035691780592
85,0.012665100395679474,5.001399993896484,0.06334323304164968
86,0.017290199175477028,4.998970031738281,0.0864331875209956
87,0.010443500243127346,5.000040054321289,0.05221791952295085
88,0.014838599599897861,4.9995198249816895,0.07418587287465472
89,0.008659400045871735,4.9984002113342285,0.043283147019312906
90,0.010285399854183197,4.999949932098389,0.05142648430252805
91,0.019458400085568428,4.997910022735596,0.09725133281406162
92,0.013164100237190723,5.000659942626953,0.06582918873684562
93,0.018274899572134018,5.001110076904297,0.09139478440461346
94,0.013686000369489193,5.0,0.06843000184744596
95,0.016856199130415916,4.994359970092773,0.08418592618486187
96,0.013376500457525253,5.004759788513184,0.06694617160085059
97,0.007726800162345171,5.0017499923706055,0.03864752265305915
98,0.013994799926877022,5.0005598068237305,0.06998183401888092
99,0.013912700116634369,4.998970031738281,0.0695491709436169
100,0.024960000067949295,4.9988298416137695,0.12477079318634665
101,0.012170800007879734,4.997499942779541,0.06082357234296021
102,0.012004000134766102,4.9984002113342285,0.06000079681047099
103,0.017095699906349182,5.001920223236084,0.0855113270919432
104,0.012050099670886993,5.00186014175415,0.06027291324797446
105,0.017439700663089752,4.998760223388672,0.0871768819824581
106,0.010774499736726284,4.999179840087891,0.053863661870874324
107,0.008017299696803093,4.999120235443115,0.040079445147900294
108,0.013408700004220009,5.002490043640137,0.06707688826926805
109,0.010590700432658195,5.0000200271606445,0.05295371426494988
110,0.02075820043683052,4.998449802398682,0.10375882287162774
111,0.015773100778460503,5.000339984893799,0.07887086650829556
112,0.015361599624156952,5.000589847564697,0.07681705912291292
113,0.014618500135838985,4.999549865722656,0.07308592039120043
114,0.012330899946391582,4.997069835662842,0.06161836816868993
115,0.014537299983203411,5.001500129699707,0.07270830775147541
116,0.010720999911427498,5.001520156860352,0.053621297158702674
117,0.011739199981093407,4.999579906463623,0.05869106834343274
118,0.011171000078320503,5.000500202178955,0.0558605881501828
119,0.015001500025391579,5.002170085906982,0.07504005467074659
120,0.013714400120079517,4.997469902038574,0.0685373018246116
121,0.014501400291919708,4.993969917297363,0.07241955681653423
122,0.01878570020198822,5.005799770355225,0.09403745375707473
123,0.012782200239598751,5.000229835510254,0.06391393900150799
124,0.017180899158120155,5.000619888305664,0.08591514602906969
125,0.010455500334501266,5.000470161437988,0.05228241744557849
126,0.019670499488711357,4.997970104217529,0.09831256837960556
127,0.007609100081026554,4.996789932250977,0.038021074678363576
128,0.010292800143361092,4.999410152435303,0.05145792953370698
129,0.017538100481033325,5.002049922943115,0.08772645415972136
130,0.013193899765610695,5.000909805297852,0.06598150270795955
131,0.020500700920820236,4.998169898986816,0.10246598625057501
132,0.014798800460994244,4.999420166015625,0.07398542145753595
133,0.0195809006690979,5.002319812774658,0.09794992736900099
134,0.009592399932444096,4.99793004989624,0.04794214387298501
135,0.008093499578535557,5.000510215759277,0.04047162732371046
136,0.016313700005412102,4.997529983520508,0.08152820491920565
137,0.011156899854540825,5.000669956207275,0.055791973907015624
138,0.014181300066411495,5.000909805297852,0.07091940255398832
139,0.014111200347542763,4.998489856719971,0.07053469180333582
140,0.022477399557828903,4.9913201332092285,0.11219189695517962
141,0.011361699551343918,5.00324010848999,0.05684531089589662
142,0.017139900475740433,4.993589878082275,0.085589633526995
143,0.013251000083982944,5.005809783935547,0.06633198586733258
144,0.009983699768781662,4.999929904937744,0.04991779903585147
145,0.01565060019493103,4.99970006942749,0.07824830688117856
146,0.010578899644315243,4.999300003051758,0.05288709302410943
147,0.010434700176119804,5.000110149383545,0.0521746502563909
148,0.013624800369143486,4.999670028686523,0.06811950605244377
149,0.011383900418877602,5.000229835510254,0.05692211851894946
150,0.02025900036096573,4.998199939727783,0.10125853438312404
151,0.015824399888515472,4.9992499351501465,0.07911013011645096
152,0.01852020062506199,4.995279788970947,0.09251358387005926
153,0.012276699766516685,5.003689765930176,0.06142879698111692
154,0.00952600035816431,5.000830173492432,0.047637910023807795
155,0.01288640033453703,5.000150203704834,0.06443393725775737
156,0.010514399968087673,5.00039005279541,0.05257610101153798
157,0.01729159988462925,4.999360084533691,0.08644693426094285
158,0.010552600026130676,5.000040054321289,0.05276342280788526
159,0.014546499587595463,5.000860214233398,0.07274501104396869
160,0.015378099866211414,4.998899936676025,0.07687358244740183
161,0.024785300716757774,4.993889808654785,0.12377506065386079
162,0.010858800262212753,5.001890182495117,0.054314526425237375
163,0.013836300000548363,4.999660015106201,0.06917679586975556
164,0.010812699794769287,5.000360012054443,0.05406739167611363
165,0.011441100388765335,4.999780178070068,0.057202986939058675
166,0.017866600304841995,4.999859809875488,0.08933049680328864
167,0.010016599670052528,4.999760150909424,0.050080595877941114
168,0.014051799662411213,5.00206995010376,0.07028808483622528
169,0.011204900220036507,4.996990203857422,0.055990776634722295
170,0.014515399932861328,4.999949932098389,0.07257627290869095
171,0.017770899459719658,5.000860214233398,0.08886978407925383
172,0.013820299878716469,5.000889778137207,0.06911379639426407
