,Current(A),Power(W)
0,0.015874499455094337,0.015874499455094337
1,0.00905080046504736,0.00905080046504736
2,0.014222499914467335,0.014222499914467335
3,0.010912399739027023,0.010912399739027023
4,0.014101799577474594,0.014101799577474594
5,0.010480900295078754,0.010480900295078754
6,0.014159799553453922,0.014159799553453922
7,0.009963300079107285,0.009963300079107285
8,0.010262999683618546,0.010262999683618546
9,0.013113999739289284,0.013113999739289284
10,0.008642599917948246,0.008642599917948246
11,0.018992900848388672,0.018992900848388672
12,0.01036319974809885,0.01036319974809885
13,0.011237300001084805,0.011237300001084805
14,0.011284600012004375,0.011284600012004375
15,0.009030699729919434,0.009030699729919434
16,0.016779700294137,0.016779700294137
17,0.010988599620759487,0.010988599620759487
18,0.014923900365829468,0.014923900365829468
19,0.00875640008598566,0.00875640008598566
20,0.010443000122904778,0.010443000122904778
21,0.015347599983215332,0.015347599983215332
22,0.011053900234401226,0.011053900234401226
23,0.013741600327193737,0.013741600327193737
24,0.008538199588656425,0.008538199588656425
25,0.014960800297558308,0.014960800297558308
26,0.011036800220608711,0.011036800220608711
27,0.010514900088310242,0.010514900088310242
28,0.013109800405800343,0.013109800405800343
29,0.010561400093138218,0.010561400093138218
30,0.017517799511551857,0.017517799511551857
31,0.010535500012338161,0.010535500012338161
32,0.01080970000475645,0.01080970000475645
33,0.012850400060415268,0.012850400060415268
34,0.01025569997727871,0.01025569997727871
35,0.017514899373054504,0.017514899373054504
36,0.03575440123677254,0.03575440123677254
37,0.04340669885277748,0.04340669885277748
38,0.036900099366903305,0.036900099366903305
39,0.04576779901981354,0.04576779901981354
40,0.05324380099773407,0.05324380099773407
41,0.06414680182933807,0.06414680182933807
42,0.05166719853878021,0.05166719853878021
43,0.06298290193080902,0.06298290193080902
44,0.04695089906454086,0.04695089906454086
45,0.0686056986451149,0.0686056986451149
46,0.04450070112943649,0.04450070112943649
47,0.06877130270004272,0.06877130270004272
48,0.0465828999876976,0.0465828999876976
49,0.06639359891414642,0.06639359891414642
50,0.051599398255348206,0.051599398255348206
51,0.05954840034246445,0.05954840034246445
52,0.059451501816511154,0.059451501816511154
53,0.046116698533296585,0.046116698533296585
54,0.06597849726676941,0.06597849726676941
55,0.03976310044527054,0.03976310044527054
56,0.05760519951581955,0.05760519951581955
57,0.038075901567935944,0.038075901567935944
58,0.03664090111851692,0.03664090111851692
59,0.030195200815796852,0.030195200815796852
60,0.016405800357460976,0.016405800357460976
61,0.030395500361919403,0.030395500361919403
62,0.01766340062022209,0.01766340062022209
63,0.028107700869441032,0.028107700869441032
64,0.02215540036559105,0.02215540036559105
65,0.024136200547218323,0.024136200547218323
66,0.032349299639463425,0.032349299639463425
67,0.030280599370598793,0.030280599370598793
68,0.020229099318385124,0.020229099318385124
69,0.02118629962205887,0.02118629962205887
70,0.023195400834083557,0.023195400834083557
71,0.019816100597381592,0.019816100597381592
72,0.029400499537587166,0.029400499537587166
73,0.03155739977955818,0.03155739977955818
74,0.03665219992399216,0.03665219992399216
75,0.019535500556230545,0.019535500556230545
76,0.023902300745248795,0.023902300745248795
77,0.018860800191760063,0.018860800191760063
78,0.02020139992237091,0.02020139992237091
79,0.028102299198508263,0.028102299198508263
80,0.024414200335741043,0.024414200335741043
81,0.025734800845384598,0.025734800845384598
82,0.033876799046993256,0.033876799046993256
83,0.02397250011563301,0.02397250011563301
84,0.020660700276494026,0.020660700276494026
85,0.0302520003169775,0.0302520003169775
86,0.019243799149990082,0.019243799149990082
87,0.01951969973742962,0.01951969973742962
88,0.02401600033044815,0.02401600033044815
89,0.03332560136914253,0.03332560136914253
90,0.038213100284338,0.038213100284338
91,0.025092799216508865,0.025092799216508865
92,0.01594410091638565,0.01594410091638565
93,0.02006080001592636,0.02006080001592636
94,0.021755199879407883,0.021755199879407883
95,0.0289280004799366,0.0289280004799366
96,0.026400700211524963,0.026400700211524963
97,0.027950899675488472,0.027950899675488472
98,0.03735470026731491,0.03735470026731491
99,0.012579199858009815,0.012579199858009815
100,0.01866539940237999,0.01866539940237999
101,0.024592200294137,0.024592200294137
102,0.029767600819468498,0.029767600819468498
103,0.019359899684786797,0.019359899684786797
104,0.016057200729846954,0.016057200729846954
105,0.028459899127483368,0.028459899127483368
106,0.04046989977359772,0.04046989977359772
107,0.02554590068757534,0.02554590068757534
108,0.021022500470280647,0.021022500470280647
109,0.028944799676537514,0.028944799676537514
110,0.014139399863779545,0.014139399863779545
111,0.023866800591349602,0.023866800591349602
112,0.024311700835824013,0.024311700835824013
113,0.032037198543548584,0.032037198543548584
114,0.027386600151658058,0.027386600151658058
115,0.037826500833034515,0.037826500833034515
116,0.016957199200987816,0.016957199200987816
117,0.018551800400018692,0.018551800400018692
118,0.027456199750304222,0.027456199750304222
119,0.02297930046916008,0.02297930046916008
120,0.023747600615024567,0.023747600615024567
121,0.026033099740743637,0.026033099740743637
122,0.04011610150337219,0.04011610150337219
123,0.019734099507331848,0.019734099507331848
124,0.02522820048034191,0.02522820048034191
125,0.021414099261164665,0.021414099261164665
126,0.017931900918483734,0.017931900918483734
127,0.022666500881314278,0.022666500881314278
128,0.02464189939200878,0.02464189939200878
129,0.02823540009558201,0.02823540009558201
130,0.0305160004645586,0.0305160004645586
131,0.02803950011730194,0.02803950011730194
132,0.0204096008092165,0.0204096008092165
133,0.020646899938583374,0.020646899938583374
134,0.026784300804138184,0.026784300804138184
135,0.027248699218034744,0.027248699218034744
136,0.01684029959142208,0.01684029959142208
137,0.032062798738479614,0.032062798738479614
138,0.03843940049409866,0.03843940049409866
139,0.021057700738310814,0.021057700738310814
140,0.028529400005936623,0.028529400005936623
141,0.01474739983677864,0.01474739983677864
142,0.023667100816965103,0.023667100816965103
143,0.021816100925207138,0.021816100925207138
144,0.030605899170041084,0.030605899170041084
145,0.02939780056476593,0.02939780056476593
146,0.03584330156445503,0.03584330156445503
147,0.023735500872135162,0.023735500872135162
148,0.014183400198817253,0.014183400198817253
149,0.027145400643348694,0.027145400643348694
