,Current(A),Power(W)
0,0.02980099990963936,0.02980099990963936
1,0.017879899591207504,0.017879899591207504
2,0.02974740043282509,0.02974740043282509
3,0.028956599533557892,0.028956599533557892
4,0.03612339869141579,0.03612339869141579
5,0.01967649906873703,0.01967649906873703
6,0.020281899720430374,0.020281899720430374
7,0.024445800110697746,0.024445800110697746
8,0.02455589920282364,0.02455589920282364
9,0.02265859954059124,0.02265859954059124
10,0.02859090082347393,0.02859090082347393
11,0.03305689990520477,0.03305689990520477
12,0.02913930080831051,0.02913930080831051
13,0.020337700843811035,0.020337700843811035
14,0.02475550025701523,0.02475550025701523
15,0.02549869939684868,0.02549869939684868
16,0.017693400382995605,0.017693400382995605
17,0.02040559984743595,0.02040559984743595
18,0.03522749990224838,0.03522749990224838
19,0.03997870162129402,0.03997870162129402
20,0.02254370041191578,0.02254370041191578
21,0.021847300231456757,0.021847300231456757
22,0.018557699397206306,0.018557699397206306
23,0.02023399993777275,0.02023399993777275
24,0.031237199902534485,0.031237199902534485
25,0.01943890005350113,0.01943890005350113
26,0.02609650045633316,0.02609650045633316
27,0.02845500037074089,0.02845500037074089
28,0.035786401480436325,0.035786401480436325
29,0.019551200792193413,0.019551200792193413
30,0.02043999917805195,0.02043999917805195
31,0.02654080092906952,0.02654080092906952
32,0.022863799706101418,0.022863799706101418
33,0.0233255997300148,0.0233255997300148
34,0.018824899569153786,0.018824899569153786
35,0.032990701496601105,0.032990701496601105
36,0.03524259850382805,0.03524259850382805
37,0.025346599519252777,0.025346599519252777
38,0.01548099983483553,0.01548099983483553
39,0.019257400184869766,0.019257400184869766
40,0.030332600697875023,0.030332600697875023
41,0.022320900112390518,0.022320900112390518
42,0.027585800737142563,0.027585800737142563
43,0.03252800181508064,0.03252800181508064
44,0.029771100729703903,0.029771100729703903
45,0.019313599914312363,0.019313599914312363
46,0.020459000021219254,0.020459000021219254
47,0.030331799760460854,0.030331799760460854
48,0.017763499170541763,0.017763499170541763
49,0.02389580011367798,0.02389580011367798
50,0.024212900549173355,0.024212900549173355
51,0.02975589968264103,0.02975589968264103
52,0.037069499492645264,0.037069499492645264
53,0.022771600633859634,0.022771600633859634
54,0.01886329986155033,0.01886329986155033
55,0.020660899579524994,0.020660899579524994
56,0.02549239993095398,0.02549239993095398
57,0.027008699253201485,0.027008699253201485
58,0.027239400893449783,0.027239400893449783
59,0.031724900007247925,0.031724900007247925
60,0.031143099069595337,0.031143099069595337
61,0.016441399231553078,0.016441399231553078
62,0.018923500552773476,0.018923500552773476
63,0.031510498374700546,0.031510498374700546
64,0.022763799875974655,0.022763799875974655
65,0.01981559954583645,0.01981559954583645
66,0.03269059956073761,0.03269059956073761
67,0.04084639996290207,0.04084639996290207
68,0.02340250089764595,0.02340250089764595
69,0.024328699335455894,0.024328699335455894
70,0.013833300210535526,0.013833300210535526
71,0.03134839981794357,0.03134839981794357
72,0.014396999962627888,0.014396999962627888
73,0.027936400845646858,0.027936400845646858
74,0.027749700471758842,0.027749700471758842
75,0.029560299590229988,0.029560299590229988
