,Current(A),Power(W)
0,0.06464940309524536,0.06464940309524536
1,0.02011360041797161,0.02011360041797161
2,-0.001623300020582974,-0.001623300020582974
3,0.006940800230950117,0.006940800230950117
4,0.055867601186037064,0.055867601186037064
5,0.010962899774312973,0.010962899774312973
6,-0.00018279999494552612,-0.00018279999494552612
7,0.014093300327658653,0.014093300327658653
8,0.06728170067071915,0.06728170067071915
9,0.010764800012111664,0.010764800012111664
10,-0.00029409999842755497,-0.00029409999842755497
11,0.010472699999809265,0.010472699999809265
12,0.06712870299816132,0.06712870299816132
13,0.03224080055952072,0.03224080055952072
14,0.0016595999477431178,0.0016595999477431178
15,0.009713400155305862,0.009713400155305862
16,0.05693110078573227,0.05693110078573227
17,0.0030302999075502157,0.0030302999075502157
18,0.0046362001448869705,0.0046362001448869705
19,0.049046799540519714,0.049046799540519714
20,0.04835540056228638,0.04835540056228638
21,0.0043656001798808575,0.0043656001798808575
22,0.00495170010253787,0.00495170010253787
23,0.005140500143170357,0.005140500143170357
24,0.053243301808834076,0.053243301808834076
25,0.019533900544047356,0.019533900544047356
26,-0.003235599957406521,-0.003235599957406521
27,0.009031499736011028,0.009031499736011028
28,0.0622594989836216,0.0622594989836216
29,0.036473799496889114,0.036473799496889114
30,0.03606199845671654,0.03606199845671654
31,0.016956999897956848,0.016956999897956848
32,0.0017857999773696065,0.0017857999773696065
33,0.04971279948949814,0.04971279948949814
34,0.04543450102210045,0.04543450102210045
35,0.029701000079512596,0.029701000079512596
36,0.03905269876122475,0.03905269876122475
37,0.03609440103173256,0.03609440103173256
38,0.0390515998005867,0.0390515998005867
39,0.03629570081830025,0.03629570081830025
40,0.027647599577903748,0.027647599577903748
41,-0.00020290000247769058,-0.00020290000247769058
42,0.005962899886071682,0.005962899886071682
43,0.038805801421403885,0.038805801421403885
44,0.0342991016805172,0.0342991016805172
45,-0.005848700180649757,-0.005848700180649757
46,0.007132099941372871,0.007132099941372871
47,0.03995729982852936,0.03995729982852936
48,0.055611301213502884,0.055611301213502884
49,-0.007416199892759323,-0.007416199892759323
50,0.006512800231575966,0.006512800231575966
51,0.008485600352287292,0.008485600352287292
52,0.06549400091171265,0.06549400091171265
53,0.034706201404333115,0.034706201404333115
54,0.0031791001092642546,0.0031791001092642546
55,0.005568400025367737,0.005568400025367737
56,0.03413949906826019,0.03413949906826019
57,0.05822949856519699,0.05822949856519699
58,-0.006009699776768684,-0.006009699776768684
59,0.0060384999960660934,0.0060384999960660934
60,0.028896700590848923,0.028896700590848923
61,0.06179340183734894,0.06179340183734894
62,-0.005212000105530024,-0.005212000105530024
63,0.023899300023913383,0.023899300023913383
64,0.039752401411533356,0.039752401411533356
65,-0.003959199879318476,-0.003959199879318476
66,0.006981200072914362,0.006981200072914362
67,0.030969200655817986,0.030969200655817986
68,0.05913360044360161,0.05913360044360161
69,-0.0030936000403016806,-0.0030936000403016806
70,0.005002500023692846,0.005002500023692846
71,0.036924999207258224,0.036924999207258224
72,0.05956580117344856,0.05956580117344856
73,0.023225799202919006,0.023225799202919006
74,0.04392839968204498,0.04392839968204498
75,0.03671339899301529,0.03671339899301529
76,0.03716539964079857,0.03716539964079857
77,0.03727250173687935,0.03727250173687935
78,0.03621210157871246,0.03621210157871246
79,0.03710339963436127,0.03710339963436127
80,0.03978420048952103,0.03978420048952103
81,0.01107299979776144,0.01107299979776144
82,0.0023328999523073435,0.0023328999523073435
83,0.0059726000763475895,0.0059726000763475895
84,0.04227390140295029,0.04227390140295029
85,0.05274379998445511,0.05274379998445511
86,-0.004754799883812666,-0.004754799883812666
87,0.005541900172829628,0.005541900172829628
88,0.028118599206209183,0.028118599206209183
89,0.04003309831023216,0.04003309831023216
90,-0.006672800052911043,-0.006672800052911043
91,0.012589800171554089,0.012589800171554089
92,0.058717500418424606,0.058717500418424606
93,-0.0001373999984934926,-0.0001373999984934926
94,0.0041899001225829124,0.0041899001225829124
95,0.04179929941892624,0.04179929941892624
96,0.053579799830913544,0.053579799830913544
97,-0.009560500271618366,-0.009560500271618366
98,0.007076200097799301,0.007076200097799301
99,0.033995598554611206,0.033995598554611206
100,0.06006399914622307,0.06006399914622307
101,-0.006606800016015768,-0.006606800016015768
102,0.005240399856120348,0.005240399856120348
103,0.009579099714756012,0.009579099714756012
104,0.06904429942369461,0.06904429942369461
105,0.030622100457549095,0.030622100457549095
106,0.025558600202202797,0.025558600202202797
107,0.0021267998963594437,0.0021267998963594437
108,0.024543000385165215,0.024543000385165215
109,0.060759298503398895,0.060759298503398895
110,0.027960600331425667,0.027960600331425667
111,0.035805199295282364,0.035805199295282364
112,0.0035343999043107033,0.0035343999043107033
113,0.03509270027279854,0.03509270027279854
114,0.05446099862456322,0.05446099862456322
115,0.025320900604128838,0.025320900604128838
116,0.040466099977493286,0.040466099977493286
117,0.03811020031571388,0.03811020031571388
118,0.03588790073990822,0.03588790073990822
119,0.027398500591516495,0.027398500591516495
120,-0.00032679998548701406,-0.00032679998548701406
121,0.005779900122433901,0.005779900122433901
122,0.041780199855566025,0.041780199855566025
123,0.0536683015525341,0.0536683015525341
124,-0.007803299929946661,-0.007803299929946661
125,0.0068338001146912575,0.0068338001146912575
126,0.012714999727904797,0.012714999727904797
127,0.06723109632730484,0.06723109632730484
128,0.012683800421655178,0.012683800421655178
129,-0.001956300111487508,-0.001956300111487508
130,0.00536489998921752,0.00536489998921752
131,0.04070109874010086,0.04070109874010086
132,0.024821599945425987,0.024821599945425987
133,-0.0028248000890016556,-0.0028248000890016556
134,0.029929399490356445,0.029929399490356445
135,0.061490900814533234,0.061490900814533234
136,0.015368999913334846,0.015368999913334846
137,0.0014930999604985118,0.0014930999604985118
138,0.02570519968867302,0.02570519968867302
139,0.04465330019593239,0.04465330019593239
140,-0.00689789978787303,-0.00689789978787303
141,0.009761500172317028,0.009761500172317028
142,0.06349480152130127,0.06349480152130127
143,0.037164900451898575,0.037164900451898575
144,0.00028219999512657523,0.00028219999512657523
145,0.005343299824744463,0.005343299824744463
146,0.01679299958050251,0.01679299958050251
147,0.06814739853143692,0.06814739853143692
148,0.005557000171393156,0.005557000171393156
149,0.0017307000234723091,0.0017307000234723091
150,0.040491800755262375,0.040491800755262375
151,0.057497698813676834,0.057497698813676834
152,0.02295980043709278,0.02295980043709278
153,0.007990200072526932,0.007990200072526932
154,0.02226860076189041,0.02226860076189041
155,0.05936960130929947,0.05936960130929947
156,0.024753199890255928,0.024753199890255928
157,0.04071730002760887,0.04071730002760887
158,0.03628240153193474,0.03628240153193474
159,0.039296600967645645,0.039296600967645645
160,0.03746969997882843,0.03746969997882843
161,0.019920099526643753,0.019920099526643753
162,-0.001381700043566525,-0.001381700043566525
163,0.008738299831748009,0.008738299831748009
164,0.05776070058345795,0.05776070058345795
165,0.009288200177252293,0.009288200177252293
166,0.00014790000568609685,0.00014790000568609685
167,0.017999200150370598,0.017999200150370598
168,0.06688889861106873,0.06688889861106873
169,0.002729099942371249,0.002729099942371249
170,0.0016998000210151076,0.0016998000210151076
171,0.011184999719262123,0.011184999719262123
172,0.06085839867591858,0.06085839867591858
173,-0.0015566999791190028,-0.0015566999791190028
174,0.004870799835771322,0.004870799835771322
175,0.03936320170760155,0.03936320170760155
176,0.05778620019555092,0.05778620019555092
177,0.008794199675321579,0.008794199675321579
178,0.0027260000351816416,0.0027260000351816416
179,0.02891870029270649,0.02891870029270649
180,0.04243730008602142,0.04243730008602142
181,-0.007759400177747011,-0.007759400177747011
182,0.010356600396335125,0.010356600396335125
183,0.06254430115222931,0.06254430115222931
184,0.03735540062189102,0.03735540062189102
185,0.000444800010882318,0.000444800010882318
186,0.005358200054615736,0.005358200054615736
187,0.022919099777936935,0.022919099777936935
188,0.06512799859046936,0.06512799859046936
189,0.024717900902032852,0.024717900902032852
190,0.03950579836964607,0.03950579836964607
191,0.0035254000686109066,0.0035254000686109066
192,0.012873699888586998,0.012873699888586998
193,0.06283819675445557,0.06283819675445557
194,0.030163599178195,0.030163599178195
195,0.034739598631858826,0.034739598631858826
196,0.039057500660419464,0.039057500660419464
197,0.03605270013213158,0.03605270013213158
198,0.0377487987279892,0.0377487987279892
199,0.029298000037670135,0.029298000037670135
200,-0.0009318999946117401,-0.0009318999946117401
201,0.005349100101739168,0.005349100101739168
202,0.020090699195861816,0.020090699195861816
203,0.06581100076436996,0.06581100076436996
204,0.023464199155569077,0.023464199155569077
205,0.003930199891328812,0.003930199891328812
206,0.004441500175744295,0.004441500175744295
207,0.01614540070295334,0.01614540070295334
208,0.0607202984392643,0.0607202984392643
209,-0.005080900155007839,-0.005080900155007839
210,0.005029099993407726,0.005029099993407726
211,0.02338539995253086,0.02338539995253086
212,0.06515330076217651,0.06515330076217651
213,-0.003755900077521801,-0.003755900077521801
214,0.004345899913460016,0.004345899913460016
215,0.018221300095319748,0.018221300095319748
216,0.06753949820995331,0.06753949820995331
217,0.02117599919438362,0.02117599919438362
218,0.0019972999580204487,0.0019972999580204487
219,0.012508399784564972,0.012508399784564972
220,0.056352999061346054,0.056352999061346054
221,-0.0025983001105487347,-0.0025983001105487347
222,0.018071500584483147,0.018071500584483147
223,0.06494530290365219,0.06494530290365219
224,0.0001269000058528036,0.0001269000058528036
225,0.0035838999319821596,0.0035838999319821596
226,0.045671701431274414,0.045671701431274414
227,0.05197320133447647,0.05197320133447647
228,0.027155699208378792,0.027155699208378792
229,0.02456429973244667,0.02456429973244667
230,0.0007046000100672245,0.0007046000100672245
231,0.050961900502443314,0.050961900502443314
232,0.041560098528862,0.041560098528862
233,0.031378500163555145,0.031378500163555145
234,0.03995319828391075,0.03995319828391075
235,0.0356157012283802,0.0356157012283802
236,0.0388156995177269,0.0388156995177269
237,0.03546930104494095,0.03546930104494095
238,0.0021748999133706093,0.0021748999133706093
239,0.003066800069063902,0.003066800069063902
240,0.00413710018619895,0.00413710018619895
241,0.0543770007789135,0.0543770007789135
242,0.012896399945020676,0.012896399945020676
243,-0.0013282999861985445,-0.0013282999861985445
244,0.021779300644993782,0.021779300644993782
245,0.06670880317687988,0.06670880317687988
246,-0.0013133999891579151,-0.0013133999891579151
247,0.0037877000868320465,0.0037877000868320465
248,0.019408099353313446,0.019408099353313446
249,0.051321398466825485,0.051321398466825485
250,-0.006323799956589937,-0.006323799956589937
251,0.00726190023124218,0.00726190023124218
252,0.05246710032224655,0.05246710032224655
253,0.04791859909892082,0.04791859909892082
254,0.002778399968519807,0.002778399968519807
255,0.004632200114428997,0.004632200114428997
256,0.02412869967520237,0.02412869967520237
257,0.0465053990483284,0.0465053990483284
258,-0.00699569983407855,-0.00699569983407855
259,0.012268399819731712,0.012268399819731712
260,0.06406930088996887,0.06406930088996887
261,0.032165199518203735,0.032165199518203735
262,0.003008000086992979,0.003008000086992979
263,0.004532900173217058,0.004532900173217058
264,0.018618300557136536,0.018618300557136536
265,0.06575509905815125,0.06575509905815125
266,0.005750999785959721,0.005750999785959721
267,0.0017716999864205718,0.0017716999864205718
268,0.0064165000803768635,0.0064165000803768635
269,0.05998630076646805,0.05998630076646805
270,0.04245759919285774,0.04245759919285774
271,0.02445860020816326,0.02445860020816326
272,0.006925900001078844,0.006925900001078844
273,0.03649989888072014,0.03649989888072014
