,Current(A),Voltage(V),Power(W)
0,0.01222660019993782,5.0035400390625,0.06117628364199845
1,0.007880999706685543,5.00177001953125,0.039418948056834324
2,0.016520900651812553,4.9977498054504395,0.08256732801846223
3,0.011657900176942348,4.998990058898926,0.05827772709217083
4,0.010711399838328362,5.000360012054443,0.05356085542470357
5,0.013166300021111965,4.999800205230713,0.06582886954768474
6,0.008574400097131729,5.000249862670898,0.04287414290816827
7,0.021443799138069153,4.993299961090088,0.10707532140174436
8,0.006943599786609411,5.001739978790283,0.03473008064940397
9,0.010209600441157818,5.000189781188965,0.05104993979589967
10,0.01549800019711256,4.999129772186279,0.07747651419473423
11,0.009885700419545174,4.999929904937744,0.04942780915893952
12,0.011603600345551968,4.99685001373291,0.05798145054602255
13,0.011994999833405018,5.004439830780029,0.06002825493649189
14,0.010300599969923496,5.0005202293396,0.051508358523937314
15,0.015691300854086876,5.000239849090576,0.07846026781467419
16,0.010495100170373917,4.999790191650391,0.05247329889222385
17,0.016259200870990753,4.998429775238037,0.08127047375513641
18,0.008931499905884266,4.999619960784912,0.04465410520920754
19,0.01007159985601902,5.0001702308654785,0.050359713777255344
20,0.014155100099742413,4.999300003051758,0.07076559197184018
21,0.011031299829483032,4.9999799728393555,0.05515627822180136
22,0.013848800212144852,5.000659942626953,0.06925314047431641
23,0.010677100159227848,5.000329971313477,0.0533890239329029
24,0.01392040029168129,5.001760005950928,0.0696265014457591
25,0.009659700095653534,4.999040126800537,0.048289228391031
26,0.017848800867795944,4.988609790802002,0.08904070276316212
27,0.008188899606466293,5.006609916687012,0.04099862597648851
28,0.010150600224733353,5.000339984893799,0.050756452174406164
29,0.012953800149261951,5.001309871673584,0.06478596856219054
30,0.01074989978224039,5.000790119171143,0.05375799261310776
31,0.016899999231100082,4.999139785766602,0.0844854585356174
32,0.011392500251531601,4.999189853668213,0.05695327166536934
33,0.015195099636912346,5.001870155334473,0.07600391538120554
34,0.009835399687290192,4.998239994049072,0.049159688074471575
35,0.03309579938650131,4.992959976196289,0.16524600171702275
36,0.03703039884567261,4.9992899894714355,0.18512570225530567
37,0.04182939976453781,4.996829986572266,0.2090143990637614
38,0.04435880109667778,4.9940900802612305,0.2215318485291995
39,0.053397201001644135,4.992259979248047,0.26657270956437173
40,0.06791979819536209,5.000050067901611,0.33960239157858396
41,0.04746159911155701,4.997129917144775,0.2371717768358934
42,0.06342270225286484,4.992390155792236,0.3166308743809445
43,0.04666589945554733,5.001800060272217,0.23341349870941386
44,0.06972850114107132,4.991730213165283,0.34806586586461563
45,0.04787589982151985,5.003910064697266,0.2395666969733412
46,0.06586740165948868,4.991089820861816,0.32875011794929065
47,0.051976900547742844,5.004260063171387,0.2601059276185005
48,0.061900001019239426,4.986080169677734,0.30863836758506125
49,0.05692189931869507,5.010940074920654,0.2852322264366478
50,0.05532979965209961,4.98714017868042,0.2759374669233239
51,0.06271470338106155,4.991310119628906,0.3130285336354177
52,0.040762800723314285,4.997189998626709,0.20369946009055973
53,0.06760430335998535,5.003009796142578,0.3382249919714013
54,0.04251439869403839,5.006040096282959,0.21282878453171605
55,0.062304701656103134,4.9972100257873535,0.3113496797695685
56,0.03507250174880028,4.995950222015381,0.17522047289855358
57,0.036847300827503204,5.000810146331787,0.18426635584311768
58,0.03534200042486191,5.005129814147949,0.17689130001810582
59,0.015004100278019905,4.993989944458008,0.074930325914071
60,0.02429240010678768,4.978789806365967,0.12094675402383803
61,0.025694599375128746,5.005760192871094,0.12862100272378996
62,0.017850499600172043,4.993259906768799,0.08913218396933154
63,0.023768899962306023,4.992770195007324,0.11867265529991222
64,0.02761469967663288,4.979010105133057,0.13749386874016967
65,0.031621601432561874,4.9995598793029785,0.15809408984154594
66,0.035396698862314224,5.0034499168396,0.17710560997904246
67,0.019279399886727333,4.998469829559326,0.09636749866581606
68,0.016531499102711678,4.99390983581543,0.0825568159698058
69,0.03076929971575737,4.983280181884766,0.15333204148400625
70,0.01784300059080124,5.002170085906982,0.08925372379812657
71,0.026755699887871742,4.980410099029541,0.13325435792815998
72,0.030063599348068237,5.006140232086182,0.1505025942176843
73,0.032041799277067184,4.994510173797607,0.16003309247609288
74,0.02267480082809925,5.006579875946045,0.11352320151704642
75,0.02302430011332035,4.989029884338379,0.11486892133133075
76,0.027307400479912758,4.9994401931762695,0.1365217155304368
77,0.013216099701821804,4.995689868927002,0.06602353538712036
78,0.024267999455332756,4.994649887084961,0.12121016073935564
79,0.022776400670409203,4.9888200759887695,0.1136273649233015
80,0.0318061001598835,4.9994401931762695,0.15901269552751174
81,0.030249999836087227,4.99714994430542,0.15116378499614225
82,0.032141100615262985,5.005839824676514,0.16089320146881825
83,0.016117500141263008,4.993330001831055,0.08047999700988484
84,0.022541100159287453,4.988289833068848,0.11244154075076018
85,0.030885400250554085,4.988649845123291,0.1540764471764975
86,0.018678300082683563,4.998859882354736,0.09337020495391002
