,Current(A),Voltage(V),Power(W)
0,0.010954500176012516,5.0007100105285645,0.05478027869052271
1,0.018807299435138702,5.001969814300537,0.09407354406307533
2,0.0098836999386549,4.997779846191406,0.049396556359212695
3,0.009637200273573399,4.996419906616211,0.04815149929092932
4,0.011303599923849106,5.003429889678955,0.05655676971995938
5,0.010243999771773815,5.001009941101074,0.051230344695277985
6,0.017129700630903244,5.000010013580322,0.08564867468414938
7,0.010924999602138996,4.999000072479248,0.0546140738029286
8,0.012152699753642082,5.001279830932617,0.06077905216926993
9,0.010799000039696693,4.998839855194092,0.05398247179467841
10,0.014111200347542763,5.000410079956055,0.07056178845813221
11,0.010256700217723846,4.999330043792725,0.051276629548642205
12,0.019211899489164352,5.002810001373291,0.09611348290976984
13,0.0075714001432061195,4.996089935302734,0.037827396051621776
14,0.010006800293922424,5.000889778137207,0.05004290530173705
15,0.013300199992954731,5.0001702308654785,0.06650326406932949
16,0.01089869998395443,4.999750137329102,0.054490776741484837
17,0.012791999615728855,5.001110076904297,0.06397419818197747
18,0.009987199679017067,4.999450206756592,0.04993050750018124
19,0.019273700192570686,5.002309799194336,0.0964130193400301
20,0.009549399837851524,4.997029781341553,0.04771863538368226
21,0.01513260044157505,4.996640205383301,0.07561215977837499
22,0.006258099805563688,4.999859809875488,0.03128962170402749
23,0.010254000313580036,5.0010600090026855,0.051280870900546116
24,0.016140799969434738,5.000040054321289,0.08070464635596153
25,0.011470800265669823,4.999660015106201,0.057350101429539
26,0.013740300200879574,5.000699996948242,0.06871111917260642
27,0.008864100091159344,4.99875020980835,0.04430942219044498
28,0.0168124008923769,4.989729881286621,0.08388933910886287
29,0.009234700351953506,5.00777006149292,0.0462452559493709
30,0.013475299812853336,4.994919776916504,0.0673080415351004
31,0.009099000133574009,5.004859924316406,0.045539221119874185
32,0.008551900275051594,4.999760150909424,0.0427574502097543
33,0.013297700323164463,5.001039981842041,0.06650233098269931
34,0.010869299992918968,4.999229907989502,0.05433812960351059
35,0.02117379941046238,4.993859767913818,0.1057389850097854
36,0.005696800071746111,5.001430034637451,0.028492146980155786
37,0.00941499974578619,4.999360084533691,0.04706897392497833
38,0.013305099681019783,5.000110149383545,0.06652696395362678
39,0.010884299874305725,4.999780178070068,0.0544191067637243
40,0.01958880014717579,5.00246000289917,0.09799218924103226
41,0.00793359987437725,4.997139930725098,0.03964530872664618
42,0.009623000398278236,5.0000200271606445,0.04811519471276604
43,0.016092000529170036,4.998350143432617,0.0804334531530948
44,0.01157160010188818,4.999929904937744,0.05785718939741136
45,0.013458999805152416,4.9945597648620605,0.06722177890210057
46,0.006956399884074926,5.006110191345215,0.03482450435474016
47,0.01091840025037527,5.000360012054443,0.05459593200758173
48,0.016452699899673462,4.999989986419678,0.08226333474793535
49,0.011471199803054333,4.999660015106201,0.05735209898062488
50,0.015096699818968773,5.001410007476807,0.07550478555446372
51,0.008222299627959728,4.997320175170898,0.04108946381710332
52,0.010199099779129028,5.000279903411865,0.050998353658471274
53,0.016138900071382523,4.999080181121826,0.080679655491954
54,0.01145359966903925,4.999770164489746,0.05726536590127207
55,0.012164000421762466,5.000760078430176,0.06082924770315756
56,0.010526600293815136,4.999730110168457,0.05263016044669566
57,0.014125499874353409,5.000659942626953,0.07063682139126115
58,0.010421499609947205,4.999619960784912,0.05210353747120422
59,0.013523800298571587,4.992849826812744,0.06752230397857328
60,0.008337699808180332,5.00931978225708,0.0417662045876388
