,Current(A),Power(W)
0,0.01704389974474907,0.01704389974474907
1,0.010694599710404873,0.010694599710404873
2,0.01192069984972477,0.01192069984972477
3,0.010986399836838245,0.010986399836838245
4,0.017789900302886963,0.017789900302886963
5,0.008530699647963047,0.008530699647963047
6,0.009894199669361115,0.009894199669361115
7,0.01359030045568943,0.01359030045568943
8,0.008800700306892395,0.008800700306892395
9,0.010058299638330936,0.010058299638330936
10,0.01658960059285164,0.01658960059285164
11,0.009441699832677841,0.009441699832677841
12,0.01356079988181591,0.01356079988181591
13,0.011112900450825691,0.011112900450825691
14,0.020540600642561913,0.020540600642561913
15,0.008742500096559525,0.008742500096559525
16,0.007906800135970116,0.007906800135970116
17,0.014546399936079979,0.014546399936079979
18,0.01001960039138794,0.01001960039138794
19,0.010562599636614323,0.010562599636614323
20,0.016154399141669273,0.016154399141669273
21,0.009544500149786472,0.009544500149786472
22,0.01798580028116703,0.01798580028116703
23,0.010417199693620205,0.010417199693620205
24,0.010394800454378128,0.010394800454378128
25,0.01261060032993555,0.01261060032993555
26,0.010497800074517727,0.010497800074517727
27,0.0207419004291296,0.0207419004291296
28,0.008386200293898582,0.008386200293898582
29,0.015762099996209145,0.015762099996209145
30,0.00893229991197586,0.00893229991197586
31,0.010230699554085732,0.010230699554085732
32,0.013049899600446224,0.013049899600446224
33,0.010715699754655361,0.010715699754655361
34,0.016582900658249855,0.016582900658249855
35,0.011453500017523766,0.011453500017523766
36,0.015244700014591217,0.015244700014591217
37,0.008963899686932564,0.008963899686932564
38,0.02774530090391636,0.02774530090391636
39,0.03703169897198677,0.03703169897198677
40,0.044395800679922104,0.044395800679922104
41,0.040396999567747116,0.040396999567747116
42,0.047065798193216324,0.047065798193216324
43,0.06886660307645798,0.06886660307645798
44,0.04932979866862297,0.04932979866862297
45,0.060611799359321594,0.060611799359321594
46,0.05461680144071579,0.05461680144071579
47,0.06550630182027817,0.06550630182027817
48,0.05425800010561943,0.05425800010561943
49,0.05997610092163086,0.05997610092163086
50,0.06103130057454109,0.06103130057454109
51,0.053157299757003784,0.053157299757003784
52,0.0647256001830101,0.0647256001830101
53,0.04370240122079849,0.04370240122079849
54,0.06409809738397598,0.06409809738397598
55,0.04422000050544739,0.04422000050544739
56,0.06757590174674988,0.06757590174674988
57,0.050905000418424606,0.050905000418424606
58,0.05615890026092529,0.05615890026092529
59,0.03886549919843674,0.03886549919843674
60,0.037201300263404846,0.037201300263404846
61,0.03692119941115379,0.03692119941115379
62,0.020239200443029404,0.020239200443029404
63,0.021278200671076775,0.021278200671076775
64,0.017589200288057327,0.017589200288057327
65,0.02061850018799305,0.02061850018799305
66,0.03244649991393089,0.03244649991393089
67,0.021303899586200714,0.021303899586200714
68,0.0321400985121727,0.0321400985121727
69,0.037303801625967026,0.037303801625967026
70,0.020679300650954247,0.020679300650954247
71,0.017897099256515503,0.017897099256515503
72,0.02734450064599514,0.02734450064599514
73,0.018239600583910942,0.018239600583910942
74,0.020313899964094162,0.020313899964094162
75,0.03579999879002571,0.03579999879002571
76,0.028806200250983238,0.028806200250983238
77,0.03294320032000542,0.03294320032000542
78,0.019593600183725357,0.019593600183725357
79,0.016989300027489662,0.016989300027489662
80,0.027549000456929207,0.027549000456929207
81,0.025755999609827995,0.025755999609827995
82,0.021561700850725174,0.021561700850725174
83,0.01997230015695095,0.01997230015695095
84,0.03310230001807213,0.03310230001807213
85,0.039531201124191284,0.039531201124191284
86,0.0176961999386549,0.0176961999386549
87,0.0193891990929842,0.0193891990929842
88,0.025493700057268143,0.025493700057268143
89,0.026019100099802017,0.026019100099802017
90,0.018901100382208824,0.018901100382208824
91,0.02411470003426075,0.02411470003426075
92,0.04058520123362541,0.04058520123362541
93,0.02616650052368641,0.02616650052368641
94,0.01646370068192482,0.01646370068192482
95,0.029406599700450897,0.029406599700450897
96,0.013682600110769272,0.013682600110769272
97,0.02733840048313141,0.02733840048313141
98,0.022250499576330185,0.022250499576330185
99,0.02829740010201931,0.02829740010201931
100,0.04039179906249046,0.04039179906249046
101,0.019366899505257607,0.019366899505257607
102,0.0246667992323637,0.0246667992323637
103,0.024164900183677673,0.024164900183677673
104,0.0196445994079113,0.0196445994079113
105,0.020500199869275093,0.020500199869275093
106,0.027003800496459007,0.027003800496459007
107,0.02564449980854988,0.02564449980854988
108,0.030558699741959572,0.030558699741959572
109,0.03470269963145256,0.03470269963145256
110,0.015097600407898426,0.015097600407898426
111,0.027591699734330177,0.027591699734330177
112,0.022555900737643242,0.022555900737643242
113,0.019635800272226334,0.019635800272226334
114,0.02071480080485344,0.02071480080485344
115,0.026949500665068626,0.026949500665068626
116,0.030250199139118195,0.030250199139118195
117,0.03703629970550537,0.03703629970550537
118,0.02449589967727661,0.02449589967727661
119,0.01936970092356205,0.01936970092356205
120,0.020184900611639023,0.020184900611639023
121,0.02103699930012226,0.02103699930012226
122,0.02977669984102249,0.02977669984102249
123,0.028444699943065643,0.028444699943065643
124,0.02852039970457554,0.02852039970457554
125,0.03397880122065544,0.03397880122065544
126,0.018837399780750275,0.018837399780750275
127,0.019874200224876404,0.019874200224876404
128,0.03147929906845093,0.03147929906845093
129,0.013704399578273296,0.013704399578273296
130,0.028200700879096985,0.028200700879096985
131,0.022001899778842926,0.022001899778842926
132,0.0311599001288414,0.0311599001288414
133,0.037887901067733765,0.037887901067733765
134,0.023917699232697487,0.023917699232697487
135,0.014926699921488762,0.014926699921488762
136,0.024613400921225548,0.024613400921225548
137,0.021499399095773697,0.021499399095773697
138,0.032703299075365067,0.032703299075365067
139,0.02409840002655983,0.02409840002655983
140,0.029801499098539352,0.029801499098539352
141,0.03548629954457283,0.03548629954457283
142,0.019602999091148376,0.019602999091148376
143,0.017237700521945953,0.017237700521945953
144,0.029142899438738823,0.029142899438738823
145,0.025344500318169594,0.025344500318169594
146,0.017362400889396667,0.017362400889396667
147,0.028355300426483154,0.028355300426483154
148,0.04102009907364845,0.04102009907364845
149,0.02094539999961853,0.02094539999961853
150,0.027287600561976433,0.027287600561976433
151,0.01883379928767681,0.01883379928767681
152,0.022717999294400215,0.022717999294400215
153,0.02102069929242134,0.02102069929242134
154,0.028872700408101082,0.028872700408101082
155,0.024653300642967224,0.024653300642967224
156,0.02880690060555935,0.02880690060555935
157,0.03687940165400505,0.03687940165400505
158,0.018945099785923958,0.018945099785923958
159,0.016997499391436577,0.016997499391436577
160,0.02605530060827732,0.02605530060827732
161,0.02864079922437668,0.02864079922437668
162,0.02385910041630268,0.02385910041630268
163,0.02765440009534359,0.02765440009534359
164,0.03154220059514046,0.03154220059514046
165,0.027484899386763573,0.027484899386763573
166,0.023835299536585808,0.023835299536585808
167,0.016584400087594986,0.016584400087594986
168,0.023176899179816246,0.023176899179816246
169,0.024038100615143776,0.024038100615143776
170,0.024490900337696075,0.024490900337696075
171,0.03357100114226341,0.03357100114226341
172,0.036253299564123154,0.036253299564123154
173,0.02353679947555065,0.02353679947555065
174,0.014814100228250027,0.014814100228250027
175,0.02131189964711666,0.02131189964711666
176,0.030264999717473984,0.030264999717473984
177,0.025417400524020195,0.025417400524020195
178,0.02420400083065033,0.02420400083065033
179,0.033556900918483734,0.033556900918483734
180,0.06313779950141907,0.06313779950141907
181,0.06358470022678375,0.06358470022678375
182,0.05191870033740997,0.05191870033740997
183,0.05406010150909424,0.05406010150909424
184,0.0629810020327568,0.0629810020327568
185,0.035949401557445526,0.035949401557445526
186,0.029335500672459602,0.029335500672459602
187,0.023383600637316704,0.023383600637316704
188,0.031055299565196037,0.031055299565196037
189,0.024532500654459,0.024532500654459
190,0.018641799688339233,0.018641799688339233
191,0.027760099619627,0.027760099619627
192,0.027553599327802658,0.027553599327802658
193,0.03236730024218559,0.03236730024218559
194,0.026767900213599205,0.026767900213599205
195,0.01905979961156845,0.01905979961156845
196,0.02530840039253235,0.02530840039253235
197,0.029507499188184738,0.029507499188184738
198,0.03195919841527939,0.03195919841527939
199,0.023981399834156036,0.023981399834156036
200,0.02794569917023182,0.02794569917023182
201,0.019627299159765244,0.019627299159765244
202,0.032093700021505356,0.032093700021505356
203,0.028676699846982956,0.028676699846982956
204,0.024739300832152367,0.024739300832152367
205,0.024042800068855286,0.024042800068855286
206,0.028985900804400444,0.028985900804400444
207,0.027491800487041473,0.027491800487041473
208,0.021191099658608437,0.021191099658608437
209,0.02341889962553978,0.02341889962553978
210,0.02745160087943077,0.02745160087943077
211,0.032957300543785095,0.032957300543785095
212,0.02460319921374321,0.02460319921374321
213,0.02459930069744587,0.02459930069744587
214,0.02384830079972744,0.02384830079972744
215,0.029162099584937096,0.029162099584937096
216,0.030789200216531754,0.030789200216531754
217,0.018888700753450394,0.018888700753450394
218,0.025168899446725845,0.025168899446725845
219,0.03456779941916466,0.03456779941916466
220,0.025941500440239906,0.025941500440239906
221,0.024202900007367134,0.024202900007367134
222,0.023624900728464127,0.023624900728464127
223,0.030594199895858765,0.030594199895858765
224,0.025224199518561363,0.025224199518561363
225,0.026504600420594215,0.026504600420594215
226,0.02298630028963089,0.02298630028963089
227,0.026760999113321304,0.026760999113321304
228,0.028694799169898033,0.028694799169898033
229,0.026538299396634102,0.026538299396634102
230,0.01997539959847927,0.01997539959847927
231,0.031159300357103348,0.031159300357103348
232,0.02707890048623085,0.02707890048623085
233,0.020018700510263443,0.020018700510263443
234,0.03248349949717522,0.03248349949717522
235,0.0305355004966259,0.0305355004966259
236,0.015924999490380287,0.015924999490380287
237,0.03307440131902695,0.03307440131902695
238,0.027557700872421265,0.027557700872421265
239,0.025040600448846817,0.025040600448846817
240,0.02756359986960888,0.02756359986960888
241,0.023729000240564346,0.023729000240564346
242,0.029265200719237328,0.029265200719237328
243,0.027641499415040016,0.027641499415040016
244,0.024620799347758293,0.024620799347758293
245,0.022742200642824173,0.022742200642824173
246,0.029656000435352325,0.029656000435352325
247,0.02884089946746826,0.02884089946746826
248,0.023269500583410263,0.023269500583410263
249,0.019998600706458092,0.019998600706458092
250,0.028858300298452377,0.028858300298452377
251,0.03532189875841141,0.03532189875841141
252,0.022792600095272064,0.022792600095272064
253,0.02782220020890236,0.02782220020890236
254,0.02943979948759079,0.02943979948759079
255,0.020834600552916527,0.020834600552916527
256,0.023744499310851097,0.023744499310851097
257,0.03153949975967407,0.03153949975967407
258,0.02832769975066185,0.02832769975066185
259,0.02485170029103756,0.02485170029103756
260,0.024447599425911903,0.024447599425911903
261,0.023164499551057816,0.023164499551057816
262,0.02892420068383217,0.02892420068383217
263,0.030859699472784996,0.030859699472784996
264,0.022546499967575073,0.022546499967575073
265,0.026267100125551224,0.026267100125551224
266,0.029487300664186478,0.029487300664186478
267,0.02188350073993206,0.02188350073993206
268,0.023882299661636353,0.023882299661636353
269,0.029457300901412964,0.029457300901412964
270,0.032701000571250916,0.032701000571250916
271,0.024153299629688263,0.024153299629688263
272,0.01965009979903698,0.01965009979903698
273,0.03362850099802017,0.03362850099802017
274,0.026557499542832375,0.026557499542832375
275,0.025546299293637276,0.025546299293637276
276,0.019662199541926384,0.019662199541926384
277,0.0272854994982481,0.0272854994982481
278,0.03395190089941025,0.03395190089941025
279,0.025481099262833595,0.025481099262833595
