,Current(A),Power(W)
0,0.03329680114984512,0.03329680114984512
1,0.013628900051116943,0.013628900051116943
2,0.0025516001041978598,0.0025516001041978598
3,0.004751599859446287,0.004751599859446287
4,0.005732899997383356,0.005732899997383356
5,0.008845699951052666,0.008845699951052666
6,0.013255800120532513,0.013255800120532513
7,0.012256800197064877,0.012256800197064877
8,0.00950669962912798,0.00950669962912798
9,0.008870200254023075,0.008870200254023075
10,0.010704799555242062,0.010704799555242062
11,0.012248099781572819,0.012248099781572819
12,0.04913580045104027,0.04913580045104027
13,0.015227800235152245,0.015227800235152245
14,-0.0005926999729126692,-0.0005926999729126692
15,0.0055669997818768024,0.0055669997818768024
16,0.011003199964761734,0.011003199964761734
17,0.017560800537467003,0.017560800537467003
18,0.010246899910271168,0.010246899910271168
19,0.007326299790292978,0.007326299790292978
20,0.01013839989900589,0.01013839989900589
21,0.014832899905741215,0.014832899905741215
22,0.017652999609708786,0.017652999609708786
23,0.014471800066530704,0.014471800066530704
24,0.01381510030478239,0.01381510030478239
25,0.03860750049352646,0.03860750049352646
26,0.012414500117301941,0.012414500117301941
27,0.002810999983921647,0.002810999983921647
28,0.008611000142991543,0.008611000142991543
29,0.014428599737584591,0.014428599737584591
30,0.0193891990929842,0.0193891990929842
31,0.014456599950790405,0.014456599950790405
32,0.012413900345563889,0.012413900345563889
33,0.016281699761748314,0.016281699761748314
34,0.014012900181114674,0.014012900181114674
35,0.014717400074005127,0.014717400074005127
36,0.051851801574230194,0.051851801574230194
37,0.019523000344634056,0.019523000344634056
38,-4.619999890564941e-05,-4.619999890564941e-05
39,0.009495199657976627,0.009495199657976627
40,0.020056599751114845,0.020056599751114845
41,0.018086999654769897,0.018086999654769897
42,0.01101709995418787,0.01101709995418787
43,0.010394199751317501,0.010394199751317501
44,0.009529800154268742,0.009529800154268742
45,0.010966800153255463,0.010966800153255463
46,0.010783299803733826,0.010783299803733826
47,0.00975400023162365,0.00975400023162365
48,0.010183599777519703,0.010183599777519703
49,0.03200969845056534,0.03200969845056534
50,0.015150999650359154,0.015150999650359154
51,0.0005160999717190862,0.0005160999717190862
52,0.0037791000213474035,0.0037791000213474035
53,0.004020899999886751,0.004020899999886751
54,0.010031400248408318,0.010031400248408318
55,0.018051400780677795,0.018051400780677795
56,0.010716600343585014,0.010716600343585014
57,0.008587099611759186,0.008587099611759186
58,0.00982780009508133,0.00982780009508133
59,0.010327599942684174,0.010327599942684174
60,0.011590899899601936,0.011590899899601936
61,0.026268500834703445,0.026268500834703445
62,0.043530698865652084,0.043530698865652084
63,-0.003862600075080991,-0.003862600075080991
64,0.00495699979364872,0.00495699979364872
65,0.006993900053203106,0.006993900053203106
66,0.01550230011343956,0.01550230011343956
67,0.014317099936306477,0.014317099936306477
68,0.008682499639689922,0.008682499639689922
69,0.008911499753594398,0.008911499753594398
70,0.010056099854409695,0.010056099854409695
71,0.010941799730062485,0.010941799730062485
72,0.018088800832629204,0.018088800832629204
73,0.028960799798369408,0.028960799798369408
74,0.003136300016194582,0.003136300016194582
75,0.005693200044333935,0.005693200044333935
76,0.006473599933087826,0.006473599933087826
77,0.012591700069606304,0.012591700069606304
78,0.01516649965196848,0.01516649965196848
79,0.013182999566197395,0.013182999566197395
80,0.014215599745512009,0.014215599745512009
81,0.01569480076432228,0.01569480076432228
82,0.014844199642539024,0.014844199642539024
83,0.015791600570082664,0.015791600570082664
84,0.029277199879288673,0.029277199879288673
85,0.04840350151062012,0.04840350151062012
86,0.00016939999477472156,0.00016939999477472156
87,0.008357900194823742,0.008357900194823742
88,0.01649009995162487,0.01649009995162487
89,0.018300600349903107,0.018300600349903107
90,0.012598799541592598,0.012598799541592598
91,0.013818399980664253,0.013818399980664253
92,0.0135471997782588,0.0135471997782588
93,0.012921500019729137,0.012921500019729137
94,0.013949899934232235,0.013949899934232235
95,0.014181599952280521,0.014181599952280521
96,0.016214199364185333,0.016214199364185333
97,0.040658801794052124,0.040658801794052124
98,0.00802490022033453,0.00802490022033453
99,0.007868899963796139,0.007868899963796139
100,0.01218239963054657,0.01218239963054657
101,0.010282100178301334,0.010282100178301334
102,0.006427700165659189,0.006427700165659189
103,0.005697399843484163,0.005697399843484163
104,0.006897199898958206,0.006897199898958206
105,0.01162640005350113,0.01162640005350113
106,0.013110199943184853,0.013110199943184853
107,0.010809100233018398,0.010809100233018398
108,0.010473599657416344,0.010473599657416344
109,0.050760798156261444,0.050760798156261444
110,0.013540499843657017,0.013540499843657017
111,0.00028249999741092324,0.00028249999741092324
112,0.005379700101912022,0.005379700101912022
113,0.01112150028347969,0.01112150028347969
114,0.01588520035147667,0.01588520035147667
115,0.009935400448739529,0.009935400448739529
116,0.00967090018093586,0.00967090018093586
117,0.015961099416017532,0.015961099416017532
118,0.017329800873994827,0.017329800873994827
119,0.0142858000472188,0.0142858000472188
120,0.01517540030181408,0.01517540030181408
121,0.04058390110731125,0.04058390110731125
122,0.0081623001024127,0.0081623001024127
123,0.007752399891614914,0.007752399891614914
124,0.01556789968162775,0.01556789968162775
125,0.018079299479722977,0.018079299479722977
126,0.01018569990992546,0.01018569990992546
127,0.008639900013804436,0.008639900013804436
128,0.010772200301289558,0.010772200301289558
129,0.01578189991414547,0.01578189991414547
130,0.0158890001475811,0.0158890001475811
131,0.014974599704146385,0.014974599704146385
132,0.01819870062172413,0.01819870062172413
133,0.05581570044159889,0.05581570044159889
134,0.009428800083696842,0.009428800083696842
135,0.002395800082013011,0.002395800082013011
136,0.011126900091767311,0.011126900091767311
137,0.02108520083129406,0.02108520083129406
138,0.016509000211954117,0.016509000211954117
139,0.011199800297617912,0.011199800297617912
140,0.014579099602997303,0.014579099602997303
141,0.014183299615979195,0.014183299615979195
142,0.032398201525211334,0.032398201525211334
143,0.011330800130963326,0.011330800130963326
144,0.002993500092998147,0.002993500092998147
145,0.007740600034594536,0.007740600034594536
146,0.012009800411760807,0.012009800411760807
147,0.01424890011548996,0.01424890011548996
148,0.010346399620175362,0.010346399620175362
149,0.008689699694514275,0.008689699694514275
150,0.010361799970269203,0.010361799970269203
151,0.010899700224399567,0.010899700224399567
152,0.010279200039803982,0.010279200039803982
153,0.010415099561214447,0.010415099561214447
154,0.028070800006389618,0.028070800006389618
155,0.018601300194859505,0.018601300194859505
156,0.0034813000820577145,0.0034813000820577145
157,0.007104199845343828,0.007104199845343828
158,0.010150999762117863,0.010150999762117863
159,0.01405279990285635,0.01405279990285635
160,0.010824199765920639,0.010824199765920639
161,0.008303499780595303,0.008303499780595303
162,0.01098950020968914,0.01098950020968914
163,0.012076799757778645,0.012076799757778645
164,0.0180549006909132,0.0180549006909132
165,0.02328520081937313,0.02328520081937313
166,0.05597409978508949,0.05597409978508949
167,0.002601899905130267,0.002601899905130267
168,0.005946800112724304,0.005946800112724304
169,0.016042200848460197,0.016042200848460197
170,0.01925629936158657,0.01925629936158657
171,0.01541810017079115,0.01541810017079115
172,0.012264199554920197,0.012264199554920197
173,0.014549399726092815,0.014549399726092815
174,0.016034400090575218,0.016034400090575218
175,0.014238799922168255,0.014238799922168255
176,0.03203359991312027,0.03203359991312027
177,0.021102799102663994,0.021102799102663994
178,0.004540199879556894,0.004540199879556894
179,0.011343900114297867,0.011343900114297867
180,0.016926800832152367,0.016926800832152367
181,0.01583459973335266,0.01583459973335266
182,0.0105899004265666,0.0105899004265666
183,0.01465780008584261,0.01465780008584261
184,0.016044199466705322,0.016044199466705322
185,0.01675570011138916,0.01675570011138916
186,0.018383199349045753,0.018383199349045753
187,0.05429200083017349,0.05429200083017349
188,0.03457999974489212,0.03457999974489212
189,0.037470001727342606,0.037470001727342606
190,0.03881249949336052,0.03881249949336052
191,0.03510639816522598,0.03510639816522598
192,0.0361516997218132,0.0361516997218132
193,0.03775310143828392,0.03775310143828392
194,0.035976700484752655,0.035976700484752655
195,0.03723730146884918,0.03723730146884918
196,0.05372890084981918,0.05372890084981918
197,0.047613099217414856,0.047613099217414856
198,0.023707900196313858,0.023707900196313858
199,0.04150079935789108,0.04150079935789108
