,Current(A),Power(W)
0,5.000810146331787,5.000810146331787
1,0.01132769975811243,0.01132769975811243
2,4.99862003326416,4.99862003326416
3,0.01743759959936142,0.01743759959936142
4,4.9998297691345215,4.9998297691345215
5,0.010599699802696705,0.010599699802696705
6,5.001920223236084,5.001920223236084
7,0.012981699779629707,0.012981699779629707
8,4.998479843139648,4.998479843139648
9,0.00998650025576353,0.00998650025576353
10,5.000070095062256,5.000070095062256
11,0.010459800250828266,0.010459800250828266
12,4.9980998039245605,4.9980998039245605
13,0.016273099929094315,0.016273099929094315
14,4.999899864196777,4.999899864196777
15,0.011616099625825882,0.011616099625825882
16,4.993080139160156,4.993080139160156
17,0.01147060003131628,0.01147060003131628
18,5.0061798095703125,5.0061798095703125
19,0.009970399551093578,0.009970399551093578
20,4.999899864196777,4.999899864196777
21,0.010075399652123451,0.010075399652123451
22,4.999070167541504,4.999070167541504
23,0.016112999990582466,0.016112999990582466
24,5.001259803771973,5.001259803771973
25,0.010512299835681915,0.010512299835681915
26,4.999370098114014,4.999370098114014
27,0.013072799891233444,0.013072799891233444
28,4.999969959259033,4.999969959259033
29,0.01041490025818348,0.01041490025818348
30,4.9939398765563965,4.9939398765563965
31,0.012996500357985497,0.012996500357985497
32,5.0058698654174805,5.0058698654174805
33,0.012321799993515015,0.012321799993515015
34,5.002349853515625,5.002349853515625
35,0.009730200283229351,0.009730200283229351
36,4.999730110168457,4.999730110168457
37,0.012794299982488155,0.012794299982488155
38,4.999899864196777,4.999899864196777
39,0.010894199833273888,0.010894199833273888
40,4.998260021209717,4.998260021209717
41,0.021252399310469627,0.021252399310469627
42,4.997950077056885,4.997950077056885
43,0.007644400000572205,0.007644400000572205
44,4.9994001388549805,4.9994001388549805
45,0.007241500075906515,0.007241500075906515
46,5.0010600090026855,5.0010600090026855
47,0.01412030030041933,0.01412030030041933
48,4.999350070953369,4.999350070953369
49,0.010903200134634972,0.010903200134634972
50,4.9948201179504395,4.9948201179504395
51,0.021370399743318558,0.021370399743318558
52,5.000529766082764,5.000529766082764
53,0.006504000164568424,0.006504000164568424
54,5.000199794769287,5.000199794769287
55,0.01219009980559349,0.01219009980559349
56,4.999499797821045,4.999499797821045
57,0.01014649961143732,0.01014649961143732
58,5.0017499923706055,5.0017499923706055
59,0.01587029919028282,0.01587029919028282
60,4.998010158538818,4.998010158538818
61,0.009370200335979462,0.009370200335979462
62,5.000430107116699,5.000430107116699
63,0.009119199588894844,0.009119199588894844
64,4.997459888458252,4.997459888458252
65,0.015727000311017036,0.015727000311017036
66,5.000239849090576,5.000239849090576
67,0.011183500289916992,0.011183500289916992
68,5.000450134277344,5.000450134277344
69,0.013655600138008595,0.013655600138008595
70,4.999450206756592,4.999450206756592
71,0.011126800440251827,0.011126800440251827
72,5.001850128173828,5.001850128173828
73,0.012770799919962883,0.012770799919962883
74,4.998559951782227,4.998559951782227
75,0.009972499683499336,0.009972499683499336
76,4.99806022644043,4.99806022644043
77,0.010583000257611275,0.010583000257611275
78,5.002610206604004,5.002610206604004
79,0.015061699785292149,0.015061699785292149
80,5.0014801025390625,5.0014801025390625
81,0.010909699834883213,0.010909699834883213
82,5.000080108642578,5.000080108642578
83,0.012148699723184109,0.012148699723184109
84,4.999849796295166,4.999849796295166
85,0.010486599989235401,0.010486599989235401
86,4.998459815979004,4.998459815979004
87,0.021457500755786896,0.021457500755786896
88,4.996409893035889,4.996409893035889
89,0.007995800115168095,0.007995800115168095
90,5.000730037689209,5.000730037689209
91,0.008424299769103527,0.008424299769103527
92,4.99875020980835,4.99875020980835
93,0.012971200048923492,0.012971200048923492
94,5.000659942626953,5.000659942626953
95,0.010724900290369987,0.010724900290369987
96,4.9997100830078125,4.9997100830078125
97,0.017594799399375916,0.017594799399375916
98,5.000160217285156,5.000160217285156
99,0.010357500053942204,0.010357500053942204
100,4.995989799499512,4.995989799499512
101,0.012915399856865406,0.012915399856865406
102,5.002200126647949,5.002200126647949
103,0.009203700348734856,0.009203700348734856
104,5.000040054321289,5.000040054321289
105,0.010247300378978252,0.010247300378978252
106,5.0002899169921875,5.0002899169921875
107,0.016361799091100693,0.016361799091100693
108,4.99891996383667,4.99891996383667
109,0.011477899737656116,0.011477899737656116
110,5.000470161437988,5.000470161437988
111,0.01206239964812994,0.01206239964812994
112,4.999690055847168,4.999690055847168
