,Current(A),Power(W)
0,0.03567289933562279,0.03567289933562279
1,0.059830501675605774,0.059830501675605774
2,0.02408120036125183,0.02408120036125183
3,0.005775600206106901,0.005775600206106901
4,0.028558600693941116,0.028558600693941116
5,0.06035400182008743,0.06035400182008743
6,0.03217190131545067,0.03217190131545067
7,0.006390899885445833,0.006390899885445833
8,0.01886039972305298,0.01886039972305298
9,0.06651440262794495,0.06651440262794495
10,0.03559790179133415,0.03559790179133415
11,0.02899939939379692,0.02899939939379692
12,0.0025100999046117067,0.0025100999046117067
13,0.03854589909315109,0.03854589909315109
14,0.05944979935884476,0.05944979935884476
15,-0.0003871000080835074,-0.0003871000080835074
16,0.008468099869787693,0.008468099869787693
17,0.059859298169612885,0.059859298169612885
18,0.047387298196554184,0.047387298196554184
19,0.013520300388336182,0.013520300388336182
20,0.008674999698996544,0.008674999698996544
21,0.04446300119161606,0.04446300119161606
22,0.05466970056295395,0.05466970056295395
23,0.01940860040485859,0.01940860040485859
24,0.006106200162321329,0.006106200162321329
25,0.052855800837278366,0.052855800837278366
26,0.04856120049953461,0.04856120049953461
27,0.01044089999049902,0.01044089999049902
28,0.0055807000026106834,0.0055807000026106834
29,0.029164500534534454,0.029164500534534454
30,0.06501130014657974,0.06501130014657974
31,0.027418099343776703,0.027418099343776703
32,0.006832499988377094,0.006832499988377094
33,0.02212820015847683,0.02212820015847683
34,0.06543739885091782,0.06543739885091782
35,0.011761900037527084,0.011761900037527084
36,0.003365499898791313,0.003365499898791313
37,0.05470120161771774,0.05470120161771774
38,0.05184970051050186,0.05184970051050186
39,0.01416420005261898,0.01416420005261898
40,0.00705979997292161,0.00705979997292161
41,0.055208899080753326,0.055208899080753326
42,0.048622701317071915,0.048622701317071915
43,0.034035101532936096,0.034035101532936096
44,0.007911399938166142,0.007911399938166142
45,0.008415600284934044,0.008415600284934044
46,0.06024029850959778,0.06024029850959778
47,0.038119200617074966,0.038119200617074966
48,-0.0012692000018432736,-0.0012692000018432736
49,0.026783399283885956,0.026783399283885956
50,0.06532049924135208,0.06532049924135208
51,0.026333199813961983,0.026333199813961983
52,0.005468300078064203,0.005468300078064203
53,0.022947700694203377,0.022947700694203377
54,0.0677758976817131,0.0677758976817131
55,0.029977500438690186,0.029977500438690186
56,0.005786600057035685,0.005786600057035685
57,0.045391399413347244,0.045391399413347244
58,0.0529492013156414,0.0529492013156414
59,-0.0034034999553114176,-0.0034034999553114176
60,0.015074100345373154,0.015074100345373154
61,0.06668899953365326,0.06668899953365326
