,Current(A),Power(W)
0,0.014226799830794334,0.014226799830794334
1,0.012972399592399597,0.012972399592399597
2,0.00556579977273941,0.00556579977273941
3,0.0149167999625206,0.0149167999625206
4,0.007217200007289648,0.007217200007289648
5,0.013703599572181702,0.013703599572181702
6,0.012839400209486485,0.012839400209486485
7,0.006336799822747707,0.006336799822747707
8,0.015568000264465809,0.015568000264465809
9,0.006518700160086155,0.006518700160086155
10,0.009837799705564976,0.009837799705564976
11,0.008077899925410748,0.008077899925410748
12,0.012818699702620506,0.012818699702620506
13,0.018721599131822586,0.018721599131822586
14,0.00261049997061491,0.00261049997061491
15,0.012606799602508545,0.012606799602508545
16,0.006743900012224913,0.006743900012224913
17,0.014788500033318996,0.014788500033318996
18,0.0072673000395298,0.0072673000395298
19,0.013987299986183643,0.013987299986183643
20,0.011780800297856331,0.011780800297856331
21,0.005686699878424406,0.005686699878424406
22,0.01692649908363819,0.01692649908363819
23,0.0058003999292850494,0.0058003999292850494
24,0.013704000040888786,0.013704000040888786
25,0.011279099620878696,0.011279099620878696
26,0.006419400218874216,0.006419400218874216
27,0.015295799821615219,0.015295799821615219
28,0.007511899806559086,0.007511899806559086
29,0.008950700052082539,0.008950700052082539
30,0.0157501008361578,0.0157501008361578
31,0.009964399971067905,0.009964399971067905
32,0.005941399838775396,0.005941399838775396
33,0.015985000878572464,0.015985000878572464
34,0.007370600011199713,0.007370600011199713
35,0.011327899992465973,0.011327899992465973
36,0.011923800222575665,0.011923800222575665
37,0.03440609946846962,0.03440609946846962
38,0.04083859920501709,0.04083859920501709
39,0.039745498448610306,0.039745498448610306
40,0.06186170130968094,0.06186170130968094
41,0.05633459985256195,0.05633459985256195
42,0.05831329897046089,0.05831329897046089
43,0.06117970123887062,0.06117970123887062
44,0.04922439903020859,0.04922439903020859
45,0.06476079672574997,0.06476079672574997
46,0.04498229920864105,0.04498229920864105
47,0.06576140224933624,0.06576140224933624
48,0.0410693995654583,0.0410693995654583
49,0.06809079647064209,0.06809079647064209
50,0.04174669831991196,0.04174669831991196
51,0.062117498368024826,0.062117498368024826
52,0.052739400416612625,0.052739400416612625
