,Current(A),Voltage(V),Power(W)
0,0.007931300438940525,4.997310161590576,0.03963516827814528
1,0.009968499653041363,4.999859809875488,0.04984110077999926
2,0.011302500031888485,4.9988298416137695,0.05649927444424474
3,0.010797400027513504,5.000800132751465,0.0539956394909602
4,0.013402500189840794,5.000810146331787,0.06702335893556954
5,0.011108900420367718,4.999619960784912,0.05554028028404234
6,0.0163371991366148,5.0005998611450195,0.0816957957340545
7,0.010101400315761566,4.999929904937744,0.050506293520523826
8,0.0142834996804595,5.001629829406738,0.07144077807010785
9,0.010394900105893612,4.99921989440918,0.05196639140977943
10,0.018169499933719635,4.988470077514648,0.09063800674276479
11,0.004878299776464701,5.005829811096191,0.024419938448490885
12,0.011278700083494186,5.00216007232666,0.05641786322540199
13,0.0161460991948843,5.001100063323975,0.08074825770597105
14,0.00896540004760027,4.9982099533081055,0.04481095175330463
15,0.008143800310790539,5.0005598068237305,0.04072356050893777
16,0.01664629951119423,4.996789932250977,0.08317806180676968
17,0.011318299919366837,4.9997100830078125,0.056588218229364884
18,0.01392850000411272,5.000969886779785,0.06965600908857983
19,0.009853100404143333,5.000679969787598,0.04927220183130565
20,0.0198317002505064,4.993480205535889,0.09902920264302484
21,0.006906100083142519,5.000979900360107,0.034537267705671004
22,0.013855800032615662,5.001760005950928,0.06930338645359058
23,0.010392299853265285,4.999000072479248,0.05195110771969924
24,0.012194500304758549,4.995580196380615,0.06091860422720918
25,0.009670400060713291,5.0036702156066895,0.048387492756792216
26,0.009896500036120415,5.000500202178955,0.04948745043148417
27,0.017697200179100037,5.000629901885986,0.08849714839526968
28,0.010356799699366093,4.9994401931762695,0.05177820068968675
29,0.013672100380063057,5.000850200653076,0.06837212592898734
30,0.009426300413906574,4.998499870300293,0.04711736139632361
31,0.016767799854278564,4.988790035247803,0.08365103282605446
32,0.00878520030528307,5.007919788360596,0.04399557845353863
33,0.013869100250303745,4.996409893035889,0.06929570969812415
34,0.008089699782431126,5.002319812774658,0.04046726550105406
35,0.010149000212550163,5.000360012054443,0.05074865482516788
36,0.013472399674355984,5.00029993057251,0.06736603915632733
37,0.01064040046185255,4.999919891357422,0.053201149921225266
38,0.019397100433707237,4.992509841918945,0.09684021481997362
39,0.007029099855571985,4.999770164489746,0.035143883741107995
40,0.009735099971294403,4.999690055847168,0.04867248251915868
41,0.01311659999191761,5.001920223236084,0.06560818675967095
42,0.009916500188410282,5.0010199546813965,0.04959261532284165
43,0.016547199338674545,4.998720169067383,0.08271481907581091
44,0.010271100327372551,4.999020099639893,0.05134543698195326
45,0.01601630076766014,5.000979900360107,0.08009719821719052
46,0.0088876998052001,4.997980117797852,0.04442054691934594
47,0.009003800339996815,5.000629901885986,0.04502467321079928
48,0.01581360027194023,4.996920108795166,0.07901929719130685
49,0.011474999599158764,4.999810218811035,0.05737282025672652
50,0.014109600335359573,5.000619888305664,0.07055674805304335
51,0.010477500036358833,4.9999098777771,0.05238655592620045
52,0.01899470016360283,4.991730213165283,0.09481641869667179
53,0.007124600000679493,5.000679969787598,0.035627844516146645
54,0.010071000084280968,5.000259876251221,0.050357617635152785
55,0.013166399672627449,5.000329971313477,0.06583634289733098
56,0.010445499792695045,5.000120162963867,0.05222875412568939
57,0.0182987991720438,5.001510143280029,0.09152162966882127
58,0.009596999734640121,4.996819972991943,0.04795447995484814
59,0.013271699659526348,4.993780136108398,0.06627595013213927
60,0.009692500345408916,5.005119800567627,0.04851212539581473
61,0.009005799889564514,5.001120090484619,0.045039086758585256
62,0.015651600435376167,4.996260166168213,0.078199467792051
63,0.011425199918448925,4.999279975891113,0.05711777317285449
64,0.01484570000320673,4.994200229644775,0.0741423983652525
65,0.00913199968636036,5.004419803619385,0.04570036007706779
66,0.007513000164180994,4.999899864196777,0.03756424850059892
67,0.016762400045990944,4.999470233917236,0.08380312007894464
68,0.011365699581801891,4.999879837036133,0.05682713217286128
69,0.016472699120640755,5.000120162963867,0.082365475011553
70,0.008579099550843239,4.999229907989502,0.04288889105819482
71,0.01037249993532896,4.994770050048828,0.0518082520211145
72,0.013560100458562374,5.004030227661133,0.06785515258476771
73,0.010692800395190716,5.0011701583862305,0.0534765142460083
74,0.014069399796426296,5.001190185546875,0.0703637441784224
75,0.007894099690020084,4.999919891357422,0.03946986606448988
76,0.014137200079858303,4.992509841918945,0.07058011053586988
77,0.011693100444972515,5.007510185241699,0.058553319575254115
78,0.01475830003619194,4.995150089263916,0.07371992374316783
79,0.00882359966635704,5.003900051116943,0.04415241082151944
80,0.008044400252401829,5.000899791717529,0.040229239546728746
81,0.01340940035879612,4.999549865722656,0.06704096576324048
82,0.010871199890971184,5.000080108642578,0.05435687033192238
83,0.017630400136113167,4.9989800453186035,0.08813401847141211
84,0.009760700166225433,5.000349998474121,0.0488069170612917
85,0.015337999910116196,4.999120235443115,0.07667650572188656
86,0.00893319956958294,4.998539924621582,0.044652954703172654
87,0.010156399570405483,4.999929904937744,0.05078128593856723
88,0.0167395006865263,4.999060153961182,0.08368177087921946
89,0.008678100071847439,4.999740123748779,0.043388245127122804
90,0.014784899540245533,5.000269889831543,0.07392848799527396
91,0.010456499643623829,4.999929904937744,0.052281765269125646
92,0.01648619957268238,4.987929821014404,0.08223200648377738
93,0.009221900254487991,5.008120059967041,0.04618438365551647
94,0.007684600073844194,5.0004801750183105,0.03842669032220214
95,0.01419840008020401,5.002079963684082,0.07102153255755894
96,0.010497800074517727,4.999579906463623,0.05248459031463115
97,0.016360299661755562,4.988800048828125,0.0816182637514089
98,0.009146899916231632,5.008780002593994,0.04581480938614968
99,0.01027860026806593,4.994810104370117,0.0513396564777171
100,0.01078999973833561,5.006239891052246,0.054017327114499025
101,0.010324600152671337,5.000659942626953,0.05162981440710368
102,0.013556200079619884,5.000529766082764,0.06778818201311276
103,0.008377299644052982,4.999929904937744,0.041885911012924826
104,0.021424999460577965,4.998630046844482,0.10709564605727184
105,0.008034800179302692,4.997700214385986,0.04015552257864963
106,0.009981599636375904,4.999360084533691,0.0499016108018937
107,0.012995800003409386,5.000420093536377,0.06498445946862841
108,0.009032799862325191,4.999410152435303,0.04515867133662477
109,0.017545200884342194,4.999989986419678,0.08772582873143264
110,0.010419200174510479,4.999839782714844,0.052094331536586935
111,0.016397200524806976,4.998189926147461,0.08195632248011009
112,0.00640980014577508,5.000430107116699,0.032051757629534716
113,0.010237200185656548,4.999259948730469,0.0511784248752889
114,0.016129599884152412,4.999390125274658,0.08063816238546284
115,0.011445400305092335,4.99970006942749,0.057223568699995564
116,0.016282400116324425,5.001160144805908,0.0814308905235448
117,0.006789700128138065,4.998030185699463,0.03393512619228156
118,0.01162679959088564,4.996819972991943,0.05809702441771192
119,0.014330600388348103,5.0020599365234375,0.07168252206888326
120,0.010791899636387825,5.00124979019165,0.05397298579225396
121,0.012911800295114517,5.00167989730835,0.0645806919741343
122,0.009918300434947014,4.998869895935059,0.049580293463096226
123,0.020964300259947777,4.9984002113342285,0.10478796284979719
124,0.007871700450778008,4.997310161590576,0.039337328651670056
125,0.010070400312542915,4.999839782714844,0.050350388110516064
