,Current(A),Power(W)
0,0.011219600215554237,0.011219600215554237
1,0.03692129999399185,0.03692129999399185
2,0.006625699810683727,0.006625699810683727
3,0.005270699970424175,0.005270699970424175
4,0.006938199978321791,0.006938199978321791
5,0.014383899979293346,0.014383899979293346
6,0.010880500078201294,0.010880500078201294
7,0.01216800045222044,0.01216800045222044
8,0.007960200309753418,0.007960200309753418
9,0.010218200273811817,0.010218200273811817
10,0.010647200047969818,0.010647200047969818
11,0.01148580014705658,0.01148580014705658
12,0.0054720002226531506,0.0054720002226531506
13,0.007005800027400255,0.007005800027400255
14,0.03598640114068985,0.03598640114068985
15,0.03384239971637726,0.03384239971637726
16,-0.007216299884021282,-0.007216299884021282
17,0.008438199758529663,0.008438199758529663
18,0.006833900231868029,0.006833900231868029
19,0.017162399366497993,0.017162399366497993
20,0.011933700181543827,0.011933700181543827
21,0.008824899792671204,0.008824899792671204
22,0.008648499846458435,0.008648499846458435
23,0.011763700284063816,0.011763700284063816
24,0.010378800332546234,0.010378800332546234
25,0.011303399689495564,0.011303399689495564
26,0.009867800399661064,0.009867800399661064
27,0.010837900452315807,0.010837900452315807
28,0.0349728986620903,0.0349728986620903
29,0.008972300216555595,0.008972300216555595
30,0.005373199936002493,0.005373199936002493
31,0.0066026002168655396,0.0066026002168655396
32,0.011631299741566181,0.011631299741566181
33,0.013641100376844406,0.013641100376844406
34,0.00938239973038435,0.00938239973038435
35,0.007470299955457449,0.007470299955457449
36,0.0060767000541090965,0.0060767000541090965
37,0.008071600459516048,0.008071600459516048
38,0.007721699774265289,0.007721699774265289
39,0.013920900411903858,0.013920900411903858
40,0.02583090029656887,0.02583090029656887
41,0.04810969904065132,0.04810969904065132
42,-0.007711799815297127,-0.007711799815297127
43,0.00764960004016757,0.00764960004016757
44,0.005280400160700083,0.005280400160700083
45,0.016005000099539757,0.016005000099539757
46,0.015165000222623348,0.015165000222623348
47,0.00735040009021759,0.00735040009021759
48,0.009404299780726433,0.009404299780726433
49,0.009973599575459957,0.009973599575459957
50,0.011989899910986423,0.011989899910986423
51,0.010027299635112286,0.010027299635112286
52,0.03806170076131821,0.03806170076131821
53,0.0048813000321388245,0.0048813000321388245
54,0.006312500219792128,0.006312500219792128
55,0.006736599840223789,0.006736599840223789
56,0.013537599705159664,0.013537599705159664
57,0.009609299711883068,0.009609299711883068
58,0.005948400124907494,0.005948400124907494
59,0.00533670000731945,0.00533670000731945
60,0.007873499765992165,0.007873499765992165
61,0.01574850082397461,0.01574850082397461
62,0.011221700347959995,0.011221700347959995
63,0.027551399543881416,0.027551399543881416
64,0.04305639863014221,0.04305639863014221
65,-0.007934699766337872,-0.007934699766337872
66,0.00914399977773428,0.00914399977773428
67,0.005596399772912264,0.005596399772912264
68,0.016030600294470787,0.016030600294470787
69,0.012673599645495415,0.012673599645495415
70,0.008359099738299847,0.008359099738299847
71,0.010308199562132359,0.010308199562132359
72,0.010586800053715706,0.010586800053715706
73,0.0386199988424778,0.0386199988424778
74,0.002268899930641055,0.002268899930641055
75,0.007180099841207266,0.007180099841207266
76,0.007375199813395739,0.007375199813395739
77,0.013533500023186207,0.013533500023186207
78,0.013158700428903103,0.013158700428903103
79,0.007671299856156111,0.007671299856156111
80,0.006898399908095598,0.006898399908095598
81,0.005138100124895573,0.005138100124895573
82,0.007894599810242653,0.007894599810242653
83,0.012878499925136566,0.012878499925136566
84,0.01208650041371584,0.01208650041371584
85,0.02763509936630726,0.02763509936630726
86,0.017787199467420578,0.017787199467420578
87,0.0022825999185442924,0.0022825999185442924
88,0.007156800013035536,0.007156800013035536
89,0.010829799808561802,0.010829799808561802
90,0.014477400109171867,0.014477400109171867
91,0.010462099686264992,0.010462099686264992
92,0.008553200401365757,0.008553200401365757
93,0.010103000327944756,0.010103000327944756
94,0.011296999640762806,0.011296999640762806
95,0.012304499745368958,0.012304499745368958
96,0.009679599665105343,0.009679599665105343
97,0.02075370028614998,0.02075370028614998
98,0.05501220002770424,0.05501220002770424
99,-0.007944200187921524,-0.007944200187921524
100,0.00721570011228323,0.00721570011228323
101,0.0018594999564811587,0.0018594999564811587
102,0.006621200125664473,0.006621200125664473
103,0.012066899798810482,0.012066899798810482
104,0.014551199972629547,0.014551199972629547
105,0.009835099801421165,0.009835099801421165
106,0.009259900078177452,0.009259900078177452
107,0.010557900182902813,0.010557900182902813
108,0.010256200097501278,0.010256200097501278
109,0.02907389961183071,0.02907389961183071
110,0.017777100205421448,0.017777100205421448
111,0.000989199965260923,0.000989199965260923
112,0.007299900054931641,0.007299900054931641
113,0.011208400130271912,0.011208400130271912
114,0.013963299803435802,0.013963299803435802
115,0.010613599792122841,0.010613599792122841
116,0.009812899865210056,0.009812899865210056
117,0.010077199898660183,0.010077199898660183
118,0.010385099798440933,0.010385099798440933
119,0.010145899839699268,0.010145899839699268
120,0.01747490093111992,0.01747490093111992
121,0.0578094981610775,0.0578094981610775
122,-0.00513420021161437,-0.00513420021161437
123,0.006522799842059612,0.006522799842059612
124,0.004333999939262867,0.004333999939262867
125,0.013462799601256847,0.013462799601256847
126,0.015810100361704826,0.015810100361704826
127,0.009405500255525112,0.009405500255525112
128,0.009039600379765034,0.009039600379765034
129,0.00975869968533516,0.00975869968533516
130,0.010761000216007233,0.010761000216007233
131,0.021423200145363808,0.021423200145363808
132,0.027206100523471832,0.027206100523471832
133,-0.001491999952122569,-0.001491999952122569
134,0.008306999690830708,0.008306999690830708
135,0.008757599629461765,0.008757599629461765
136,0.014249200001358986,0.014249200001358986
137,0.01170829962939024,0.01170829962939024
138,0.008427799679338932,0.008427799679338932
139,0.009359999559819698,0.009359999559819698
140,0.011926399543881416,0.011926399543881416
141,0.011882700026035309,0.011882700026035309
142,0.010437100194394588,0.010437100194394588
143,0.023319799453020096,0.023319799453020096
144,0.05035800114274025,0.05035800114274025
145,-0.008480899967253208,-0.008480899967253208
146,0.007946000434458256,0.007946000434458256
147,0.005130699835717678,0.005130699835717678
148,0.05101409927010536,0.05101409927010536
149,0.04695789888501167,0.04695789888501167
150,0.02496339939534664,0.02496339939534664
151,0.045871198177337646,0.045871198177337646
152,0.03471830114722252,0.03471830114722252
153,0.035746701061725616,0.035746701061725616
154,0.03699839860200882,0.03699839860200882
155,0.03957640007138252,0.03957640007138252
156,0.07201220095157623,0.07201220095157623
157,0.03734470158815384,0.03734470158815384
158,0.024379700422286987,0.024379700422286987
159,0.04613110050559044,0.04613110050559044
160,0.032260600477457047,0.032260600477457047
161,0.04385429993271828,0.04385429993271828
162,0.07468059659004211,0.07468059659004211
163,0.011559899896383286,0.011559899896383286
164,0.04738210141658783,0.04738210141658783
165,0.03813689947128296,0.03813689947128296
166,0.07185190171003342,0.07185190171003342
167,0.035442598164081573,0.035442598164081573
168,0.029462799429893494,0.029462799429893494
169,0.06760309636592865,0.06760309636592865
170,0.06633760035037994,0.06633760035037994
171,0.07068020105361938,0.07068020105361938
172,0.06506869941949844,0.06506869941949844
173,0.07300010323524475,0.07300010323524475
174,0.06304570287466049,0.06304570287466049
175,0.07300519943237305,0.07300519943237305
176,0.05294650048017502,0.05294650048017502
177,0.03973370045423508,0.03973370045423508
178,0.025595199316740036,0.025595199316740036
179,0.058611299842596054,0.058611299842596054
180,0.05581299960613251,0.05581299960613251
181,0.08075939863920212,0.08075939863920212
182,0.0628357008099556,0.0628357008099556
183,0.06431280076503754,0.06431280076503754
184,0.02469879947602749,0.02469879947602749
185,0.07816269993782043,0.07816269993782043
186,0.0698843002319336,0.0698843002319336
187,0.06617069989442825,0.06617069989442825
188,0.027630599215626717,0.027630599215626717
189,0.03189289942383766,0.03189289942383766
190,0.05186299979686737,0.05186299979686737
191,0.05985900014638901,0.05985900014638901
192,0.07551310211420059,0.07551310211420059
193,0.06705349683761597,0.06705349683761597
194,0.07079420238733292,0.07079420238733292
195,0.06737679988145828,0.06737679988145828
196,0.06360749900341034,0.06360749900341034
197,0.06364770233631134,0.06364770233631134
198,0.06244169920682907,0.06244169920682907
199,0.013321399688720703,0.013321399688720703
