,Current(A),Power(W)
0,0.03734679892659187,0.03734679892659187
1,0.03845490142703056,0.03845490142703056
2,0.036052901297807693,0.036052901297807693
3,0.03715699911117554,0.03715699911117554
4,0.001738899969495833,0.001738899969495833
5,0.004839700181037188,0.004839700181037188
6,0.011980599723756313,0.011980599723756313
7,0.06093230098485947,0.06093230098485947
8,0.0004948999849148095,0.0004948999849148095
9,0.002883800072595477,0.002883800072595477
10,0.015919100493192673,0.015919100493192673
11,0.07235970348119736,0.07235970348119736
12,0.016342900693416595,0.016342900693416595
13,0.0011166000040248036,0.0011166000040248036
14,0.014746200293302536,0.014746200293302536
15,0.0616782009601593,0.0616782009601593
16,0.03578620031476021,0.03578620031476021
17,0.00045679998584091663,0.00045679998584091663
18,0.012405600398778915,0.012405600398778915
19,0.05870699882507324,0.05870699882507324
20,0.04138080030679703,0.04138080030679703
21,-0.0022130999714136124,-0.0022130999714136124
22,0.014701600186526775,0.014701600186526775
23,0.06752359867095947,0.06752359867095947
24,0.023756900802254677,0.023756900802254677
25,0.0009201000211760402,0.0009201000211760402
26,0.017029600217938423,0.017029600217938423
27,0.06468749791383743,0.06468749791383743
28,0.03432900086045265,0.03432900086045265
29,0.00958940014243126,0.00958940014243126
30,0.008538000285625458,0.008538000285625458
31,0.053515300154685974,0.053515300154685974
32,0.05054109916090965,0.05054109916090965
33,0.033303700387477875,0.033303700387477875
34,0.011389899998903275,0.011389899998903275
35,0.017053399235010147,0.017053399235010147
36,0.05946340039372444,0.05946340039372444
37,0.02994059957563877,0.02994059957563877
38,0.03790370002388954,0.03790370002388954
39,0.03751859813928604,0.03751859813928604
40,0.03740140050649643,0.03740140050649643
41,0.03683340176939964,0.03683340176939964
42,0.02925500087440014,0.02925500087440014
43,-0.0013001000043004751,-0.0013001000043004751
44,0.006605899892747402,0.006605899892747402
45,0.048205599188804626,0.048205599188804626
46,0.04772939905524254,0.04772939905524254
47,-0.007480300031602383,-0.007480300031602383
48,0.006282700225710869,0.006282700225710869
49,0.014438199810683727,0.014438199810683727
50,0.059842001646757126,0.059842001646757126
51,-0.0018008999759331346,-0.0018008999759331346
52,0.008968000300228596,0.008968000300228596
53,0.05440029874444008,0.05440029874444008
54,0.04847019910812378,0.04847019910812378
55,-0.001960099907591939,-0.001960099907591939
56,0.009788700379431248,0.009788700379431248
57,0.053745098412036896,0.053745098412036896
58,0.049633901566267014,0.049633901566267014
59,-0.0016615999629721045,-0.0016615999629721045
60,0.008644700050354004,0.008644700050354004
61,0.05124479904770851,0.05124479904770851
62,0.04970899969339371,0.04970899969339371
63,-0.0013873999705538154,-0.0013873999705538154
64,0.010858300141990185,0.010858300141990185
65,0.053339000791311264,0.053339000791311264
66,0.04988830164074898,0.04988830164074898
67,0.018639300018548965,0.018639300018548965
68,0.004846000112593174,0.004846000112593174
69,0.01257179956883192,0.01257179956883192
70,0.06167130172252655,0.06167130172252655
71,0.03178200125694275,0.03178200125694275
72,-0.0019012000411748886,-0.0019012000411748886
73,0.011264000087976456,0.011264000087976456
74,0.05972769856452942,0.05972769856452942
75,0.04388109967112541,0.04388109967112541
76,0.03680010139942169,0.03680010139942169
77,0.01143569964915514,0.01143569964915514
78,0.00887530017644167,0.00887530017644167
79,0.05953279882669449,0.05953279882669449
80,0.03572870045900345,0.03572870045900345
81,0.03383670002222061,0.03383670002222061
82,0.037726499140262604,0.037726499140262604
83,0.03713579848408699,0.03713579848408699
84,0.03808030113577843,0.03808030113577843
85,0.03806599974632263,0.03806599974632263
86,0.018900500610470772,0.018900500610470772
87,0.0006836000247858465,0.0006836000247858465
88,0.006672800052911043,0.006672800052911043
89,0.04906180128455162,0.04906180128455162
90,0.0245107002556324,0.0245107002556324
91,-0.004126999992877245,-0.004126999992877245
92,0.010444199666380882,0.010444199666380882
93,0.06495489925146103,0.06495489925146103
