,Current(A),Power(W)
0,0.009992100298404694,0.009992100298404694
1,0.010907599702477455,0.010907599702477455
2,0.0150864003226161,0.0150864003226161
3,0.060729701071977615,0.060729701071977615
4,0.00397420022636652,0.00397420022636652
5,0.005943600088357925,0.005943600088357925
6,0.015657300129532814,0.015657300129532814
7,0.019972899928689003,0.019972899928689003
8,0.013684200122952461,0.013684200122952461
9,0.0123928003013134,0.0123928003013134
10,0.015948500484228134,0.015948500484228134
11,0.015264499932527542,0.015264499932527542
12,0.01487670000642538,0.01487670000642538
13,0.015199000015854836,0.015199000015854836
14,0.030971599742770195,0.030971599742770195
15,0.003960900008678436,0.003960900008678436
16,0.007674099877476692,0.007674099877476692
17,0.017570000141859055,0.017570000141859055
18,0.018500199541449547,0.018500199541449547
19,0.010743900202214718,0.010743900202214718
20,0.011066099628806114,0.011066099628806114
21,0.016313200816512108,0.016313200816512108
22,0.01603190042078495,0.01603190042078495
23,0.012706800363957882,0.012706800363957882
24,0.013176499865949154,0.013176499865949154
25,0.02376900054514408,0.02376900054514408
26,0.051285699009895325,0.051285699009895325
27,-0.003631100058555603,-0.003631100058555603
28,0.0051287999376654625,0.0051287999376654625
29,0.005639300215989351,0.005639300215989351
30,0.01480759959667921,0.01480759959667921
31,0.014475899748504162,0.014475899748504162
32,0.009488900192081928,0.009488900192081928
33,0.009013899601995945,0.009013899601995945
34,0.009720999747514725,0.009720999747514725
35,0.011409999802708626,0.011409999802708626
36,0.010788200423121452,0.010788200423121452
37,0.020488500595092773,0.020488500595092773
38,0.027437299489974976,0.027437299489974976
39,0.00099870003759861,0.00099870003759861
40,0.006757999770343304,0.006757999770343304
41,0.010627900250256062,0.010627900250256062
42,0.012738600373268127,0.012738600373268127
43,0.011353700421750546,0.011353700421750546
44,0.010023700073361397,0.010023700073361397
45,0.009892799891531467,0.009892799891531467
46,0.010903799906373024,0.010903799906373024
47,0.010789699852466583,0.010789699852466583
48,0.017199000343680382,0.017199000343680382
49,0.05631750077009201,0.05631750077009201
50,0.0005753000150434673,0.0005753000150434673
51,0.008865900337696075,0.008865900337696075
52,0.0168698001652956,0.0168698001652956
53,0.01805960014462471,0.01805960014462471
54,0.015389700420200825,0.015389700420200825
55,0.013760100118815899,0.013760100118815899
56,0.014722299762070179,0.014722299762070179
57,0.014783799648284912,0.014783799648284912
58,0.015220800414681435,0.015220800414681435
59,0.014525200240314007,0.014525200240314007
60,0.042450498789548874,0.042450498789548874
61,0.006087599787861109,0.006087599787861109
62,0.008825000375509262,0.008825000375509262
63,0.015037800185382366,0.015037800185382366
64,0.0248710997402668,0.0248710997402668
65,0.05866289883852005,0.05866289883852005
66,0.033969100564718246,0.033969100564718246
67,0.04146679863333702,0.04146679863333702
68,0.03883130103349686,0.03883130103349686
69,0.0398361012339592,0.0398361012339592
70,0.04161110147833824,0.04161110147833824
71,0.040247298777103424,0.040247298777103424
72,0.06191699951887131,0.06191699951887131
73,0.0648157000541687,0.0648157000541687
74,0.028929099440574646,0.028929099440574646
75,0.032025501132011414,0.032025501132011414
76,0.04227609932422638,0.04227609932422638
77,0.03273240104317665,0.03273240104317665
78,0.05351940169930458,0.05351940169930458
79,0.05858520045876503,0.05858520045876503
80,0.015875499695539474,0.015875499695539474
81,0.047818198800086975,0.047818198800086975
82,0.043772198259830475,0.043772198259830475
83,0.07109259814023972,0.07109259814023972
84,0.022575700655579567,0.022575700655579567
85,0.04726039990782738,0.04726039990782738
86,0.05537189915776253,0.05537189915776253
87,0.07290089875459671,0.07290089875459671
88,0.0692128986120224,0.0692128986120224
89,0.06431709975004196,0.06431709975004196
90,0.0719539001584053,0.0719539001584053
91,0.06706870347261429,0.06706870347261429
92,0.06694860011339188,0.06694860011339188
93,0.06094229966402054,0.06094229966402054
94,0.025088900700211525,0.025088900700211525
95,0.03709699958562851,0.03709699958562851
96,0.053292401134967804,0.053292401134967804
97,0.0693110004067421,0.0693110004067421
98,0.07344669848680496,0.07344669848680496
99,0.05833610147237778,0.05833610147237778
100,0.060304198414087296,0.060304198414087296
101,0.04046890139579773,0.04046890139579773
102,0.08391059935092926,0.08391059935092926
103,0.06473279744386673,0.06473279744386673
104,0.07021009922027588,0.07021009922027588
105,0.020821699872612953,0.020821699872612953
106,0.04721330106258392,0.04721330106258392
107,0.05308390036225319,0.05308390036225319
108,0.07563059777021408,0.07563059777021408
109,0.07768400013446808,0.07768400013446808
110,0.07408709824085236,0.07408709824085236
111,0.0689861997961998,0.0689861997961998
112,0.0717753991484642,0.0717753991484642
113,0.07471980154514313,0.07471980154514313
114,0.05596200004220009,0.05596200004220009
115,0.05704529955983162,0.05704529955983162
116,0.02444940060377121,0.02444940060377121
117,0.04855090007185936,0.04855090007185936
118,0.05601770058274269,0.05601770058274269
119,0.07767009735107422,0.07767009735107422
120,0.0680868998169899,0.0680868998169899
121,0.07093019783496857,0.07093019783496857
122,0.06996239721775055,0.06996239721775055
123,0.07312790304422379,0.07312790304422379
124,0.07183320075273514,0.07183320075273514
125,0.06752909719944,0.06752909719944
126,0.025027699768543243,0.025027699768543243
127,0.037967499345541,0.037967499345541
128,0.03826519846916199,0.03826519846916199
129,0.060003601014614105,0.060003601014614105
130,0.07670129835605621,0.07670129835605621
131,0.06223740056157112,0.06223740056157112
132,0.06990320235490799,0.06990320235490799
133,0.06454510241746902,0.06454510241746902
134,0.06903339922428131,0.06903339922428131
135,0.06970970332622528,0.06970970332622528
136,0.060930900275707245,0.060930900275707245
137,0.02719780057668686,0.02719780057668686
138,0.03475629910826683,0.03475629910826683
139,0.04068019986152649,0.04068019986152649
140,0.041255198419094086,0.041255198419094086
141,0.08210050314664841,0.08210050314664841
142,0.06651510298252106,0.06651510298252106
143,0.06539309769868851,0.06539309769868851
144,0.050374798476696014,0.050374798476696014
145,0.06191699951887131,0.06191699951887131
146,0.07842650264501572,0.07842650264501572
147,0.06830170005559921,0.06830170005559921
148,0.05288169905543327,0.05288169905543327
149,0.025202099233865738,0.025202099233865738
150,0.04758039861917496,0.04758039861917496
151,0.03313159942626953,0.03313159942626953
152,0.06006700173020363,0.06006700173020363
153,0.08073029667139053,0.08073029667139053
