,Current(A),Power(W)
0,0.01412119995802641,0.01412119995802641
1,0.013943499885499477,0.013943499885499477
2,0.016839100047945976,0.016839100047945976
3,0.01294929999858141,0.01294929999858141
4,0.01428459957242012,0.01428459957242012
5,0.01604280062019825,0.01604280062019825
6,0.0494609996676445,0.0494609996676445
7,0.02576890029013157,0.02576890029013157
8,-0.0011328000109642744,-0.0011328000109642744
9,0.012523399665951729,0.012523399665951729
10,0.019006500020623207,0.019006500020623207
11,0.016112899407744408,0.016112899407744408
12,0.01147759985178709,0.01147759985178709
13,0.013719500042498112,0.013719500042498112
14,0.012756000272929668,0.012756000272929668
15,0.015390199609100819,0.015390199609100819
16,0.008898500353097916,0.008898500353097916
17,0.010728700086474419,0.010728700086474419
18,0.040120698511600494,0.040120698511600494
19,0.009724900126457214,0.009724900126457214
20,0.005613300018012524,0.005613300018012524
21,0.008585499599575996,0.008585499599575996
22,0.01175250019878149,0.01175250019878149
23,0.01326759997755289,0.01326759997755289
24,0.010018499568104744,0.010018499568104744
25,0.008516199886798859,0.008516199886798859
26,0.008963000029325485,0.008963000029325485
27,0.011702500283718109,0.011702500283718109
28,0.01234859973192215,0.01234859973192215
29,0.011866300366818905,0.011866300366818905
30,0.05618179962038994,0.05618179962038994
31,0.0035703000612556934,0.0035703000612556934
32,0.002944099949672818,0.002944099949672818
33,0.0049056001007556915,0.0049056001007556915
34,0.011789700016379356,0.011789700016379356
35,0.017375100404024124,0.017375100404024124
36,0.009344499558210373,0.009344499558210373
37,0.00835840031504631,0.00835840031504631
38,0.009827399626374245,0.009827399626374245
39,0.010347099974751472,0.010347099974751472
40,0.013720200397074223,0.013720200397074223
41,0.014305800199508667,0.014305800199508667
42,0.04156599938869476,0.04156599938869476
43,0.004196600057184696,0.004196600057184696
44,0.011295700445771217,0.011295700445771217
45,0.0156359001994133,0.0156359001994133
46,0.01838890090584755,0.01838890090584755
47,0.01308130007237196,0.01308130007237196
48,0.013713800348341465,0.013713800348341465
49,0.015108100138604641,0.015108100138604641
50,0.015035999938845634,0.015035999938845634
51,0.014612600207328796,0.014612600207328796
52,0.013199900276958942,0.013199900276958942
