,Current(A),Power(W)
0,-0.005564600229263306,-0.005564600229263306
1,0.006300800014287233,0.006300800014287233
2,0.016117900609970093,0.016117900609970093
3,0.06804949790239334,0.06804949790239334
4,0.005393600091338158,0.005393600091338158
5,0.0004022000066470355,0.0004022000066470355
6,0.009228499606251717,0.009228499606251717
7,0.060833901166915894,0.060833901166915894
8,0.002962700091302395,0.002962700091302395
9,0.0014718000311404467,0.0014718000311404467
10,0.02708679996430874,0.02708679996430874
11,0.06621050089597702,0.06621050089597702
12,0.014670399948954582,0.014670399948954582
13,0.0014541000127792358,0.0014541000127792358
14,0.009709700010716915,0.009709700010716915
15,0.06359879672527313,0.06359879672527313
16,0.021718699485063553,0.021718699485063553
17,-0.0038336999714374542,-0.0038336999714374542
18,0.02895670011639595,0.02895670011639595
19,0.06295239925384521,0.06295239925384521
20,-0.007420300040394068,-0.007420300040394068
21,0.008165700361132622,0.008165700361132622
22,0.059207599610090256,0.059207599610090256
23,0.04273609817028046,0.04273609817028046
24,0.01917709968984127,0.01917709968984127
25,0.0038578000385314226,0.0038578000385314226
26,0.03181520104408264,0.03181520104408264
27,0.05874880030751228,0.05874880030751228
28,0.024447999894618988,0.024447999894618988
29,0.041539501398801804,0.041539501398801804
30,0.03409679979085922,0.03409679979085922
31,0.03840490058064461,0.03840490058064461
32,0.037922099232673645,0.037922099232673645
33,0.036405399441719055,0.036405399441719055
34,0.0022378000430762768,0.0022378000430762768
35,0.006131299771368504,0.006131299771368504
36,0.05310240015387535,0.05310240015387535
37,0.012843100354075432,0.012843100354075432
38,-0.001105800038203597,-0.001105800038203597
39,0.008219599723815918,0.008219599723815918
40,0.05904560163617134,0.05904560163617134
41,0.009296700358390808,0.009296700358390808
42,0.0001512000017100945,0.0001512000017100945
43,0.012271299958229065,0.012271299958229065
44,0.06735160201787949,0.06735160201787949
45,0.007038199808448553,0.007038199808448553
46,0.0006217000191099942,0.0006217000191099942
47,0.012336499989032745,0.012336499989032745
48,0.06831719726324081,0.06831719726324081
49,0.029071999713778496,0.029071999713778496
50,0.0009629999985918403,0.0009629999985918403
51,0.006147800013422966,0.006147800013422966
52,0.043306101113557816,0.043306101113557816
53,0.029369400814175606,0.029369400814175606
54,-0.005937099922448397,-0.005937099922448397
