,Current(A),Voltage(V),Power(W)
0,0.03636160120368004,4.999420166015625,0.181786922326296
1,0.04156599938869476,4.994619846343994,0.2076063654798972
2,0.04366850107908249,4.996319770812988,0.21818179530318815
3,0.05365850031375885,4.990479946136475,0.26778166975557127
4,0.06734669953584671,5.002779960632324,0.3369207188526602
5,0.04853919893503189,4.993619918823242,0.24238631064569915
6,0.06328900158405304,4.990940093994141,0.315871615514709
7,0.046557698398828506,5.00206995010376,0.232884864106774
8,0.06953269988298416,4.992770195007324,0.3471607915541526
9,0.04766419902443886,5.003970146179199,0.23851022895983576
10,0.0665149986743927,4.993420124053955,0.33213733293213465
11,0.05165040120482445,5.003640174865723,0.25844002251639253
12,0.061966799199581146,4.985960006713867,0.30896398255318047
13,0.05716649815440178,5.009580135345459,0.286380153561554
14,0.055081598460674286,4.989439964294434,0.27482632865690704
15,0.0638355016708374,4.991300106048584,0.3186221462593153
16,0.04031439870595932,4.9935197830200195,0.20131074747876454
17,0.06849150359630585,5.003170013427734,0.34267463696761524
18,0.04157770052552223,5.005300045013428,0.20810886631195125
19,0.06188960000872612,4.997029781341553,0.30926417439892084
20,0.03547900170087814,4.996220111846924,0.1772609018461786
21,0.03687639907002449,5.000579833984375,0.18440337753952463
22,0.03454520180821419,5.005159854888916,0.17290425726950964
23,0.015185600146651268,4.9944000244140625,0.07584296174317728
24,0.02944749966263771,4.978909969329834,0.14661644964214382
25,0.014487800188362598,5.006219863891602,0.07252911308707333
26,0.030028799548745155,4.9852399826049805,0.14970077214003474
27,0.017210200428962708,5.00167989730835,0.08607991351419031
28,0.026197299361228943,4.9786200523376465,0.13042639991690663
29,0.031729698181152344,4.999509811401367,0.15863293736947526
30,0.03627169877290726,5.008860111236572,0.18167986515040369
31,0.019826099276542664,4.999060153961182,0.09911186290184304
32,0.0195809006690979,4.982880115509033,0.09756928058780545
33,0.02625250071287155,5.00324010848999,0.131347564514801
34,0.014163999818265438,4.991489887237549,0.07069946185570641
35,0.034430500119924545,4.984930038452148,0.17163363428674216
36,0.027136899530887604,4.993179798126221,0.1354994185214089
37,0.03775160014629364,5.001349925994873,0.18880896259785374
38,0.023038100451231003,4.991940021514893,0.11500481566218035
39,0.01934250071644783,5.004640102386475,0.09680225476597393
40,0.01621199958026409,4.991310119628906,0.08091911756439174
41,0.02416680008172989,4.993370056152344,0.12067377588113004
42,0.027565499767661095,4.982170104980469,0.13733600887128716
43,0.024091800674796104,4.995059967041016,0.12033998908460575
44,0.025494400411844254,5.005959987640381,0.12762394837057478
45,0.030765699222683907,4.988790035247803,0.15348361370955654
46,0.031724799424409866,5.008580207824707,0.15889620249430791
47,0.016041800379753113,4.993130207061768,0.0800987980518002
48,0.020733999088406563,4.993130207061768,0.10352755716151396
49,0.03136280179023743,4.976600170135498,0.15608012472522148
50,0.020350800827145576,5.004260063171387,0.10184069983283983
51,0.019018199294805527,4.992129802703857,0.09494131949336015
52,0.03243400156497955,4.99360990524292,0.16196275148154626
53,0.03861000016331673,4.991199970245361,0.19271023166631984
54,0.02080569975078106,5.003699779510498,0.10410547525554481
55,0.021547000855207443,4.991580009460449,0.10755357873268068
56,0.02461550012230873,4.986050128936768,0.12273411755868047
57,0.025735100731253624,5.003749847412109,0.12877200635714559
58,0.014125199988484383,4.994170188903809,0.07054365269479312
59,0.031648099422454834,4.980790138244629,0.15763254149754857
60,0.029384799301624298,4.995810031890869,0.14680087513615447
61,0.035970401018857956,5.002500057220459,0.17994193315507978
62,0.024333199486136436,4.998700141906738,0.12163436772439518
63,0.01472179964184761,4.996449947357178,0.07355673504551241
64,0.020605700090527534,4.991040229797363,0.1028438781149621
65,0.03128080070018768,4.989880084991455,0.15608744445645328
66,0.022462399676442146,4.994259834289551,0.11218306048581361
67,0.01671759970486164,4.993899822235107,0.08348601819430623
68,0.03630099818110466,4.982709884643555,0.1808773424594179
69,0.028481600806117058,4.998109817504883,0.14235416860730865
