,Current(A),Power(W)
0,0.013722400180995464,0.013722400180995464
1,0.014402500353753567,0.014402500353753567
2,0.019629500806331635,0.019629500806331635
3,0.013671400025486946,0.013671400025486946
4,0.01729620061814785,0.01729620061814785
5,0.014772200025618076,0.014772200025618076
6,0.01807120069861412,0.01807120069861412
7,0.013466199859976768,0.013466199859976768
8,0.014730299822986126,0.014730299822986126
9,0.017321700230240822,0.017321700230240822
10,0.015062999911606312,0.015062999911606312
11,0.01975950039923191,0.01975950039923191
12,0.010765999555587769,0.010765999555587769
13,0.013751699589192867,0.013751699589192867
14,0.02047090046107769,0.02047090046107769
15,0.014723699539899826,0.014723699539899826
16,0.015459800139069557,0.015459800139069557
17,0.015260599553585052,0.015260599553585052
18,0.017888499423861504,0.017888499423861504
19,0.0161616001278162,0.0161616001278162
20,0.012611700221896172,0.012611700221896172
21,0.01511829998344183,0.01511829998344183
22,0.015180299989879131,0.015180299989879131
23,0.02384609915316105,0.02384609915316105
24,0.013449899852275848,0.013449899852275848
25,0.01742679998278618,0.01742679998278618
26,0.012798599898815155,0.012798599898815155
27,0.013489600270986557,0.013489600270986557
28,0.020136600360274315,0.020136600360274315
29,0.0150092002004385,0.0150092002004385
30,0.016906699165701866,0.016906699165701866
31,0.013522200286388397,0.013522200286388397
32,0.014937900006771088,0.014937900006771088
33,0.020752500742673874,0.020752500742673874
34,0.015297300182282925,0.015297300182282925
35,0.014960899949073792,0.014960899949073792
36,0.013733699917793274,0.013733699917793274
37,0.02544420026242733,0.02544420026242733
38,0.010716400109231472,0.010716400109231472
39,0.012867799960076809,0.012867799960076809
40,0.017219800502061844,0.017219800502061844
41,0.014620100148022175,0.014620100148022175
42,0.02105790004134178,0.02105790004134178
43,0.015111099928617477,0.015111099928617477
44,0.01564819924533367,0.01564819924533367
45,0.014031399972736835,0.014031399972736835
46,0.01447639986872673,0.01447639986872673
47,0.01725669950246811,0.01725669950246811
48,0.014197000302374363,0.014197000302374363
49,0.019638799130916595,0.019638799130916595
50,0.015095599927008152,0.015095599927008152
51,0.01895809918642044,0.01895809918642044
52,0.012183399870991707,0.012183399870991707
53,0.010866399854421616,0.010866399854421616
54,0.021331200376152992,0.021331200376152992
55,0.01500369980931282,0.01500369980931282
56,0.017165599390864372,0.017165599390864372
57,0.014016600325703621,0.014016600325703621
58,0.023920999839901924,0.023920999839901924
59,0.011147599667310715,0.011147599667310715
60,0.014123800210654736,0.014123800210654736
61,0.016964100301265717,0.016964100301265717
62,0.012196999974548817,0.012196999974548817
63,0.022368600592017174,0.022368600592017174
64,0.014158899895846844,0.014158899895846844
65,0.020371099933981895,0.020371099933981895
66,0.011754900217056274,0.011754900217056274
67,0.013512900099158287,0.013512900099158287
68,0.02067350037395954,0.02067350037395954
69,0.014760499820113182,0.014760499820113182
70,0.01622840017080307,0.01622840017080307
71,0.012537499889731407,0.012537499889731407
72,0.025541499257087708,0.025541499257087708
73,0.010704999789595604,0.010704999789595604
74,0.014683499932289124,0.014683499932289124
75,0.018027400597929955,0.018027400597929955
76,0.013130799867212772,0.013130799867212772
77,0.024636900052428246,0.024636900052428246
78,0.010132200084626675,0.010132200084626675
79,0.01415990013629198,0.01415990013629198
80,0.01718050055205822,0.01718050055205822
81,0.013193599879741669,0.013193599879741669
82,0.02499930001795292,0.02499930001795292
83,0.01109320018440485,0.01109320018440485
84,0.017722899094223976,0.017722899094223976
85,0.012280399911105633,0.012280399911105633
86,0.01964450068771839,0.01964450068771839
87,0.012142499908804893,0.012142499908804893
88,0.014455700293183327,0.014455700293183327
89,0.021075699478387833,0.021075699478387833
90,0.012487700209021568,0.012487700209021568
91,0.018086999654769897,0.018086999654769897
92,0.01414090022444725,0.01414090022444725
93,0.017781099304556847,0.017781099304556847
94,0.013443900272250175,0.013443900272250175
95,0.023544499650597572,0.023544499650597572
96,0.011122000403702259,0.011122000403702259
97,0.014085300266742706,0.014085300266742706
