,Current(A),Power(W)
0,0.008270399644970894,0.008270399644970894
1,0.007163799833506346,0.007163799833506346
2,0.03475330024957657,0.03475330024957657
3,0.024901999160647392,0.024901999160647392
4,0.0008909999742172658,0.0008909999742172658
5,0.0020528999157249928,0.0020528999157249928
6,0.0030982999596744776,0.0030982999596744776
7,0.0039993999525904655,0.0039993999525904655
8,0.011114399880170822,0.011114399880170822
9,0.012189500033855438,0.012189500033855438
10,0.007253599818795919,0.007253599818795919
11,0.022965800017118454,0.022965800017118454
12,0.03384789824485779,0.03384789824485779
13,0.0030489000491797924,0.0030489000491797924
14,0.002333899959921837,0.002333899959921837
15,0.0027707000263035297,0.0027707000263035297
16,0.004452299792319536,0.004452299792319536
17,0.009866699576377869,0.009866699576377869
18,0.012229399755597115,0.012229399755597115
19,0.0241519995033741,0.0241519995033741
20,0.01352159958332777,0.01352159958332777
21,0.003023100085556507,0.003023100085556507
22,0.0038435000460594893,0.0038435000460594893
23,0.004400600213557482,0.004400600213557482
24,0.008566999807953835,0.008566999807953835
25,0.010317799635231495,0.010317799635231495
26,0.008283100090920925,0.008283100090920925
27,0.006666500121355057,0.006666500121355057
28,0.026904400438070297,0.026904400438070297
29,0.03377680107951164,0.03377680107951164
30,0.0017052999464794993,0.0017052999464794993
31,0.0022402999456971884,0.0022402999456971884
32,0.0023902999237179756,0.0023902999237179756
33,0.003932400140911341,0.003932400140911341
34,0.009400100447237492,0.009400100447237492
35,0.013102700002491474,0.013102700002491474
36,0.028645800426602364,0.028645800426602364
37,0.030561499297618866,0.030561499297618866
38,0.0020184998866170645,0.0020184998866170645
39,0.002025800058618188,0.002025800058618188
40,0.002569899894297123,0.002569899894297123
41,0.004721099976450205,0.004721099976450205
42,0.010368299670517445,0.010368299670517445
43,0.021286899223923683,0.021286899223923683
44,0.020928600803017616,0.020928600803017616
45,0.0035385999362915754,0.0035385999362915754
46,0.0031578000634908676,0.0031578000634908676
47,0.00410059979185462,0.00410059979185462
48,0.006630400195717812,0.006630400195717812
49,0.010629800148308277,0.010629800148308277
50,0.009548800066113472,0.009548800066113472
51,0.0064194998703897,0.0064194998703897
52,0.006229700054973364,0.006229700054973364
53,0.0279495008289814,0.0279495008289814
54,0.034337401390075684,0.034337401390075684
55,0.0012178999604657292,0.0012178999604657292
56,0.00223280000500381,0.00223280000500381
57,0.0022352999076247215,0.0022352999076247215
58,0.0036669999826699495,0.0036669999826699495
59,0.009649800136685371,0.009649800136685371
60,0.012209299951791763,0.012209299951791763
61,0.00945299956947565,0.00945299956947565
62,0.021924400702118874,0.021924400702118874
63,0.011600100435316563,0.011600100435316563
64,0.0031948001123964787,0.0031948001123964787
65,0.004130700137466192,0.004130700137466192
66,0.0055945999920368195,0.0055945999920368195
67,0.009260600432753563,0.009260600432753563
68,0.00933459959924221,0.00933459959924221
69,0.008329300209879875,0.008329300209879875
70,0.021021699532866478,0.021021699532866478
71,0.036841701716184616,0.036841701716184616
72,0.0032021000515669584,0.0032021000515669584
73,0.001974300015717745,0.001974300015717745
74,0.002287799958139658,0.002287799958139658
75,0.0031185001134872437,0.0031185001134872437
76,0.009324000217020512,0.009324000217020512
77,0.013516100123524666,0.013516100123524666
78,0.011413199827075005,0.011413199827075005
79,0.03897390142083168,0.03897390142083168
80,0.016055800020694733,0.016055800020694733
81,0.0011523000430315733,0.0011523000430315733
82,0.001996800070628524,0.001996800070628524
83,0.0030964999459683895,0.0030964999459683895
84,0.006224200129508972,0.006224200129508972
85,0.011803699657320976,0.011803699657320976
86,0.030482999980449677,0.030482999980449677
87,0.010190499946475029,0.010190499946475029
88,0.002070399932563305,0.002070399932563305
89,0.0028979999478906393,0.0028979999478906393
90,0.004987900145351887,0.004987900145351887
91,0.009438600391149521,0.009438600391149521
92,0.011194899678230286,0.011194899678230286
93,0.00936609972268343,0.00936609972268343
94,0.023222599178552628,0.023222599178552628
95,0.01066069956868887,0.01066069956868887
96,0.003824200015515089,0.003824200015515089
97,0.003310200059786439,0.003310200059786439
98,0.005196200218051672,0.005196200218051672
99,0.009039799682796001,0.009039799682796001
100,0.010776500217616558,0.010776500217616558
101,0.007871700450778008,0.007871700450778008
102,0.008018099702894688,0.008018099702894688
103,0.04018440097570419,0.04018440097570419
104,0.017351599410176277,0.017351599410176277
105,0.0009304999839514494,0.0009304999839514494
106,0.0019435000140219927,0.0019435000140219927
107,0.0031220000237226486,0.0031220000237226486
108,0.005945300217717886,0.005945300217717886
109,0.012490900233387947,0.012490900233387947
110,0.0105942003428936,0.0105942003428936
111,0.009266899898648262,0.009266899898648262
112,0.04219460114836693,0.04219460114836693
113,0.012226699851453304,0.012226699851453304
114,0.0009522999753244221,0.0009522999753244221
115,0.0027588000521063805,0.0027588000521063805
116,0.0032862999942153692,0.0032862999942153692
117,0.006663099862635136,0.006663099862635136
118,0.012940400280058384,0.012940400280058384
119,0.009706400334835052,0.009706400334835052
120,0.009697199799120426,0.009697199799120426
121,0.04264669865369797,0.04264669865369797
122,0.012878700159490108,0.012878700159490108
123,0.0007589000160805881,0.0007589000160805881
124,0.002475100103765726,0.002475100103765726
125,0.0030020999256521463,0.0030020999256521463
126,0.0066514997743070126,0.0066514997743070126
127,0.012854400090873241,0.012854400090873241
128,0.009964699856936932,0.009964699856936932
