,Current(A),Power(W)
0,0.018573200330138206,0.018573200330138206
1,0.025786200538277626,0.025786200538277626
2,0.01922209933400154,0.01922209933400154
3,0.019286099821329117,0.019286099821329117
4,0.026559999212622643,0.026559999212622643
5,0.02428860031068325,0.02428860031068325
6,0.021706700325012207,0.021706700325012207
7,0.036945100873708725,0.036945100873708725
8,0.030632099136710167,0.030632099136710167
9,0.016058899462223053,0.016058899462223053
10,0.02832140028476715,0.02832140028476715
11,0.02022540010511875,0.02022540010511875
12,0.019946200773119926,0.019946200773119926
13,0.02510010078549385,0.02510010078549385
14,0.030406299978494644,0.030406299978494644
15,0.04033780097961426,0.04033780097961426
16,0.022557100281119347,0.022557100281119347
17,0.0222461000084877,0.0222461000084877
18,0.018145499750971794,0.018145499750971794
19,0.020469799637794495,0.020469799637794495
20,0.03306199982762337,0.03306199982762337
21,0.02178489975631237,0.02178489975631237
22,0.02154660038650036,0.02154660038650036
23,0.03889530152082443,0.03889530152082443
24,0.024087900295853615,0.024087900295853615
25,0.02103929966688156,0.02103929966688156
26,0.03111650049686432,0.03111650049686432
27,0.018426500260829926,0.018426500260829926
28,0.020276999101042747,0.020276999101042747
29,0.02612989954650402,0.02612989954650402
30,0.029732299968600273,0.029732299968600273
31,0.03985049948096275,0.03985049948096275
32,0.025987600907683372,0.025987600907683372
33,0.015691600739955902,0.015691600739955902
34,0.02018740028142929,0.02018740028142929
35,0.02631470002233982,0.02631470002233982
36,0.027370499446988106,0.027370499446988106
37,0.026560600847005844,0.026560600847005844
38,0.031200800091028214,0.031200800091028214
39,0.03153720125555992,0.03153720125555992
40,0.01885019987821579,0.01885019987821579
41,0.024385599419474602,0.024385599419474602
42,0.021084299311041832,0.021084299311041832
43,0.024127600714564323,0.024127600714564323
44,0.020420800894498825,0.020420800894498825
45,0.02412009984254837,0.02412009984254837
46,0.03464290127158165,0.03464290127158165
47,0.037257399410009384,0.037257399410009384
48,0.024316800758242607,0.024316800758242607
49,0.014691599644720554,0.014691599644720554
50,0.020724400877952576,0.020724400877952576
51,0.025406600907444954,0.025406600907444954
52,0.03109090030193329,0.03109090030193329
53,0.023924199864268303,0.023924199864268303
54,0.030920200049877167,0.030920200049877167
55,0.036761898547410965,0.036761898547410965
56,0.02181519940495491,0.02181519940495491
57,0.015303400345146656,0.015303400345146656
58,0.02110150083899498,0.02110150083899498
59,0.03288310021162033,0.03288310021162033
60,0.02248390018939972,0.02248390018939972
61,0.02049029991030693,0.02049029991030693
62,0.0411761999130249,0.0411761999130249
63,0.023337900638580322,0.023337900638580322
64,0.02783060073852539,0.02783060073852539
65,0.01994520053267479,0.01994520053267479
66,0.017496300861239433,0.017496300861239433
67,0.02448979951441288,0.02448979951441288
68,0.02619840018451214,0.02619840018451214
69,0.028526799753308296,0.028526799753308296
70,0.058781698346138,0.058781698346138
71,0.06394030153751373,0.06394030153751373
72,0.061156000941991806,0.061156000941991806
73,0.06455030292272568,0.06455030292272568
74,0.04865429922938347,0.04865429922938347
75,0.03746210038661957,0.03746210038661957
76,0.02565550059080124,0.02565550059080124
77,0.023490600287914276,0.023490600287914276
78,0.027885200455784798,0.027885200455784798
79,0.030003199353814125,0.030003199353814125
80,0.026531200855970383,0.026531200855970383
81,0.026784000918269157,0.026784000918269157
