,Current(A),Power(W)
0,0.010526199825108051,0.010526199825108051
1,0.01584859937429428,0.01584859937429428
2,0.008175999857485294,0.008175999857485294
3,0.015317399986088276,0.015317399986088276
4,0.009494599886238575,0.009494599886238575
5,0.010168500244617462,0.010168500244617462
6,0.015507400035858154,0.015507400035858154
7,0.007003500126302242,0.007003500126302242
8,0.011914599686861038,0.011914599686861038
9,0.014285700395703316,0.014285700395703316
10,0.0103984996676445,0.0103984996676445
11,0.015042499639093876,0.015042499639093876
12,0.008847299963235855,0.008847299963235855
13,0.009853599593043327,0.009853599593043327
14,0.01590459980070591,0.01590459980070591
15,0.011497399769723415,0.011497399769723415
16,0.011885900050401688,0.011885900050401688
17,0.010952699929475784,0.010952699929475784
18,0.011282900348305702,0.011282900348305702
19,0.014483899809420109,0.014483899809420109
20,0.00994850043207407,0.00994850043207407
21,0.012757900170981884,0.012757900170981884
22,0.010992700234055519,0.010992700234055519
23,0.02065189927816391,0.02065189927816391
24,0.00865629967302084,0.00865629967302084
25,0.015744199976325035,0.015744199976325035
26,0.008608199656009674,0.008608199656009674
27,0.010200999677181244,0.010200999677181244
28,0.017059799283742905,0.017059799283742905
29,0.011060900054872036,0.011060900054872036
30,0.013226100243628025,0.013226100243628025
31,0.01108659990131855,0.01108659990131855
32,0.014049599878489971,0.014049599878489971
33,0.02417849935591221,0.02417849935591221
34,0.03595469892024994,0.03595469892024994
35,0.04466899856925011,0.04466899856925011
36,0.04166579991579056,0.04166579991579056
37,0.04512900114059448,0.04512900114059448
38,0.06697770208120346,0.06697770208120346
39,0.05004579946398735,0.05004579946398735
40,0.06357529759407043,0.06357529759407043
41,0.0561721995472908,0.0561721995472908
42,0.06154410168528557,0.06154410168528557
43,0.0598566010594368,0.0598566010594368
44,0.05609950050711632,0.05609950050711632
45,0.0657178983092308,0.0657178983092308
46,0.04871109873056412,0.04871109873056412
47,0.06491050124168396,0.06491050124168396
48,0.04288410022854805,0.04288410022854805
49,0.06285980343818665,0.06285980343818665
50,0.04758939892053604,0.04758939892053604
51,0.06347700208425522,0.06347700208425522
52,0.05336429923772812,0.05336429923772812
53,0.05474400147795677,0.05474400147795677
54,0.04116149991750717,0.04116149991750717
55,0.03728820011019707,0.03728820011019707
56,0.03697760030627251,0.03697760030627251
57,0.024536000564694405,0.024536000564694405
58,0.015455500222742558,0.015455500222742558
59,0.019948100671172142,0.019948100671172142
60,0.023313499987125397,0.023313499987125397
61,0.029883800074458122,0.029883800074458122
62,0.018986299633979797,0.018986299633979797
63,0.032913099974393845,0.032913099974393845
64,0.0359995998442173,0.0359995998442173
65,0.01938449963927269,0.01938449963927269
66,0.02674189954996109,0.02674189954996109
67,0.020089399069547653,0.020089399069547653
68,0.02065110020339489,0.02065110020339489
69,0.027495600283145905,0.027495600283145905
70,0.025551900267601013,0.025551900267601013
71,0.03290209919214249,0.03290209919214249
72,0.0340333990752697,0.0340333990752697
73,0.015177199617028236,0.015177199617028236
74,0.025220099836587906,0.025220099836587906
75,0.023274900391697884,0.023274900391697884
76,0.018909700214862823,0.018909700214862823
77,0.024199599400162697,0.024199599400162697
78,0.02163670025765896,0.02163670025765896
79,0.033500298857688904,0.033500298857688904
80,0.03973649814724922,0.03973649814724922
81,0.023305000737309456,0.023305000737309456
82,0.017520299181342125,0.017520299181342125
83,0.018437400460243225,0.018437400460243225
84,0.021834099665284157,0.021834099665284157
85,0.03261300176382065,0.03261300176382065
86,0.024055400863289833,0.024055400863289833
87,0.029687900096178055,0.029687900096178055
88,0.03444639965891838,0.03444639965891838
89,0.019352899864315987,0.019352899864315987
90,0.01712140068411827,0.01712140068411827
91,0.03260450065135956,0.03260450065135956
92,0.01916389912366867,0.01916389912366867
93,0.023831499740481377,0.023831499740481377
94,0.02772429957985878,0.02772429957985878
95,0.03962450101971626,0.03962450101971626
96,0.01964299939572811,0.01964299939572811
97,0.022085100412368774,0.022085100412368774
98,0.0255063995718956,0.0255063995718956
99,0.01787550002336502,0.01787550002336502
100,0.021844400092959404,0.021844400092959404
101,0.027365000918507576,0.027365000918507576
102,0.025250500068068504,0.025250500068068504
103,0.028180399909615517,0.028180399909615517
104,0.03748390078544617,0.03748390078544617
105,0.021252300590276718,0.021252300590276718
106,0.015279999934136868,0.015279999934136868
107,0.022013399749994278,0.022013399749994278
108,0.02853959985077381,0.02853959985077381
109,0.027140900492668152,0.027140900492668152
110,0.014862800016999245,0.014862800016999245
111,0.03175390139222145,0.03175390139222145
112,0.03754140064120293,0.03754140064120293
113,0.02359139919281006,0.02359139919281006
114,0.02159919962286949,0.02159919962286949
115,0.01948549970984459,0.01948549970984459
116,0.02150839939713478,0.02150839939713478
117,0.027876000851392746,0.027876000851392746
118,0.018386200070381165,0.018386200070381165
119,0.04189779981970787,0.04189779981970787
120,0.03155570104718208,0.03155570104718208
121,0.016073599457740784,0.016073599457740784
122,0.020550500601530075,0.020550500601530075
123,0.029904400929808617,0.029904400929808617
124,0.017734700813889503,0.017734700813889503
125,0.029164999723434448,0.029164999723434448
126,0.01594739966094494,0.01594739966094494
127,0.03520429879426956,0.03520429879426956
128,0.040110498666763306,0.040110498666763306
129,0.02511340007185936,0.02511340007185936
130,0.014340800233185291,0.014340800233185291
131,0.020402399823069572,0.020402399823069572
