,Current(A),Voltage(V),Power(W)
0,0.02364009991288185,4.993169784545898,0.11803903258864779
1,0.025399399921298027,4.984489917755127,0.12660305282474038
2,0.03176410123705864,4.997159957885742,0.1587302948000584
3,0.0362807996571064,5.003300189971924,0.18152373181673376
4,0.02566239982843399,4.998040199279785,0.12826170595250375
5,0.013110499829053879,4.9976701736450195,0.0655219539572407
6,0.020951200276613235,4.994359970092773,0.10463783598691379
7,0.030886000022292137,4.993840217590332,0.15423974907181837
8,0.02297469973564148,4.9932098388671875,0.11471749676502441
9,0.03205779939889908,4.989349842071533,0.159947576368058
10,0.02860490046441555,4.99498987197876,0.1428811881087162
11,0.029976600781083107,5.007299900054932,0.15010183009510403
12,0.02524149976670742,4.996310234069824,0.12611436360767136
13,0.01653119921684265,4.996399879455566,0.08259648177428858
14,0.02066729962825775,4.993929862976074,0.1032110448006307
15,0.025616299360990524,4.991419792175293,0.1278617036327354
16,0.023230500519275665,4.99783992767334,0.11610232303507217
17,0.02758770063519478,5.004779815673828,0.13807036729987487
18,0.05407840013504028,4.991809844970703,0.2699490901943591
19,0.06199770048260689,5.000850200653076,0.310041212898474
20,0.06308320164680481,4.999110221862793,0.3153598781803737
21,0.039760198444128036,5.0053300857543945,0.19901291748795913
22,0.06809069961309433,4.992909908294678,0.33997072876093526
23,0.046309199184179306,5.0060601234436035,0.23182663538452708
24,0.032543499022722244,5.007589817047119,0.16296449431726678
25,0.023713599890470505,4.993579864501953,0.11841575492790923
26,0.028197400271892548,4.988140106201172,0.14065258318683505
27,0.029366500675678253,4.995840072631836,0.1467103408685233
28,0.025537900626659393,5.000730037689209,0.1277081467632577
29,0.028547700494527817,4.996809959411621,0.14264743414935666
30,0.019435400143265724,4.9999799728393555,0.09717661148044776
31,0.024241099134087563,4.992720127105713,0.12102902354992384
32,0.028336700052022934,4.988039970397949,0.14134459248866804
33,0.023202499374747276,5.002039909362793,0.11605982786945113
34,0.03107219934463501,4.993569850921631,0.15516119784919624
35,0.02689410001039505,5.002230167388916,0.13453047839677268
36,0.027402199804782867,4.996180057525635,0.136906324196989
37,0.024081900715827942,4.998050212860107,0.12036254899881982
38,0.023318199440836906,4.996799945831299,0.11651637770285728
39,0.024009399116039276,4.994750022888184,0.11992094678436871
40,0.02658809907734394,4.989940166473389,0.13267302353621258
41,0.03280629962682724,4.996799945831299,0.1639265161982557
42,0.02083360031247139,5.005829811096191,0.10428945751663221
43,0.020642999559640884,4.992640018463135,0.10306306570257995
44,0.028633899986743927,4.99245023727417,0.14295332078290457
45,0.036299798637628555,4.998109817504883,0.18143037994418165
46,0.020498499274253845,5.004149913787842,0.10257756337603752
47,0.023447800427675247,4.992249965667725,0.11705728088004541
48,0.029161300510168076,4.992760181427002,0.14559538002579409
49,0.03171610087156296,4.985720157623291,0.15812760343656507
50,0.0225577000528574,5.007840156555176,0.1129653561642261
51,0.023996999487280846,4.990819931030273,0.1197647033260445
52,0.03339499980211258,4.98859977722168,0.16659428857313685
53,0.024483000859618187,4.998720169067383,0.1223836701962675
54,0.024195799604058266,4.999579906463623,0.12096883352127019
55,0.02317049913108349,4.997200012207031,0.11578761854069342
56,0.028150400146842003,4.982419967651367,0.14025711578900157
57,0.029186200350522995,5.000579833984375,0.14594792490345299
58,0.023056700825691223,5.004849910736084,0.11539532706932931
59,0.0315857008099556,4.990970134735107,0.15764328942716688
60,0.025200599804520607,4.991950035095215,0.1258001350785971
61,0.023633699864149094,4.9994401931762695,0.11815526901429152
62,0.024199500679969788,4.996059894561768,0.12090215481561728
63,0.02831050008535385,4.997049808502197,0.1414689790301189
64,0.03457529842853546,4.987450122833252,0.17244257639439553
65,0.02109920047223568,5.006239891052246,0.10562765907341465
66,0.023697299882769585,4.9926300048828125,0.11831185042942138
67,0.02733219973742962,4.987790107727051,0.13632727547277135
68,0.03211339935660362,4.993919849395752,0.1603717424785156
69,0.017617899924516678,5.003280162811279,0.08814728920272863
70,0.030527200549840927,4.981840133666992,0.1520816328676986
71,0.02556679956614971,4.998040199279785,0.12778389199854523
72,0.028450800105929375,5.002319812774658,0.14232000105918186
73,0.01880970038473606,4.999080181121826,0.09403120040617363
74,0.0279207993298769,4.99537992477417,0.13947500045611516
75,0.024185599759221077,4.995910167694092,0.12082908374887236
76,0.028033599257469177,4.995699882507324,0.14004744851679618
77,0.026925500482320786,4.9987101554870605,0.13459277270254866
78,0.031620100140571594,4.984529972076416,0.1576113368707368
79,0.026630600914359093,5.00206995010376,0.13320812858692133
80,0.028011299669742584,4.9970197677612305,0.13997301817038732
81,0.02334360033273697,5.003359794616699,0.11679643136641715
82,0.022906500846147537,4.990449905395508,0.1143137449805991
83,0.032676901668310165,4.988269805908203,0.163001201942663
84,0.026915600523352623,5.00492000579834,0.1347104275274038
85,0.023504599928855896,4.995359897613525,0.11741393589405646
86,0.02457590028643608,4.99429988861084,0.12273941606305883
87,0.030583899468183517,4.986810207366943,0.152516102049022
88,0.02676999941468239,5.003600120544434,0.13394637229827921
89,0.02290870063006878,4.998149871826172,0.11450111911788241
90,0.02374500036239624,4.995409965515137,0.11861601144147471
91,0.029658399522304535,4.98160982131958,0.1477465743449322
92,0.029244400560855865,4.998589992523193,0.1461807679808338
93,0.02633349969983101,5.00560998916626,0.1318152291471808
94,0.018175799399614334,4.989190101623535,0.09068251845365083
95,0.033394500613212585,4.994279861450195,0.1667814818957538
96,0.02640010043978691,5.001999855041504,0.13205329857289527
97,0.020218800753355026,5.002220153808594,0.10113889261427289
98,0.026347000151872635,4.989500045776367,0.13145835846383847
99,0.032612498849630356,4.996580123901367,0.16295096354281924
100,0.025967499241232872,4.998960018157959,0.12981049047847026
101,0.02167779952287674,4.993750095367432,0.10825351343472178
102,0.029174700379371643,4.993420124053955,0.14568153598759892
103,0.03127330169081688,4.99452018737793,0.15619513662074525
104,0.019062399864196777,4.999020099639893,0.09529332006849245
105,0.026605699211359024,4.989109992980957,0.13273875980563687
106,0.023778999224305153,5.004370212554932,0.11899891540247953
107,0.028635600581765175,4.989049911499023,0.14286444054817693
108,0.03054790012538433,5.000979900360107,0.15276943452525504
109,0.02422739937901497,5.004459857940674,0.12124504765457722
110,0.020072899758815765,4.993840217590332,0.10024085409923345
111,0.03260830044746399,4.9810099601745605,0.1624222693131827
112,0.02960680052638054,5.007999897003174,0.14827085398670725
113,0.019092699512839317,4.997570037841797,0.09541710302688244
114,0.02441670000553131,4.993840217590332,0.12193309846846034
115,0.034079499542713165,4.984189987182617,0.16985870038898554
116,0.026135100051760674,5.008130073547363,0.13088798054439188
117,0.021761199459433556,4.9923200607299805,0.10863887260687655
118,0.033012498170137405,4.997889995574951,0.16499283433346612
119,0.019645800814032555,4.993659973144531,0.09810444916540462
120,0.025084899738430977,4.991970062255859,0.12522306850893727
121,0.02962470054626465,4.992559909820557,0.14790309228772003
122,0.02449839934706688,5.001220226287842,0.12252189032622773
123,0.030794499441981316,4.9982099533081055,0.1539173736180519
124,0.0278524998575449,4.996709823608398,0.13917085965024611
125,0.024032000452280045,4.9986701011657715,0.12012804213201456
126,0.023267900571227074,4.996560096740723,0.11625946352912386
127,0.02408289909362793,4.99390983581543,0.12026782665861901
128,0.027312299236655235,4.997910022735596,0.13650441409883296
129,0.03132199868559837,4.9822797775268555,0.15605496064297952
130,0.027265099808573723,5.002970218658447,0.13640648235104447
131,0.023103099316358566,5.001500129699707,0.11555015422723258
132,0.023911399766802788,4.994629859924316,0.11942859126786054
133,0.026573799550533295,4.989570140838623,0.13259183676597175
134,0.03489520028233528,4.998509883880615,0.17442400351124654
135,0.03494749963283539,5.0029401779174805,0.17484025003086856
136,0.02305690012872219,4.9964599609375,0.11520287831649512
137,0.03314400091767311,4.993859767913818,0.16551649273046642
138,0.022986900061368942,4.997220039367676,0.11487059762961493
139,0.0205508004873991,4.993710041046143,0.10262473874546085
140,0.03228839859366417,4.985899925231934,0.16098672413400905
