,Current(A),Power(W)
0,0.021411100402474403,0.021411100402474403
1,0.015363500453531742,0.015363500453531742
2,0.019798200577497482,0.019798200577497482
3,0.012042799964547157,0.012042799964547157
4,0.012885600328445435,0.012885600328445435
5,0.020676899701356888,0.020676899701356888
6,0.01423639990389347,0.01423639990389347
7,0.017432300373911858,0.017432300373911858
8,0.012547199614346027,0.012547199614346027
9,0.026065900921821594,0.026065900921821594
10,0.010937400162220001,0.010937400162220001
11,0.014392999932169914,0.014392999932169914
12,0.014815700240433216,0.014815700240433216
13,0.013654399663209915,0.013654399663209915
14,0.020770899951457977,0.020770899951457977
15,0.014865799807012081,0.014865799807012081
16,0.019958099350333214,0.019958099350333214
17,0.011363900266587734,0.011363900266587734
18,0.01519049983471632,0.01519049983471632
19,0.020439399406313896,0.020439399406313896
20,0.013707200065255165,0.013707200065255165
21,0.016808100044727325,0.016808100044727325
22,0.013958199881017208,0.013958199881017208
23,0.01955140009522438,0.01955140009522438
24,0.01349090039730072,0.01349090039730072
25,0.014880799688398838,0.014880799688398838
26,0.018410300835967064,0.018410300835967064
27,0.01532409992069006,0.01532409992069006
28,0.01698780059814453,0.01698780059814453
29,0.014418300241231918,0.014418300241231918
30,0.024104399606585503,0.024104399606585503
31,0.009786300361156464,0.009786300361156464
32,0.014211299829185009,0.014211299829185009
33,0.017690999433398247,0.017690999433398247
34,0.01439290028065443,0.01439290028065443
35,0.01999790035188198,0.01999790035188198
36,0.01386990025639534,0.01386990025639534
37,0.019409000873565674,0.019409000873565674
38,0.012065200135111809,0.012065200135111809
39,0.013997199945151806,0.013997199945151806
40,0.01781510002911091,0.01781510002911091
41,0.01607459969818592,0.01607459969818592
42,0.017714999616146088,0.017714999616146088
43,0.015123499557375908,0.015123499557375908
44,0.024495400488376617,0.024495400488376617
45,0.00888609979301691,0.00888609979301691
46,0.013765900395810604,0.013765900395810604
47,0.017659999430179596,0.017659999430179596
48,0.014396600425243378,0.014396600425243378
49,0.020181899890303612,0.020181899890303612
50,0.014182399958372116,0.014182399958372116
51,0.014911499805748463,0.014911499805748463
52,0.017784200608730316,0.017784200608730316
53,0.014204699546098709,0.014204699546098709
54,0.01798339933156967,0.01798339933156967
55,0.015120300464332104,0.015120300464332104
56,0.014245499856770039,0.014245499856770039
57,0.01837260089814663,0.01837260089814663
58,0.01253770012408495,0.01253770012408495
59,0.0204911008477211,0.0204911008477211
60,0.01545219961553812,0.01545219961553812
61,0.018910100683569908,0.018910100683569908
62,0.01335070002824068,0.01335070002824068
63,0.012038500048220158,0.012038500048220158
64,0.017748499289155006,0.017748499289155006
65,0.013809899799525738,0.013809899799525738
66,0.020529599860310555,0.020529599860310555
67,0.01565920002758503,0.01565920002758503
68,0.015726199373602867,0.015726199373602867
69,0.015078599564731121,0.015078599564731121
70,0.02465130016207695,0.02465130016207695
71,0.009826499968767166,0.009826499968767166
72,0.013809099793434143,0.013809099793434143
73,0.015804899856448174,0.015804899856448174
74,0.014182999730110168,0.014182999730110168
75,0.020867599174380302,0.020867599174380302
76,0.015388499945402145,0.015388499945402145
77,0.01575629971921444,0.01575629971921444
78,0.014670600183308125,0.014670600183308125
79,0.015589199960231781,0.015589199960231781
80,0.014830400235950947,0.014830400235950947
81,0.012416600249707699,0.012416600249707699
82,0.020370900630950928,0.020370900630950928
83,0.015434499830007553,0.015434499830007553
84,0.018488800153136253,0.018488800153136253
85,0.014682999812066555,0.014682999812066555
86,0.012190300039947033,0.012190300039947033
87,0.020045500248670578,0.020045500248670578
88,0.014170300215482712,0.014170300215482712
89,0.01751359924674034,0.01751359924674034
90,0.014774899929761887,0.014774899929761887
91,0.022912099957466125,0.022912099957466125
92,0.011018400080502033,0.011018400080502033
93,0.014687799848616123,0.014687799848616123
94,0.0176107008010149,0.0176107008010149
95,0.01123849954456091,0.01123849954456091
96,0.02568569965660572,0.02568569965660572
97,0.011079000309109688,0.011079000309109688
98,0.014698299579322338,0.014698299579322338
99,0.016798799857497215,0.016798799857497215
