,Current(A),Power(W)
0,0.01082220021635294,0.01082220021635294
1,0.007376499939709902,0.007376499939709902
2,0.008682499639689922,0.008682499639689922
3,0.011614800430834293,0.011614800430834293
4,0.011725099757313728,0.011725099757313728
5,0.010605299845337868,0.010605299845337868
6,0.00984449964016676,0.00984449964016676
7,0.01023080013692379,0.01023080013692379
8,0.020021799951791763,0.020021799951791763
9,0.029110100120306015,0.029110100120306015
10,-0.00018889999773819,-0.00018889999773819
11,0.0073263999074697495,0.0073263999074697495
12,0.008677500300109386,0.008677500300109386
13,0.015202900394797325,0.015202900394797325
14,0.010976199992001057,0.010976199992001057
15,0.009642399847507477,0.009642399847507477
16,0.008780400268733501,0.008780400268733501
17,0.01038879994302988,0.01038879994302988
18,0.01150550041347742,0.01150550041347742
19,0.01087579969316721,0.01087579969316721
20,0.0122122997418046,0.0122122997418046
21,0.05655739828944206,0.05655739828944206
22,0.0013430999824777246,0.0013430999824777246
23,0.0014557000249624252,0.0014557000249624252
24,0.003730199998244643,0.003730199998244643
25,0.0019435000140219927,0.0019435000140219927
26,0.011670799925923347,0.011670799925923347
27,0.02455810084939003,0.02455810084939003
28,0.007323700003325939,0.007323700003325939
29,0.007522599771618843,0.007522599771618843
30,0.007479100022464991,0.007479100022464991
31,0.013529100455343723,0.013529100455343723
32,0.012420900166034698,0.012420900166034698
33,0.036890801042318344,0.036890801042318344
34,0.0026273000985383987,0.0026273000985383987
35,0.007180999964475632,0.007180999964475632
36,0.006441200152039528,0.006441200152039528
37,0.013760400004684925,0.013760400004684925
38,0.011449100449681282,0.011449100449681282
39,0.011721599847078323,0.011721599847078323
40,0.008629299700260162,0.008629299700260162
41,0.010348699986934662,0.010348699986934662
42,0.01155260019004345,0.01155260019004345
43,0.010405699722468853,0.010405699722468853
44,0.03950069844722748,0.03950069844722748
45,0.031591299921274185,0.031591299921274185
46,-0.00750399986281991,-0.00750399986281991
47,0.009201399981975555,0.009201399981975555
48,0.005881799850612879,0.005881799850612879
49,0.01867610029876232,0.01867610029876232
50,0.010943099856376648,0.010943099856376648
51,0.007780000101774931,0.007780000101774931
52,0.008657200261950493,0.008657200261950493
53,0.011534599587321281,0.011534599587321281
54,0.012935100123286247,0.012935100123286247
55,0.02944920025765896,0.02944920025765896
56,0.013562600128352642,0.013562600128352642
57,0.003345400094985962,0.003345400094985962
58,0.008452500216662884,0.008452500216662884
59,0.011379299685359001,0.011379299685359001
60,0.012582600116729736,0.012582600116729736
61,0.01010579988360405,0.01010579988360405
62,0.010045100003480911,0.010045100003480911
63,0.009586299769580364,0.009586299769580364
64,0.011564300395548344,0.011564300395548344
65,0.011055699549615383,0.011055699549615383
66,0.00973450019955635,0.00973450019955635
67,0.05037380009889603,0.05037380009889603
68,0.018333399668335915,0.018333399668335915
69,-0.003134000115096569,-0.003134000115096569
70,0.007101899944245815,0.007101899944245815
71,0.006879100110381842,0.006879100110381842
72,0.01903890073299408,0.01903890073299408
73,0.0114911999553442,0.0114911999553442
74,0.0070131998509168625,0.0070131998509168625
75,0.009499399922788143,0.009499399922788143
76,0.011238199658691883,0.011238199658691883
77,0.012235700152814388,0.012235700152814388
78,0.017393600195646286,0.017393600195646286
79,0.05757009983062744,0.05757009983062744
80,-0.0079864002764225,-0.0079864002764225
81,0.029365699738264084,0.029365699738264084
82,0.06190989911556244,0.06190989911556244
83,0.019932199269533157,0.019932199269533157
84,0.04417390003800392,0.04417390003800392
85,0.0334537997841835,0.0334537997841835
86,0.0368334986269474,0.0368334986269474
87,0.04529289901256561,0.04529289901256561
88,0.05726940184831619,0.05726940184831619
89,0.05891500040888786,0.05891500040888786
90,0.016030799597501755,0.016030799597501755
91,0.04703870043158531,0.04703870043158531
92,0.03317270055413246,0.03317270055413246
93,0.04072380065917969,0.04072380065917969
94,0.07935609668493271,0.07935609668493271
95,0.012812100350856781,0.012812100350856781
96,0.04323910176753998,0.04323910176753998
97,0.03996890038251877,0.03996890038251877
98,0.061066798865795135,0.061066798865795135
99,0.0514214001595974,0.0514214001595974
100,0.021425500512123108,0.021425500512123108
101,0.06235330179333687,0.06235330179333687
102,0.05919019877910614,0.05919019877910614
103,0.07800760120153427,0.07800760120153427
104,0.06359169632196426,0.06359169632196426
105,0.063789002597332,0.063789002597332
106,0.06522739678621292,0.06522739678621292
107,0.07057780027389526,0.07057780027389526
108,0.05534389987587929,0.05534389987587929
