,Current(A),Power(W)
0,0.016542499884963036,0.016542499884963036
1,0.011845500208437443,0.011845500208437443
2,0.008286399766802788,0.008286399766802788
3,0.009171600453555584,0.009171600453555584
4,0.010725099593400955,0.010725099593400955
5,0.011157900094985962,0.011157900094985962
6,0.010679599829018116,0.010679599829018116
7,0.03589420020580292,0.03589420020580292
8,0.0037386000622063875,0.0037386000622063875
9,0.002464700024574995,0.002464700024574995
10,0.0030241000931710005,0.0030241000931710005
11,0.005346199963241816,0.005346199963241816
12,0.016440499573946,0.016440499573946
13,0.015436000190675259,0.015436000190675259
14,0.007897400297224522,0.007897400297224522
15,0.008236600086092949,0.008236600086092949
16,0.0114034004509449,0.0114034004509449
17,0.010261000134050846,0.010261000134050846
18,0.011770700104534626,0.011770700104534626
19,0.03774980083107948,0.03774980083107948
20,0.03045159950852394,0.03045159950852394
21,-0.0038642999716103077,-0.0038642999716103077
22,0.006959599908441305,0.006959599908441305
23,0.009150300174951553,0.009150300174951553
24,0.01568249985575676,0.01568249985575676
25,0.011909499764442444,0.011909499764442444
26,0.008090700022876263,0.008090700022876263
27,0.010398900136351585,0.010398900136351585
28,0.009983999654650688,0.009983999654650688
29,0.011115999892354012,0.011115999892354012
30,0.01073089987039566,0.01073089987039566
31,0.010751900263130665,0.010751900263130665
32,0.007918399758636951,0.007918399758636951
33,0.02925099991261959,0.02925099991261959
34,0.007907100021839142,0.007907100021839142
35,0.003634300082921982,0.003634300082921982
36,0.007302300073206425,0.007302300073206425
37,0.013621999882161617,0.013621999882161617
38,0.013335100375115871,0.013335100375115871
39,0.009204999543726444,0.009204999543726444
40,0.00847219955176115,0.00847219955176115
41,0.011238699778914452,0.011238699778914452
42,0.011123299598693848,0.011123299598693848
43,0.010953700169920921,0.010953700169920921
44,0.014521599747240543,0.014521599747240543
45,0.057327598333358765,0.057327598333358765
46,-0.0013137999922037125,-0.0013137999922037125
47,0.0041645001620054245,0.0041645001620054245
48,0.005072799976915121,0.005072799976915121
49,0.013012600131332874,0.013012600131332874
50,0.016855699941515923,0.016855699941515923
51,0.008427299559116364,0.008427299559116364
52,0.00924140028655529,0.00924140028655529
53,0.009968100115656853,0.009968100115656853
54,0.010874499566853046,0.010874499566853046
55,0.0076247998513281345,0.0076247998513281345
56,0.005484099965542555,0.005484099965542555
57,0.01694300025701523,0.01694300025701523
58,0.02898859977722168,0.02898859977722168
59,0.002308499999344349,0.002308499999344349
60,0.006493200082331896,0.006493200082331896
61,0.00868310034275055,0.00868310034275055
62,0.013860399834811687,0.013860399834811687
63,0.01225150004029274,0.01225150004029274
64,0.008829699829220772,0.008829699829220772
65,0.009916599839925766,0.009916599839925766
66,0.011298899538815022,0.011298899538815022
67,0.010911500081419945,0.010911500081419945
68,0.010329700075089931,0.010329700075089931
69,0.011773799546062946,0.011773799546062946
70,0.055792201310396194,0.055792201310396194
