,Current(A),Voltage(V),Power(W)
0,0.018319400027394295,4.988709926605225,0.09139017276611394
1,0.008341199718415737,5.007080078125,0.0417650549377413
2,0.009250699542462826,5.0012102127075195,0.04626469302645386
3,0.012249800376594067,4.999269962310791,0.06124005906701013
4,0.010871799662709236,5.000400066375732,0.05436334775503493
5,0.02050979994237423,5.001140117645264,0.10257238329668628
6,0.008800899609923363,4.996530055999756,0.04397395942081861
7,0.009164899587631226,4.998300075531006,0.04580891830109124
8,0.012249399907886982,5.002009868621826,0.06127161922394597
9,0.010433300398290157,5.000899791717529,0.05217588978873566
10,0.017560100182890892,4.9989800453186035,0.08778259040806713
11,0.010348600335419178,5.000229835510254,0.051745380152934395
12,0.013950900174677372,5.001399993896484,0.06977403204848187
13,0.009636499918997288,4.997620105743408,0.04815956574417557
14,0.01152270007878542,4.995629787445068,0.05756314374537608
15,0.013926000334322453,5.003049850463867,0.06967247389019171
16,0.01034220028668642,5.001969814300537,0.051731373647455836
17,0.01244330033659935,4.999919891357422,0.06221550486709759
18,0.010433999821543694,4.999690055847168,0.05216676515048313
19,0.011007299646735191,4.998849868774414,0.055023838394642866
20,0.01512799970805645,5.000579833984375,0.0756487702686286
21,0.008790800347924232,5.001520156860352,0.04396736513507804
22,0.013925500214099884,4.999810218811035,0.06962485827251186
23,0.010980299673974514,5.0005202293396,0.05490721064392057
24,0.019022999331355095,5.0027899742126465,0.09516807033435715
25,0.009015300311148167,4.997729778289795,0.045056034825250446
26,0.009617200121283531,4.9994001388549805,0.04808023162174102
27,0.013179199770092964,4.999460220336914,0.06588888498645318
28,0.010889800265431404,5.0001301765441895,0.05445041892372249
29,0.017654400318861008,4.999209880828857,0.08825805251415808
30,0.008430300280451775,5.000450134277344,0.042155296169383405
31,0.010851000435650349,4.9992899894714355,0.054247297853696974
32,0.013433299958705902,4.9989800453186035,0.06715279843635003
33,0.010941700078547001,5.000659942626953,0.054715721287028174
34,0.01681949943304062,4.999239921569824,0.08408471302647769
35,0.009340300224721432,4.998499870300293,0.046687489461835874
36,0.01303580030798912,5.000040054321289,0.0651795236800794
37,0.011113200336694717,5.000269889831543,0.05556900102324036
38,0.015747500583529472,5.002349853515625,0.07877450723725588
39,0.00808669999241829,4.998350143432617,0.0404201580670005
40,0.011263200081884861,4.99567985534668,0.05626734175581127
41,0.014198499731719494,5.002319812774658,0.0710254365196561
42,0.010937700048089027,5.000840187072754,0.0546976899546312
43,0.01309920009225607,5.000909805297852,0.0655079181829219
44,0.008963700383901596,4.998960018157959,0.04480917983387123
45,0.021175000816583633,4.998410224914551,0.1058413405941856
46,0.007636900059878826,4.998380184173584,0.03817212992781238
47,0.0103126997128129,4.999690055847168,0.051560302203088604
48,0.011531299911439419,5.0007100105285645,0.05766468690154225
49,0.010668699629604816,4.999460220336914,0.05333773940093245
50,0.016505999490618706,4.999430179595947,0.08252059199779449
51,0.011563699692487717,4.999179840087891,0.05780901437951513
52,0.01102800015360117,4.9985198974609375,0.05512367819697772
53,0.01191710028797388,5.003749847412109,0.05963018874754411
54,0.009691799990832806,4.999499797821045,0.04845415209469062
55,0.016841499134898186,4.997580051422119,0.08416674011261005
56,0.01097199972718954,4.999080181121826,0.05484990638346732
57,0.013309899717569351,5.0001301765441895,0.0665512312245955
58,0.008883900009095669,5.000420093536377,0.044423232114449984
59,0.014917699620127678,5.001070022583008,0.07460446037611845
60,0.010238699615001678,4.99970006942749,0.05119042717597111
61,0.013808400370180607,4.992430210113525,0.06893747516143245
62,0.011327500455081463,5.008049964904785,0.05672868825652966
63,0.009309399873018265,5.000229835510254,0.0465491389957613
64,0.012786700390279293,4.999939918518066,0.06393273370748798
65,0.011126600205898285,5.000450134277344,0.0556380094936344
66,0.017942599952220917,5.000160217285156,0.08971587447575757
67,0.007966499775648117,4.999189853668213,0.03982604484767016
68,0.014587500132620335,4.993869781494141,0.07284807609983446
69,0.00959479995071888,5.0040202140808105,0.04801257290345884
70,0.010118899866938591,5.0000901222229,0.05059541127244227
71,0.016662200912833214,5.000740051269531,0.0833233354471048
72,0.009584699757397175,4.998539924621582,0.04790950440286057
73,0.013432100415229797,5.000720024108887,0.06717017351228094
74,0.010681199841201305,4.999670028686523,0.05340247471646542
75,0.01451560016721487,4.994080066680908,0.07249206945099784
76,0.007643300108611584,5.005360126495361,0.038257469598482086
77,0.010313699953258038,4.999420166015625,0.05156251953255264
78,0.016528800129890442,4.999000072479248,0.08262747304731732
79,0.011293699964880943,4.999000072479248,0.05645720694299872
80,0.014636499807238579,5.002110004425049,0.0732133821155534
81,0.008133700117468834,4.998429775238037,0.04065572885001334
82,0.01181820034980774,4.996129989624023,0.05904526519105957
83,0.01425930019468069,5.00393009185791,0.07135254133299807
84,0.010566400364041328,5.000860214233398,0.05284109118819558
85,0.012512500397861004,5.0014801025390625,0.06258102177291391
86,0.010156599804759026,4.999080181121826,0.050773656791556654
87,0.0202759001404047,5.001520156860352,0.10141032325072175
88,0.008583400398492813,4.996570110321045,0.042887561876026936
89,0.011066400445997715,4.997719764709473,0.0553067682331525
90,0.011433100327849388,5.004220008850098,0.05721374942381452
91,0.00975169986486435,4.999370098114014,0.048752356710185296
92,0.01709900051355362,4.998559951782227,0.08547037918255285
93,0.010449400171637535,5.000229835510254,0.05224940250140797
94,0.01587739959359169,5.000659942626953,0.07939747614075543
95,0.006920400075614452,4.99822998046875,0.03458975113477436
96,0.010485200211405754,5.000120162963867,0.052427260989762914
97,0.01637209951877594,4.999169826507568,0.08184690591084376
98,0.011583199724555016,4.999350070953369,0.05790847036482116
99,0.013845100067555904,5.000860214233398,0.06923741008992046
100,0.009258800186216831,4.999450206756592,0.04628891050529971
101,0.017510300502181053,4.989260196685791,0.08736344532753915
102,0.008592999540269375,5.007289886474609,0.04302763969247181
103,0.010087099857628345,5.000339984893799,0.05043892874971556
104,0.01232920028269291,5.00124979019165,0.06166141032704875
105,0.010384799912571907,4.999040126800537,0.05191403147174167
106,0.020475100725889206,5.000959873199463,0.10239515712988911
107,0.008390200324356556,4.996620178222656,0.04192264424001024
108,0.015880700200796127,5.000219821929932,0.07940699193014744
109,0.00668179988861084,4.998390197753906,0.033398243066585565
110,0.010509000159800053,4.999879837036133,0.05254373800639378
111,0.016715899109840393,4.998690128326416,0.0835575998664595
112,0.011308399960398674,4.998899936676025,0.0565295598459441
113,0.010404500178992748,5.000309944152832,0.05202572570895736
114,0.011267200112342834,5.000239849090576,0.05633870298941446
115,0.010956999845802784,5.000919818878174,0.05479507768432024
116,0.016990000382065773,4.999169826507568,0.08493589726237527
117,0.010810799896717072,4.999450206756592,0.054048055778846305
118,0.011875100433826447,5.000850200653076,0.05938559838727642
119,0.011259599588811398,4.998839855194092,0.05628493517807742
120,0.01612520031630993,4.997179985046387,0.08058052827552764
121,0.008523600175976753,5.000889778137207,0.042625584992970644
122,0.008492300286889076,5.000569820404053,0.04246634052042619
123,0.01602569967508316,4.996260166168213,0.08006856492159287
